,topic/subtopic_name,sent_id,token_id,token,reference
8009,israel/465031newsML,33,18,for,-
8010,israel/465031newsML,33,19,a,-
8011,israel/465031newsML,33,20,crackdown,-
8012,israel/465031newsML,33,21,on,-
8013,israel/465031newsML,33,22,groups,-
8014,israel/465031newsML,33,23,including,-
8015,israel/465031newsML,33,24,Hamas,-
8016,israel/465031newsML,33,25,",",-
8017,israel/465031newsML,33,26,which,-
8018,israel/465031newsML,33,27,a,-
8019,israel/465031newsML,33,28,caller,-
8020,israel/465031newsML,33,29,to,-
8021,israel/465031newsML,33,30,Israeli,-
8022,israel/465031newsML,33,31,police,-
8023,israel/465031newsML,33,32,said,-
8024,israel/465031newsML,33,33,was,-
8025,israel/465031newsML,33,34,responsible,-
8026,israel/465031newsML,33,35,for,-
8027,israel/465031newsML,33,36,Friday,(set_16)| (set_8
8028,israel/465031newsML,33,37,'s,-
8029,israel/465031newsML,33,38,bombing,set_8)
8030,israel/465031newsML,33,39,.,-
8031,israel/465031newsML,34,0,The,(set_17
8032,israel/465031newsML,34,1,Israeli,-
8033,israel/465031newsML,34,2,ministers,set_17)
8034,israel/465031newsML,34,3,demanded,-
8035,israel/465031newsML,34,4,the,(set_2
8036,israel/465031newsML,34,5,Authority,set_2)
8037,israel/465031newsML,34,6,increase,-
8038,israel/465031newsML,34,7,security,-
8039,israel/465031newsML,34,8,cooperation,-
8040,israel/465031newsML,34,9,;,-
8041,israel/465031newsML,34,10,prevent,-
8042,israel/465031newsML,34,11,incitement,-
8043,israel/465031newsML,34,12,against,-
8044,israel/465031newsML,34,13,Israel,(set_9)
8045,israel/465031newsML,34,14,;,-
8046,israel/465031newsML,34,15,fight,-
8047,israel/465031newsML,34,16,militant,-
8048,israel/465031newsML,34,17,groups,-
8049,israel/465031newsML,34,18,;,-
8050,israel/465031newsML,34,19,arrest,-
8051,israel/465031newsML,34,20,",",-
8052,israel/465031newsML,34,21,try,-
8053,israel/465031newsML,34,22,and,-
8054,israel/465031newsML,34,23,punish,-
8055,israel/465031newsML,34,24,"""",-
8056,israel/465031newsML,35,0,terrorists,-
8057,israel/465031newsML,35,1,"""",-
8058,israel/465031newsML,36,0,;,-
8059,israel/465031newsML,36,1,deal,-
8060,israel/465031newsML,36,2,with,-
8061,israel/465031newsML,36,3,Israel,(set_1)
8062,israel/465031newsML,36,4,'s,-
8063,israel/465031newsML,36,5,extradition,-
8064,israel/465031newsML,36,6,requests,-
8065,israel/465031newsML,36,7,;,-
8066,israel/465031newsML,36,8,and,-
8067,israel/465031newsML,36,9,confiscate,-
8068,israel/465031newsML,36,10,illegal,-
8069,israel/465031newsML,36,11,weapons,-
8070,israel/465031newsML,36,12,.,-
8071,israel/465031newsML,37,0,Netanyahu,(set_20)
8072,israel/465031newsML,37,1,told,-
8073,israel/465031newsML,37,2,CNN,(set_18
8074,israel/465031newsML,37,3,cable,-
8075,israel/465031newsML,37,4,television,set_18)
8076,israel/465031newsML,37,5,after,-
8077,israel/465031newsML,37,6,the,-
8078,israel/465031newsML,37,7,meeting,-
8079,israel/465031newsML,37,8,that,-
8080,israel/465031newsML,37,9,he,(set_20)
8081,israel/465031newsML,37,10,was,-
8082,israel/465031newsML,37,11,not,-
8083,israel/465031newsML,37,12,suspending,-
8084,israel/465031newsML,37,13,talks,(set_19
8085,israel/465031newsML,37,14,with,-
8086,israel/465031newsML,37,15,the,(set_2
8087,israel/465031newsML,37,16,Palestinians,set_2)| set_19)
8088,israel/465031newsML,37,17,but,-
8089,israel/465031newsML,37,18,that,-
8090,israel/465031newsML,37,19,insistence,-
8091,israel/465031newsML,37,20,they,(set_2)
8092,israel/465031newsML,37,21,fight,-
8093,israel/465031newsML,37,22,militants,-
8094,israel/465031newsML,37,23,would,-
8095,israel/465031newsML,37,24,be,-
8096,israel/465031newsML,37,25,the,-
8097,israel/465031newsML,37,26,top,-
8098,israel/465031newsML,37,27,agenda,-
8099,israel/465031newsML,37,28,item,-
8100,israel/465031newsML,37,29,.,-
8101,israel/465031newsML,38,0,Asked,-
8102,israel/465031newsML,38,1,if,-
8103,israel/465031newsML,38,2,his,(set_20)
8104,israel/465031newsML,38,3,settlement,-
8105,israel/465031newsML,38,4,policy,-
8106,israel/465031newsML,38,5,",",-
8107,israel/465031newsML,38,6,which,-
8108,israel/465031newsML,38,7,Washington,-
8109,israel/465031newsML,38,8,has,-
8110,israel/465031newsML,38,9,criticised,-
8111,israel/465031newsML,38,10,as,-
8112,israel/465031newsML,38,11,creating,-
8113,israel/465031newsML,38,12,mistrust,-
8114,israel/465031newsML,38,13,",",-
8115,israel/465031newsML,38,14,was,-
8116,israel/465031newsML,38,15,not,-
8117,israel/465031newsML,38,16,isolating,-
8118,israel/465031newsML,38,17,Israel,(set_1)
8119,israel/465031newsML,38,18,internationally,-
8120,israel/465031newsML,38,19,",",-
8121,israel/465031newsML,38,20,Netanyahu,(set_20
8122,israel/465031newsML,38,21,",",-
8123,israel/465031newsML,38,22,elected,-
8124,israel/465031newsML,38,23,last,-
8125,israel/465031newsML,38,24,May,set_20)
8126,israel/465031newsML,38,25,",",-
8127,israel/465031newsML,38,26,scoffed,-
8128,israel/465031newsML,38,27,.,-
8129,israel/465031newsML,39,0,"""",-
8130,israel/465031newsML,40,0,This,(set_21
8131,israel/465031newsML,40,1,automatic,-
8132,israel/465031newsML,40,2,",",-
8133,israel/465031newsML,40,3,reflexive,-
8134,israel/465031newsML,40,4,Israel,-
8135,israel/465031newsML,40,5,bashing,set_21)
8136,israel/465031newsML,40,6,when,-
8137,israel/465031newsML,40,7,we,-
8138,israel/465031newsML,40,8,are,-
8139,israel/465031newsML,40,9,getting,-
8140,israel/465031newsML,40,10,thrown,-
8141,israel/465031newsML,40,11,terrorist,-
8142,israel/465031newsML,40,12,bombs,-
8143,israel/465031newsML,40,13,I,(set_20)
8144,israel/465031newsML,40,14,think,-
8145,israel/465031newsML,40,15,is,-
8146,israel/465031newsML,40,16,",",-
8147,israel/465031newsML,40,17,frankly,-
8148,israel/465031newsML,40,18,",",-
8149,israel/465031newsML,40,19,quite,-
8150,israel/465031newsML,40,20,sad,-
8151,israel/465031newsML,40,21,",",-
8152,israel/465031newsML,40,22,and,-
8153,israel/465031newsML,40,23,I,(set_20)
8154,israel/465031newsML,40,24,think,-
8155,israel/465031newsML,40,25,history,-
8156,israel/465031newsML,40,26,will,-
8157,israel/465031newsML,40,27,judge,-
8158,israel/465031newsML,40,28,it,(set_21)
8159,israel/465031newsML,40,29,unkindly,-
8160,israel/465031newsML,40,30,",",-
8161,israel/465031newsML,40,31,"""",-
8162,israel/465031newsML,41,0,he,(set_20)
8163,israel/465031newsML,41,1,said,-
8164,israel/465031newsML,41,2,.,-
8165,israel/467084newsML,0,0,EGYPT,-
8166,israel/467084newsML,0,1,:,-
8167,israel/467084newsML,0,2,Angry,-
8168,israel/467084newsML,0,3,Arabs,-
8169,israel/467084newsML,0,4,have,-
8170,israel/467084newsML,0,5,few,-
8171,israel/467084newsML,0,6,options,-
8172,israel/467084newsML,0,7,against,-
8173,israel/467084newsML,0,8,Israel,-
8174,israel/467084newsML,0,9,",",-
8175,israel/467084newsML,0,10,U.S.,-
8176,israel/467084newsML,0,11,.,-
8177,israel/467084newsML,1,0,Angry,-
8178,israel/467084newsML,1,1,Arabs,-
8179,israel/467084newsML,1,2,have,-
8180,israel/467084newsML,1,3,few,-
8181,israel/467084newsML,1,4,options,-
8182,israel/467084newsML,1,5,against,-
8183,israel/467084newsML,1,6,Israel,(set_1)
8184,israel/467084newsML,1,7,",",-
8185,israel/467084newsML,1,8,U.S.,(set_0)
8186,israel/467084newsML,1,9,.,-
8187,israel/467084newsML,2,0,Jonathan,-
8188,israel/467084newsML,2,1,Wright,-
8189,israel/467084newsML,2,2,CAIRO,-
8190,israel/467084newsML,2,3,1997-03-25,-
8191,israel/467084newsML,2,4,Events,-
8192,israel/467084newsML,2,5,in,-
8193,israel/467084newsML,2,6,Jerusalem,(set_4)
8194,israel/467084newsML,2,7,this,-
8195,israel/467084newsML,2,8,month,-
8196,israel/467084newsML,2,9,have,-
8197,israel/467084newsML,2,10,cast,-
8198,israel/467084newsML,2,11,a,-
8199,israel/467084newsML,2,12,pall,-
8200,israel/467084newsML,2,13,of,-
8201,israel/467084newsML,2,14,doom,-
8202,israel/467084newsML,2,15,and,-
8203,israel/467084newsML,2,16,gloom,-
8204,israel/467084newsML,2,17,across,-
8205,israel/467084newsML,2,18,the,-
8206,israel/467084newsML,2,19,Arab,-
8207,israel/467084newsML,2,20,world,-
8208,israel/467084newsML,2,21,",",-
8209,israel/467084newsML,2,22,widening,-
8210,israel/467084newsML,2,23,the,(set_5
8211,israel/467084newsML,2,24,gap,-
8212,israel/467084newsML,2,25,between,-
8213,israel/467084newsML,2,26,cautious,-
8214,israel/467084newsML,2,27,Arab,-
8215,israel/467084newsML,2,28,governments,-
8216,israel/467084newsML,2,29,and,-
8217,israel/467084newsML,2,30,angry,-
8218,israel/467084newsML,2,31,domestic,-
8219,israel/467084newsML,2,32,public,-
8220,israel/467084newsML,2,33,opinion,set_5)
8221,israel/467084newsML,2,34,",",-
8222,israel/467084newsML,2,35,analysts,(set_3)
8223,israel/467084newsML,2,36,said,-
8224,israel/467084newsML,2,37,on,-
8225,israel/467084newsML,2,38,Tuesday,-
8226,israel/467084newsML,2,39,.,-
8227,israel/467084newsML,3,0,The,(set_0
8228,israel/467084newsML,3,1,United,-
8229,israel/467084newsML,3,2,States,set_0)
8230,israel/467084newsML,3,3,",",-
8231,israel/467084newsML,3,4,by,-
8232,israel/467084newsML,3,5,vetoing,-
8233,israel/467084newsML,3,6,two,-
8234,israel/467084newsML,3,7,U.N.,-
8235,israel/467084newsML,3,8,Security,-
8236,israel/467084newsML,3,9,Council,-
8237,israel/467084newsML,3,10,resolutions,-
8238,israel/467084newsML,3,11,critical,-
8239,israel/467084newsML,3,12,of,-
8240,israel/467084newsML,3,13,Israel,(set_1)
8241,israel/467084newsML,3,14,",",-
8242,israel/467084newsML,3,15,has,-
8243,israel/467084newsML,3,16,inadvertently,-
8244,israel/467084newsML,3,17,elbowed,-
8245,israel/467084newsML,3,18,Arab,(set_2
8246,israel/467084newsML,3,19,mediators,set_2)
8247,israel/467084newsML,3,20,out,-
8248,israel/467084newsML,3,21,of,-
8249,israel/467084newsML,3,22,the,-
8250,israel/467084newsML,3,23,picture,-
8251,israel/467084newsML,3,24,without,-
8252,israel/467084newsML,3,25,convincing,-
8253,israel/467084newsML,3,26,them,(set_2)
8254,israel/467084newsML,3,27,that,-
8255,israel/467084newsML,3,28,U.S.,-
8256,israel/467084newsML,3,29,diplomacy,-
8257,israel/467084newsML,3,30,alone,-
8258,israel/467084newsML,3,31,can,-
8259,israel/467084newsML,3,32,save,-
8260,israel/467084newsML,3,33,Middle,(set_20
8261,israel/467084newsML,3,34,East,-
8262,israel/467084newsML,3,35,peace,-
8263,israel/467084newsML,3,36,talks,set_20)
8264,israel/467084newsML,3,37,",",-
8265,israel/467084newsML,3,38,they,(set_3)
8266,israel/467084newsML,3,39,added,-
8267,israel/467084newsML,3,40,.,-
8268,israel/467084newsML,4,0,The,-
8269,israel/467084newsML,4,1,catch-phrase,-
8270,israel/467084newsML,4,2,"""",-
8271,israel/467084newsML,5,0,war,-
8272,israel/467084newsML,5,1,is,-
8273,israel/467084newsML,5,2,impossible,-
8274,israel/467084newsML,5,3,but,-
8275,israel/467084newsML,5,4,peace,-
8276,israel/467084newsML,5,5,means,-
8277,israel/467084newsML,5,6,surrender,-
8278,israel/467084newsML,5,7,"""",-
8279,israel/467084newsML,6,0,sums,-
8280,israel/467084newsML,6,1,up,-
8281,israel/467084newsML,6,2,the,-
8282,israel/467084newsML,6,3,sense,-
8283,israel/467084newsML,6,4,of,-
8284,israel/467084newsML,6,5,Arab,-
8285,israel/467084newsML,6,6,impotence,-
8286,israel/467084newsML,6,7,as,-
8287,israel/467084newsML,6,8,the,(set_1
8288,israel/467084newsML,6,9,Israelis,set_1)
8289,israel/467084newsML,6,10,bulldoze,-
8290,israel/467084newsML,6,11,their,(set_1)
8291,israel/467084newsML,6,12,way,-
8292,israel/467084newsML,6,13,through,-
8293,israel/467084newsML,6,14,Arab,-
8294,israel/467084newsML,6,15,objections,-
8295,israel/467084newsML,6,16,and,-
8296,israel/467084newsML,6,17,start,-
8297,israel/467084newsML,6,18,work,-
8298,israel/467084newsML,6,19,on,-
8299,israel/467084newsML,6,20,more,(set_15
8300,israel/467084newsML,6,21,housing,-
8301,israel/467084newsML,6,22,for,-
8302,israel/467084newsML,6,23,Jews,-
8303,israel/467084newsML,6,24,in,-
8304,israel/467084newsML,6,25,a,-
8305,israel/467084newsML,6,26,part,-
8306,israel/467084newsML,6,27,of,-
8307,israel/467084newsML,6,28,Jerusalem,(set_4)
8308,israel/467084newsML,6,29,captured,-
8309,israel/467084newsML,6,30,in,-
8310,israel/467084newsML,6,31,1967,set_15)
8311,israel/467084newsML,6,32,.,-
8312,israel/467084newsML,7,0,The,-
8313,israel/467084newsML,7,1,radical,-
8314,israel/467084newsML,7,2,Arab,-
8315,israel/467084newsML,7,3,fringe,-
8316,israel/467084newsML,7,4,has,-
8317,israel/467084newsML,7,5,jumped,-
8318,israel/467084newsML,7,6,into,-
8319,israel/467084newsML,7,7,the,(set_5
8320,israel/467084newsML,7,8,gap,set_5)
8321,israel/467084newsML,7,9,",",-
8322,israel/467084newsML,7,10,trying,-
8323,israel/467084newsML,7,11,to,-
8324,israel/467084newsML,7,12,accelerate,-
8325,israel/467084newsML,7,13,a,-
8326,israel/467084newsML,7,14,trend,-
8327,israel/467084newsML,7,15,back,-
8328,israel/467084newsML,7,16,towards,-
8329,israel/467084newsML,7,17,boycotting,-
8330,israel/467084newsML,7,18,the,(set_1
8331,israel/467084newsML,7,19,Jewish,-
8332,israel/467084newsML,7,20,state,set_1)
8333,israel/467084newsML,7,21,.,-
8334,israel/467084newsML,8,0,"""",-
8335,israel/467084newsML,9,0,Everyone,-
8336,israel/467084newsML,9,1,looks,-
8337,israel/467084newsML,9,2,very,-
8338,israel/467084newsML,9,3,pessimistic,-
8339,israel/467084newsML,9,4,.,-
8340,israel/467084newsML,10,0,The,-
8341,israel/467084newsML,10,1,situation,-
8342,israel/467084newsML,10,2,looks,-
8343,israel/467084newsML,10,3,very,-
8344,israel/467084newsML,10,4,bad,-
8345,israel/467084newsML,10,5,",",-
8346,israel/467084newsML,10,6,"""",-
8347,israel/467084newsML,11,0,said,-
8348,israel/467084newsML,11,1,Egyptian,(set_6
8349,israel/467084newsML,11,2,commentator,-
8350,israel/467084newsML,11,3,Mohamed,-
8351,israel/467084newsML,11,4,Sidahmed,set_6)
8352,israel/467084newsML,11,5,.,-
8353,israel/467084newsML,12,0,"""",-
8354,israel/467084newsML,13,0,The,-
8355,israel/467084newsML,13,1,frame,-
8356,israel/467084newsML,13,2,of,-
8357,israel/467084newsML,13,3,reference,-
8358,israel/467084newsML,13,4,for,-
8359,israel/467084newsML,13,5,peace,-
8360,israel/467084newsML,13,6,has,-
8361,israel/467084newsML,13,7,openly,-
8362,israel/467084newsML,13,8,collapsed,-
8363,israel/467084newsML,13,9,.,-
8364,israel/467084newsML,14,0,The,-
8365,israel/467084newsML,14,1,parties,-
8366,israel/467084newsML,14,2,concerned,-
8367,israel/467084newsML,14,3,will,-
8368,israel/467084newsML,14,4,try,-
8369,israel/467084newsML,14,5,not,-
8370,israel/467084newsML,14,6,to,-
8371,israel/467084newsML,14,7,admit,-
8372,israel/467084newsML,14,8,the,-
8373,israel/467084newsML,14,9,breakdown,-
8374,israel/467084newsML,14,10,but,-
8375,israel/467084newsML,14,11,we,-
8376,israel/467084newsML,14,12,are,-
8377,israel/467084newsML,14,13,in,-
8378,israel/467084newsML,14,14,a,-
8379,israel/467084newsML,14,15,vicious,-
8380,israel/467084newsML,14,16,circle,-
8381,israel/467084newsML,14,17,where,-
8382,israel/467084newsML,14,18,the,-
8383,israel/467084newsML,14,19,forces,-
8384,israel/467084newsML,14,20,of,-
8385,israel/467084newsML,14,21,peace,-
8386,israel/467084newsML,14,22,can,-
8387,israel/467084newsML,14,23,not,-
8388,israel/467084newsML,14,24,restore,-
8389,israel/467084newsML,14,25,the,-
8390,israel/467084newsML,14,26,process,-
8391,israel/467084newsML,14,27,",",-
8392,israel/467084newsML,14,28,"""",-
8393,israel/467084newsML,15,0,he,(set_6)
8394,israel/467084newsML,15,1,told,-
8395,israel/467084newsML,15,2,Reuters,-
8396,israel/467084newsML,15,3,in,-
8397,israel/467084newsML,15,4,a,-
8398,israel/467084newsML,15,5,telephone,-
8399,israel/467084newsML,15,6,interview,-
8400,israel/467084newsML,15,7,.,-
8401,israel/467084newsML,16,0,On,-
8402,israel/467084newsML,16,1,the,-
8403,israel/467084newsML,16,2,government,-
8404,israel/467084newsML,16,3,side,-
8405,israel/467084newsML,16,4,",",-
8406,israel/467084newsML,16,5,Arab,(set_25
8407,israel/467084newsML,16,6,states,set_25)
8408,israel/467084newsML,16,7,are,-
8409,israel/467084newsML,16,8,trying,-
8410,israel/467084newsML,16,9,to,-
8411,israel/467084newsML,16,10,coordinate,-
8412,israel/467084newsML,16,11,a,-
8413,israel/467084newsML,16,12,response,-
8414,israel/467084newsML,16,13,to,-
8415,israel/467084newsML,16,14,the,(set_22
8416,israel/467084newsML,16,15,policies,-
8417,israel/467084newsML,16,16,of,-
8418,israel/467084newsML,16,17,Israeli,(set_14
8419,israel/467084newsML,16,18,Prime,-
8420,israel/467084newsML,16,19,Minister,-
8421,israel/467084newsML,16,20,Benjamin,-
8422,israel/467084newsML,16,21,Netanyahu,set_14)| set_22)
8423,israel/467084newsML,16,22,but,-
8424,israel/467084newsML,16,23,their,(set_25)
8425,israel/467084newsML,16,24,efforts,-
8426,israel/467084newsML,16,25,so,-
8427,israel/467084newsML,16,26,far,-
8428,israel/467084newsML,16,27,do,-
8429,israel/467084newsML,16,28,not,-
8430,israel/467084newsML,16,29,appear,-
8431,israel/467084newsML,16,30,to,-
8432,israel/467084newsML,16,31,have,-
8433,israel/467084newsML,16,32,cut,-
8434,israel/467084newsML,16,33,much,-
8435,israel/467084newsML,16,34,ice,-
8436,israel/467084newsML,16,35,with,-
8437,israel/467084newsML,16,36,the,(set_1
8438,israel/467084newsML,16,37,Israeli,-
8439,israel/467084newsML,16,38,government,set_1)
8440,israel/467084newsML,16,39,.,-
8441,israel/467084newsML,17,0,In,-
8442,israel/467084newsML,17,1,one,-
8443,israel/467084newsML,17,2,little,-
8444,israel/467084newsML,17,3,publicised,-
8445,israel/467084newsML,17,4,gesture,-
8446,israel/467084newsML,17,5,",",-
8447,israel/467084newsML,17,6,the,(set_25
8448,israel/467084newsML,17,7,Arabs,set_25)
8449,israel/467084newsML,17,8,pulled,-
8450,israel/467084newsML,17,9,out,-
8451,israel/467084newsML,17,10,of,-
8452,israel/467084newsML,17,11,a,-
8453,israel/467084newsML,17,12,steering,-
8454,israel/467084newsML,17,13,committee,-
8455,israel/467084newsML,17,14,meeting,-
8456,israel/467084newsML,17,15,on,-
8457,israel/467084newsML,17,16,multilateral,-
8458,israel/467084newsML,17,17,talks,-
8459,israel/467084newsML,17,18,",",-
8460,israel/467084newsML,17,19,originally,-
8461,israel/467084newsML,17,20,set,-
8462,israel/467084newsML,17,21,for,-
8463,israel/467084newsML,17,22,Moscow,-
8464,israel/467084newsML,17,23,on,-
8465,israel/467084newsML,17,24,March,-
8466,israel/467084newsML,17,25,20,-
8467,israel/467084newsML,17,26,and,-
8468,israel/467084newsML,17,27,21,-
8469,israel/467084newsML,17,28,",",-
8470,israel/467084newsML,17,29,an,(set_10
8471,israel/467084newsML,17,30,Egyptian,-
8472,israel/467084newsML,17,31,official,set_10)
8473,israel/467084newsML,17,32,said,-
8474,israel/467084newsML,17,33,.,-
8475,israel/467084newsML,18,0,And,-
8476,israel/467084newsML,18,1,on,-
8477,israel/467084newsML,18,2,Sunday,-
8478,israel/467084newsML,18,3,the,(set_8
8479,israel/467084newsML,18,4,Gulf,-
8480,israel/467084newsML,18,5,Arab,-
8481,israel/467084newsML,18,6,state,-
8482,israel/467084newsML,18,7,of,-
8483,israel/467084newsML,18,8,Oman,set_8)
8484,israel/467084newsML,18,9,said,-
8485,israel/467084newsML,18,10,it,(set_8)
8486,israel/467084newsML,18,11,had,-
8487,israel/467084newsML,18,12,frozen,-
8488,israel/467084newsML,18,13,ties,-
8489,israel/467084newsML,18,14,with,-
8490,israel/467084newsML,18,15,Israel,(set_1)
8491,israel/467084newsML,18,16,over,-
8492,israel/467084newsML,18,17,the,(set_1
8493,israel/467084newsML,18,18,Jewish,-
8494,israel/467084newsML,18,19,state,set_1)
8495,israel/467084newsML,18,20,'s,-
8496,israel/467084newsML,18,21,settlement,-
8497,israel/467084newsML,18,22,policies,-
8498,israel/467084newsML,18,23,.,-
8499,israel/467084newsML,19,0,Omani,(set_9
8500,israel/467084newsML,19,1,Minister,-
8501,israel/467084newsML,19,2,of,-
8502,israel/467084newsML,19,3,State,-
8503,israel/467084newsML,19,4,for,-
8504,israel/467084newsML,19,5,Foreign,-
8505,israel/467084newsML,19,6,Affairs,-
8506,israel/467084newsML,19,7,Youssef,-
8507,israel/467084newsML,19,8,bin,-
8508,israel/467084newsML,19,9,Alawi,-
8509,israel/467084newsML,19,10,bin,-
8510,israel/467084newsML,19,11,Abdullah,set_9)
8511,israel/467084newsML,19,12,said,-
8512,israel/467084newsML,19,13,his,(set_9)| (set_8
8513,israel/467084newsML,19,14,country,set_8)
8514,israel/467084newsML,19,15,could,-
8515,israel/467084newsML,19,16,not,-
8516,israel/467084newsML,19,17,expand,-
8517,israel/467084newsML,19,18,relations,-
8518,israel/467084newsML,19,19,with,-
8519,israel/467084newsML,19,20,the,(set_1
8520,israel/467084newsML,19,21,Israeli,-
8521,israel/467084newsML,19,22,government,set_1)
8522,israel/467084newsML,19,23,"""",-
8523,israel/467084newsML,20,0,as,-
8524,israel/467084newsML,20,1,long,-
8525,israel/467084newsML,20,2,as,-
8526,israel/467084newsML,20,3,it,(set_1)
8527,israel/467084newsML,20,4,continues,-
8528,israel/467084newsML,20,5,to,-
8529,israel/467084newsML,20,6,violate,-
8530,israel/467084newsML,20,7,peace,-
8531,israel/467084newsML,20,8,agreements,-
8532,israel/467084newsML,20,9,"""",-
8533,israel/467084newsML,21,0,signed,-
8534,israel/467084newsML,21,1,with,-
8535,israel/467084newsML,21,2,the,-
8536,israel/467084newsML,21,3,Palestinians,-
8537,israel/467084newsML,21,4,.,-
8538,israel/467084newsML,22,0,An,-
8539,israel/467084newsML,22,1,Islamic,-
8540,israel/467084newsML,22,2,summit,-
8541,israel/467084newsML,22,3,in,-
8542,israel/467084newsML,22,4,Islamabad,(set_18)
8543,israel/467084newsML,22,5,at,-
8544,israel/467084newsML,22,6,the,-
8545,israel/467084newsML,22,7,weekend,-
8546,israel/467084newsML,22,8,urged,-
8547,israel/467084newsML,22,9,member,-
8548,israel/467084newsML,22,10,states,-
8549,israel/467084newsML,22,11,to,-
8550,israel/467084newsML,22,12,make,-
8551,israel/467084newsML,22,13,relations,-
8552,israel/467084newsML,22,14,with,-
8553,israel/467084newsML,22,15,Israel,(set_1)
8554,israel/467084newsML,22,16,conditional,-
8555,israel/467084newsML,22,17,on,-
8556,israel/467084newsML,22,18,Israeli,-
8557,israel/467084newsML,22,19,compliance,-
8558,israel/467084newsML,22,20,with,-
8559,israel/467084newsML,22,21,its,(set_1)
8560,israel/467084newsML,22,22,obligations,-
8561,israel/467084newsML,22,23,to,-
8562,israel/467084newsML,22,24,its,(set_1)
8563,israel/467084newsML,22,25,Arab,-
8564,israel/467084newsML,22,26,neighbours,-
8565,israel/467084newsML,22,27,.,-
8566,israel/467084newsML,23,0,The,(set_10
8567,israel/467084newsML,23,1,Egyptian,-
8568,israel/467084newsML,23,2,official,-
8569,israel/467084newsML,23,3,",",-
8570,israel/467084newsML,23,4,defending,-
8571,israel/467084newsML,23,5,the,-
8572,israel/467084newsML,23,6,pace,-
8573,israel/467084newsML,23,7,of,-
8574,israel/467084newsML,23,8,government,-
8575,israel/467084newsML,23,9,action,set_10)
8576,israel/467084newsML,23,10,",",-
8577,israel/467084newsML,23,11,said,-
8578,israel/467084newsML,23,12,the,(set_11
8579,israel/467084newsML,23,13,summit,-
8580,israel/467084newsML,23,14,resolution,set_11)
8581,israel/467084newsML,23,15,was,-
8582,israel/467084newsML,23,16,a,-
8583,israel/467084newsML,23,17,step,-
8584,israel/467084newsML,23,18,forward,-
8585,israel/467084newsML,23,19,from,-
8586,israel/467084newsML,23,20,a,-
8587,israel/467084newsML,23,21,similar,-
8588,israel/467084newsML,23,22,one,-
8589,israel/467084newsML,23,23,passed,-
8590,israel/467084newsML,23,24,at,-
8591,israel/467084newsML,23,25,the,-
8592,israel/467084newsML,23,26,Arab,-
8593,israel/467084newsML,23,27,summit,-
8594,israel/467084newsML,23,28,in,-
8595,israel/467084newsML,23,29,Cairo,-
8596,israel/467084newsML,23,30,last,-
8597,israel/467084newsML,23,31,year,-
8598,israel/467084newsML,23,32,.,-
8599,israel/467084newsML,24,0,"""",-
8600,israel/467084newsML,25,0,This,-
8601,israel/467084newsML,25,1,time,-
8602,israel/467084newsML,25,2,it,(set_11)
8603,israel/467084newsML,25,3,was,-
8604,israel/467084newsML,25,4,a,-
8605,israel/467084newsML,25,5,direct,-
8606,israel/467084newsML,25,6,call,-
8607,israel/467084newsML,25,7,to,-
8608,israel/467084newsML,25,8,freeze,-
8609,israel/467084newsML,25,9,",",-
8610,israel/467084newsML,25,10,"""",-
8611,israel/467084newsML,26,0,he,(set_10)
8612,israel/467084newsML,26,1,said,-
8613,israel/467084newsML,26,2,.,-
8614,israel/467084newsML,27,0,But,-
8615,israel/467084newsML,27,1,the,(set_11
8616,israel/467084newsML,27,2,resolution,set_11)
8617,israel/467084newsML,27,3,applies,-
8618,israel/467084newsML,27,4,only,-
8619,israel/467084newsML,27,5,to,-
8620,israel/467084newsML,27,6,Islamic,-
8621,israel/467084newsML,27,7,states,-
8622,israel/467084newsML,27,8,which,-
8623,israel/467084newsML,27,9,do,-
8624,israel/467084newsML,27,10,not,-
8625,israel/467084newsML,27,11,have,-
8626,israel/467084newsML,27,12,peace,-
8627,israel/467084newsML,27,13,treaties,-
8628,israel/467084newsML,27,14,with,-
8629,israel/467084newsML,27,15,Israel,(set_1)
8630,israel/467084newsML,27,16,",",-
8631,israel/467084newsML,27,17,in,-
8632,israel/467084newsML,27,18,other,-
8633,israel/467084newsML,27,19,words,-
8634,israel/467084newsML,27,20,not,-
8635,israel/467084newsML,27,21,those,-
8636,israel/467084newsML,27,22,like,-
8637,israel/467084newsML,27,23,Egypt,(set_16)| (set_12
8638,israel/467084newsML,27,24,and,-
8639,israel/467084newsML,27,25,Jordan,-
8640,israel/467084newsML,27,26,whose,(set_12)
8641,israel/467084newsML,27,27,opinions,-
8642,israel/467084newsML,27,28,should,-
8643,israel/467084newsML,27,29,carry,-
8644,israel/467084newsML,27,30,most,-
8645,israel/467084newsML,27,31,weight,set_12)
8646,israel/467084newsML,27,32,.,-
8647,israel/467084newsML,28,0,Sidahmed,(set_6)
8648,israel/467084newsML,28,1,said,-
8649,israel/467084newsML,28,2,the,-
8650,israel/467084newsML,28,3,most,-
8651,israel/467084newsML,28,4,dangerous,-
8652,israel/467084newsML,28,5,aspect,-
8653,israel/467084newsML,28,6,of,-
8654,israel/467084newsML,28,7,the,-
8655,israel/467084newsML,28,8,recent,-
8656,israel/467084newsML,28,9,crises,-
8657,israel/467084newsML,28,10,",",-
8658,israel/467084newsML,28,11,firstly,-
8659,israel/467084newsML,28,12,over,-
8660,israel/467084newsML,28,13,the,(set_15
