,topic/subtopic_name,sent_id,token_id,token,reference
8571,tajikistan/381115newsML,20,12,also,-
8572,tajikistan/381115newsML,20,13,maintained,-
8573,tajikistan/381115newsML,20,14,direct,-
8574,tajikistan/381115newsML,20,15,telephone,-
8575,tajikistan/381115newsML,20,16,contact,-
8576,tajikistan/381115newsML,20,17,with,-
8577,tajikistan/381115newsML,20,18,Bakhrom,(set_6
8578,tajikistan/381115newsML,20,19,Sadirov,set_6)
8579,tajikistan/381115newsML,20,20,and,-
8580,tajikistan/381115newsML,20,21,appeared,-
8581,tajikistan/381115newsML,20,22,increasingly,-
8582,tajikistan/381115newsML,20,23,frustrated,-
8583,tajikistan/381115newsML,20,24,over,-
8584,tajikistan/381115newsML,20,25,his,(set_6)
8585,tajikistan/381115newsML,20,26,stance,-
8586,tajikistan/381115newsML,20,27,.,-
8587,tajikistan/381115newsML,21,0,Saidov,(set_2)
8588,tajikistan/381115newsML,21,1,said,-
8589,tajikistan/381115newsML,21,2,Security,(set_12
8590,tajikistan/381115newsML,21,3,Minister,-
8591,tajikistan/381115newsML,21,4,Zukhurov,-
8592,tajikistan/381115newsML,21,5,",",-
8593,tajikistan/381115newsML,21,6,himself,(set_12
8594,tajikistan/381115newsML,21,7,seized,-
8595,tajikistan/381115newsML,21,8,last,-
8596,tajikistan/381115newsML,21,9,weekend,-
8597,tajikistan/381115newsML,21,10,when,-
8598,tajikistan/381115newsML,21,11,he,(set_12)
8599,tajikistan/381115newsML,21,12,arrived,-
8600,tajikistan/381115newsML,21,13,to,-
8601,tajikistan/381115newsML,21,14,try,-
8602,tajikistan/381115newsML,21,15,to,-
8603,tajikistan/381115newsML,21,16,negotiate,-
8604,tajikistan/381115newsML,21,17,the,-
8605,tajikistan/381115newsML,21,18,release,-
8606,tajikistan/381115newsML,21,19,of,-
8607,tajikistan/381115newsML,21,20,the,-
8608,tajikistan/381115newsML,21,21,other,-
8609,tajikistan/381115newsML,21,22,hostages,set_12)| set_12)
8610,tajikistan/381115newsML,21,23,",",-
8611,tajikistan/381115newsML,21,24,was,-
8612,tajikistan/381115newsML,21,25,expected,-
8613,tajikistan/381115newsML,21,26,to,-
8614,tajikistan/381115newsML,21,27,join,-
8615,tajikistan/381115newsML,21,28,Monday,(set_13)| (set_14
8616,tajikistan/381115newsML,21,29,'s,-
8617,tajikistan/381115newsML,21,30,talks,-
8618,tajikistan/381115newsML,21,31,between,-
8619,tajikistan/381115newsML,21,32,Rakhmonov,(set_4)
8620,tajikistan/381115newsML,21,33,and,-
8621,tajikistan/381115newsML,21,34,Sadirov,(set_6)
8622,tajikistan/381115newsML,21,35,in,-
8623,tajikistan/381115newsML,21,36,Obigarm,(set_5)| set_14)
8624,tajikistan/381115newsML,21,37,.,-
8625,tajikistan/381115newsML,22,0,The,(set_0
8626,tajikistan/381115newsML,22,1,rebels,set_0)
8627,tajikistan/381115newsML,22,2,have,-
8628,tajikistan/381115newsML,22,3,already,-
8629,tajikistan/381115newsML,22,4,freed,-
8630,tajikistan/381115newsML,22,5,four,-
8631,tajikistan/381115newsML,22,6,captives,-
8632,tajikistan/381115newsML,22,7,$--,-
8633,tajikistan/381115newsML,22,8,an,-
8634,tajikistan/381115newsML,22,9,Austrian,-
8635,tajikistan/381115newsML,22,10,military,-
8636,tajikistan/381115newsML,22,11,observer,-
8637,tajikistan/381115newsML,22,12,",",-
8638,tajikistan/381115newsML,22,13,two,-
8639,tajikistan/381115newsML,22,14,Russian,-
8640,tajikistan/381115newsML,22,15,women,-
8641,tajikistan/381115newsML,22,16,journalists,-
8642,tajikistan/381115newsML,22,17,and,-
8643,tajikistan/381115newsML,22,18,a,-
8644,tajikistan/381115newsML,22,19,driver,-
8645,tajikistan/381115newsML,22,20,.,-
8646,tajikistan/381115newsML,23,0,The,(set_16
8647,tajikistan/381115newsML,23,1,hostage,-
8648,tajikistan/381115newsML,23,2,crisis,set_16)
8649,tajikistan/381115newsML,23,3,started,-
8650,tajikistan/381115newsML,23,4,on,-
8651,tajikistan/381115newsML,23,5,February,-
8652,tajikistan/381115newsML,23,6,4,-
8653,tajikistan/381115newsML,23,7,",",-
8654,tajikistan/381115newsML,23,8,when,-
8655,tajikistan/381115newsML,23,9,a,-
8656,tajikistan/381115newsML,23,10,rogue,-
8657,tajikistan/381115newsML,23,11,group,-
8658,tajikistan/381115newsML,23,12,led,-
8659,tajikistan/381115newsML,23,13,by,-
8660,tajikistan/381115newsML,23,14,Bakhrom,(set_6
8661,tajikistan/381115newsML,23,15,Sadirov,set_6)
8662,tajikistan/381115newsML,23,16,seized,-
8663,tajikistan/381115newsML,23,17,hostages,-
8664,tajikistan/381115newsML,23,18,and,-
8665,tajikistan/381115newsML,23,19,demanded,-
8666,tajikistan/381115newsML,23,20,that,-
8667,tajikistan/381115newsML,23,21,the,-
8668,tajikistan/381115newsML,23,22,government,-
8669,tajikistan/381115newsML,23,23,allow,-
8670,tajikistan/381115newsML,23,24,free,-
8671,tajikistan/381115newsML,23,25,passage,-
8672,tajikistan/381115newsML,23,26,for,-
8673,tajikistan/381115newsML,23,27,his,(set_6)| (set_15
8674,tajikistan/381115newsML,23,28,brother,-
8675,tajikistan/381115newsML,23,29,Rizvon,set_15)
8676,tajikistan/381115newsML,23,30,and,-
8677,tajikistan/381115newsML,23,31,some,-
8678,tajikistan/381115newsML,23,32,40,-
8679,tajikistan/381115newsML,23,33,of,-
8680,tajikistan/381115newsML,23,34,his,-
8681,tajikistan/381115newsML,23,35,men,-
8682,tajikistan/381115newsML,23,36,to,-
8683,tajikistan/381115newsML,23,37,his,(set_6)| (set_9
8684,tajikistan/381115newsML,23,38,base,-
8685,tajikistan/381115newsML,23,39,in,-
8686,tajikistan/381115newsML,23,40,Tajikistan,(set_8)| set_9)
8687,tajikistan/381115newsML,23,41,from,-
8688,tajikistan/381115newsML,23,42,neighbouring,(set_17
8689,tajikistan/381115newsML,23,43,Afghanistan,set_17)
8690,tajikistan/381115newsML,23,44,.,-
8691,tajikistan/381115newsML,24,0,Rizvon,(set_15)
8692,tajikistan/381115newsML,24,1,joined,-
8693,tajikistan/381115newsML,24,2,his,(set_15)| (set_6
8694,tajikistan/381115newsML,24,3,brother,set_6)
8695,tajikistan/381115newsML,24,4,last,-
8696,tajikistan/381115newsML,24,5,weekend,-
8697,tajikistan/381115newsML,24,6,.,-
8698,tajikistan/381115newsML,25,0,The,(set_16
8699,tajikistan/381115newsML,25,1,crisis,set_16)
8700,tajikistan/381115newsML,25,2,has,-
8701,tajikistan/381115newsML,25,3,highlighted,-
8702,tajikistan/381115newsML,25,4,the,-
8703,tajikistan/381115newsML,25,5,instability,-
8704,tajikistan/381115newsML,25,6,of,-
8705,tajikistan/381115newsML,25,7,Tajikistan,(set_8
8706,tajikistan/381115newsML,25,8,",",-
8707,tajikistan/381115newsML,25,9,an,-
8708,tajikistan/381115newsML,25,10,impoverished,-
8709,tajikistan/381115newsML,25,11,mountainous,-
8710,tajikistan/381115newsML,25,12,state,-
8711,tajikistan/381115newsML,25,13,bordering,-
8712,tajikistan/381115newsML,25,14,Afghanistan,(set_17)
8713,tajikistan/381115newsML,25,15,and,-
8714,tajikistan/381115newsML,25,16,China,set_8)
8715,tajikistan/381115newsML,25,17,.,-
8716,tajikistan/381115newsML,26,0,President,(set_4
8717,tajikistan/381115newsML,26,1,Rakhmonov,set_4)
8718,tajikistan/381115newsML,26,2,and,-
8719,tajikistan/381115newsML,26,3,the,-
8720,tajikistan/381115newsML,26,4,leader,-
8721,tajikistan/381115newsML,26,5,of,-
8722,tajikistan/381115newsML,26,6,the,-
8723,tajikistan/381115newsML,26,7,united,-
8724,tajikistan/381115newsML,26,8,Islamist,-
8725,tajikistan/381115newsML,26,9,opposition,-
8726,tajikistan/381115newsML,26,10,",",-
8727,tajikistan/381115newsML,26,11,Sayid,-
8728,tajikistan/381115newsML,26,12,Abdullo,-
8729,tajikistan/381115newsML,26,13,Nuri,-
8730,tajikistan/381115newsML,26,14,",",-
8731,tajikistan/381115newsML,26,15,agreed,-
8732,tajikistan/381115newsML,26,16,on,-
8733,tajikistan/381115newsML,26,17,a,(set_18
8734,tajikistan/381115newsML,26,18,ceasefire,set_18)
8735,tajikistan/381115newsML,26,19,last,-
8736,tajikistan/381115newsML,26,20,December,-
8737,tajikistan/381115newsML,26,21,after,-
8738,tajikistan/381115newsML,26,22,a,-
8739,tajikistan/381115newsML,26,23,four-year,-
8740,tajikistan/381115newsML,26,24,civil,-
8741,tajikistan/381115newsML,26,25,war,-
8742,tajikistan/381115newsML,26,26,in,-
8743,tajikistan/381115newsML,26,27,which,-
8744,tajikistan/381115newsML,26,28,tens,-
8745,tajikistan/381115newsML,26,29,of,-
8746,tajikistan/381115newsML,26,30,thousands,-
8747,tajikistan/381115newsML,26,31,were,-
8748,tajikistan/381115newsML,26,32,killed,-
8749,tajikistan/381115newsML,26,33,and,-
8750,tajikistan/381115newsML,26,34,many,-
8751,tajikistan/381115newsML,26,35,more,-
8752,tajikistan/381115newsML,26,36,displaced,-
8753,tajikistan/381115newsML,26,37,.,-
8754,tajikistan/381115newsML,27,0,The,(set_18
8755,tajikistan/381115newsML,27,1,ceasefire,set_18)
8756,tajikistan/381115newsML,27,2,seems,-
8757,tajikistan/381115newsML,27,3,to,-
8758,tajikistan/381115newsML,27,4,be,-
8759,tajikistan/381115newsML,27,5,holding,-
8760,tajikistan/381115newsML,27,6,",",-
8761,tajikistan/381115newsML,27,7,but,-
8762,tajikistan/381115newsML,27,8,rogue,-
8763,tajikistan/381115newsML,27,9,groups,-
8764,tajikistan/381115newsML,27,10,opposed,-
8765,tajikistan/381115newsML,27,11,to,-
8766,tajikistan/381115newsML,27,12,Rakhmonov,(set_4)
8767,tajikistan/381115newsML,27,13,are,-
8768,tajikistan/381115newsML,27,14,still,-
8769,tajikistan/381115newsML,27,15,scattered,-
8770,tajikistan/381115newsML,27,16,across,-
8771,tajikistan/381115newsML,27,17,the,(set_8
8772,tajikistan/381115newsML,27,18,country,set_8)
8773,tajikistan/381115newsML,27,19,and,-
8774,tajikistan/381115newsML,27,20,some,-
8775,tajikistan/381115newsML,27,21,",",-
8776,tajikistan/381115newsML,27,22,like,-
8777,tajikistan/381115newsML,27,23,those,-
8778,tajikistan/381115newsML,27,24,loyal,-
8779,tajikistan/381115newsML,27,25,to,-
8780,tajikistan/381115newsML,27,26,the,(set_19
8781,tajikistan/381115newsML,27,27,Sadirovs,set_19)
8782,tajikistan/381115newsML,27,28,",",-
8783,tajikistan/381115newsML,27,29,are,-
8784,tajikistan/381115newsML,27,30,based,-
8785,tajikistan/381115newsML,27,31,in,-
8786,tajikistan/381115newsML,27,32,Afghanistan,(set_17)
8787,tajikistan/381115newsML,27,33,.,-
8788,tajikistan/381115newsML,28,0,Russia,(set_20
8789,tajikistan/381115newsML,28,1,",",-
8790,tajikistan/381115newsML,28,2,which,-
8791,tajikistan/381115newsML,28,3,views,-
8792,tajikistan/381115newsML,28,4,Tajikistan,(set_8)
8793,tajikistan/381115newsML,28,5,as,-
8794,tajikistan/381115newsML,28,6,a,-
8795,tajikistan/381115newsML,28,7,barrier,-
8796,tajikistan/381115newsML,28,8,against,-
8797,tajikistan/381115newsML,28,9,the,-
8798,tajikistan/381115newsML,28,10,possible,-
8799,tajikistan/381115newsML,28,11,spread,-
8800,tajikistan/381115newsML,28,12,of,-
8801,tajikistan/381115newsML,28,13,Islamic,-
8802,tajikistan/381115newsML,28,14,fundamentalism,set_20)
8803,tajikistan/381115newsML,28,15,",",-
8804,tajikistan/381115newsML,28,16,keeps,-
8805,tajikistan/381115newsML,28,17,a,-
8806,tajikistan/381115newsML,28,18,considerable,-
8807,tajikistan/381115newsML,28,19,military,-
8808,tajikistan/381115newsML,28,20,contingent,-
8809,tajikistan/381115newsML,28,21,there,-
8810,tajikistan/381115newsML,28,22,under,-
8811,tajikistan/381115newsML,28,23,an,-
8812,tajikistan/381115newsML,28,24,inter-government,-
8813,tajikistan/381115newsML,28,25,agreement,-
8814,tajikistan/381115newsML,28,26,and,-
8815,tajikistan/381115newsML,28,27,also,-
8816,tajikistan/381115newsML,28,28,helps,-
8817,tajikistan/381115newsML,28,29,police,-
8818,tajikistan/381115newsML,28,30,its,(set_8)
8819,tajikistan/381115newsML,28,31,border,-
8820,tajikistan/381115newsML,28,32,with,-
8821,tajikistan/381115newsML,28,33,Afghanistan,(set_17)
8822,tajikistan/381115newsML,28,34,.,-
8823,tajikistan/381118newsML,0,0,TAJIKISTAN,-
8824,tajikistan/381118newsML,0,1,:,-
8825,tajikistan/381118newsML,0,2,Tajik,-
8826,tajikistan/381118newsML,0,3,president,-
8827,tajikistan/381118newsML,0,4,intervenes,-
8828,tajikistan/381118newsML,0,5,to,-
8829,tajikistan/381118newsML,0,6,end,-
8830,tajikistan/381118newsML,0,7,hostage,-
8831,tajikistan/381118newsML,0,8,crisis,-
8832,tajikistan/381118newsML,0,9,.,-
8833,tajikistan/381118newsML,1,0,Tajik,(set_0
8834,tajikistan/381118newsML,1,1,president,set_0)
8835,tajikistan/381118newsML,1,2,intervenes,-
8836,tajikistan/381118newsML,1,3,to,-
8837,tajikistan/381118newsML,1,4,end,-
8838,tajikistan/381118newsML,1,5,hostage,(set_1
8839,tajikistan/381118newsML,1,6,crisis,set_1)
8840,tajikistan/381118newsML,1,7,.,-
8841,tajikistan/381118newsML,2,0,Yuri,-
8842,tajikistan/381118newsML,2,1,Kushko,-
8843,tajikistan/381118newsML,2,2,DUSHANBE,-
8844,tajikistan/381118newsML,2,3,1997-02-16,-
8845,tajikistan/381118newsML,2,4,Tajik,(set_0
8846,tajikistan/381118newsML,2,5,President,-
8847,tajikistan/381118newsML,2,6,Imomali,-
8848,tajikistan/381118newsML,2,7,Rakhmonov,set_0)
8849,tajikistan/381118newsML,2,8,agreed,-
8850,tajikistan/381118newsML,2,9,on,-
8851,tajikistan/381118newsML,2,10,Sunday,(set_7)
8852,tajikistan/381118newsML,2,11,to,-
8853,tajikistan/381118newsML,2,12,hold,-
8854,tajikistan/381118newsML,2,13,direct,(set_2
8855,tajikistan/381118newsML,2,14,talks,-
8856,tajikistan/381118newsML,2,15,with,-
8857,tajikistan/381118newsML,2,16,Islamist,(set_8
8858,tajikistan/381118newsML,2,17,rebels,-
8859,tajikistan/381118newsML,2,18,holding,-
8860,tajikistan/381118newsML,2,19,11,(set_6
8861,tajikistan/381118newsML,2,20,Western,-
8862,tajikistan/381118newsML,2,21,and,-
8863,tajikistan/381118newsML,2,22,Russian,-
8864,tajikistan/381118newsML,2,23,hostages,set_6)| set_8)| set_2)
8865,tajikistan/381118newsML,2,24,in,-
8866,tajikistan/381118newsML,2,25,a,-
8867,tajikistan/381118newsML,2,26,bid,-
8868,tajikistan/381118newsML,2,27,to,-
8869,tajikistan/381118newsML,2,28,end,-
8870,tajikistan/381118newsML,2,29,a,(set_1
8871,tajikistan/381118newsML,2,30,long-running,-
8872,tajikistan/381118newsML,2,31,hostage,-
8873,tajikistan/381118newsML,2,32,crisis,-
8874,tajikistan/381118newsML,2,33,in,-
8875,tajikistan/381118newsML,2,34,the,-
8876,tajikistan/381118newsML,2,35,former,-
8877,tajikistan/381118newsML,2,36,Soviet,-
8878,tajikistan/381118newsML,2,37,republic,set_1)
8879,tajikistan/381118newsML,2,38,.,-
8880,tajikistan/381118newsML,3,0,Presidential,(set_5
8881,tajikistan/381118newsML,3,1,spokesman,-
8882,tajikistan/381118newsML,3,2,Zafar,-
8883,tajikistan/381118newsML,3,3,Saidov,set_5)
8884,tajikistan/381118newsML,3,4,said,-
8885,tajikistan/381118newsML,3,5,Rakhmonov,(set_0)| set_10)
8886,tajikistan/381118newsML,3,6,would,-
8887,tajikistan/381118newsML,3,7,travel,-
8888,tajikistan/381118newsML,3,8,to,-
8889,tajikistan/381118newsML,3,9,the,(set_10
8890,tajikistan/381118newsML,3,10,village,-
8891,tajikistan/381118newsML,3,11,of,-
8892,tajikistan/381118newsML,3,12,Obigarm,-
8893,tajikistan/381118newsML,3,13,",",-
8894,tajikistan/381118newsML,3,14,80,-
8895,tajikistan/381118newsML,3,15,km,-
8896,tajikistan/381118newsML,3,16,(,-
8897,tajikistan/381118newsML,3,17,50,-
8898,tajikistan/381118newsML,3,18,miles,-
8899,tajikistan/381118newsML,3,19,),-
8900,tajikistan/381118newsML,4,0,east,-
8901,tajikistan/381118newsML,4,1,of,-
8902,tajikistan/381118newsML,4,2,the,-
8903,tajikistan/381118newsML,4,3,Tajik,-
8904,tajikistan/381118newsML,4,4,capital,-
8905,tajikistan/381118newsML,4,5,Dushanbe,-
8906,tajikistan/381118newsML,4,6,",",-
8907,tajikistan/381118newsML,4,7,to,-
8908,tajikistan/381118newsML,4,8,begin,-
8909,tajikistan/381118newsML,4,9,direct,(set_2
8910,tajikistan/381118newsML,4,10,talks,-
8911,tajikistan/381118newsML,4,11,with,-
8912,tajikistan/381118newsML,4,12,rebel,(set_12
8913,tajikistan/381118newsML,4,13,chief,-
8914,tajikistan/381118newsML,4,14,Bakhrom,-
8915,tajikistan/381118newsML,4,15,Sadirov,set_12)| set_2)
8916,tajikistan/381118newsML,4,16,at,-
8917,tajikistan/381118newsML,4,17,9,(set_3
8918,tajikistan/381118newsML,4,18,a.m.,-
8919,tajikistan/381118newsML,4,19,(,-
8920,tajikistan/381118newsML,4,20,0400,(set_3
8921,tajikistan/381118newsML,4,21,GMT,set_3)| set_3)
8922,tajikistan/381118newsML,4,22,),-
8923,tajikistan/381118newsML,5,0,on,-
8924,tajikistan/381118newsML,5,1,Monday,(set_16)
8925,tajikistan/381118newsML,5,2,.,-
8926,tajikistan/381118newsML,6,0,"""",-
8927,tajikistan/381118newsML,7,0,Bakhrom,(set_12)
8928,tajikistan/381118newsML,7,1,said,-
8929,tajikistan/381118newsML,7,2,he,(set_12)
8930,tajikistan/381118newsML,7,3,was,-
8931,tajikistan/381118newsML,7,4,ready,-
8932,tajikistan/381118newsML,7,5,to,-
8933,tajikistan/381118newsML,7,6,negotiate,-
8934,tajikistan/381118newsML,7,7,directly,-
8935,tajikistan/381118newsML,7,8,with,-
8936,tajikistan/381118newsML,7,9,the,(set_0
8937,tajikistan/381118newsML,7,10,president,set_0)
8938,tajikistan/381118newsML,7,11,and,-
8939,tajikistan/381118newsML,7,12,the,(set_0
8940,tajikistan/381118newsML,7,13,president,set_0)
8941,tajikistan/381118newsML,7,14,readily,-
8942,tajikistan/381118newsML,7,15,accepted,-
8943,tajikistan/381118newsML,7,16,the,-
8944,tajikistan/381118newsML,7,17,proposal,-
8945,tajikistan/381118newsML,7,18,",",-
8946,tajikistan/381118newsML,7,19,"""",-
8947,tajikistan/381118newsML,8,0,Saidov,(set_5)
8948,tajikistan/381118newsML,8,1,told,-
8949,tajikistan/381118newsML,8,2,Reuters,(set_14)
8950,tajikistan/381118newsML,8,3,.,-
8951,tajikistan/381118newsML,9,0,Sadirov,(set_12
8952,tajikistan/381118newsML,9,1,",",-
8953,tajikistan/381118newsML,9,2,who,-
8954,tajikistan/381118newsML,9,3,has,-
8955,tajikistan/381118newsML,9,4,refused,-
8956,tajikistan/381118newsML,9,5,offers,-
8957,tajikistan/381118newsML,9,6,of,-
8958,tajikistan/381118newsML,9,7,mediation,-
8959,tajikistan/381118newsML,9,8,from,-
8960,tajikistan/381118newsML,9,9,foreign,-
8961,tajikistan/381118newsML,9,10,countries,set_12)
8962,tajikistan/381118newsML,9,11,",",-
8963,tajikistan/381118newsML,9,12,also,-
8964,tajikistan/381118newsML,9,13,announced,-
8965,tajikistan/381118newsML,9,14,he,(set_12)
8966,tajikistan/381118newsML,9,15,would,-
8967,tajikistan/381118newsML,9,16,release,-
8968,tajikistan/381118newsML,9,17,five,-
8969,tajikistan/381118newsML,9,18,of,-
8970,tajikistan/381118newsML,9,19,his,(set_12)| (set_6
8971,tajikistan/381118newsML,9,20,captives,set_6)
8972,tajikistan/381118newsML,9,21,later,-
8973,tajikistan/381118newsML,9,22,on,-
8974,tajikistan/381118newsML,9,23,Sunday,(set_7)
8975,tajikistan/381118newsML,9,24,",",-
8976,tajikistan/381118newsML,9,25,Saidov,(set_5)
8977,tajikistan/381118newsML,9,26,said,-
8978,tajikistan/381118newsML,9,27,.,-
8979,tajikistan/381118newsML,10,0,The,(set_8
8980,tajikistan/381118newsML,10,1,rebels,set_8)
8981,tajikistan/381118newsML,10,2,reassured,-
8982,tajikistan/381118newsML,10,3,the,(set_9
8983,tajikistan/381118newsML,10,4,Tajik,-
8984,tajikistan/381118newsML,10,5,authorities,set_9)
8985,tajikistan/381118newsML,10,6,that,-
8986,tajikistan/381118newsML,10,7,their,(set_8)| (set_6
8987,tajikistan/381118newsML,10,8,hostages,-
8988,tajikistan/381118newsML,10,9,",",-
8989,tajikistan/381118newsML,10,10,who,-
8990,tajikistan/381118newsML,10,11,include,-
8991,tajikistan/381118newsML,10,12,Russian,-
8992,tajikistan/381118newsML,10,13,journalists,-
8993,tajikistan/381118newsML,10,14,",",-
8994,tajikistan/381118newsML,10,15,United,-
8995,tajikistan/381118newsML,10,16,Nations,-
8996,tajikistan/381118newsML,10,17,military,-
8997,tajikistan/381118newsML,10,18,observers,-
8998,tajikistan/381118newsML,10,19,and,-
8999,tajikistan/381118newsML,10,20,Tajik,(set_15
9000,tajikistan/381118newsML,10,21,Security,-
9001,tajikistan/381118newsML,10,22,Minister,-
9002,tajikistan/381118newsML,10,23,Saidamir,-
9003,tajikistan/381118newsML,10,24,Zukhurov,set_15)| set_6)
9004,tajikistan/381118newsML,10,25,",",-
9005,tajikistan/381118newsML,10,26,would,-
9006,tajikistan/381118newsML,10,27,not,-
9007,tajikistan/381118newsML,10,28,be,-
9008,tajikistan/381118newsML,10,29,harmed,-
9009,tajikistan/381118newsML,10,30,",",-
9010,tajikistan/381118newsML,10,31,Saidov,(set_5)
9011,tajikistan/381118newsML,10,32,added,-
9012,tajikistan/381118newsML,10,33,.,-
9013,tajikistan/381118newsML,11,0,"""",-
9014,tajikistan/381118newsML,12,0,Do,-
9015,tajikistan/381118newsML,12,1,n't,-
9016,tajikistan/381118newsML,12,2,worry,-
9017,tajikistan/381118newsML,12,3,about,-
9018,tajikistan/381118newsML,12,4,the,(set_6
9019,tajikistan/381118newsML,12,5,hostages,set_6)
9020,tajikistan/381118newsML,12,6,.,-
9021,tajikistan/381118newsML,13,0,Nothing,-
9022,tajikistan/381118newsML,13,1,threatens,-
9023,tajikistan/381118newsML,13,2,their,(set_6)
9024,tajikistan/381118newsML,13,3,lives,-
9025,tajikistan/381118newsML,13,4,",",-
9026,tajikistan/381118newsML,13,5,"""",-
9027,tajikistan/381118newsML,14,0,he,-
9028,tajikistan/381118newsML,14,1,quoted,-
9029,tajikistan/381118newsML,14,2,Bakhrom,(set_12
9030,tajikistan/381118newsML,14,3,Sadirov,set_12)
9031,tajikistan/381118newsML,14,4,as,-
9032,tajikistan/381118newsML,14,5,saying,-
9033,tajikistan/381118newsML,14,6,.,-
9034,tajikistan/381118newsML,15,0,On,-
9035,tajikistan/381118newsML,15,1,Saturday,-
9036,tajikistan/381118newsML,15,2,the,(set_9
9037,tajikistan/381118newsML,15,3,Tajik,-
9038,tajikistan/381118newsML,15,4,authorities,-
9039,tajikistan/381118newsML,15,5,",",-
9040,tajikistan/381118newsML,15,6,backed,-
9041,tajikistan/381118newsML,15,7,by,-
9042,tajikistan/381118newsML,15,8,Moscow,set_9)
9043,tajikistan/381118newsML,15,9,",",-
9044,tajikistan/381118newsML,15,10,handed,-
9045,tajikistan/381118newsML,15,11,over,-
9046,tajikistan/381118newsML,15,12,more,-
9047,tajikistan/381118newsML,15,13,than,-
9048,tajikistan/381118newsML,15,14,30,-
9049,tajikistan/381118newsML,15,15,fighters,-
9050,tajikistan/381118newsML,15,16,to,-
9051,tajikistan/381118newsML,15,17,Sadirov,(set_12)
9052,tajikistan/381118newsML,15,18,on,-
9053,tajikistan/381118newsML,15,19,the,-
9054,tajikistan/381118newsML,15,20,understanding,-
9055,tajikistan/381118newsML,15,21,that,-
9056,tajikistan/381118newsML,15,22,he,(set_12)
9057,tajikistan/381118newsML,15,23,would,-
9058,tajikistan/381118newsML,15,24,in,-
9059,tajikistan/381118newsML,15,25,return,-
9060,tajikistan/381118newsML,15,26,release,-
9061,tajikistan/381118newsML,15,27,his,(set_12)| (set_6
9062,tajikistan/381118newsML,15,28,captives,set_6)
9063,tajikistan/381118newsML,15,29,.,-
9064,tajikistan/381118newsML,16,0,But,-
9065,tajikistan/381118newsML,16,1,the,(set_8
9066,tajikistan/381118newsML,16,2,rebels,-
9067,tajikistan/381118newsML,16,3,",",-
9068,tajikistan/381118newsML,16,4,based,-
9069,tajikistan/381118newsML,16,5,on,-
9070,tajikistan/381118newsML,16,6,top,-
9071,tajikistan/381118newsML,16,7,of,-
9072,tajikistan/381118newsML,16,8,a,-
9073,tajikistan/381118newsML,16,9,mountain,-
9074,tajikistan/381118newsML,16,10,near,-
9075,tajikistan/381118newsML,16,11,Obigarm,(set_10)
9076,tajikistan/381118newsML,16,12,in,-
9077,tajikistan/381118newsML,16,13,a,-
9078,tajikistan/381118newsML,16,14,remote,-
9079,tajikistan/381118newsML,16,15,rocky,-
9080,tajikistan/381118newsML,16,16,region,-
9081,tajikistan/381118newsML,16,17,of,-
9082,tajikistan/381118newsML,16,18,the,-
9083,tajikistan/381118newsML,16,19,former,-
9084,tajikistan/381118newsML,16,20,Soviet,-
9085,tajikistan/381118newsML,16,21,republic,set_8)
9086,tajikistan/381118newsML,16,22,",",-
9087,tajikistan/381118newsML,16,23,failed,-
9088,tajikistan/381118newsML,16,24,to,-
9089,tajikistan/381118newsML,16,25,free,-
9090,tajikistan/381118newsML,16,26,the,(set_6
9091,tajikistan/381118newsML,16,27,hostages,set_6)
9092,tajikistan/381118newsML,16,28,and,-
9093,tajikistan/381118newsML,16,29,broke,-
9094,tajikistan/381118newsML,16,30,off,-
9095,tajikistan/381118newsML,16,31,walkie-talkie,-
9096,tajikistan/381118newsML,16,32,negotiations,-
9097,tajikistan/381118newsML,16,33,.,-
9098,tajikistan/381118newsML,17,0,They,(set_8)
9099,tajikistan/381118newsML,17,1,resumed,-
9100,tajikistan/381118newsML,17,2,contact,-
9101,tajikistan/381118newsML,17,3,early,-
9102,tajikistan/381118newsML,17,4,on,-
9103,tajikistan/381118newsML,17,5,Sunday,(set_7)
9104,tajikistan/381118newsML,17,6,with,-
9105,tajikistan/381118newsML,17,7,mediator,(set_11
9106,tajikistan/381118newsML,17,8,Gennady,-
9107,tajikistan/381118newsML,17,9,Sizov,-
9108,tajikistan/381118newsML,17,10,",",-
9109,tajikistan/381118newsML,17,11,a,-
9110,tajikistan/381118newsML,17,12,Russian,-
9111,tajikistan/381118newsML,17,13,diplomat,-
9112,tajikistan/381118newsML,17,14,based,-
9113,tajikistan/381118newsML,17,15,in,-
9114,tajikistan/381118newsML,17,16,Tajikistan,(set_17)| set_11)
9115,tajikistan/381118newsML,17,17,.,-
9116,tajikistan/381118newsML,18,0,Asked,-
9117,tajikistan/381118newsML,18,1,whether,-
9118,tajikistan/381118newsML,18,2,he,(set_11)
9119,tajikistan/381118newsML,18,3,knew,-
9120,tajikistan/381118newsML,18,4,about,-
9121,tajikistan/381118newsML,18,5,the,-
9122,tajikistan/381118newsML,18,6,condition,-
9123,tajikistan/381118newsML,18,7,of,-
9124,tajikistan/381118newsML,18,8,the,(set_6
9125,tajikistan/381118newsML,18,9,hostages,set_6)
9126,tajikistan/381118newsML,18,10,",",-
9127,tajikistan/381118newsML,18,11,Sizov,(set_11)
9128,tajikistan/381118newsML,18,12,told,-
9129,tajikistan/381118newsML,18,13,Russian,-
9130,tajikistan/381118newsML,18,14,Television,-
