,topic/subtopic_name/doc,sent_id,token_id,token,reference
9562,0/3_peru/462057,15,33,.,-
9563,0/3_peru/462057,16,0,Despite,-
9564,0/3_peru/462057,16,1,a,(OTHQdHaNMqDEhQmJmbUNfPsVg
9565,0/3_peru/462057,16,2,spreading,-
9566,0/3_peru/462057,16,3,peace,OTHQdHaNMqDEhQmJmbUNfPsVg)
9567,0/3_peru/462057,16,4,",",-
9568,0/3_peru/462057,16,5,42,(PERbBstJUyLeudqs4BHXfWsci
9569,0/3_peru/462057,16,6,percent,-
9570,0/3_peru/462057,16,7,of,-
9571,0/3_peru/462057,16,8,Peruvians,(ORGdP5NmXxjPQQdSqpyjYw38J)| PERbBstJUyLeudqs4BHXfWsci)
9572,0/3_peru/462057,16,9,last,-
9573,0/3_peru/462057,16,10,year,-
9574,0/3_peru/462057,16,11,continued,-
9575,0/3_peru/462057,16,12,to,-
9576,0/3_peru/462057,16,13,live,-
9577,0/3_peru/462057,16,14,under,-
9578,0/3_peru/462057,16,15,state-of-emergency,(OTHXx7wjGwnuj7JtRKSXfBYUr
9579,0/3_peru/462057,16,16,rule,-
9580,0/3_peru/462057,16,17,covering,-
9581,0/3_peru/462057,16,18,18.5,(PERSGByXJ6aMmjDtrK6kgc2Vb
9582,0/3_peru/462057,16,19,percent,-
9583,0/3_peru/462057,16,20,of,-
9584,0/3_peru/462057,16,21,the,(GPEJrp7GbDyy22VQjpDMmUrf8
9585,0/3_peru/462057,16,22,national,-
9586,0/3_peru/462057,16,23,territory,GPEJrp7GbDyy22VQjpDMmUrf8)| PERSGByXJ6aMmjDtrK6kgc2Vb)| OTHXx7wjGwnuj7JtRKSXfBYUr)
9587,0/3_peru/462057,16,24,",",-
9588,0/3_peru/462057,16,25,the,(ORGHtQysBooCprLPtvma49zKz
9589,0/3_peru/462057,16,26,report,ORGHtQysBooCprLPtvma49zKz)
9590,0/3_peru/462057,16,27,said,-
9591,0/3_peru/462057,16,28,.,-
9592,0/3_peru/462057,17,0,It,(ORGHtQysBooCprLPtvma49zKz)
9593,0/3_peru/462057,17,1,said,-
9594,0/3_peru/462057,17,2,the,(OTHSvHGNEgFpRLcLb2TVjXjK3
9595,0/3_peru/462057,17,3,government,OTHSvHGNEgFpRLcLb2TVjXjK3)
9596,0/3_peru/462057,17,4,also,-
9597,0/3_peru/462057,17,5,has,-
9598,0/3_peru/462057,17,6,failed,-
9599,0/3_peru/462057,17,7,to,-
9600,0/3_peru/462057,17,8,address,-
9601,0/3_peru/462057,17,9,problems,(OTH5AdsXLT42bX36fXrNyZ3DF
9602,0/3_peru/462057,17,10,faced,-
9603,0/3_peru/462057,17,11,by,-
9604,0/3_peru/462057,17,12,victims,(OTHK5gyNH9SQ9ShhiEgdWYSmB
9605,0/3_peru/462057,17,13,of,-
9606,0/3_peru/462057,17,14,17,(DATWJwpeh3y7NwdFLndvjqVbk
9607,0/3_peru/462057,17,15,years,-
9608,0/3_peru/462057,17,16,of,-
9609,0/3_peru/462057,17,17,war,(OTH38xV8pxk2A8YYRCBMaZ8ro)| DATWJwpeh3y7NwdFLndvjqVbk)
9610,0/3_peru/462057,17,18,",",-
9611,0/3_peru/462057,17,19,including,-
9612,0/3_peru/462057,17,20,thousands,(CAR8A5iEEVKX2GzdLPBJ8A953
9613,0/3_peru/462057,17,21,of,-
9614,0/3_peru/462057,17,22,refugees,CAR8A5iEEVKX2GzdLPBJ8A953)| OTHK5gyNH9SQ9ShhiEgdWYSmB)| OTH5AdsXLT42bX36fXrNyZ3DF)
9615,0/3_peru/462057,17,23,.,-
9616,0/3_peru/462057,18,0,While,-
9617,0/3_peru/462057,18,1,arrests,(OTHVbtTSXKG2yMTpPcULxzphJ
9618,0/3_peru/462057,18,2,",",-
9619,0/3_peru/462057,18,3,disappearances,-
9620,0/3_peru/462057,18,4,and,-
9621,0/3_peru/462057,18,5,extrajudicial,-
9622,0/3_peru/462057,18,6,slayings,-
9623,0/3_peru/462057,18,7,on,-
9624,0/3_peru/462057,18,8,the,(OTH6V8Ffv6VuFrueTj3vg9b9Q
9625,0/3_peru/462057,18,9,part,-
9626,0/3_peru/462057,18,10,of,-
9627,0/3_peru/462057,18,11,the,(OTHfNiQEVoPd3fZub3oGboMbV
9628,0/3_peru/462057,18,12,security,-
9629,0/3_peru/462057,18,13,forces,OTHfNiQEVoPd3fZub3oGboMbV)| OTH6V8Ffv6VuFrueTj3vg9b9Q)| OTHVbtTSXKG2yMTpPcULxzphJ)
9630,0/3_peru/462057,18,14,were,-
9631,0/3_peru/462057,18,15,down,-
9632,0/3_peru/462057,18,16,in,-
9633,0/3_peru/462057,18,17,1996,(DATYKGbzJ5iKvM74khZisKxrm)
9634,0/3_peru/462057,18,18,",",-
9635,0/3_peru/462057,18,19,torture,(OTHKDPbPwzGLkjoHm6HdyLir3
9636,0/3_peru/462057,18,20,and,-
9637,0/3_peru/462057,18,21,beatings,-
9638,0/3_peru/462057,18,22,of,-
9639,0/3_peru/462057,18,23,detainees,(OTH7nLHVkK9z65rxdXDprzbFa)| OTHKDPbPwzGLkjoHm6HdyLir3)
9640,0/3_peru/462057,18,24,are,-
9641,0/3_peru/462057,18,25,"""_",-
9642,0/3_peru/462057,18,26,inflicted,-
9643,0/3_peru/462057,18,27,with,-
9644,0/3_peru/462057,18,28,great,(OTHPJMuu7P4BheT6jhVec2Vk8
9645,0/3_peru/462057,18,29,frequency,OTHPJMuu7P4BheT6jhVec2Vk8)
9646,0/3_peru/462057,18,30,"_""",-
9647,0/3_peru/462057,18,31,during,-
9648,0/3_peru/462057,18,32,investigations,(OTHEyTdBWeiidN4hKbTa9wwgw)
9649,0/3_peru/462057,18,33,",",-
9650,0/3_peru/462057,18,34,it,(ORGHtQysBooCprLPtvma49zKz)
9651,0/3_peru/462057,18,35,added,-
9652,0/3_peru/462057,18,36,.,-
9653,0/3_peru/462057,18,37,"""_",-
9654,0/3_peru/462057,18,38,These,(OTHKDPbPwzGLkjoHm6HdyLir3
9655,0/3_peru/462057,18,39,illegal,-
9656,0/3_peru/462057,18,40,acts,OTHKDPbPwzGLkjoHm6HdyLir3)
9657,0/3_peru/462057,18,41,are,-
9658,0/3_peru/462057,18,42,tolerated,-
9659,0/3_peru/462057,18,43,",",-
9660,0/3_peru/462057,18,44,covered,-
9661,0/3_peru/462057,18,45,up,-
9662,0/3_peru/462057,18,46,and,-
9663,0/3_peru/462057,18,47,rarely,-
9664,0/3_peru/462057,18,48,punished,-
9665,0/3_peru/462057,18,49,.,-
9666,0/3_peru/462057,18,50,"_""",-
9667,0/3_peru/462057,19,0,Peru's,(OTHZtweoxjB3KnYo4uHJ6GcwU| (GPEJrp7GbDyy22VQjpDMmUrf8)
9668,0/3_peru/462057,19,1,prisons,OTHZtweoxjB3KnYo4uHJ6GcwU)
9669,0/3_peru/462057,19,2,house,-
9670,0/3_peru/462057,19,3,"22,210",(OTHWtNUJJpGjtftK9ZX9pb8bk
9671,0/3_peru/462057,19,4,inmates,-
9672,0/3_peru/462057,19,5,",",-
9673,0/3_peru/462057,19,6,including,-
9674,0/3_peru/462057,19,7,thousands,(CARcZkAt38QzaH3G75phnGLrY
9675,0/3_peru/462057,19,8,accused,-
9676,0/3_peru/462057,19,9,of,-
9677,0/3_peru/462057,19,10,terrorism,(OTHEHntW7EThEfJmsjXBXsM97| (OTHFsmJJTyw5x5J8pUREun28c)
9678,0/3_peru/462057,19,11,and,-
9679,0/3_peru/462057,19,12,treason,(OTHhmPjQABtsR2t968usP8BqQ)| OTHEHntW7EThEfJmsjXBXsM97)| CARcZkAt38QzaH3G75phnGLrY)| OTHWtNUJJpGjtftK9ZX9pb8bk)
9680,0/3_peru/462057,19,13,.,-
9681,0/3_peru/462057,20,0,The,(ORGHtQysBooCprLPtvma49zKz
9682,0/3_peru/462057,20,1,coordinator,ORGHtQysBooCprLPtvma49zKz)
9683,0/3_peru/462057,20,2,said,-
9684,0/3_peru/462057,20,3,110,(OTHehXWpcwPSq7o9vHcBX2S8D
9685,0/3_peru/462057,20,4,people,-
9686,0/3_peru/462057,20,5,unjustly,-
9687,0/3_peru/462057,20,6,jailed,-
9688,0/3_peru/462057,20,7,on,-
9689,0/3_peru/462057,20,8,those,(OTHEHntW7EThEfJmsjXBXsM97
9690,0/3_peru/462057,20,9,charges,OTHEHntW7EThEfJmsjXBXsM97)| OTHehXWpcwPSq7o9vHcBX2S8D)
9691,0/3_peru/462057,20,10,were,-
9692,0/3_peru/462057,20,11,freed,-
9693,0/3_peru/462057,20,12,but,-
9694,0/3_peru/462057,20,13,hundreds,(CARUPGKB5DrDPYmosetGXtxPq
9695,0/3_peru/462057,20,14,more,CARUPGKB5DrDPYmosetGXtxPq)
9696,0/3_peru/462057,20,15,remain,-
9697,0/3_peru/462057,20,16,behind,-
9698,0/3_peru/462057,20,17,bars,(OTHdHYqekihaFyXWR55GA89tn)
9699,0/3_peru/462057,20,18,",",-
9700,0/3_peru/462057,20,19,it,(ORGHtQysBooCprLPtvma49zKz)
9701,0/3_peru/462057,20,20,added,-
9702,0/3_peru/462057,20,21,.,-
9703,0/3_peru/471825,0,0,PERU,-
9704,0/3_peru/471825,0,1,:,-
9705,0/3_peru/471825,0,2,Peru,-
9706,0/3_peru/471825,0,3,hostage,-
9707,0/3_peru/471825,0,4,crisis,-
9708,0/3_peru/471825,0,5,enters,-
9709,0/3_peru/471825,0,6,100th,-
9710,0/3_peru/471825,0,7,day,-
9711,0/3_peru/471825,0,8,amid,-
9712,0/3_peru/471825,0,9,optimism,-
9713,0/3_peru/471825,0,10,.,-
9714,0/3_peru/471825,1,0,Peru,(DATEV3gACozfkAr9suHp3JqN8
9715,0/3_peru/471825,1,1,hostage,-
9716,0/3_peru/471825,1,2,crisis,DATEV3gACozfkAr9suHp3JqN8)
9717,0/3_peru/471825,1,3,enters,-
9718,0/3_peru/471825,1,4,100th,(DATBRq9kBZyhXsmXVmQuVnJdG
9719,0/3_peru/471825,1,5,day,DATBRq9kBZyhXsmXVmQuVnJdG)
9720,0/3_peru/471825,1,6,amid,-
9721,0/3_peru/471825,1,7,optimism,(OTH65z6fimg7mqLaHTvKqapYG)
9722,0/3_peru/471825,1,8,.,-
9723,0/3_peru/471825,2,0,James,-
9724,0/3_peru/471825,2,1,Craig,-
9725,0/3_peru/471825,3,0,LIMA,-
9726,0/3_peru/471825,3,1,1997-03-27,-
9727,0/3_peru/471825,4,0,Hostages,(PERNW8UzCkBBCx3jXcu6dc4Fm
9728,0/3_peru/471825,4,1,in,-
9729,0/3_peru/471825,4,2,Peru,(GPEF7ftXxqRMf4ZPzVhbjvn95)| PERNW8UzCkBBCx3jXcu6dc4Fm)
9730,0/3_peru/471825,4,3,began,-
9731,0/3_peru/471825,4,4,their,(DATBRq9kBZyhXsmXVmQuVnJdG| (PERNW8UzCkBBCx3jXcu6dc4Fm)
9732,0/3_peru/471825,4,5,100th,-
9733,0/3_peru/471825,4,6,day,-
9734,0/3_peru/471825,4,7,in,-
9735,0/3_peru/471825,4,8,captivity,(OTHBSH2W22rybzPX8T5RgABdd)| DATBRq9kBZyhXsmXVmQuVnJdG)
9736,0/3_peru/471825,4,9,on,-
9737,0/3_peru/471825,4,10,Thursday,(DATfv7znDEfQtTu7MYkkhVEhh)
9738,0/3_peru/471825,4,11,amid,-
9739,0/3_peru/471825,4,12,mounting,(OTH65z6fimg7mqLaHTvKqapYG
9740,0/3_peru/471825,4,13,optimism,OTH65z6fimg7mqLaHTvKqapYG)
9741,0/3_peru/471825,4,14,as,-
9742,0/3_peru/471825,4,15,manoeuvring,(OTHEYXQ2AnU3WVQXv6pWXAvdH
9743,0/3_peru/471825,4,16,to,-
9744,0/3_peru/471825,4,17,end,-
9745,0/3_peru/471825,4,18,the,(DATEV3gACozfkAr9suHp3JqN8
9746,0/3_peru/471825,4,19,crisis,DATEV3gACozfkAr9suHp3JqN8)| OTHEYXQ2AnU3WVQXv6pWXAvdH)
9747,0/3_peru/471825,4,20,dwindled,-
9748,0/3_peru/471825,4,21,in,-
9749,0/3_peru/471825,4,22,anticipation,(OTHfHRjzSUxLXGi7ZWq36KiV4
9750,0/3_peru/471825,4,23,of,-
9751,0/3_peru/471825,4,24,the,(DATaLNs4eM6xAdUUbXSt2a2PX
9752,0/3_peru/471825,4,25,long,-
9753,0/3_peru/471825,4,26,Easter,-
9754,0/3_peru/471825,4,27,holiday,-
9755,0/3_peru/471825,4,28,weekend,DATaLNs4eM6xAdUUbXSt2a2PX)| OTHfHRjzSUxLXGi7ZWq36KiV4)
9756,0/3_peru/471825,4,29,.,-
9757,0/3_peru/471825,5,0,Negotiations,(OTHEYXQ2AnU3WVQXv6pWXAvdH
9758,0/3_peru/471825,5,1,",",-
9759,0/3_peru/471825,5,2,broken,-
9760,0/3_peru/471825,5,3,off,-
9761,0/3_peru/471825,5,4,since,-
9762,0/3_peru/471825,5,5,March,(DATFzeAg4L9DdwbV9iRXkWaU7
9763,0/3_peru/471825,5,6,12,DATFzeAg4L9DdwbV9iRXkWaU7)| OTHEYXQ2AnU3WVQXv6pWXAvdH)
9764,0/3_peru/471825,5,7,",",-
9765,0/3_peru/471825,5,8,are,-
9766,0/3_peru/471825,5,9,expected,-
9767,0/3_peru/471825,5,10,to,-
9768,0/3_peru/471825,5,11,resume,-
9769,0/3_peru/471825,5,12,early,(DATKzP2YN4RuXpk2Yqj2LcMSf
9770,0/3_peru/471825,5,13,next,-
9771,0/3_peru/471825,5,14,week,-
9772,0/3_peru/471825,5,15,",",-
9773,0/3_peru/471825,5,16,when,-
9774,0/3_peru/471825,5,17,mediators,(OTHKB3eYMFU9cKfqqFJwpuWnk)
9775,0/3_peru/471825,5,18,are,-
9776,0/3_peru/471825,5,19,expected,-
9777,0/3_peru/471825,5,20,to,-
9778,0/3_peru/471825,5,21,present,-
9779,0/3_peru/471825,5,22,a,(OTHEYXQ2AnU3WVQXv6pWXAvdH
9780,0/3_peru/471825,5,23,proposal,-
9781,0/3_peru/471825,5,24,for,-
9782,0/3_peru/471825,5,25,ending,-
9783,0/3_peru/471825,5,26,the,(DATEV3gACozfkAr9suHp3JqN8
9784,0/3_peru/471825,5,27,standoff,-
9785,0/3_peru/471825,5,28,",",-
9786,0/3_peru/471825,5,29,already,-
9787,0/3_peru/471825,5,30,the,(DATEV3gACozfkAr9suHp3JqN8
9788,0/3_peru/471825,5,31,longest,-
9789,0/3_peru/471825,5,32,hostage,-
9790,0/3_peru/471825,5,33,crisis,-
9791,0/3_peru/471825,5,34,in,-
9792,0/3_peru/471825,5,35,Latin,(OTHEuj2wxZ7b4h8aedPpZEH3a
9793,0/3_peru/471825,5,36,American,-
9794,0/3_peru/471825,5,37,history,OTHEuj2wxZ7b4h8aedPpZEH3a)| DATEV3gACozfkAr9suHp3JqN8)| DATEV3gACozfkAr9suHp3JqN8)| OTHEYXQ2AnU3WVQXv6pWXAvdH)| DATKzP2YN4RuXpk2Yqj2LcMSf)
9795,0/3_peru/471825,5,38,.,-
9796,0/3_peru/471825,6,0,"""_",-
9797,0/3_peru/471825,6,1,It,-
9798,0/3_peru/471825,6,2,seems,-
9799,0/3_peru/471825,6,3,there,-
9800,0/3_peru/471825,6,4,will,-
9801,0/3_peru/471825,6,5,be,-
9802,0/3_peru/471825,6,6,talks,(OTHEYXQ2AnU3WVQXv6pWXAvdH)
9803,0/3_peru/471825,6,7,again,-
9804,0/3_peru/471825,6,8,Monday,(DATKzP2YN4RuXpk2Yqj2LcMSf| (DATaedSE2QmS8U2bKTZHBBPbw)
9805,0/3_peru/471825,6,9,or,-
9806,0/3_peru/471825,6,10,Tuesday,(DATKUQhh5cTnaPTf7G4fPJ8BV)| DATKzP2YN4RuXpk2Yqj2LcMSf)
9807,0/3_peru/471825,6,11,",",-
9808,0/3_peru/471825,6,12,"_""",-
9809,0/3_peru/471825,6,13,Bolivia's,(OTHZVBWkC8ur4HXumda3rSuhM| (GPEjqyVQVqcorZ4fBqq3JCZAi)
9810,0/3_peru/471825,6,14,acting,-
9811,0/3_peru/471825,6,15,ambassador,OTHZVBWkC8ur4HXumda3rSuhM)
9812,0/3_peru/471825,6,16,told,-
9813,0/3_peru/471825,6,17,local,(OTHPGwvDwLKowHQizRg4zL9Bs
9814,0/3_peru/471825,6,18,CPN,-
9815,0/3_peru/471825,6,19,radio,OTHPGwvDwLKowHQizRg4zL9Bs)
9816,0/3_peru/471825,6,20,.,-
9817,0/3_peru/471825,7,0,Bolivia's,(PERTTwaFv4bWB8QrmNgK6gHgV| (GPEjqyVQVqcorZ4fBqq3JCZAi)
9818,0/3_peru/471825,7,1,Ambassador,-
9819,0/3_peru/471825,7,2,Jorge,-
9820,0/3_peru/471825,7,3,Gumucio,PERTTwaFv4bWB8QrmNgK6gHgV)
9821,0/3_peru/471825,7,4,is,-
9822,0/3_peru/471825,7,5,one,(CARNNkCeFfxNTHUtAm8fafESJ
9823,0/3_peru/471825,7,6,of,-
9824,0/3_peru/471825,7,7,the,(PERNW8UzCkBBCx3jXcu6dc4Fm
9825,0/3_peru/471825,7,8,hostages,PERNW8UzCkBBCx3jXcu6dc4Fm)| CARNNkCeFfxNTHUtAm8fafESJ)
9826,0/3_peru/471825,7,9,.,-
9827,0/3_peru/471825,8,0,Diplomatic,(OTH76cTTe7RbVkjx8bsYWyLge
9828,0/3_peru/471825,8,1,and,-
9829,0/3_peru/471825,8,2,media,-
9830,0/3_peru/471825,8,3,circles,-
9831,0/3_peru/471825,8,4,in,-
9832,0/3_peru/471825,8,5,Lima,(GPEbH88UrFsL9Lpa47RV8Th3Q)| OTH76cTTe7RbVkjx8bsYWyLge)
9833,0/3_peru/471825,8,6,were,-
9834,0/3_peru/471825,8,7,bubbling,-
9835,0/3_peru/471825,8,8,with,-
9836,0/3_peru/471825,8,9,speculation,(OTHafthgmVsUeZ8Y3CwwewSpB)
9837,0/3_peru/471825,8,10,on,-
9838,0/3_peru/471825,8,11,Wednesday,(DATCopgditqwZVUCbPCcWD7Mo)
9839,0/3_peru/471825,8,12,that,-
9840,0/3_peru/471825,8,13,an,(OTHGJeTFUhLns2o9pCtuKeGY6
9841,0/3_peru/471825,8,14,accord,-
9842,0/3_peru/471825,8,15,to,-
9843,0/3_peru/471825,8,16,secure,-
9844,0/3_peru/471825,8,17,the,(OTHZsSfxxY6Ppde5s6iXDNMDh
9845,0/3_peru/471825,8,18,release,-
9846,0/3_peru/471825,8,19,of,-
9847,0/3_peru/471825,8,20,72,(PERNW8UzCkBBCx3jXcu6dc4Fm
9848,0/3_peru/471825,8,21,dignitaries,-
9849,0/3_peru/471825,8,22,held,-
9850,0/3_peru/471825,8,23,by,-
9851,0/3_peru/471825,8,24,Marxist,(ORGUGUDFtvZjTy5oikPu4xAwu
9852,0/3_peru/471825,8,25,rebels,ORGUGUDFtvZjTy5oikPu4xAwu)
9853,0/3_peru/471825,8,26,at,-
9854,0/3_peru/471825,8,27,the,(NORdVXo7WCJG7z39KZwsry6Zw| (NORjXERXRK34gaFSVhxzg5Thx
9855,0/3_peru/471825,8,28,Japanese,-
9856,0/3_peru/471825,8,29,ambassador's,NORjXERXRK34gaFSVhxzg5Thx)
9857,0/3_peru/471825,8,30,home,NORdVXo7WCJG7z39KZwsry6Zw)| PERNW8UzCkBBCx3jXcu6dc4Fm)| OTHZsSfxxY6Ppde5s6iXDNMDh)| OTHGJeTFUhLns2o9pCtuKeGY6)
9858,0/3_peru/471825,8,31,was,-
9859,0/3_peru/471825,8,32,nearing,-
9860,0/3_peru/471825,8,33,.,-
9861,0/3_peru/471825,9,0,Mediators,(OTHKB3eYMFU9cKfqqFJwpuWnk)
9862,0/3_peru/471825,9,1,met,-
9863,0/3_peru/471825,9,2,with,-
9864,0/3_peru/471825,9,3,Tupac,(ORGUGUDFtvZjTy5oikPu4xAwu
9865,0/3_peru/471825,9,4,Amaru,-
9866,0/3_peru/471825,9,5,Revolutionary,-
9867,0/3_peru/471825,9,6,Movement,-
9868,0/3_peru/471825,9,7,(,-
9869,0/3_peru/471825,9,8,MRTA,-
9870,0/3_peru/471825,9,9,),-
9871,0/3_peru/471825,9,10,hostage-takers,ORGUGUDFtvZjTy5oikPu4xAwu)
9872,0/3_peru/471825,9,11,for,-
9873,0/3_peru/471825,9,12,two,(TIMfLXfgo3j7hHnfLXW9wDpXq
9874,0/3_peru/471825,9,13,hours,TIMfLXfgo3j7hHnfLXW9wDpXq)
9875,0/3_peru/471825,9,14,in,-
9876,0/3_peru/471825,9,15,the,(NORdVXo7WCJG7z39KZwsry6Zw
9877,0/3_peru/471825,9,16,diplomatic,-
9878,0/3_peru/471825,9,17,compound,NORdVXo7WCJG7z39KZwsry6Zw)
9879,0/3_peru/471825,9,18,on,-
9880,0/3_peru/471825,9,19,Wednesday,(DATCopgditqwZVUCbPCcWD7Mo)
9881,0/3_peru/471825,9,20,",",-
9882,0/3_peru/471825,9,21,apparently,-
9883,0/3_peru/471825,9,22,finalising,-
9884,0/3_peru/471825,9,23,details,(OTHFZncXppAovDK4U87BMdXeB
9885,0/3_peru/471825,9,24,for,-
9886,0/3_peru/471825,9,25,fresh,(OTHkoP99iwbnMySfMYMMqGZTm
9887,0/3_peru/471825,9,26,face-to-face,-
9888,0/3_peru/471825,9,27,talks,-
9889,0/3_peru/471825,9,28,between,-
9890,0/3_peru/471825,9,29,rebels,(OTH7gzj2PCDmdnAsqab4ScorT| (ORGUGUDFtvZjTy5oikPu4xAwu)
9891,0/3_peru/471825,9,30,and,-
9892,0/3_peru/471825,9,31,the,(OTHSvHGNEgFpRLcLb2TVjXjK3
9893,0/3_peru/471825,9,32,government,OTHSvHGNEgFpRLcLb2TVjXjK3)| OTH7gzj2PCDmdnAsqab4ScorT)| OTHkoP99iwbnMySfMYMMqGZTm)| OTHFZncXppAovDK4U87BMdXeB)
9894,0/3_peru/471825,9,33,.,-
9895,0/3_peru/471825,10,0,Adding,-
9896,0/3_peru/471825,10,1,fuel,(OTHdjrjihquEcrhAdvA7zcdB5)
9897,0/3_peru/471825,10,2,to,-
9898,0/3_peru/471825,10,3,the,(OTH65z6fimg7mqLaHTvKqapYG
9899,0/3_peru/471825,10,4,optimistic,-
9900,0/3_peru/471825,10,5,climate,OTH65z6fimg7mqLaHTvKqapYG)
9901,0/3_peru/471825,10,6,",",-
9902,0/3_peru/471825,10,7,hostage,(ORGUGUDFtvZjTy5oikPu4xAwu
9903,0/3_peru/471825,10,8,takers,ORGUGUDFtvZjTy5oikPu4xAwu)
9904,0/3_peru/471825,10,9,reportedly,-
9905,0/3_peru/471825,10,10,have,-
9906,0/3_peru/471825,10,11,agreed,-
9907,0/3_peru/471825,10,12,to,-
9908,0/3_peru/471825,10,13,take,-
9909,0/3_peru/471825,10,14,aslyum,(OTHDQk38UFdtupBM5okU8X2z7
9910,0/3_peru/471825,10,15,in,-
9911,0/3_peru/471825,10,16,Cuba,(GPEcm4yEtfxkEeiWBu2a8J45N)| OTHDQk38UFdtupBM5okU8X2z7)
9912,0/3_peru/471825,10,17,as,-
9913,0/3_peru/471825,10,18,part,(OTHSCX66NKamDjFaCvFjHM6F8
9914,0/3_peru/471825,10,19,of,-
9915,0/3_peru/471825,10,20,a,(OTHGJeTFUhLns2o9pCtuKeGY6
9916,0/3_peru/471825,10,21,deal,-
9917,0/3_peru/471825,10,22,to,-
9918,0/3_peru/471825,10,23,end,-
9919,0/3_peru/471825,10,24,the,(DATEV3gACozfkAr9suHp3JqN8
9920,0/3_peru/471825,10,25,crisis,DATEV3gACozfkAr9suHp3JqN8)| OTHGJeTFUhLns2o9pCtuKeGY6)| OTHSCX66NKamDjFaCvFjHM6F8)
9921,0/3_peru/471825,10,26,.,-
9922,0/3_peru/471825,11,0,In,-
9923,0/3_peru/471825,11,1,Tokyo,(GPEWybGVrWxgFsruukQ3N2GG5)
9924,0/3_peru/471825,11,2,",",-
9925,0/3_peru/471825,11,3,Kyodo,(OTH7rGMpuwdHQXXJWmZELVVMi
9926,0/3_peru/471825,11,4,news,-
9927,0/3_peru/471825,11,5,service,OTH7rGMpuwdHQXXJWmZELVVMi)
9928,0/3_peru/471825,11,6,reported,-
9929,0/3_peru/471825,11,7,the,(PERZi6HvK5xXnCTJRYANFTdKi
9930,0/3_peru/471825,11,8,rebel,-
9931,0/3_peru/471825,11,9,leader,-
9932,0/3_peru/471825,11,10,Nestor,-
9933,0/3_peru/471825,11,11,Cerpa,-
9934,0/3_peru/471825,11,12,Cartolini,PERZi6HvK5xXnCTJRYANFTdKi)
9935,0/3_peru/471825,11,13,has,-
9936,0/3_peru/471825,11,14,told,-
9937,0/3_peru/471825,11,15,the,(OTHKB3eYMFU9cKfqqFJwpuWnk
9938,0/3_peru/471825,11,16,guarantors',OTHKB3eYMFU9cKfqqFJwpuWnk)
9939,0/3_peru/471825,11,17,the,(ORGUGUDFtvZjTy5oikPu4xAwu
9940,0/3_peru/471825,11,18,rebels,ORGUGUDFtvZjTy5oikPu4xAwu)
9941,0/3_peru/471825,11,19,are,-
9942,0/3_peru/471825,11,20,ready,-
9943,0/3_peru/471825,11,21,to,-
9944,0/3_peru/471825,11,22,take,-
9945,0/3_peru/471825,11,23,asylum,(OTHDQk38UFdtupBM5okU8X2z7
9946,0/3_peru/471825,11,24,in,-
9947,0/3_peru/471825,11,25,Cuba,(GPEcm4yEtfxkEeiWBu2a8J45N)| OTHDQk38UFdtupBM5okU8X2z7)
9948,0/3_peru/471825,11,26,and,-
9949,0/3_peru/471825,11,27,that,-
9950,0/3_peru/471825,11,28,they,(ORGUGUDFtvZjTy5oikPu4xAwu)
9951,0/3_peru/471825,11,29,have,-
9952,0/3_peru/471825,11,30,been,-
9953,0/3_peru/471825,11,31,flexible,-
9954,0/3_peru/471825,11,32,in,-
9955,0/3_peru/471825,11,33,their,(OTH2bSVLqgjpB94Z6fEyX76g8| (ORGUGUDFtvZjTy5oikPu4xAwu)
9956,0/3_peru/471825,11,34,main,-
9957,0/3_peru/471825,11,35,demand,-
9958,0/3_peru/471825,11,36,of,-
9959,0/3_peru/471825,11,37,freedom,(OTH6xbsk3d3oaExZexmUDMVSM
9960,0/3_peru/471825,11,38,for,-
9961,0/3_peru/471825,11,39,450,(OTH3YAkKrhPZiPhXcygmtpugD
9962,0/3_peru/471825,11,40,jailed,-
9963,0/3_peru/471825,11,41,comrades,OTH3YAkKrhPZiPhXcygmtpugD)| OTH6xbsk3d3oaExZexmUDMVSM)| OTH2bSVLqgjpB94Z6fEyX76g8)
9964,0/3_peru/471825,11,42,.,-
9965,0/3_peru/471825,12,0,"""_",-
9966,0/3_peru/471825,12,1,We,(ORGUGUDFtvZjTy5oikPu4xAwu)
9967,0/3_peru/471825,12,2,will,-
9968,0/3_peru/471825,12,3,not,-
9969,0/3_peru/471825,12,4,go,-
9970,0/3_peru/471825,12,5,to,-
9971,0/3_peru/471825,12,6,the,(GPE6nvi4N9V2Xy5oWeMzqByfB
9972,0/3_peru/471825,12,7,Dominican,-
9973,0/3_peru/471825,12,8,Republic,GPE6nvi4N9V2Xy5oWeMzqByfB)
9974,0/3_peru/471825,12,9,.,-
9975,0/3_peru/471825,13,0,We,-
9976,0/3_peru/471825,13,1,accept,-
9977,0/3_peru/471825,13,2,going,-
9978,0/3_peru/471825,13,3,to,-
9979,0/3_peru/471825,13,4,Cuba,(GPEcm4yEtfxkEeiWBu2a8J45N)
9980,0/3_peru/471825,13,5,",",-
9981,0/3_peru/471825,13,6,"_""",-
9982,0/3_peru/471825,13,7,Cerpa,(PERZi6HvK5xXnCTJRYANFTdKi)
9983,0/3_peru/471825,13,8,said,-
9984,0/3_peru/471825,13,9,",",-
9985,0/3_peru/471825,13,10,according_to,-
9986,0/3_peru/471825,13,11,sources,(OTH4mYCUxWo7cNSkcx75gqAjC
