,topic/subtopic_name/doc,sent_id,token_id,token,reference
7919,0/0_bukavu/388446,4,8,Nelson,-
7920,0/0_bukavu/388446,4,9,Mandela,PERPffeuAUFWcjxrPf9NpZhbs)
7921,0/0_bukavu/388446,4,10,and,-
7922,0/0_bukavu/388446,4,11,other,-
7923,0/0_bukavu/388446,4,12,regional,-
7924,0/0_bukavu/388446,4,13,leaders,-
7925,0/0_bukavu/388446,4,14,to,-
7926,0/0_bukavu/388446,4,15,bring,-
7927,0/0_bukavu/388446,4,16,together,-
7928,0/0_bukavu/388446,4,17,representatives,-
7929,0/0_bukavu/388446,4,18,of,-
7930,0/0_bukavu/388446,4,19,the,(OTH7MCBZwUdo8Vz2Fii7RwJyU
7931,0/0_bukavu/388446,4,20,Zairean,-
7932,0/0_bukavu/388446,4,21,government,OTH7MCBZwUdo8Vz2Fii7RwJyU)
7933,0/0_bukavu/388446,4,22,and,-
7934,0/0_bukavu/388446,4,23,the,(OTH7jSTYdXFLrR76kciPe29uD
7935,0/0_bukavu/388446,4,24,rebels,-
7936,0/0_bukavu/388446,4,25,from,-
7937,0/0_bukavu/388446,4,26,eastern,(GPEezTx9t8dVqcRow8pca5tys
7938,0/0_bukavu/388446,4,27,Zaire,(GPEezTx9t8dVqcRow8pca5tys)| GPEezTx9t8dVqcRow8pca5tys)| OTHHpSAcjUuduAmbwXr26hNnt)| OTH7jSTYdXFLrR76kciPe29uD)
7939,0/0_bukavu/388446,4,28,",",-
7940,0/0_bukavu/388446,4,29,"""",-
7941,0/0_bukavu/388446,4,30,U.N.,(PER2yUThwwj5HUj95ouMhiBTo
7942,0/0_bukavu/388446,4,31,spokesman,-
7943,0/0_bukavu/388446,4,32,Fred,-
7944,0/0_bukavu/388446,4,33,Eckhard,PER2yUThwwj5HUj95ouMhiBTo)
7945,0/0_bukavu/388446,4,34,said,-
7946,0/0_bukavu/388446,4,35,.,-
7947,0/0_bukavu/388446,5,0,"""",-
7948,0/0_bukavu/388446,5,1,At,-
7949,0/0_bukavu/388446,5,2,this,-
7950,0/0_bukavu/388446,5,3,point,-
7951,0/0_bukavu/388446,5,4,we,-
7952,0/0_bukavu/388446,5,5,have,-
7953,0/0_bukavu/388446,5,6,no,-
7954,0/0_bukavu/388446,5,7,details,-
7955,0/0_bukavu/388446,5,8,on,-
7956,0/0_bukavu/388446,5,9,who,-
7957,0/0_bukavu/388446,5,10,will,-
7958,0/0_bukavu/388446,5,11,be,-
7959,0/0_bukavu/388446,5,12,attending,-
7960,0/0_bukavu/388446,5,13,or,-
7961,0/0_bukavu/388446,5,14,when,-
7962,0/0_bukavu/388446,5,15,exactly,-
7963,0/0_bukavu/388446,5,16,the,(OTH595FohymWmRXBNXEBtMVzj
7964,0/0_bukavu/388446,5,17,metting,OTH595FohymWmRXBNXEBtMVzj)
7965,0/0_bukavu/388446,5,18,will,-
7966,0/0_bukavu/388446,5,19,take,-
7967,0/0_bukavu/388446,5,20,place,-
7968,0/0_bukavu/388446,5,21,",",-
7969,0/0_bukavu/388446,5,22,if,-
7970,0/0_bukavu/388446,5,23,in,-
7971,0/0_bukavu/388446,5,24,fact,-
7972,0/0_bukavu/388446,5,25,it,(OTH595FohymWmRXBNXEBtMVzj)
7973,0/0_bukavu/388446,5,26,does,-
7974,0/0_bukavu/388446,5,27,",",-
7975,0/0_bukavu/388446,5,28,"""",-
7976,0/0_bukavu/388446,5,29,he,(PER2yUThwwj5HUj95ouMhiBTo)
7977,0/0_bukavu/388446,5,30,said,-
7978,0/0_bukavu/388446,5,31,.,-
7979,0/0_bukavu/388446,6,0,Mandela,(PERPffeuAUFWcjxrPf9NpZhbs)
7980,0/0_bukavu/388446,6,1,said,-
7981,0/0_bukavu/388446,6,2,in,-
7982,0/0_bukavu/388446,6,3,Cape,-
7983,0/0_bukavu/388446,6,4,Town,-
7984,0/0_bukavu/388446,6,5,the,(OTHHpSAcjUuduAmbwXr26hNnt
7985,0/0_bukavu/388446,6,6,initiative,-
7986,0/0_bukavu/388446,6,7,for,-
7987,0/0_bukavu/388446,6,8,the,(OTH595FohymWmRXBNXEBtMVzj
7988,0/0_bukavu/388446,6,9,meeting,OTH595FohymWmRXBNXEBtMVzj)| OTHHpSAcjUuduAmbwXr26hNnt)
7989,0/0_bukavu/388446,6,10,had,-
7990,0/0_bukavu/388446,6,11,come,-
7991,0/0_bukavu/388446,6,12,jointly,-
7992,0/0_bukavu/388446,6,13,from,-
7993,0/0_bukavu/388446,6,14,the,(OTH7MCBZwUdo8Vz2Fii7RwJyU
7994,0/0_bukavu/388446,6,15,government,-
7995,0/0_bukavu/388446,6,16,of,-
7996,0/0_bukavu/388446,6,17,Zairean,-
7997,0/0_bukavu/388446,6,18,President,-
7998,0/0_bukavu/388446,6,19,Mobutu,-
7999,0/0_bukavu/388446,6,20,Sese,-
8000,0/0_bukavu/388446,6,21,Seko,OTH7MCBZwUdo8Vz2Fii7RwJyU)
8001,0/0_bukavu/388446,6,22,and,-
8002,0/0_bukavu/388446,6,23,from,-
8003,0/0_bukavu/388446,6,24,Zairean,-
8004,0/0_bukavu/388446,6,25,rebel,-
8005,0/0_bukavu/388446,6,26,leader,-
8006,0/0_bukavu/388446,6,27,Laurent,-
8007,0/0_bukavu/388446,6,28,Kabila,-
8008,0/0_bukavu/388446,6,29,and,-
8009,0/0_bukavu/388446,6,30,that,-
8010,0/0_bukavu/388446,6,31,",",-
8011,0/0_bukavu/388446,6,32,if,-
8012,0/0_bukavu/388446,6,33,arrangements,-
8013,0/0_bukavu/388446,6,34,went,-
8014,0/0_bukavu/388446,6,35,according,-
8015,0/0_bukavu/388446,6,36,to,-
8016,0/0_bukavu/388446,6,37,plan,-
8017,0/0_bukavu/388446,6,38,",",-
8018,0/0_bukavu/388446,6,39,the,(OTHi5EPtYSnDWwJDpWcxBobst
8019,0/0_bukavu/388446,6,40,two,-
8020,0/0_bukavu/388446,6,41,sides,OTHi5EPtYSnDWwJDpWcxBobst)
8021,0/0_bukavu/388446,6,42,should,-
8022,0/0_bukavu/388446,6,43,arrive,-
8023,0/0_bukavu/388446,6,44,in,-
8024,0/0_bukavu/388446,6,45,South,-
8025,0/0_bukavu/388446,6,46,Africa,-
8026,0/0_bukavu/388446,6,47,on,-
8027,0/0_bukavu/388446,6,48,Thursday,-
8028,0/0_bukavu/388446,6,49,.,-
8029,0/0_bukavu/388446,7,0,Asked,-
8030,0/0_bukavu/388446,7,1,if,-
8031,0/0_bukavu/388446,7,2,Mandela,(PERPffeuAUFWcjxrPf9NpZhbs)| (OTHHpSAcjUuduAmbwXr26hNnt
8032,0/0_bukavu/388446,7,3,'s,-
8033,0/0_bukavu/388446,7,4,initiative,OTHHpSAcjUuduAmbwXr26hNnt)
8034,0/0_bukavu/388446,7,5,was,-
8035,0/0_bukavu/388446,7,6,separate,-
8036,0/0_bukavu/388446,7,7,from,-
8037,0/0_bukavu/388446,7,8,one,-
8038,0/0_bukavu/388446,7,9,being,-
8039,0/0_bukavu/388446,7,10,pursued,-
8040,0/0_bukavu/388446,7,11,by,-
8041,0/0_bukavu/388446,7,12,Mohammed,(PERjVvyYaSU3dor34vB2KW8vL
8042,0/0_bukavu/388446,7,13,Sahnoun,-
8043,0/0_bukavu/388446,7,14,",",-
8044,0/0_bukavu/388446,7,15,joint,(PERjVvyYaSU3dor34vB2KW8vL
8045,0/0_bukavu/388446,7,16,special,-
8046,0/0_bukavu/388446,7,17,envoy,-
8047,0/0_bukavu/388446,7,18,of,-
8048,0/0_bukavu/388446,7,19,the,(ORGf4DA2q8f8PNfBZNrmvqTXC
8049,0/0_bukavu/388446,7,20,United,-
8050,0/0_bukavu/388446,7,21,Nations,ORGf4DA2q8f8PNfBZNrmvqTXC)
8051,0/0_bukavu/388446,7,22,and,-
8052,0/0_bukavu/388446,7,23,the,-
8053,0/0_bukavu/388446,7,24,Organisation,-
8054,0/0_bukavu/388446,7,25,of,-
8055,0/0_bukavu/388446,7,26,African,-
8056,0/0_bukavu/388446,7,27,Unity,-
8057,0/0_bukavu/388446,7,28,(,-
8058,0/0_bukavu/388446,7,29,OAU,PERjVvyYaSU3dor34vB2KW8vL)| PERjVvyYaSU3dor34vB2KW8vL)
8059,0/0_bukavu/388446,7,30,),-
8060,0/0_bukavu/388446,7,31,",",-
8061,0/0_bukavu/388446,7,32,Eckhard,(PER2yUThwwj5HUj95ouMhiBTo)
8062,0/0_bukavu/388446,7,33,said,-
8063,0/0_bukavu/388446,7,34,the,(OTHbRLmjdSBaGyyrfguNTW3Fv
8064,0/0_bukavu/388446,7,35,crisis,-
8065,0/0_bukavu/388446,7,36,in,-
8066,0/0_bukavu/388446,7,37,Central,-
8067,0/0_bukavu/388446,7,38,Africa,OTHbRLmjdSBaGyyrfguNTW3Fv)
8068,0/0_bukavu/388446,7,39,was,-
8069,0/0_bukavu/388446,7,40,receiving,-
8070,0/0_bukavu/388446,7,41,high-level,-
8071,0/0_bukavu/388446,7,42,attention,-
8072,0/0_bukavu/388446,7,43,from,-
8073,0/0_bukavu/388446,7,44,African,-
8074,0/0_bukavu/388446,7,45,leaders,-
8075,0/0_bukavu/388446,7,46,"""",-
8076,0/0_bukavu/388446,7,47,and,-
8077,0/0_bukavu/388446,7,48,my,(PER2yUThwwj5HUj95ouMhiBTo)
8078,0/0_bukavu/388446,7,49,sense,-
8079,0/0_bukavu/388446,7,50,is,-
8080,0/0_bukavu/388446,7,51,they,-
8081,0/0_bukavu/388446,7,52,are,-
8082,0/0_bukavu/388446,7,53,working,-
8083,0/0_bukavu/388446,7,54,very,-
8084,0/0_bukavu/388446,7,55,closely,-
8085,0/0_bukavu/388446,7,56,together,-
8086,0/0_bukavu/388446,7,57,",",-
8087,0/0_bukavu/388446,7,58,among,-
8088,0/0_bukavu/388446,7,59,themselves,-
8089,0/0_bukavu/388446,7,60,and,-
8090,0/0_bukavu/388446,7,61,with,-
8091,0/0_bukavu/388446,7,62,us,(ORGf4DA2q8f8PNfBZNrmvqTXC)
8092,0/0_bukavu/388446,7,63,.,-
8093,0/0_bukavu/388446,7,64,"""",-
8094,0/0_bukavu/388446,8,0,Referring,-
8095,0/0_bukavu/388446,8,1,to,-
8096,0/0_bukavu/388446,8,2,the,-
8097,0/0_bukavu/388446,8,3,elements,-
8098,0/0_bukavu/388446,8,4,of,-
8099,0/0_bukavu/388446,8,5,a,(OTH9Hv6MfuHKg9bfJKKFYVeyZ
8100,0/0_bukavu/388446,8,6,peace,-
8101,0/0_bukavu/388446,8,7,plan,-
8102,0/0_bukavu/388446,8,8,drafted,-
8103,0/0_bukavu/388446,8,9,by,-
8104,0/0_bukavu/388446,8,10,Sahnoun,(PERjVvyYaSU3dor34vB2KW8vL)
8105,0/0_bukavu/388446,8,11,and,-
8106,0/0_bukavu/388446,8,12,endorsed,-
8107,0/0_bukavu/388446,8,13,by,-
8108,0/0_bukavu/388446,8,14,the,-
8109,0/0_bukavu/388446,8,15,Security,-
8110,0/0_bukavu/388446,8,16,Council,-
8111,0/0_bukavu/388446,8,17,late,-
8112,0/0_bukavu/388446,8,18,on,-
8113,0/0_bukavu/388446,8,19,Tuesday,OTH9Hv6MfuHKg9bfJKKFYVeyZ)
8114,0/0_bukavu/388446,8,20,",",-
8115,0/0_bukavu/388446,8,21,Eckhard,(PER2yUThwwj5HUj95ouMhiBTo)
8116,0/0_bukavu/388446,8,22,said,-
8117,0/0_bukavu/388446,8,23,:,-
8118,0/0_bukavu/388446,8,24,"""",-
8119,0/0_bukavu/388446,8,25,Despite,-
8120,0/0_bukavu/388446,8,26,some,-
8121,0/0_bukavu/388446,8,27,negative,-
8122,0/0_bukavu/388446,8,28,comments,-
8123,0/0_bukavu/388446,8,29,by,-
8124,0/0_bukavu/388446,8,30,both,(OTHi5EPtYSnDWwJDpWcxBobst
8125,0/0_bukavu/388446,8,31,sides,OTHi5EPtYSnDWwJDpWcxBobst)
8126,0/0_bukavu/388446,8,32,in,-
8127,0/0_bukavu/388446,8,33,today,-
8128,0/0_bukavu/388446,8,34,'s,-
8129,0/0_bukavu/388446,8,35,press,-
8130,0/0_bukavu/388446,8,36,",",-
8131,0/0_bukavu/388446,8,37,that,(OTH9Hv6MfuHKg9bfJKKFYVeyZ)
8132,0/0_bukavu/388446,8,38,is,-
8133,0/0_bukavu/388446,8,39,the,(OTH9Hv6MfuHKg9bfJKKFYVeyZ
8134,0/0_bukavu/388446,8,40,framework,OTH9Hv6MfuHKg9bfJKKFYVeyZ)
8135,0/0_bukavu/388446,8,41,that,-
8136,0/0_bukavu/388446,8,42,he,(PERjVvyYaSU3dor34vB2KW8vL
8137,0/0_bukavu/388446,8,43,(,-
8138,0/0_bukavu/388446,8,44,Sahnoun,(PERjVvyYaSU3dor34vB2KW8vL)| PERjVvyYaSU3dor34vB2KW8vL)
8139,0/0_bukavu/388446,8,45,),-
8140,0/0_bukavu/388446,8,46,thinks,-
8141,0/0_bukavu/388446,8,47,can,-
8142,0/0_bukavu/388446,8,48,be,-
8143,0/0_bukavu/388446,8,49,built,-
8144,0/0_bukavu/388446,8,50,upon,-
8145,0/0_bukavu/388446,8,51,and,-
8146,0/0_bukavu/388446,8,52,President,(PERPffeuAUFWcjxrPf9NpZhbs
8147,0/0_bukavu/388446,8,53,Mandela,PERPffeuAUFWcjxrPf9NpZhbs)
8148,0/0_bukavu/388446,8,54,is,-
8149,0/0_bukavu/388446,8,55,proceeding,-
8150,0/0_bukavu/388446,8,56,from,-
8151,0/0_bukavu/388446,8,57,that,-
8152,0/0_bukavu/388446,8,58,point,-
8153,0/0_bukavu/388446,8,59,forward,-
8154,0/0_bukavu/388446,8,60,.,-
8155,0/0_bukavu/388446,8,61,"""",-
8156,0/0_bukavu/388446,9,0,The,(OTH9Hv6MfuHKg9bfJKKFYVeyZ
8157,0/0_bukavu/388446,9,1,peace,-
8158,0/0_bukavu/388446,9,2,plan,OTH9Hv6MfuHKg9bfJKKFYVeyZ)
8159,0/0_bukavu/388446,9,3,calls,-
8160,0/0_bukavu/388446,9,4,for,-
8161,0/0_bukavu/388446,9,5,an,-
8162,0/0_bukavu/388446,9,6,immediate,-
8163,0/0_bukavu/388446,9,7,cease-fire,-
8164,0/0_bukavu/388446,9,8,;,-
8165,0/0_bukavu/388446,9,9,the,-
8166,0/0_bukavu/388446,9,10,withdrawal,-
8167,0/0_bukavu/388446,9,11,of,-
8168,0/0_bukavu/388446,9,12,all,-
8169,0/0_bukavu/388446,9,13,foreign,-
8170,0/0_bukavu/388446,9,14,forces,-
8171,0/0_bukavu/388446,9,15,",",-
8172,0/0_bukavu/388446,9,16,including,-
8173,0/0_bukavu/388446,9,17,mercenaries,-
8174,0/0_bukavu/388446,9,18,;,-
8175,0/0_bukavu/388446,9,19,respect,-
8176,0/0_bukavu/388446,9,20,for,-
8177,0/0_bukavu/388446,9,21,the,-
8178,0/0_bukavu/388446,9,22,national,-
8179,0/0_bukavu/388446,9,23,sovereignty,-
8180,0/0_bukavu/388446,9,24,and,-
8181,0/0_bukavu/388446,9,25,territorial,-
8182,0/0_bukavu/388446,9,26,integrity,-
8183,0/0_bukavu/388446,9,27,of,-
8184,0/0_bukavu/388446,9,28,Zaire,(GPEezTx9t8dVqcRow8pca5tys)
8185,0/0_bukavu/388446,9,29,and,-
8186,0/0_bukavu/388446,9,30,other,-
8187,0/0_bukavu/388446,9,31,states,-
8188,0/0_bukavu/388446,9,32,in,-
8189,0/0_bukavu/388446,9,33,the,-
8190,0/0_bukavu/388446,9,34,region,-
8191,0/0_bukavu/388446,9,35,;,-
8192,0/0_bukavu/388446,9,36,the,-
8193,0/0_bukavu/388446,9,37,protection,-
8194,0/0_bukavu/388446,9,38,of,-
8195,0/0_bukavu/388446,9,39,refugees,-
8196,0/0_bukavu/388446,9,40,and,-
8197,0/0_bukavu/388446,9,41,displaced,-
8198,0/0_bukavu/388446,9,42,persons,-
8199,0/0_bukavu/388446,9,43,;,-
8200,0/0_bukavu/388446,9,44,and,-
8201,0/0_bukavu/388446,9,45,a,-
8202,0/0_bukavu/388446,9,46,peaceful,-
8203,0/0_bukavu/388446,9,47,settlement,-
8204,0/0_bukavu/388446,9,48,of,-
8205,0/0_bukavu/388446,9,49,the,(OTHbRLmjdSBaGyyrfguNTW3Fv
8206,0/0_bukavu/388446,9,50,crisis,OTHbRLmjdSBaGyyrfguNTW3Fv)
8207,0/0_bukavu/388446,9,51,through,-
8208,0/0_bukavu/388446,9,52,dialogue,-
8209,0/0_bukavu/388446,9,53,",",-
8210,0/0_bukavu/388446,9,54,elections,-
8211,0/0_bukavu/388446,9,55,and,-
8212,0/0_bukavu/388446,9,56,the,-
8213,0/0_bukavu/388446,9,57,convening,-
8214,0/0_bukavu/388446,9,58,of,-
8215,0/0_bukavu/388446,9,59,an,-
8216,0/0_bukavu/388446,9,60,international,-
8217,0/0_bukavu/388446,9,61,conference,-
8218,0/0_bukavu/388446,9,62,on,-
8219,0/0_bukavu/388446,9,63,peace,-
8220,0/0_bukavu/388446,9,64,",",-
8221,0/0_bukavu/388446,9,65,security,-
8222,0/0_bukavu/388446,9,66,and,-
8223,0/0_bukavu/388446,9,67,development,-
8224,0/0_bukavu/388446,9,68,.,-
8225,0/0_bukavu/388446,10,0,Eckhard,(PER2yUThwwj5HUj95ouMhiBTo)
8226,0/0_bukavu/388446,10,1,disputed,-
8227,0/0_bukavu/388446,10,2,reports,-
8228,0/0_bukavu/388446,10,3,that,-
8229,0/0_bukavu/388446,10,4,more,-
8230,0/0_bukavu/388446,10,5,than,-
8231,0/0_bukavu/388446,10,6,one,-
8232,0/0_bukavu/388446,10,7,air,-
8233,0/0_bukavu/388446,10,8,raid,-
8234,0/0_bukavu/388446,10,9,had,-
8235,0/0_bukavu/388446,10,10,been,-
8236,0/0_bukavu/388446,10,11,carried,-
8237,0/0_bukavu/388446,10,12,out,-
8238,0/0_bukavu/388446,10,13,by,-
8239,0/0_bukavu/388446,10,14,the,(OTH7MCBZwUdo8Vz2Fii7RwJyU
8240,0/0_bukavu/388446,10,15,Zairean,-
8241,0/0_bukavu/388446,10,16,government,OTH7MCBZwUdo8Vz2Fii7RwJyU)
8242,0/0_bukavu/388446,10,17,against,-
8243,0/0_bukavu/388446,10,18,the,(GPEJN9nN4KYrj8YYs2TsgTAHJ
8244,0/0_bukavu/388446,10,19,rebel-held,-
8245,0/0_bukavu/388446,10,20,town,-
8246,0/0_bukavu/388446,10,21,of,-
8247,0/0_bukavu/388446,10,22,Bukavu,GPEJN9nN4KYrj8YYs2TsgTAHJ)
8248,0/0_bukavu/388446,10,23,.,-
8249,0/0_bukavu/388446,11,0,"""",-
8250,0/0_bukavu/388446,11,1,Our,(ORGf4DA2q8f8PNfBZNrmvqTXC)| (OTHD8VzqKEVg246GX8M2L79vX
8251,0/0_bukavu/388446,11,2,sources,-
8252,0/0_bukavu/388446,11,3,in,-
8253,0/0_bukavu/388446,11,4,Bukavu,(GPEJN9nN4KYrj8YYs2TsgTAHJ)| OTHD8VzqKEVg246GX8M2L79vX)
8254,0/0_bukavu/388446,11,5,reconfirmed,-
8255,0/0_bukavu/388446,11,6,this,-
8256,0/0_bukavu/388446,11,7,morning,-
8257,0/0_bukavu/388446,11,8,that,-
8258,0/0_bukavu/388446,11,9,there,-
8259,0/0_bukavu/388446,11,10,were,-
8260,0/0_bukavu/388446,11,11,no,-
8261,0/0_bukavu/388446,11,12,further,-
8262,0/0_bukavu/388446,11,13,bombing,-
8263,0/0_bukavu/388446,11,14,attacks,-
8264,0/0_bukavu/388446,11,15,on,-
8265,0/0_bukavu/388446,11,16,Bukavu,(GPEJN9nN4KYrj8YYs2TsgTAHJ)
8266,0/0_bukavu/388446,11,17,after,-
8267,0/0_bukavu/388446,11,18,the,-
8268,0/0_bukavu/388446,11,19,initial,-
8269,0/0_bukavu/388446,11,20,one,-
8270,0/0_bukavu/388446,11,21,during,-
8271,0/0_bukavu/388446,11,22,which,-
8272,0/0_bukavu/388446,11,23,four,-
8273,0/0_bukavu/388446,11,24,bombs,-
8274,0/0_bukavu/388446,11,25,were,-
8275,0/0_bukavu/388446,11,26,dropped,-
8276,0/0_bukavu/388446,11,27,",",-
8277,0/0_bukavu/388446,11,28,I,(PER2yUThwwj5HUj95ouMhiBTo)
8278,0/0_bukavu/388446,11,29,believe,-
8279,0/0_bukavu/388446,11,30,on,-
8280,0/0_bukavu/388446,11,31,Monday,(DATmQqodp9ghg8tSyBUUbW2zw)
8281,0/0_bukavu/388446,11,32,",",-
8282,0/0_bukavu/388446,11,33,"""",-
8283,0/0_bukavu/388446,11,34,he,(PER2yUThwwj5HUj95ouMhiBTo)
8284,0/0_bukavu/388446,11,35,said,-
8285,0/0_bukavu/388446,11,36,.,-
8286,0/0_bukavu/388446,12,0,"""",-
8287,0/0_bukavu/388446,12,1,Two,-
8288,0/0_bukavu/388446,12,2,wire,-
8289,0/0_bukavu/388446,12,3,services,-
8290,0/0_bukavu/388446,12,4,have,-
8291,0/0_bukavu/388446,12,5,been,-
8292,0/0_bukavu/388446,12,6,reporting,-
8293,0/0_bukavu/388446,12,7,bombing,-
8294,0/0_bukavu/388446,12,8,",",-
8295,0/0_bukavu/388446,12,9,deaths,-
8296,0/0_bukavu/388446,12,10,and,-
8297,0/0_bukavu/388446,12,11,injuries,-
8298,0/0_bukavu/388446,12,12,in,-
8299,0/0_bukavu/388446,12,13,Bukavu,(GPEJN9nN4KYrj8YYs2TsgTAHJ)
8300,0/0_bukavu/388446,12,14,",",-
8301,0/0_bukavu/388446,12,15,but,-
8302,0/0_bukavu/388446,12,16,not,-
8303,0/0_bukavu/388446,12,17,out,-
8304,0/0_bukavu/388446,12,18,of,-
8305,0/0_bukavu/388446,12,19,Bukavu,(GPEJN9nN4KYrj8YYs2TsgTAHJ)
8306,0/0_bukavu/388446,12,20,.,-
8307,0/0_bukavu/388446,13,0,And,-
8308,0/0_bukavu/388446,13,1,our,(ORGf4DA2q8f8PNfBZNrmvqTXC)| (OTHD8VzqKEVg246GX8M2L79vX
8309,0/0_bukavu/388446,13,2,sources,-
8310,0/0_bukavu/388446,13,3,in,-
8311,0/0_bukavu/388446,13,4,Bukavu,(GPEJN9nN4KYrj8YYs2TsgTAHJ)| OTHD8VzqKEVg246GX8M2L79vX)
8312,0/0_bukavu/388446,13,5,say,-
8313,0/0_bukavu/388446,13,6,there,-
8314,0/0_bukavu/388446,13,7,have,-
8315,0/0_bukavu/388446,13,8,been,-
8316,0/0_bukavu/388446,13,9,no,-
8317,0/0_bukavu/388446,13,10,bombing,-
8318,0/0_bukavu/388446,13,11,raids,-
8319,0/0_bukavu/388446,13,12,since,-
8320,0/0_bukavu/388446,13,13,Monday,(DATmQqodp9ghg8tSyBUUbW2zw)
8321,0/0_bukavu/388446,13,14,.,-
8322,0/0_bukavu/388446,13,15,"""",-
8323,0/0_bukavu/397478,0,0,TANZANIA,-
8324,0/0_bukavu/397478,0,1,:,-
8325,0/0_bukavu/397478,0,2,Generals,-
8326,0/0_bukavu/397478,0,3,say,-
8327,0/0_bukavu/397478,0,4,political,-
8328,0/0_bukavu/397478,0,5,solution,-
8329,0/0_bukavu/397478,0,6,key,-
8330,0/0_bukavu/397478,0,7,to,-
8331,0/0_bukavu/397478,0,8,Zaire,-
8332,0/0_bukavu/397478,0,9,war,-
8333,0/0_bukavu/397478,0,10,.,-
8334,0/0_bukavu/397478,1,0,Generals,(OTHTGEbYJJ6uCjzuw5fXHdYRY)
8335,0/0_bukavu/397478,1,1,say,-
8336,0/0_bukavu/397478,1,2,political,-
8337,0/0_bukavu/397478,1,3,solution,-
8338,0/0_bukavu/397478,1,4,key,(OTHVEd2Lo2qkJ8LH9bxqRfHur
8339,0/0_bukavu/397478,1,5,to,-
8340,0/0_bukavu/397478,1,6,Zaire,(EVEeEvXRCnQTvMibci4epGiRM
8341,0/0_bukavu/397478,1,7,war,OTHVEd2Lo2qkJ8LH9bxqRfHur)| EVEeEvXRCnQTvMibci4epGiRM)
8342,0/0_bukavu/397478,1,8,.,-
8343,0/0_bukavu/397478,2,0,Mark,-
8344,0/0_bukavu/397478,2,1,Dodd,-
8345,0/0_bukavu/397478,3,0,DAR,-
8346,0/0_bukavu/397478,3,1,ES,-
8347,0/0_bukavu/397478,3,2,SALAAM,-
8348,0/0_bukavu/397478,3,3,1997-02-24,-
8349,0/0_bukavu/397478,4,0,Tanzania,(OTHTGEbYJJ6uCjzuw5fXHdYRY| (GPEE4joxXHYMpemBQvFripGzi)
8350,0/0_bukavu/397478,4,1,and,-
8351,0/0_bukavu/397478,4,2,South,(GPE2iwAa2CxFJDDoEaVbrPiTa
8352,0/0_bukavu/397478,4,3,Africa,GPE2iwAa2CxFJDDoEaVbrPiTa)
8353,0/0_bukavu/397478,4,4,'s,-
8354,0/0_bukavu/397478,4,5,chiefs,-
8355,0/0_bukavu/397478,4,6,of,-
8356,0/0_bukavu/397478,4,7,defence,-
8357,0/0_bukavu/397478,4,8,forces,OTHTGEbYJJ6uCjzuw5fXHdYRY)
8358,0/0_bukavu/397478,4,9,said,-
8359,0/0_bukavu/397478,4,10,on,-
8360,0/0_bukavu/397478,4,11,Monday,(DATmQqodp9ghg8tSyBUUbW2zw)
8361,0/0_bukavu/397478,4,12,a,-
8362,0/0_bukavu/397478,4,13,political,-
8363,0/0_bukavu/397478,4,14,and,-
8364,0/0_bukavu/397478,4,15,not,-
8365,0/0_bukavu/397478,4,16,military,-
8366,0/0_bukavu/397478,4,17,solution,-
8367,0/0_bukavu/397478,4,18,was,-
8368,0/0_bukavu/397478,4,19,the,-
8369,0/0_bukavu/397478,4,20,key,-
8370,0/0_bukavu/397478,4,21,to,-
8371,0/0_bukavu/397478,4,22,ending,-
8372,0/0_bukavu/397478,4,23,Africa,(GPE2iwAa2CxFJDDoEaVbrPiTa)| (OTHVEd2Lo2qkJ8LH9bxqRfHur
8373,0/0_bukavu/397478,4,24,'s,-
8374,0/0_bukavu/397478,4,25,latest,-
8375,0/0_bukavu/397478,4,26,war,-
8376,0/0_bukavu/397478,4,27,in,-
8377,0/0_bukavu/397478,4,28,Zaire,(GPEezTx9t8dVqcRow8pca5tys)| OTHVEd2Lo2qkJ8LH9bxqRfHur)
8378,0/0_bukavu/397478,4,29,despite,-
8379,0/0_bukavu/397478,4,30,a,-
8380,0/0_bukavu/397478,4,31,rapid,-
8381,0/0_bukavu/397478,4,32,rebel,-
8382,0/0_bukavu/397478,4,33,advance,-
8383,0/0_bukavu/397478,4,34,since,-
8384,0/0_bukavu/397478,4,35,October,(DAT9dSXsq5kzwWXVK6xUYyZDE)
8385,0/0_bukavu/397478,4,36,.,-
8386,0/0_bukavu/397478,5,0,Tanzania,(OTHTGEbYJJ6uCjzuw5fXHdYRY| (PERfqKD7Mx9zoCueLUn5FtPcF| (GPEE4joxXHYMpemBQvFripGzi)
8387,0/0_bukavu/397478,5,1,'s,-
8388,0/0_bukavu/397478,5,2,chief,-
8389,0/0_bukavu/397478,5,3,of,-
8390,0/0_bukavu/397478,5,4,defence,-
8391,0/0_bukavu/397478,5,5,forces,-
8392,0/0_bukavu/397478,5,6,",",-
8393,0/0_bukavu/397478,5,7,General,(PERfqKD7Mx9zoCueLUn5FtPcF
8394,0/0_bukavu/397478,5,8,Robert,-
8395,0/0_bukavu/397478,5,9,Mboma,PERfqKD7Mx9zoCueLUn5FtPcF)| PERfqKD7Mx9zoCueLUn5FtPcF)
8396,0/0_bukavu/397478,5,10,and,-
8397,0/0_bukavu/397478,5,11,his,(PERfqKD7Mx9zoCueLUn5FtPcF)| (PERfqKD7Mx9zoCueLUn5FtPcF
8398,0/0_bukavu/397478,5,12,South,-
8399,0/0_bukavu/397478,5,13,African,-
8400,0/0_bukavu/397478,5,14,counterpart,-
