,topic/subtopic_name/doc,sent_id,token_id,token,reference
19159,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,0,Ahmad,-
19160,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,1,Antoine,-
19161,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,2,",",-
19162,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,3,17,-
19163,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,4,",",-
19164,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,5,of,-
19165,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,6,1915,-
19166,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,7,Birch,-
19167,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,8,St.,-
19168,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,9,",",-
19169,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,10,was,-
19170,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,11,charged,-
19171,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,12,with,-
19172,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,13,negligent,-
19173,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,14,homicide,(29994864349991009991)
19174,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,15,and,-
19175,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,16,booked,-
19176,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,17,in,-
19177,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,18,the,-
19178,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,19,East,-
19179,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,20,Baton,-
19180,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,21,Rouge,-
19181,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,22,Parish,-
19182,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,23,Prison,-
19183,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,24,",",-
19184,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,25,the,-
19185,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,26,Baton,-
19186,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,27,Rouge,-
19187,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,28,Police,-
19188,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,29,Department,-
19189,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,30,said,-
19190,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,31,.,-
19191,0/486434/48aae1a3e266f1af6cecda03c6048db7,5,32,//n,-
19192,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,0,Antoine,-
19193,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,1,and,-
19194,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,2,Anderson,-
19195,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,3,were,-
19196,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,4,on,-
19197,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,5,the,-
19198,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,6,front,-
19199,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,7,porch,-
19200,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,8,of,-
19201,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,9,Antoine,-
19202,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,10,’s,-
19203,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,11,residence,-
19204,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,12,playing,-
19205,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,13,with,-
19206,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,14,a,-
19207,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,15,shotgun,-
19208,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,16,when,-
19209,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,17,Antoine,-
19210,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,18,accidentally,-
19211,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,19,shot,(29994864349991049991)
19212,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,20,Anderson,-
19213,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,21,",",-
19214,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,22,police,-
19215,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,23,said,-
19216,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,24,.,-
19217,0/486434/48aae1a3e266f1af6cecda03c6048db7,6,25,//n,-
19218,0/486434/48aae1a3e266f1af6cecda03c6048db7,7,0,Original,-
19219,0/486434/48aae1a3e266f1af6cecda03c6048db7,7,1,story,-
19220,0/486434/48aae1a3e266f1af6cecda03c6048db7,7,2,:,-
19221,0/486434/48aae1a3e266f1af6cecda03c6048db7,7,3,//n,-
19222,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,0,A,-
19223,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,1,17-year,-
19224,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,2,-,-
19225,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,3,old,-
19226,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,4,was,-
19227,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,5,found,-
19228,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,6,dead,(29994864349991009991)
19229,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,7,on,-
19230,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,8,the,-
19231,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,9,front,-
19232,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,10,porch,-
19233,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,11,of,-
19234,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,12,a,-
19235,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,13,Birch,-
19236,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,14,Street,-
19237,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,15,home,-
19238,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,16,after,-
19239,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,17,a,-
19240,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,18,shooting,(2999486434999115999857875)
19241,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,19,Saturday,-
19242,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,20,afternoon,-
19243,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,21,",",-
19244,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,22,Baton,-
19245,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,23,Rouge,-
19246,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,24,police,-
19247,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,25,said,-
19248,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,26,.,-
19249,0/486434/48aae1a3e266f1af6cecda03c6048db7,8,27,//n,-
19250,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,0,Police,-
19251,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,1,got,-
19252,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,2,a,-
19253,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,3,call,-
19254,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,4,about,-
19255,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,5,a,-
19256,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,6,possible,-
19257,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,7,shooting,(2999486434999115999857875)
19258,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,8,around,-
19259,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,9,5,-
19260,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,10,p.m.,-
19261,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,11,and,-
19262,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,12,found,-
19263,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,13,the,-
19264,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,14,male,-
19265,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,15,victim,-
19266,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,16,on,-
19267,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,17,the,-
19268,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,18,porch,-
19269,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,19,suffering,-
19270,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,20,from,-
19271,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,21,an,-
19272,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,22,apparent,-
19273,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,23,gunshot,(2999486434999115999857875)
19274,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,24,wound,(29994864349991059991)
19275,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,25,",",-
19276,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,26,Baton,-
19277,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,27,Rouge,-
19278,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,28,Police,-
19279,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,29,spokesman,-
19280,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,30,Don,-
19281,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,31,Coppola,-
19282,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,32,Jr.,-
19283,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,33,said,-
19284,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,34,in,-
19285,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,35,a,-
19286,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,36,news,-
19287,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,37,release,-
19288,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,38,.,-
19289,0/486434/48aae1a3e266f1af6cecda03c6048db7,9,39,//n,-
19290,0/486434/48aae1a3e266f1af6cecda03c6048db7,10,0,Around,-
19291,0/486434/48aae1a3e266f1af6cecda03c6048db7,10,1,25,-
19292,0/486434/48aae1a3e266f1af6cecda03c6048db7,10,2,people,-
19293,0/486434/48aae1a3e266f1af6cecda03c6048db7,10,3,stood,-
19294,0/486434/48aae1a3e266f1af6cecda03c6048db7,10,4,behind,-
19295,0/486434/48aae1a3e266f1af6cecda03c6048db7,10,5,caution,-
19296,0/486434/48aae1a3e266f1af6cecda03c6048db7,10,6,tape,-
19297,0/486434/48aae1a3e266f1af6cecda03c6048db7,10,7,at,-
19298,0/486434/48aae1a3e266f1af6cecda03c6048db7,10,8,dusk,-
19299,0/486434/48aae1a3e266f1af6cecda03c6048db7,10,9,",",-
19300,0/486434/48aae1a3e266f1af6cecda03c6048db7,10,10,watching,-
19301,0/486434/48aae1a3e266f1af6cecda03c6048db7,10,11,police,-
19302,0/486434/48aae1a3e266f1af6cecda03c6048db7,10,12,process,-
19303,0/486434/48aae1a3e266f1af6cecda03c6048db7,10,13,the,-
19304,0/486434/48aae1a3e266f1af6cecda03c6048db7,10,14,scene,-
19305,0/486434/48aae1a3e266f1af6cecda03c6048db7,10,15,at,-
19306,0/486434/48aae1a3e266f1af6cecda03c6048db7,10,16,1915,-
19307,0/486434/48aae1a3e266f1af6cecda03c6048db7,10,17,Birch,-
19308,0/486434/48aae1a3e266f1af6cecda03c6048db7,10,18,Street,-
19309,0/486434/48aae1a3e266f1af6cecda03c6048db7,10,19,.,-
19310,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,0,The,-
19311,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,1,teenager,-
19312,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,2,",",-
19313,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,3,wearing,-
19314,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,4,a,-
19315,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,5,black,-
19316,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,6,sweatshirt,-
19317,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,7,and,-
19318,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,8,patterned,-
19319,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,9,pants,-
19320,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,10,",",-
19321,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,11,lay,-
19322,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,12,motionless,-
19323,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,13,on,-
19324,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,14,the,-
19325,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,15,top,-
19326,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,16,step,-
19327,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,17,leading,-
19328,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,18,into,-
19329,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,19,the,-
19330,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,20,blue,-
19331,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,21,front,-
19332,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,22,porch,-
19333,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,23,of,-
19334,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,24,the,-
19335,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,25,home,-
19336,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,26,.,-
19337,0/486434/48aae1a3e266f1af6cecda03c6048db7,11,27,//n,-
19338,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,0,Six,-
19339,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,1,police,-
19340,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,2,units,-
19341,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,3,ringed,-
19342,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,4,the,-
19343,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,5,house,-
19344,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,6,while,-
19345,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,7,a,-
19346,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,8,woman,-
19347,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,9,beyond,-
19348,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,10,the,-
19349,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,11,tape,-
19350,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,12,was,-
19351,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,13,overheard,-
19352,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,14,making,-
19353,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,15,a,-
19354,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,16,call,-
19355,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,17,to,-
19356,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,18,her,-
19357,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,19,workplace,-
19358,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,20,saying,-
19359,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,21,she,-
19360,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,22,wouldn’t,-
19361,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,23,be,-
19362,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,24,coming,-
19363,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,25,in,-
19364,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,26,because,-
19365,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,27,someone,-
19366,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,28,had,-
19367,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,29,killed,(29994864349991009991)
19368,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,30,her,-
19369,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,31,brother,-
19370,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,32,.,-
19371,0/486434/48aae1a3e266f1af6cecda03c6048db7,12,33,//n,-
19372,0/486434/48aae1a3e266f1af6cecda03c6048db7,13,0,There,-
19373,0/486434/48aae1a3e266f1af6cecda03c6048db7,13,1,are,-
19374,0/486434/48aae1a3e266f1af6cecda03c6048db7,13,2,no,-
19375,0/486434/48aae1a3e266f1af6cecda03c6048db7,13,3,motives,-
19376,0/486434/48aae1a3e266f1af6cecda03c6048db7,13,4,at,-
19377,0/486434/48aae1a3e266f1af6cecda03c6048db7,13,5,this,-
19378,0/486434/48aae1a3e266f1af6cecda03c6048db7,13,6,time,-
19379,0/486434/48aae1a3e266f1af6cecda03c6048db7,13,7,",",-
19380,0/486434/48aae1a3e266f1af6cecda03c6048db7,13,8,Coppola,-
19381,0/486434/48aae1a3e266f1af6cecda03c6048db7,13,9,said,-
19382,0/486434/48aae1a3e266f1af6cecda03c6048db7,13,10,.,-
19383,0/486434/48aae1a3e266f1af6cecda03c6048db7,13,11,//n,-
19384,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,0,Anyone,-
19385,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,1,with,-
19386,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,2,information,-
19387,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,3,can,-
19388,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,4,contact,-
19389,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,5,the,-
19390,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,6,Baton,-
19391,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,7,Rouge,-
19392,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,8,Police,-
19393,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,9,violent,-
19394,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,10,crimes,-
19395,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,11,unit,-
19396,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,12,at,-
19397,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,13,389,-
19398,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,14,-,-
19399,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,15,4869,-
19400,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,16,or,-
19401,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,17,Crime,-
19402,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,18,Stoppers,-
19403,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,19,at,-
19404,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,20,344,-
19405,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,21,-,-
19406,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,22,7867,-
19407,0/486434/48aae1a3e266f1af6cecda03c6048db7,14,23,.,-
19408,0/522597/a7a093815bffd66a5f2cfc3f035c392f,0,0,2016-03-15,-
19409,0/522597/a7a093815bffd66a5f2cfc3f035c392f,1,0,Weatherford,-
19410,0/522597/a7a093815bffd66a5f2cfc3f035c392f,1,1,student,-
19411,0/522597/a7a093815bffd66a5f2cfc3f035c392f,1,2,killed,(29995225979991009991)
19412,0/522597/a7a093815bffd66a5f2cfc3f035c392f,1,3,while,-
19413,0/522597/a7a093815bffd66a5f2cfc3f035c392f,1,4,hunting,-
19414,0/522597/a7a093815bffd66a5f2cfc3f035c392f,1,5,in,-
19415,0/522597/a7a093815bffd66a5f2cfc3f035c392f,1,6,Wise,-
19416,0/522597/a7a093815bffd66a5f2cfc3f035c392f,1,7,County,-
19417,0/522597/a7a093815bffd66a5f2cfc3f035c392f,2,0,WEATHERFORD,-
19418,0/522597/a7a093815bffd66a5f2cfc3f035c392f,2,1,--,-
19419,0/522597/a7a093815bffd66a5f2cfc3f035c392f,2,2,Weatherford,-
19420,0/522597/a7a093815bffd66a5f2cfc3f035c392f,2,3,High,-
19421,0/522597/a7a093815bffd66a5f2cfc3f035c392f,2,4,School,-
19422,0/522597/a7a093815bffd66a5f2cfc3f035c392f,2,5,students,-
19423,0/522597/a7a093815bffd66a5f2cfc3f035c392f,2,6,are,-
19424,0/522597/a7a093815bffd66a5f2cfc3f035c392f,2,7,mourning,(29995225979991009991)
19425,0/522597/a7a093815bffd66a5f2cfc3f035c392f,2,8,the,-
19426,0/522597/a7a093815bffd66a5f2cfc3f035c392f,2,9,loss,(29995225979991009991)
19427,0/522597/a7a093815bffd66a5f2cfc3f035c392f,2,10,of,-
19428,0/522597/a7a093815bffd66a5f2cfc3f035c392f,2,11,one,-
19429,0/522597/a7a093815bffd66a5f2cfc3f035c392f,2,12,of,-
19430,0/522597/a7a093815bffd66a5f2cfc3f035c392f,2,13,their,-
19431,0/522597/a7a093815bffd66a5f2cfc3f035c392f,2,14,own,-
19432,0/522597/a7a093815bffd66a5f2cfc3f035c392f,2,15,.,-
19433,0/522597/a7a093815bffd66a5f2cfc3f035c392f,2,16,//n,-
19434,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,0,Football,-
19435,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,1,player,-
19436,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,2,Brennan,-
19437,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,3,Weikel,-
19438,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,4,",",-
19439,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,5,17,-
19440,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,6,",",-
19441,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,7,was,-
19442,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,8,killed,(29995225979991009991)
19443,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,9,while,-
19444,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,10,hunting,-
19445,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,11,feral,-
19446,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,12,hogs,-
19447,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,13,with,-
19448,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,14,his,-
19449,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,15,family,-
19450,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,16,Monday,-
19451,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,17,morning,-
19452,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,18,in,-
19453,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,19,Wise,-
19454,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,20,County,-
19455,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,21,",",-
19456,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,22,the,-
19457,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,23,Texas,-
19458,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,24,Parks,-
19459,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,25,and,-
19460,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,26,Wildlife,-
19461,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,27,Department,-
19462,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,28,said,-
19463,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,29,.,-
19464,0/522597/a7a093815bffd66a5f2cfc3f035c392f,3,30,//n,-
19465,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,0,The,-
19466,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,1,Weatherford,-
19467,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,2,football,-
19468,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,3,Twitter,-
19469,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,4,page,-
19470,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,5,announced,-
19471,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,6,the,-
19472,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,7,news,-
19473,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,8,via,-
19474,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,9,Principal,-
19475,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,10,Kristy,-
19476,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,11,Dowd,-
19477,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,12,in,-
19478,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,13,a,-
19479,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,14,post,-
19480,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,15,that,-
19481,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,16,read,-
19482,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,17,:,-
19483,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,18,//n,-
19484,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,19,"""",-
19485,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,20,Gone,(29995225979991009991)
19486,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,21,but,-
19487,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,22,never,-
19488,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,23,forgotten,-
19489,0/522597/a7a093815bffd66a5f2cfc3f035c392f,4,24,.,-
19490,0/522597/a7a093815bffd66a5f2cfc3f035c392f,5,0,Thank,-
19491,0/522597/a7a093815bffd66a5f2cfc3f035c392f,5,1,you,-
19492,0/522597/a7a093815bffd66a5f2cfc3f035c392f,5,2,#,-
19493,0/522597/a7a093815bffd66a5f2cfc3f035c392f,5,3,39,-
19494,0/522597/a7a093815bffd66a5f2cfc3f035c392f,5,4,RIP.,-
19495,0/522597/a7a093815bffd66a5f2cfc3f035c392f,5,5,"""",-
19496,0/522597/a7a093815bffd66a5f2cfc3f035c392f,5,6,//n,-
19497,0/522597/a7a093815bffd66a5f2cfc3f035c392f,6,0,"""",-
19498,0/522597/a7a093815bffd66a5f2cfc3f035c392f,6,1,Our,-
19499,0/522597/a7a093815bffd66a5f2cfc3f035c392f,6,2,hearts,-
19500,0/522597/a7a093815bffd66a5f2cfc3f035c392f,6,3,are,-
19501,0/522597/a7a093815bffd66a5f2cfc3f035c392f,6,4,that,-
19502,0/522597/a7a093815bffd66a5f2cfc3f035c392f,6,5,saddened,-
19503,0/522597/a7a093815bffd66a5f2cfc3f035c392f,6,6,Brennan,-
19504,0/522597/a7a093815bffd66a5f2cfc3f035c392f,6,7,Weikel,-
19505,0/522597/a7a093815bffd66a5f2cfc3f035c392f,6,8,",",-
19506,0/522597/a7a093815bffd66a5f2cfc3f035c392f,6,9,a,-
19507,0/522597/a7a093815bffd66a5f2cfc3f035c392f,6,10,senior,-
19508,0/522597/a7a093815bffd66a5f2cfc3f035c392f,6,11,at,-
19509,0/522597/a7a093815bffd66a5f2cfc3f035c392f,6,12,Weatherford,-
19510,0/522597/a7a093815bffd66a5f2cfc3f035c392f,6,13,High,-
19511,0/522597/a7a093815bffd66a5f2cfc3f035c392f,6,14,School,-
19512,0/522597/a7a093815bffd66a5f2cfc3f035c392f,6,15,was,-
