,topic/subtopic_name/doc,sent_id,token_id,token,reference
5096,0/1_china/431810,8,30,Taiwan,-
5097,0/1_china/431810,8,31,fighters,-
5098,0/1_china/431810,8,32,had,-
5099,0/1_china/431810,8,33,scrambled,-
5100,0/1_china/431810,8,34,to,-
5101,0/1_china/431810,8,35,into,-
5102,0/1_china/431810,8,36,an,-
5103,0/1_china/431810,8,37,escort,-
5104,0/1_china/431810,8,38,formation,-
5105,0/1_china/431810,8,39,.,-
5106,0/1_china/431810,9,0,Taiwan,-
5107,0/1_china/431810,9,1,defence,-
5108,0/1_china/431810,9,2,officials,-
5109,0/1_china/431810,9,3,took,-
5110,0/1_china/431810,9,4,a,-
5111,0/1_china/431810,9,5,decision,-
5112,0/1_china/431810,9,6,not,-
5113,0/1_china/431810,9,7,to,-
5114,0/1_china/431810,9,8,intercept,-
5115,0/1_china/431810,9,9,the,(PRO8mxiNdNbt2X3YSBeAZG2xt
5116,0/1_china/431810,9,10,flight,PRO8mxiNdNbt2X3YSBeAZG2xt)
5117,0/1_china/431810,9,11,so,-
5118,0/1_china/431810,9,12,as,-
5119,0/1_china/431810,9,13,not,-
5120,0/1_china/431810,9,14,to,-
5121,0/1_china/431810,9,15,incite,-
5122,0/1_china/431810,9,16,a,-
5123,0/1_china/431810,9,17,military,-
5124,0/1_china/431810,9,18,"""",-
5125,0/1_china/431810,9,19,misunderstanding,-
5126,0/1_china/431810,9,20,"""",-
5127,0/1_china/431810,9,21,with,-
5128,0/1_china/431810,9,22,arch,-
5129,0/1_china/431810,9,23,rival,-
5130,0/1_china/431810,9,24,China,-
5131,0/1_china/431810,9,25,'s,-
5132,0/1_china/431810,9,26,People,-
5133,0/1_china/431810,9,27,'s,-
5134,0/1_china/431810,9,28,Liberation,-
5135,0/1_china/431810,9,29,Army,-
5136,0/1_china/431810,9,30,",",-
5137,0/1_china/431810,9,31,a,-
5138,0/1_china/431810,9,32,defence,-
5139,0/1_china/431810,9,33,official,-
5140,0/1_china/431810,9,34,who,-
5141,0/1_china/431810,9,35,told,-
5142,0/1_china/431810,9,36,Reuters,(ORGiwnSqZfybWan3kPaPJNh9p)
5143,0/1_china/431810,9,37,by,-
5144,0/1_china/431810,9,38,telephone,-
5145,0/1_china/431810,9,39,.,-
5146,0/1_china/433174,0,0,CHINA,-
5147,0/1_china/433174,0,1,:,-
5148,0/1_china/433174,0,2,Chinese,-
5149,0/1_china/433174,0,3,officials,-
5150,0/1_china/433174,0,4,say,-
5151,0/1_china/433174,0,5,Taiwan,-
5152,0/1_china/433174,0,6,hijacker,-
5153,0/1_china/433174,0,7,not,-
5154,0/1_china/433174,0,8,defector,-
5155,0/1_china/433174,0,9,.,-
5156,0/1_china/433174,1,0,Chinese,-
5157,0/1_china/433174,1,1,officials,-
5158,0/1_china/433174,1,2,say,-
5159,0/1_china/433174,1,3,Taiwan,(PERXBPnbXiBCJC7DFUfusoSkZ
5160,0/1_china/433174,1,4,hijacker,PERXBPnbXiBCJC7DFUfusoSkZ)
5161,0/1_china/433174,1,5,not,-
5162,0/1_china/433174,1,6,defector,-
5163,0/1_china/433174,1,7,.,-
5164,0/1_china/433174,2,0,Benjamin,-
5165,0/1_china/433174,2,1,Kang,-
5166,0/1_china/433174,2,2,Lim,-
5167,0/1_china/433174,3,0,BEIJING,-
5168,0/1_china/433174,3,1,1997-03-11,-
5169,0/1_china/433174,4,0,Chinese,-
5170,0/1_china/433174,4,1,authorities,-
5171,0/1_china/433174,4,2,said,-
5172,0/1_china/433174,4,3,on,-
5173,0/1_china/433174,4,4,Tuesday,-
5174,0/1_china/433174,4,5,a,(PERXBPnbXiBCJC7DFUfusoSkZ
5175,0/1_china/433174,4,6,jobless,-
5176,0/1_china/433174,4,7,Taiwanese,-
5177,0/1_china/433174,4,8,journalist,-
5178,0/1_china/433174,4,9,who,-
5179,0/1_china/433174,4,10,commandeered,-
5180,0/1_china/433174,4,11,a,(ORG22DLXUdZmAbbvdFPUuRjhh
5181,0/1_china/433174,4,12,Taiwan,-
5182,0/1_china/433174,4,13,airliner,ORG22DLXUdZmAbbvdFPUuRjhh)
5183,0/1_china/433174,4,14,to,-
5184,0/1_china/433174,4,15,China,PERXBPnbXiBCJC7DFUfusoSkZ)| (GPEP5EBemjgam4ymsSMZabbiQ)
5185,0/1_china/433174,4,16,was,-
5186,0/1_china/433174,4,17,considered,-
5187,0/1_china/433174,4,18,a,-
5188,0/1_china/433174,4,19,hijacker,-
5189,0/1_china/433174,4,20,and,-
5190,0/1_china/433174,4,21,not,-
5191,0/1_china/433174,4,22,a,-
5192,0/1_china/433174,4,23,defector,-
5193,0/1_china/433174,4,24,.,-
5194,0/1_china/433174,5,0,Chinese,-
5195,0/1_china/433174,5,1,officials,-
5196,0/1_china/433174,5,2,were,-
5197,0/1_china/433174,5,3,tightlipped,-
5198,0/1_china/433174,5,4,whether,-
5199,0/1_china/433174,5,5,Liu,(PERXBPnbXiBCJC7DFUfusoSkZ
5200,0/1_china/433174,5,6,Shan-chung,-
5201,0/1_china/433174,5,7,",",-
5202,0/1_china/433174,5,8,45,-
5203,0/1_china/433174,5,9,",",-
5204,0/1_china/433174,5,10,who,-
5205,0/1_china/433174,5,11,is,-
5206,0/1_china/433174,5,12,in,-
5207,0/1_china/433174,5,13,custody,-
5208,0/1_china/433174,5,14,in,-
5209,0/1_china/433174,5,15,China,(GPEP5EBemjgam4ymsSMZabbiQ)| (GPEjN4vpzLFZk3EAdZFUYzu87
5210,0/1_china/433174,5,16,'s,-
5211,0/1_china/433174,5,17,southeastern,-
5212,0/1_china/433174,5,18,city,-
5213,0/1_china/433174,5,19,of,-
5214,0/1_china/433174,5,20,Xiamen,PERXBPnbXiBCJC7DFUfusoSkZ)| GPEjN4vpzLFZk3EAdZFUYzu87)
5215,0/1_china/433174,5,21,",",-
5216,0/1_china/433174,5,22,would,-
5217,0/1_china/433174,5,23,be,-
5218,0/1_china/433174,5,24,prosecuted,-
5219,0/1_china/433174,5,25,or,-
5220,0/1_china/433174,5,26,repatriated,-
5221,0/1_china/433174,5,27,to,-
5222,0/1_china/433174,5,28,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
5223,0/1_china/433174,5,29,.,-
5224,0/1_china/433174,6,0,"""",-
5225,0/1_china/433174,6,1,Of,-
5226,0/1_china/433174,6,2,course,-
5227,0/1_china/433174,6,3,he,(PERXBPnbXiBCJC7DFUfusoSkZ)
5228,0/1_china/433174,6,4,is,-
5229,0/1_china/433174,6,5,a,-
5230,0/1_china/433174,6,6,hijacker,-
5231,0/1_china/433174,6,7,",",-
5232,0/1_china/433174,6,8,"""",-
5233,0/1_china/433174,6,9,Chen,(PERWKvubwxeitsTUFV7SysvJ2
5234,0/1_china/433174,6,10,Guangyi,-
5235,0/1_china/433174,6,11,",",-
5236,0/1_china/433174,6,12,director,(PERWKvubwxeitsTUFV7SysvJ2
5237,0/1_china/433174,6,13,of,-
5238,0/1_china/433174,6,14,the,-
5239,0/1_china/433174,6,15,Civil,-
5240,0/1_china/433174,6,16,Aviation,-
5241,0/1_china/433174,6,17,Administration,-
5242,0/1_china/433174,6,18,of,-
5243,0/1_china/433174,6,19,China,PERWKvubwxeitsTUFV7SysvJ2)| PERWKvubwxeitsTUFV7SysvJ2)
5244,0/1_china/433174,6,20,",",-
5245,0/1_china/433174,6,21,told,-
5246,0/1_china/433174,6,22,reporters,-
5247,0/1_china/433174,6,23,when,-
5248,0/1_china/433174,6,24,asked,-
5249,0/1_china/433174,6,25,if,-
5250,0/1_china/433174,6,26,Liu,(PERXBPnbXiBCJC7DFUfusoSkZ)
5251,0/1_china/433174,6,27,was,-
5252,0/1_china/433174,6,28,a,-
5253,0/1_china/433174,6,29,defector,-
5254,0/1_china/433174,6,30,or,-
5255,0/1_china/433174,6,31,a,-
5256,0/1_china/433174,6,32,hijacker,-
5257,0/1_china/433174,6,33,.,-
5258,0/1_china/433174,7,0,"""",-
5259,0/1_china/433174,7,1,He,(PERXBPnbXiBCJC7DFUfusoSkZ)
5260,0/1_china/433174,7,2,was,-
5261,0/1_china/433174,7,3,soaked,-
5262,0/1_china/433174,7,4,in,-
5263,0/1_china/433174,7,5,gasoline,-
5264,0/1_china/433174,7,6,and,-
5265,0/1_china/433174,7,7,holding,-
5266,0/1_china/433174,7,8,a,-
5267,0/1_china/433174,7,9,lighter,-
5268,0/1_china/433174,7,10,",",-
5269,0/1_china/433174,7,11,endangering,-
5270,0/1_china/433174,7,12,the,-
5271,0/1_china/433174,7,13,safety,-
5272,0/1_china/433174,7,14,of,-
5273,0/1_china/433174,7,15,passengers,-
5274,0/1_china/433174,7,16,",",-
5275,0/1_china/433174,7,17,"""",-
5276,0/1_china/433174,7,18,Chen,(PERWKvubwxeitsTUFV7SysvJ2)
5277,0/1_china/433174,7,19,said,-
5278,0/1_china/433174,7,20,before,-
5279,0/1_china/433174,7,21,the,-
5280,0/1_china/433174,7,22,start,-
5281,0/1_china/433174,7,23,of,-
5282,0/1_china/433174,7,24,a,(OTHF4dRGa8GtRnpeEkYB8YK6A
5283,0/1_china/433174,7,25,session,-
5284,0/1_china/433174,7,26,of,-
5285,0/1_china/433174,7,27,the,(ORGXg4PemDsLQKxvm8VtwfYLN
5286,0/1_china/433174,7,28,National,-
5287,0/1_china/433174,7,29,People,-
5288,0/1_china/433174,7,30,'s,-
5289,0/1_china/433174,7,31,Congress,-
5290,0/1_china/433174,7,32,",",-
5291,0/1_china/433174,7,33,or,-
5292,0/1_china/433174,7,34,parliament,OTHF4dRGa8GtRnpeEkYB8YK6A)| (ORGXg4PemDsLQKxvm8VtwfYLN)| ORGXg4PemDsLQKxvm8VtwfYLN)
5293,0/1_china/433174,7,35,.,-
5294,0/1_china/433174,8,0,If,-
5295,0/1_china/433174,8,1,China,(GPEP5EBemjgam4ymsSMZabbiQ)
5296,0/1_china/433174,8,2,treats,-
5297,0/1_china/433174,8,3,Liu,(PERXBPnbXiBCJC7DFUfusoSkZ)
5298,0/1_china/433174,8,4,as,-
5299,0/1_china/433174,8,5,a,-
5300,0/1_china/433174,8,6,defector,-
5301,0/1_china/433174,8,7,",",-
5302,0/1_china/433174,8,8,it,(GPEP5EBemjgam4ymsSMZabbiQ)
5303,0/1_china/433174,8,9,risks,-
5304,0/1_china/433174,8,10,being,-
5305,0/1_china/433174,8,11,seen,-
5306,0/1_china/433174,8,12,as,-
5307,0/1_china/433174,8,13,endorsing,-
5308,0/1_china/433174,8,14,political,-
5309,0/1_china/433174,8,15,violence,-
5310,0/1_china/433174,8,16,after,-
5311,0/1_china/433174,8,17,a,-
5312,0/1_china/433174,8,18,string,-
5313,0/1_china/433174,8,19,of,-
5314,0/1_china/433174,8,20,bombings,-
5315,0/1_china/433174,8,21,blamed,-
5316,0/1_china/433174,8,22,on,-
5317,0/1_china/433174,8,23,Moslem,-
5318,0/1_china/433174,8,24,separatists,-
5319,0/1_china/433174,8,25,in,-
5320,0/1_china/433174,8,26,its,(GPEP5EBemjgam4ymsSMZabbiQ)
5321,0/1_china/433174,8,27,far,-
5322,0/1_china/433174,8,28,western,-
5323,0/1_china/433174,8,29,region,-
5324,0/1_china/433174,8,30,of,-
5325,0/1_china/433174,8,31,Xinjiang,-
5326,0/1_china/433174,8,32,and,-
5327,0/1_china/433174,8,33,a,-
5328,0/1_china/433174,8,34,bomb,-
5329,0/1_china/433174,8,35,that,-
5330,0/1_china/433174,8,36,exploded,-
5331,0/1_china/433174,8,37,on,-
5332,0/1_china/433174,8,38,a,-
5333,0/1_china/433174,8,39,bus,-
5334,0/1_china/433174,8,40,in,-
5335,0/1_china/433174,8,41,the,-
5336,0/1_china/433174,8,42,capital,-
5337,0/1_china/433174,8,43,Beijing,-
5338,0/1_china/433174,8,44,.,-
5339,0/1_china/433174,9,0,Asked,-
5340,0/1_china/433174,9,1,if,-
5341,0/1_china/433174,9,2,Liu,(PERXBPnbXiBCJC7DFUfusoSkZ)
5342,0/1_china/433174,9,3,would,-
5343,0/1_china/433174,9,4,be,-
5344,0/1_china/433174,9,5,repatriated,-
5345,0/1_china/433174,9,6,",",-
5346,0/1_china/433174,9,7,Chen,(PERWKvubwxeitsTUFV7SysvJ2)
5347,0/1_china/433174,9,8,said,-
5348,0/1_china/433174,9,9,authorities,-
5349,0/1_china/433174,9,10,would,-
5350,0/1_china/433174,9,11,deal,-
5351,0/1_china/433174,9,12,with,-
5352,0/1_china/433174,9,13,the,-
5353,0/1_china/433174,9,14,case,-
5354,0/1_china/433174,9,15,"""",-
5355,0/1_china/433174,9,16,appropriately,-
5356,0/1_china/433174,9,17,"""",-
5357,0/1_china/433174,9,18,.,-
5358,0/1_china/433174,10,0,He,(PERWKvubwxeitsTUFV7SysvJ2)
5359,0/1_china/433174,10,1,did,-
5360,0/1_china/433174,10,2,not,-
5361,0/1_china/433174,10,3,elaborate,-
5362,0/1_china/433174,10,4,.,-
5363,0/1_china/433174,11,0,China,(GPEP5EBemjgam4ymsSMZabbiQ)| (PERTtUPXyhGPhNozjUNV7QmXR
5364,0/1_china/433174,11,1,'s,-
5365,0/1_china/433174,11,2,top,-
5366,0/1_china/433174,11,3,negotiator,-
5367,0/1_china/433174,11,4,with,-
5368,0/1_china/433174,11,5,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
5369,0/1_china/433174,11,6,",",-
5370,0/1_china/433174,11,7,Tang,(PERTtUPXyhGPhNozjUNV7QmXR
5371,0/1_china/433174,11,8,Shubei,PERTtUPXyhGPhNozjUNV7QmXR)| PERTtUPXyhGPhNozjUNV7QmXR)
5372,0/1_china/433174,11,9,",",-
5373,0/1_china/433174,11,10,blamed,-
5374,0/1_china/433174,11,11,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
5375,0/1_china/433174,11,12,for,-
5376,0/1_china/433174,11,13,failing,-
5377,0/1_china/433174,11,14,to,-
5378,0/1_china/433174,11,15,live,-
5379,0/1_china/433174,11,16,up,-
5380,0/1_china/433174,11,17,to,-
5381,0/1_china/433174,11,18,an,(OTHHu6xGYQghTgoNag5eASvef
5382,0/1_china/433174,11,19,agreement,-
5383,0/1_china/433174,11,20,to,-
5384,0/1_china/433174,11,21,return,-
5385,0/1_china/433174,11,22,Chinese,-
5386,0/1_china/433174,11,23,hijackers,OTHHu6xGYQghTgoNag5eASvef)
5387,0/1_china/433174,11,24,",",-
5388,0/1_china/433174,11,25,saying,-
5389,0/1_china/433174,11,26,this,-
5390,0/1_china/433174,11,27,had,-
5391,0/1_china/433174,11,28,complicated,-
5392,0/1_china/433174,11,29,the,-
5393,0/1_china/433174,11,30,repatriation,-
5394,0/1_china/433174,11,31,of,-
5395,0/1_china/433174,11,32,the,(PERXBPnbXiBCJC7DFUfusoSkZ
5396,0/1_china/433174,11,33,Taiwan,-
5397,0/1_china/433174,11,34,hijacker,PERXBPnbXiBCJC7DFUfusoSkZ)
5398,0/1_china/433174,11,35,",",-
5399,0/1_china/433174,11,36,the,-
5400,0/1_china/433174,11,37,official,-
5401,0/1_china/433174,11,38,Xinhua,-
5402,0/1_china/433174,11,39,news,-
5403,0/1_china/433174,11,40,agency,-
5404,0/1_china/433174,11,41,said,-
5405,0/1_china/433174,11,42,.,-
5406,0/1_china/433174,12,0,"""",-
5407,0/1_china/433174,12,1,The,(GPEcnfhV47qS36wtYUTV79gQ7
5408,0/1_china/433174,12,2,Taiwanese,-
5409,0/1_china/433174,12,3,side,GPEcnfhV47qS36wtYUTV79gQ7)
5410,0/1_china/433174,12,4,agreed,-
5411,0/1_china/433174,12,5,in,-
5412,0/1_china/433174,12,6,principle,-
5413,0/1_china/433174,12,7,that,-
5414,0/1_china/433174,12,8,plane,(OTHFRP97gUU5GXZfocwwe6W6C
5415,0/1_china/433174,12,9,hijackers,-
5416,0/1_china/433174,12,10,from,-
5417,0/1_china/433174,12,11,the,(GPEP5EBemjgam4ymsSMZabbiQ
5418,0/1_china/433174,12,12,mainland,GPEP5EBemjgam4ymsSMZabbiQ)| OTHFRP97gUU5GXZfocwwe6W6C)
5419,0/1_china/433174,12,13,should,-
5420,0/1_china/433174,12,14,be,-
5421,0/1_china/433174,12,15,repatriated,-
5422,0/1_china/433174,12,16,",",-
5423,0/1_china/433174,12,17,but,-
5424,0/1_china/433174,12,18,fails,-
5425,0/1_china/433174,12,19,to,-
5426,0/1_china/433174,12,20,abide,-
5427,0/1_china/433174,12,21,by,-
5428,0/1_china/433174,12,22,the,(OTHHu6xGYQghTgoNag5eASvef
5429,0/1_china/433174,12,23,agreement,OTHHu6xGYQghTgoNag5eASvef)
5430,0/1_china/433174,12,24,and,-
5431,0/1_china/433174,12,25,has,-
5432,0/1_china/433174,12,26,not,-
5433,0/1_china/433174,12,27,sent,-
5434,0/1_china/433174,12,28,them,(OTHFRP97gUU5GXZfocwwe6W6C)
5435,0/1_china/433174,12,29,back,-
5436,0/1_china/433174,12,30,up,-
5437,0/1_china/433174,12,31,until,-
5438,0/1_china/433174,12,32,now,-
5439,0/1_china/433174,12,33,.,-
5440,0/1_china/433174,13,0,"""",-
5441,0/1_china/433174,13,1,So,-
5442,0/1_china/433174,13,2,the,-
5443,0/1_china/433174,13,3,handling,-
5444,0/1_china/433174,13,4,of,-
5445,0/1_china/433174,13,5,the,-
5446,0/1_china/433174,13,6,Taiwan,-
5447,0/1_china/433174,13,7,hijacker,-
5448,0/1_china/433174,13,8,issue,-
5449,0/1_china/433174,13,9,is,-
5450,0/1_china/433174,13,10,relatively,-
5451,0/1_china/433174,13,11,complicated,-
5452,0/1_china/433174,13,12,.,-
5453,0/1_china/433174,14,0,This,-
5454,0/1_china/433174,14,1,is,-
5455,0/1_china/433174,14,2,all,-
5456,0/1_china/433174,14,3,due,-
5457,0/1_china/433174,14,4,to,-
5458,0/1_china/433174,14,5,the,(GPEcnfhV47qS36wtYUTV79gQ7
5459,0/1_china/433174,14,6,Taiwanese,-
5460,0/1_china/433174,14,7,side,GPEcnfhV47qS36wtYUTV79gQ7)
5461,0/1_china/433174,14,8,",",-
5462,0/1_china/433174,14,9,"""",-
5463,0/1_china/433174,14,10,Tang,(PERTtUPXyhGPhNozjUNV7QmXR)
5464,0/1_china/433174,14,11,said,-
5465,0/1_china/433174,14,12,.,-
5466,0/1_china/433174,15,0,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
5467,0/1_china/433174,15,1,has,-
5468,0/1_china/433174,15,2,jailed,-
5469,0/1_china/433174,15,3,16,-
5470,0/1_china/433174,15,4,Chinese,-
5471,0/1_china/433174,15,5,for,-
5472,0/1_china/433174,15,6,hijacking,-
5473,0/1_china/433174,15,7,12,-
5474,0/1_china/433174,15,8,airliners,-
5475,0/1_china/433174,15,9,to,-
5476,0/1_china/433174,15,10,the,(GPEcnfhV47qS36wtYUTV79gQ7
5477,0/1_china/433174,15,11,island,GPEcnfhV47qS36wtYUTV79gQ7)
5478,0/1_china/433174,15,12,between,-
5479,0/1_china/433174,15,13,April,-
5480,0/1_china/433174,15,14,1993,-
5481,0/1_china/433174,15,15,and,-
5482,0/1_china/433174,15,16,June,-
5483,0/1_china/433174,15,17,1994,-
5484,0/1_china/433174,15,18,.,-
5485,0/1_china/433174,16,0,China,(GPEP5EBemjgam4ymsSMZabbiQ)
5486,0/1_china/433174,16,1,ordered,-
5487,0/1_china/433174,16,2,its,(GPEP5EBemjgam4ymsSMZabbiQ)
5488,0/1_china/433174,16,3,airports,-
5489,0/1_china/433174,16,4,to,-
5490,0/1_china/433174,16,5,beef,-
5491,0/1_china/433174,16,6,up,-
5492,0/1_china/433174,16,7,security,-
5493,0/1_china/433174,16,8,following,-
5494,0/1_china/433174,16,9,the,-
5495,0/1_china/433174,16,10,string,-
5496,0/1_china/433174,16,11,of,-
5497,0/1_china/433174,16,12,hijackings,-
5498,0/1_china/433174,16,13,.,-
5499,0/1_china/433174,17,0,"""",-
5500,0/1_china/433174,17,1,We,(GPEP5EBemjgam4ymsSMZabbiQ)
5501,0/1_china/433174,17,2,are,-
5502,0/1_china/433174,17,3,opposed,-
5503,0/1_china/433174,17,4,to,-
5504,0/1_china/433174,17,5,hijacking,-
5505,0/1_china/433174,17,6,",",-
5506,0/1_china/433174,17,7,"""",-
5507,0/1_china/433174,17,8,He,(GPEd9ch9eg2ReDmh9tR94c5hf
5508,0/1_china/433174,17,9,Guoqiang,-
5509,0/1_china/433174,17,10,",",-
5510,0/1_china/433174,17,11,the,(GPEd9ch9eg2ReDmh9tR94c5hf
5511,0/1_china/433174,17,12,acting,-
5512,0/1_china/433174,17,13,governor,-
5513,0/1_china/433174,17,14,of,-
5514,0/1_china/433174,17,15,Fujian,-
5515,0/1_china/433174,17,16,province,-
5516,0/1_china/433174,17,17,where,-
5517,0/1_china/433174,17,18,Xiamen,(GPEjN4vpzLFZk3EAdZFUYzu87)
5518,0/1_china/433174,17,19,is,-
5519,0/1_china/433174,17,20,located,GPEd9ch9eg2ReDmh9tR94c5hf)| GPEd9ch9eg2ReDmh9tR94c5hf)
5520,0/1_china/433174,17,21,",",-
5521,0/1_china/433174,17,22,told,-
5522,0/1_china/433174,17,23,reporters,-
5523,0/1_china/433174,17,24,at,-
5524,0/1_china/433174,17,25,the,(OTHF4dRGa8GtRnpeEkYB8YK6A
5525,0/1_china/433174,17,26,parliament,-
5526,0/1_china/433174,17,27,session,OTHF4dRGa8GtRnpeEkYB8YK6A)
5527,0/1_china/433174,17,28,.,-
5528,0/1_china/433174,18,0,The,(PERXBPnbXiBCJC7DFUfusoSkZ
5529,0/1_china/433174,18,1,hijacker,PERXBPnbXiBCJC7DFUfusoSkZ)
5530,0/1_china/433174,18,2,on,-
5531,0/1_china/433174,18,3,Monday,-
5532,0/1_china/433174,18,4,doused,-
5533,0/1_china/433174,18,5,himself,(PERXBPnbXiBCJC7DFUfusoSkZ)
5534,0/1_china/433174,18,6,with,-
5535,0/1_china/433174,18,7,petrol,-
5536,0/1_china/433174,18,8,on,-
5537,0/1_china/433174,18,9,board,-
5538,0/1_china/433174,18,10,a,-
5539,0/1_china/433174,18,11,Boeing,-
5540,0/1_china/433174,18,12,757,-
5541,0/1_china/433174,18,13,operated,-
5542,0/1_china/433174,18,14,by,-
5543,0/1_china/433174,18,15,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
5544,0/1_china/433174,18,16,'s,-
5545,0/1_china/433174,18,17,Far,-
5546,0/1_china/433174,18,18,East,-
5547,0/1_china/433174,18,19,Air,-
5548,0/1_china/433174,18,20,Transport,-
5549,0/1_china/433174,18,21,and,-
5550,0/1_china/433174,18,22,hijacked,-
5551,0/1_china/433174,18,23,the,(ORG22DLXUdZmAbbvdFPUuRjhh
5552,0/1_china/433174,18,24,plane,ORG22DLXUdZmAbbvdFPUuRjhh)
5553,0/1_china/433174,18,25,to,-
5554,0/1_china/433174,18,26,Xiamen,(GPEjN4vpzLFZk3EAdZFUYzu87)
5555,0/1_china/433174,18,27,",",-
5556,0/1_china/433174,18,28,complaining,-
5557,0/1_china/433174,18,29,of,-
5558,0/1_china/433174,18,30,political,-
5559,0/1_china/433174,18,31,repression,-
5560,0/1_china/433174,18,32,at,-
5561,0/1_china/433174,18,33,home,(GPEcnfhV47qS36wtYUTV79gQ7)
5562,0/1_china/433174,18,34,and,-
5563,0/1_china/433174,18,35,requesting,-
5564,0/1_china/433174,18,36,political,-
5565,0/1_china/433174,18,37,asylum,-
5566,0/1_china/433174,18,38,.,-
5567,0/1_china/433174,19,0,Taiwan,(GPEcnfhV47qS36wtYUTV79gQ7)
5568,0/1_china/433174,19,1,has,-
5569,0/1_china/433174,19,2,demanded,-
5570,0/1_china/433174,19,3,China,(GPEP5EBemjgam4ymsSMZabbiQ)
5571,0/1_china/433174,19,4,return,-
5572,0/1_china/433174,19,5,the,(PERXBPnbXiBCJC7DFUfusoSkZ
5573,0/1_china/433174,19,6,suspect,PERXBPnbXiBCJC7DFUfusoSkZ)
5574,0/1_china/433174,19,7,",",-
5575,0/1_china/433174,19,8,saying,-
5576,0/1_china/433174,19,9,it,(GPEcnfhV47qS36wtYUTV79gQ7)
5577,0/1_china/433174,19,10,had,-
5578,0/1_china/433174,19,11,the,-
5579,0/1_china/433174,19,12,right,-
5580,0/1_china/433174,19,13,to,-
5581,0/1_china/433174,19,14,put,-
5582,0/1_china/433174,19,15,him,(PERXBPnbXiBCJC7DFUfusoSkZ)
5583,0/1_china/433174,19,16,on,-
5584,0/1_china/433174,19,17,trial,-
5585,0/1_china/433174,19,18,.,-
5586,0/1_china/433174,20,0,In,-
5587,0/1_china/433174,20,1,Taipei,(GPEcnfhV47qS36wtYUTV79gQ7)
5588,0/1_china/433174,20,2,",",-
5589,0/1_china/433174,20,3,the,-
5590,0/1_china/433174,20,4,United,-
5591,0/1_china/433174,20,5,Daily,-
5592,0/1_china/433174,20,6,News,-
5593,0/1_china/433174,20,7,said,-
5594,0/1_china/433174,20,8,in,-
5595,0/1_china/433174,20,9,an,-
5596,0/1_china/433174,20,10,editorial,-
5597,0/1_china/433174,20,11,:,-
5598,0/1_china/433174,20,12,"""",-
5599,0/1_china/433174,20,13,If,-
5600,0/1_china/433174,20,14,communist,(GPEP5EBemjgam4ymsSMZabbiQ
5601,0/1_china/433174,20,15,China,GPEP5EBemjgam4ymsSMZabbiQ)
5602,0/1_china/433174,20,16,does,-
5603,0/1_china/433174,20,17,not,-
5604,0/1_china/433174,20,18,want,-
5605,0/1_china/433174,20,19,to,-
5606,0/1_china/433174,20,20,return,-
5607,0/1_china/433174,20,21,the,(PERXBPnbXiBCJC7DFUfusoSkZ
5608,0/1_china/433174,20,22,hijacker,PERXBPnbXiBCJC7DFUfusoSkZ)
5609,0/1_china/433174,20,23,it,(GPEP5EBemjgam4ymsSMZabbiQ)
5610,0/1_china/433174,20,24,should,-
5611,0/1_china/433174,20,25,impose,-
5612,0/1_china/433174,20,26,appropriate,-
5613,0/1_china/433174,20,27,penalties,-
5614,0/1_china/433174,20,28,according,-
5615,0/1_china/433174,20,29,to,-
5616,0/1_china/433174,20,30,law,-
5617,0/1_china/433174,20,31,.,-
5618,0/1_china/433174,20,32,"""",-
5619,0/1_china/433174,20,33,Air,-
5620,0/1_china/433174,20,34,piracy,-
5621,0/1_china/433174,20,35,is,-
5622,0/1_china/433174,20,36,a,-
5623,0/1_china/433174,20,37,capital,-
5624,0/1_china/433174,20,38,offence,-
5625,0/1_china/433174,20,39,in,-
5626,0/1_china/433174,20,40,China,(GPEP5EBemjgam4ymsSMZabbiQ)
5627,0/1_china/433174,20,41,.,-
5628,0/1_china/433174,21,0,Asked,-
5629,0/1_china/433174,21,1,if,-
5630,0/1_china/433174,21,2,the,(PERXBPnbXiBCJC7DFUfusoSkZ
5631,0/1_china/433174,21,3,hijacker,PERXBPnbXiBCJC7DFUfusoSkZ)
5632,0/1_china/433174,21,4,might,-
5633,0/1_china/433174,21,5,be,-
5634,0/1_china/433174,21,6,sentenced,-
5635,0/1_china/433174,21,7,to,-
5636,0/1_china/433174,21,8,death,-
5637,0/1_china/433174,21,9,",",-
5638,0/1_china/433174,21,10,China,(GPEP5EBemjgam4ymsSMZabbiQ)| (PERJq7VZfaxDpWsA8Cuy2LRRY
5639,0/1_china/433174,21,11,'s,-
5640,0/1_china/433174,21,12,Public,-
5641,0/1_china/433174,21,13,Security,-
5642,0/1_china/433174,21,14,Minister,-
5643,0/1_china/433174,21,15,",",-
5644,0/1_china/433174,21,16,Tao,(PERJq7VZfaxDpWsA8Cuy2LRRY
5645,0/1_china/433174,21,17,Siju,PERJq7VZfaxDpWsA8Cuy2LRRY)| PERJq7VZfaxDpWsA8Cuy2LRRY)
5646,0/1_china/433174,21,18,",",-
5647,0/1_china/433174,21,19,said,-
5648,0/1_china/433174,21,20,:,-
5649,0/1_china/433174,21,21,"""",-
