,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
64461,506406,LAW,PROPN,Awards,Awards,252,7oT5HBUJagkYQDshR6dQ34,The New Classic,True,False,64461,OCC,OCCURRENCE,-1.0,0,"['United', 'Kingdom', ',', 'and', 'peaking', 'at', 'number', 'one', 'in', 'New', 'Zealand', ',', 'the', ""''"", 'Billboard', ""''"", 'Hot', '100', 'in', 'the', 'United', 'States', 'and', 'the', ""''"", 'Canadian', ""''"", 'Hot', '100', '.', 'The', 'fifth', 'single', ',', '""', 'Black', 'Widow', '""', 'featuring', 'British', 'singer', 'Rita', 'Ora', ',', 'peaked', 'at', 'number', '4', 'on', 'the', 'UK', 'Singles', 'Chart', ',', 'becoming', 'her', 'highest', 'charting', 'single', 'as', 'a', 'lead', 'artist', 'on', 'that', 'chart', ',', 'and', 'also', 'peaked', 'at', 'number', '3', 'on', 'the', ""''"", 'Billboard', ""''"", 'Hot', '100', '.', 'It', 'won', 'the', 'Breakthrough', 'Artist', 'Release', 'at', 'the', '2014', ""'s"", 'ARIA', 'Music', 'Awards', 'and', 'Favorite', 'Rap/Hip-Hop', 'Album', 'at', 'the', '2014', 'American', 'Music', 'Awards']","[249, 250, 251, 252]",2014 American Music Awards,"['2014', 'American', 'Music', 'Awards']",1,Awards,Y2oBU2DvjPLBCtdDzzZ4Mu,American Music Awards of 2014,IDENTITY,American Music Awards of 2014,1/Y2oBU2DvjPLBCtdDzzZ4Mu/7oT5HBUJagkYQDshR6dQ34
64462,506406,LAW,PROPN,Awards,Awards,306,7oT5HBUJagkYQDshR6dQ34,The New Classic,True,False,64462,OCC,OCCURRENCE,-1.0,1,"['best', 'hip-hop', 'albums', 'of', 'the', 'year', 'by', ""''"", 'XXL', ""''"", 'on', 'a', 'list', 'published', 'on', '30', 'June', '2014', ',', 'adding', 'that', '""', 'the', 'album', 'proved', 'to', 'a', 'gang', 'of', 'skepts', 'who', 'doubted', 'Iggy', ""'s"", 'controversial', 'style', 'from', 'the', 'start', 'that', 'she', 'was', 'more', 'than', 'capable', 'of', 'making', 'hip-hop', 'tracks', 'with', 'a', 'pop', 'appeal', '.', '""', 'It', 'was', 'placed', 'at', 'number', 'twenty-five', 'on', 'Digital', 'Spy', ""'s"", 'top', 'albums', 'of', '2014', 'and', 'listed', 'among', 'Fuse', ""'s"", '40', 'best', 'albums', 'of', '2014', '.', 'The', 'album', 'won', 'the', 'Breakthrough', 'Artist', 'Release', 'award', 'at', 'the', '2014', 'ARIA', 'Music', 'Awards', 'and', 'Favorite', 'Rap/Hip-Hop', 'Album', 'at', 'the', '2014', 'American', 'Music', 'Awards', ',', 'beating', 'out', 'Drake', ""'s"", ""''"", 'Nothing', 'Was', 'the', 'Same', ""''"", 'and', 'Eminem', ""'s"", ""''"", 'The', 'Marshall', 'Mathers', 'LP', '2', ""''"", '.', 'It', 'received', 'a', 'nomination', 'for', 'Best', 'Rap', 'Album', 'at', 'the', '57th', 'Grammy', 'Awards', '.', 'The', 'album', 'was', 'also', 'up', 'for', 'Top', 'Rap', 'Album', 'at', 'the', '2015', 'Billboard', 'Music', 'Awards']","[303, 304, 305, 306]",2014 American Music Awards,"['2014', 'American', 'Music', 'Awards']",1,Awards,Y2oBU2DvjPLBCtdDzzZ4Mu,American Music Awards of 2014,IDENTITY,American Music Awards of 2014,1/Y2oBU2DvjPLBCtdDzzZ4Mu/7oT5HBUJagkYQDshR6dQ34
64465,506406,ORG,PROPN,Awards,Awards,50,59Kja5Lsgq5k3unvwLNVc5,Sucker (album),True,False,64465,OCC,OCCURRENCE,-1.0,0,"['XCX', ""'s"", 'first', 'high-profile', 'performance', 'of', '""', 'Boom', 'Clap', '""', 'was', 'at', 'the', '2014', 'MTV', 'Video', 'Music', 'Awards', 'pre-show', 'on', '24', 'August', '.', 'She', 'later', 'sang', '""', 'Boom', 'Clap', '""', ',', 'followed', 'by', '""', 'Break', 'the', 'Rules', '""', ',', 'at', 'the', '2014', 'MTV', 'Europe', 'Music', 'Awards', ',', 'the', 'American', 'Music', 'Awards', 'of', '2014', ',', 'and', 'on', ""''"", 'Saturday', 'Night', 'Live', ""''"", '.', 'In', 'support', 'of', 'the', 'album', ',', 'Charli', 'embarked', 'on', 'the', 'Girl', 'Power', 'North', 'America', 'Tour', 'in', '2014', '.', 'The', 'tour', 'kicked', 'off', 'in', 'Orlando', ',', 'Florida', ',', 'on', '26', 'September', 'and', 'concluded', 'in', 'San', 'Francisco', ',', 'California', ',', 'on', '25', 'October', '.', 'She', 'also', 'performed', 'the', 'tracks', 'from', ""''"", 'Sucker', ""''"", 'as', 'part', 'of', 'her', 'set', 'for', 'the', 'Jingle', 'Ball', 'Tour', '2014', ',', 'and', 'supported', 'Katy', 'Perry', 'on', 'European', 'dates', 'of', 'her', 'Prismatic', 'World', 'Tour', 'in', 'February', 'and', 'March', '2015', '.', 'Charli', 'further', 'promoted', 'the', 'album']","[48, 49, 50, 51, 52]",American Music Awards of 2014,"['American', 'Music', 'Awards', 'of', '2014']",1,Awards,Y2oBU2DvjPLBCtdDzzZ4Mu,American Music Awards of 2014,IDENTITY,American Music Awards of 2014,1/Y2oBU2DvjPLBCtdDzzZ4Mu/59Kja5Lsgq5k3unvwLNVc5
64467,506406,ORG,PROPN,Awards,Awards,80,H4dLYBCHNvL8bMCg8Doo9t,Chopstick Brothers,True,False,64467,OCC,OCCURRENCE,-1.0,0,"['Chopstick', 'Brothers', 'are', 'a', 'Beijing-based', 'Chinese', 'duo', 'who', 'became', 'known', 'online', 'by', 'their', '2010', 'viral', 'video', ""''"", 'Old', 'Boys', ""''"", '.', 'In', '2014', ',', 'they', 'wrote', ',', 'directed', ',', 'and', 'starred', 'in', 'a', 'full', 'feature', 'film', ""''"", 'Old', 'Boys', ':', 'The', 'Way', 'of', 'the', 'Dragon', ""''"", 'based', 'on', 'the', 'viral', 'video', '.', 'The', 'promotional', 'song', 'of', 'the', 'film', ',', '""', 'Little', 'Apple', '""', ',', 'also', 'went', 'viral', 'online', ',', 'winning', 'the', '""', 'International', 'Song', 'Award', '""', 'at', 'the', 'American', 'Music', 'Awards', 'of', '2014']","[78, 79, 80, 81, 82]",American Music Awards of 2014,"['American', 'Music', 'Awards', 'of', '2014']",1,Awards,Y2oBU2DvjPLBCtdDzzZ4Mu,American Music Awards of 2014,IDENTITY,American Music Awards of 2014,1/Y2oBU2DvjPLBCtdDzzZ4Mu/H4dLYBCHNvL8bMCg8Doo9t
64470,506406,UNK,PROPN,Awards,Awards,17,CAA98mNTz6z6bsNRT2CB82,Kira Kazantsev,True,False,64470,OCC,OCCURRENCE,-1.0,0,"['On', 'November', '23', ',', '2014', ',', 'Kazantsev', 'appeared', 'as', 'a', 'presenter', 'at', 'the', '42nd', 'Annual', 'American', 'Music', 'Awards', 'in', 'Nokia', 'Theatre', 'L.A.', 'Live', ',', 'in', 'Los', 'Angeles', ',', 'California', '.', 'On', 'December', '15', ',', '2014', ',', 'she', 'appeared', 'as', 'a', 'presenter', 'at', 'the', 'American', 'Country', 'Countdown', 'Awards', 'in', 'Nashville', ',', 'Tennessee', '.', 'She', 'also', 'presented', 'at', 'the', 'Academy', 'of', 'Country', 'Music', 'Awards', 'on', 'April', '19', ',', '2015', ',', 'at', 'the', 'AT&T', 'Stadium', 'in', 'Arlington', ',', 'Texas', '.', 'On', 'May', '17', ',', '2015', ',', 'she', 'appeared', 'as', 'a', 'presenter', 'with', 'Pete', 'Wentz', 'at', 'the', '2015', 'Billboard', 'Music', 'Awards', 'in', 'the', 'T-Mobile', 'Arena', 'in', 'Las', 'Vegas', ',', 'Nevada']","[13, 14, 15, 16, 17]",42nd Annual American Music Awards,"['42nd', 'Annual', 'American', 'Music', 'Awards']",1,Awards,Y2oBU2DvjPLBCtdDzzZ4Mu,American Music Awards of 2014,IDENTITY,American Music Awards of 2014,1/Y2oBU2DvjPLBCtdDzzZ4Mu/CAA98mNTz6z6bsNRT2CB82
64472,506406,LAW,PROPN,Awards,Awards,124,BzXwUKkgGrB73spJUiDY8h,IHeartRadio Fiesta Latina,True,False,64472,OCC,OCCURRENCE,-1.0,0,"['Seacrest', ',', 'Katy', 'Tiz', ',', 'Bleona', ',', 'Oscar', 'De', 'La', 'Hoya', ',', 'Dascha', 'Polanco', 'and', 'Selenis', 'Leyva', '.', 'The', 'event', 'schedule', 'corresponded', 'with', 'the', 'American', 'Music', 'Awards', 'show', 'held', 'at', 'the', 'Nokia', 'Theatre', 'L.A.', 'Live', '(', 'across', 'the', 'street', 'from', 'Staples', 'Center', ')', 'the', 'following', 'evening', '.', 'A', 'free', 'pre-event', 'concert', 'called', '""', 'La', 'Villita', '""', 'was', 'held', 'in', 'the', 'Forum', 'parking', 'lot', 'before', 'the', 'show', ',', 'featuring', 'Taboo', 'from', 'the', 'Black', 'Eyed', 'Peas', ',', 'Becky', 'G', 'and', 'Voz', 'a', 'Voz', '.', 'Ricky', 'Martin', 'opened', 'the', 'show', 'and', 'Pitbull', 'closed', 'the', 'show', '.', 'Pitbull', 'then', 'hosted', 'and', 'performed', 'at', 'the', '2014', 'American', 'Music', 'Awards', 'the', 'following', 'evening']","[121, 122, 123, 124]",2014 American Music Awards,"['2014', 'American', 'Music', 'Awards']",1,Awards,Y2oBU2DvjPLBCtdDzzZ4Mu,American Music Awards of 2014,IDENTITY,American Music Awards of 2014,1/Y2oBU2DvjPLBCtdDzzZ4Mu/BzXwUKkgGrB73spJUiDY8h
64473,506406,UNK,PROPN,AMAs,AMAs,32,NkBicrdV3yyqZvxq8HKikk,Bed of Lies (song),True,False,64473,OCC,OCCURRENCE,-1.0,0,"['On', 'November', '9', ',', '2014', ',', 'Minaj', 'and', 'Grey', 'debuted', 'the', 'song', 'performing', 'at', 'the', '2014', 'MTV', 'EMA', '.', 'They', 'also', 'performed', 'the', 'song', 'on', 'November', '23', ',', '2014', 'at', 'the', '2014', 'AMAs', 'and', 'on', 'December', '6', ',', '2014', 'on', ""''"", 'Saturday', 'Night', 'Live', ""''"", '.', 'On', 'December', '15', ',', '2014', ',', 'they', 'performed', 'the', 'track', 'at', ""''"", 'The', 'Ellen', 'DeGeneres', 'Show', ""''"", '.', 'On', 'December', '16', ',', '2014', ',', 'they', 'performed', 'the', 'song', 'twice', ',', 'first', 'on', ""''"", 'Today', ""''"", 'and', 'after', 'on', ""''"", 'The', 'Tonight', 'Show', 'Starring', 'Jimmy', 'Fallon', ""''""]","[31, 32]",2014 AMAs,"['2014', 'AMAs']",1,Awards,Y2oBU2DvjPLBCtdDzzZ4Mu,American Music Awards of 2014,IDENTITY,American Music Awards of 2014,1/Y2oBU2DvjPLBCtdDzzZ4Mu/NkBicrdV3yyqZvxq8HKikk
64474,506406,ORG,PROPN,Awards,Awards,40,W2UjN2dFMmhWztUpJnUjbR,Taylor Swift,True,False,64474,OCC,OCCURRENCE,-1.0,0,"['Swift', 'was', 'named', ""''"", 'Billboard', ""''"", 's', 'Woman', 'of', 'the', 'Year', 'in', '2014', ',', 'becoming', 'the', 'first', 'artist', 'to', 'win', 'the', 'award', 'twice', '.', 'Also', 'that', 'year', ',', 'she', 'received', 'the', 'Dick', 'Clark', 'Award', 'for', 'Excellence', 'at', 'the', 'American', 'Music', 'Awards', '.', 'In', '2015', ',', '""', 'Shake', 'It', 'Off', '""', 'was', 'nominated', 'for', 'three', 'Grammy', 'Awards', ',', 'including', 'Record', 'of', 'the', 'Year', 'and', 'Song', 'of', 'the', 'Year', 'and', 'Swift', 'won', 'the', 'Brit', 'Award', 'for', 'International', 'Female', 'Solo', 'Artist', '.', 'Swift', 'was', 'one', 'of', 'eight', 'artists', 'to', 'receive', 'a', '50th', 'Anniversary', 'Milestone', 'Award', 'at', 'the', '2015', 'Academy', 'of', 'Country', 'Music', 'Awards', '.', 'In', '2016', ',', 'Swift', 'won', 'three', 'Grammy', 'Awards', 'for', ""''"", '1989', ""''"", '—', 'Album', 'of', 'the', 'Year', ',', 'Best', 'Pop', 'Vocal', 'Album', ',', 'and', 'Best', 'Music', 'Video', 'for', '""', 'Bad', 'Blood', '""', '.', 'She', 'became', 'the', 'first']","[38, 39, 40]",American Music Awards,"['American', 'Music', 'Awards']",1,Awards,Y2oBU2DvjPLBCtdDzzZ4Mu,American Music Awards of 2014,IDENTITY,American Music Awards of 2014,1/Y2oBU2DvjPLBCtdDzzZ4Mu/W2UjN2dFMmhWztUpJnUjbR
64480,506406,ORG,PROPN,Awards,Awards,34,hPJYBtSLwYpjkfspyqXSQA,Smile (R5 song),True,False,64480,OCC,OCCURRENCE,-1.0,0,"['The', 'first', '""', 'Smile', '""', 'performance', 'was', 'in', 'Family', 'Channel', 'special', 'Family', 'Day', ',', 'in', 'Canada', ',', 'in', 'November', '16', ',', '2014', '.', 'On', 'November', '23', ',', 'the', 'band', 'performed', 'at', 'the', 'American', 'Music', 'Awards', '.', 'On', 'November', '28', ',', 'they', 'performed', 'in', 'Good', 'Morning', 'America']","[32, 33, 34]",American Music Awards,"['American', 'Music', 'Awards']",1,Awards,Y2oBU2DvjPLBCtdDzzZ4Mu,American Music Awards of 2014,IDENTITY,American Music Awards of 2014,1/Y2oBU2DvjPLBCtdDzzZ4Mu/hPJYBtSLwYpjkfspyqXSQA
64483,506406,LAW,PROPN,Awards,Awards,24,KrJdRigzRfHNosHcwDfunt,Divine Sorrow,True,False,64483,OCC,OCCURRENCE,-1.0,0,"['On', 'November', '23', ',', '2014', ',', 'Wyclef', 'Jean', 'also', 'performed', 'a', 'few', 'brief', 'verses', 'from', '""', 'Divine', 'Sorrow', '""', 'during', 'the', '2014', 'American', 'Music', 'Awards', 'as', 'an', 'intro', 'to', 'a', 'duet', 'with', 'MAGIC', '!', 'in', 'the', 'latter', ""'s"", 'song', '""', 'Rude', '""', '.', 'The', 'medley', 'was', 'released', 'on', 'iTunes', 'as', 'a', 'download', 'under', 'the', 'title', '""', 'Divine', 'Sorrow/Rude', '(', 'Medley', ')', '(', '2014', 'American', 'Music', 'Awards', ')', '""']","[21, 22, 23, 24]",2014 American Music Awards,"['2014', 'American', 'Music', 'Awards']",1,Awards,Y2oBU2DvjPLBCtdDzzZ4Mu,American Music Awards of 2014,IDENTITY,American Music Awards of 2014,1/Y2oBU2DvjPLBCtdDzzZ4Mu/KrJdRigzRfHNosHcwDfunt
64485,506406,ORG,PROPN,Awards,Awards,126,dhdfwGdFLBZAA47KVruLaL,Lemonade (band),True,False,64485,OCC,OCCURRENCE,-1.0,0,"[',', 'having', 'previously', 'written', 'no', 'material', '.', 'The', 'first', 'set', ',', 'though', 'mostly', 'improvised', ',', 'was', 'well', 'received', ',', 'motivating', 'the', 'band', 'to', 'continue', 'making', 'music', '.', 'With', 'band', 'members', 'influenced', 'by', 'a', 'variety', 'of', 'musical', 'forms', ',', 'the', 'band', 'soon', 'found', 'appeal', 'among', 'a', 'diverse', 'array', 'of', 'genres', ',', 'allowing', 'them', 'to', 'play', 'a', 'wide', 'range', 'of', 'venues', 'throughout', 'the', 'Bay', 'Area', ',', 'in', 'various', 'settings', '.', 'Upon', 'moving', 'to', 'Brooklyn', ',', 'the', 'band', 'found', 'wider', 'success', 'after', 'releasing', 'its', 'debut', 'and', 'playing', 'shows', 'with', 'well-known', 'acts', 'like', 'Delorean', 'and', 'Tanlines', '.', 'They', 'are', 'scheduled', 'to', 'perform', 'at', 'the', 'American', 'Music', 'Awards', 'of', '2014', 'during', 'the', 'pre-show', 'on', 'November', '23rd', '2014', 'The', 'band', 'is', 'signed', 'with', 'record', 'label', 'True', 'Panther', 'Sounds', 'and', 'is', 'scheduled', 'to', 'release', 'the', 'follow-up', 'to', 'its', 'debut', 'album', 'on', 'May', '29', ',', '2012', '.', 'The', 'release', 'of', 'the', 'album', ',', ""''"", 'Diver', ',', ""''"", 'will', 'coincide', 'with', 'North', 'American', 'tour', 'dates', 'opening', 'for', 'Neon', 'Indian', 'throughout', 'the', 'Spring']","[124, 125, 126, 127, 128]",American Music Awards of 2014,"['American', 'Music', 'Awards', 'of', '2014']",1,Awards,Y2oBU2DvjPLBCtdDzzZ4Mu,American Music Awards of 2014,IDENTITY,American Music Awards of 2014,1/Y2oBU2DvjPLBCtdDzzZ4Mu/dhdfwGdFLBZAA47KVruLaL
64486,506406,ORG,PROPN,Awards,Awards,129,PTbTx2S9A528Tw5DSsSZDW,Imagine Dragons,True,False,64486,OCC,OCCURRENCE,-1.0,0,"[""''"", '(', '2012', ')', ',', ""''"", 'Late', 'Night', 'with', 'Jimmy', 'Fallon', ""''"", '(', '2012', ')', ',', 'and', ""''"", 'Conan', ""''"", '(', '2013', ')', '.', 'They', 'performed', '""', 'Radioactive', '""', 'live', 'on', ""''"", 'Jimmy', 'Kimmel', 'Live', '!', ""''"", '(', '2012', ')', ',', ""''"", 'The', 'Late', 'Show', 'with', 'David', 'Letterman', ""''"", '(', '2013', ')', ',', ""''"", 'The', 'Tonight', 'Show', 'with', 'Jay', 'Leno', ""''"", '(', '2013', ')', ',', ""''"", 'Late', 'Night', 'with', 'Jimmy', 'Fallon', ""''"", '(', '2013', ')', ',', 'and', 'the', ""''"", 'MTV', 'Europe', 'Music', 'Awards', ""''"", '(', '2013', ')', '.', 'The', 'band', 'has', 'performed', '""', 'I', 'Bet', 'My', 'Life', '""', 'at', 'the', 'American', 'Music', 'Awards', '(', '2014', ')', ',', 'and', 'The', 'Ellen', 'DeGeneres', 'Show', '(', '2015', ')', '.', 'Imagine', 'Dragons', 'performed', 'a', 'version', 'of', '""', 'Revolution', '""', 'at', ""''"", 'The', 'Night', 'That', 'Changed', 'America', ':', 'A', 'Grammy', 'Salute', 'to', 'The', 'Beatles', ""''"", '(', '2014', ')', '.', 'They', 'have', 'also', 'performed', '""', 'Shots', '""', 'on', ""''"", 'The', 'Tonight', 'Show', 'Starring', 'Jimmy', 'Fallon', ""''"", '(', '2015', ')', ',', ""''"", 'Jimmy', 'Kimmel', 'Live', '!', ""''"", '(', '2015', ')', ',', 'and', ""''"", 'The', 'Ellen', 'DeGeneres', 'Show', ""''"", '(', '2015', ')', '.', 'They', 'returned', 'twice', 'to', ""''"", 'The', 'Ellen', 'DeGeneres', 'Show', ""''"", 'in', '2017', ',', 'performing', '""']","[127, 128, 129]",American Music Awards,"['American', 'Music', 'Awards']",1,Awards,Y2oBU2DvjPLBCtdDzzZ4Mu,American Music Awards of 2014,IDENTITY,American Music Awards of 2014,1/Y2oBU2DvjPLBCtdDzzZ4Mu/PTbTx2S9A528Tw5DSsSZDW
122610,4278631,UNK,PROPN,massacre,massacre,7,YF7c33XEmC5Rkb5BxxuA4T,Sri Lankan Civil War,True,False,122610,OCC,OCCURRENCE,-1.0,0,"['Further', 'violence', 'followed', ',', 'including', 'the', 'Vankalai', 'massacre', '.', 'The', 'Sri', 'Lankan', 'army', 'and', 'Tamil', 'Tiger', 'rebels', 'blamed', 'each', 'other', 'for', 'the', 'killings', '.', 'There', 'was', 'also', 'the', 'Kebithigollewa', 'massacre', 'in', 'which', 'the', 'LTTE', 'attacked', 'a', 'bus', ',', 'killing', 'at', 'least', '64', 'Sinhalese', 'civilians', 'and', 'prompting', 'more', 'air', 'strikes', 'by', 'the', 'Air', 'Force', ',', 'and', 'the', 'assassination', 'of', 'Sri', 'Lanka', ""'s"", 'third', 'highest-ranking', 'army', 'officer', 'and', 'Deputy', 'Chief', 'of', 'Staff', 'General', 'Parami', 'Kulatunga', 'on', '26', 'June', 'by', 'an', 'LTTE', 'suicide', 'bomber', '.', 'These', 'events', 'led', 'the', 'SLMM', 'to', 'question', 'whether', 'a', 'cease-fire', 'could', 'still', 'be', 'said', 'to', 'exist']","[6, 7]",Vankalai massacre,"['Vankalai', 'massacre']",3,Civilian Attack,YDrQAAjoNWYJWxaZDUTKRL,Vankalai massacre,IDENTITY,Vankalai massacre,3/YDrQAAjoNWYJWxaZDUTKRL/YF7c33XEmC5Rkb5BxxuA4T
122611,4278631,UNK,PROPN,massacre,massacre,43,geL6e7Lv6jsT9JSPxtLbgx,Wartime sexual violence,True,False,122611,OCC,OCCURRENCE,-1.0,0,"['Some', 'of', 'the', 'notable', 'cases', 'of', 'murdered', 'raped', 'victims', 'and', 'the', 'massacres', 'associated', 'with', 'the', 'rape', 'incidents', 'are', '–', 'Krishanti', 'Kumaraswamy', ',', 'Arumaithurai', 'Tharmaletchumi', ',', 'Ida', 'Carmelitta', ',', 'Ilayathambi', 'Tharsini', ',', 'Murugesapillai', 'Koneswary', ',', 'Premini', 'Thanuskodi', ',', 'Sarathambal', ',', 'Kumarapuram', 'massacre', 'and', 'Vankalai', 'massacre', '.', 'There', 'have', 'been', 'many', 'instances', 'in', 'which', 'the', 'terrorist', 'organization', 'LTTE', 'had', 'been', 'identified', 'as', 'perpetrators', 'of', 'sexual', 'violence', 'against', 'civilians', 'as', 'well', '.', 'However', ',', 'there', 'are', 'few', 'official', 'records', 'of', 'such', 'violence', 'due', 'to', 'the', 'fear', 'experienced', 'by', 'civilians', 'to', 'report', 'such', 'violations', 'against', 'the', 'brutal', 'terrorist', 'outfit']","[42, 43]",Vankalai massacre,"['Vankalai', 'massacre']",3,Civilian Attack,YDrQAAjoNWYJWxaZDUTKRL,Vankalai massacre,IDENTITY,Vankalai massacre,3/YDrQAAjoNWYJWxaZDUTKRL/geL6e7Lv6jsT9JSPxtLbgx
37912,207541,UNK,NOUN,earthquake,earthquake,102,UtnFgNCr8ndBbiBLFSQw93,Sumatra,True,False,37912,OCC,OCCURRENCE,-1.0,0,"['The', 'Great', 'Sumatran', 'fault', '(', 'a', 'strike-slip', 'fault', ')', ',', 'and', 'the', 'Sunda', 'megathrust', '(', 'a', 'subduction', 'zone', ')', ',', 'run', 'the', 'entire', 'length', 'of', 'the', 'island', 'along', 'its', 'west', 'coast', '.', 'On', '26', 'December', '2004', ',', 'the', 'western', 'coast', 'and', 'islands', 'of', 'Sumatra', ',', 'particularly', 'Aceh', 'province', ',', 'were', 'struck', 'by', 'a', 'tsunami', 'following', 'the', 'Indian', 'Ocean', 'earthquake', '.', 'This', 'was', 'the', 'longest', 'earthquake', 'recorded', ',', 'lasting', 'between', '500', 'and', '600', 'seconds', '.', 'More', 'than', '170,000', 'Indonesians', 'were', 'killed', ',', 'primarily', 'in', 'Aceh', '.', 'Other', 'recent', 'earthquakes', 'to', 'strike', 'Sumatra', 'include', 'the', '2005', 'Nias', '–', 'Simeulue', 'earthquake', 'and', 'the', '2010', 'Mentawai', 'earthquake', 'and', 'tsunami']","[100, 101, 102, 103, 104]",2010 Mentawai earthquake and tsunami,"['2010', 'Mentawai', 'earthquake', 'and', 'tsunami']",6,Earthquake,57kkajB3NNCEFqR2RKGRm6,2010 Mentawai earthquake and tsunami,IDENTITY,2010 Mentawai earthquake and tsunami,6/57kkajB3NNCEFqR2RKGRm6/UtnFgNCr8ndBbiBLFSQw93
37913,207541,UNK,NOUN,earthquake,earthquake,17,nmpPSwPcDwSYBZ4eph43qJ,North Pagai,True,False,37913,OCC,OCCURRENCE,-1.0,0,"['The', 'town', 'of', 'Sikakap', 'was', 'used', 'as', 'a', 'centre', 'for', 'relief', 'operations', 'related', 'to', 'the', '2010', 'Mentawai', 'earthquake', 'and', 'tsunami']","[15, 16, 17, 18, 19]",2010 Mentawai earthquake and tsunami,"['2010', 'Mentawai', 'earthquake', 'and', 'tsunami']",6,Earthquake,57kkajB3NNCEFqR2RKGRm6,2010 Mentawai earthquake and tsunami,IDENTITY,2010 Mentawai earthquake and tsunami,6/57kkajB3NNCEFqR2RKGRm6/nmpPSwPcDwSYBZ4eph43qJ
37914,207541,UNK,NOUN,earthquake,earthquake,137,S2xRaFSyHuYias2JPxoXb5,1907 Sumatra earthquake,True,False,37914,OCC,OCCURRENCE,-1.0,0,"['plate', 'interface', '.', 'Such', 'earthquakes', 'can', 'generate', 'tsunamis', ',', 'but', 'are', 'highly', 'unlikely', 'to', 'be', 'tsunami', 'earthquakes', '.', 'More', 'recent', 'estimates', 'give', 'a', 'range', 'of', 'epicentres', ',', 'including', 'some', 'located', 'on', 'a', 'shallow', 'part', 'of', 'the', 'megathrust', ',', 'although', 'the', 'uncertainties', 'remain', 'large', '.', 'Martin', 'et', 'al.', '(', '2019', ')', 'give', 'their', 'preferred', 'location', 'as', 'just', 'west', 'of', 'Simeulue', ',', 'coincident', 'with', 'a', 'major', 'barrier', 'to', 'rupture', 'propagation', 'along', 'the', 'megathrust', 'caused', 'by', 'a', 'ridge', 'associated', 'with', 'a', 'fracture', 'zone', 'on', 'the', 'subducting', 'plate', '.', 'This', 'location', 'is', 'in', 'a', 'similar', 'part', 'of', 'the', 'megathrust', 'as', 'the', 'epicentre', 'of', 'the', '2010', 'Mentawai', 'tsunami', 'earthquake']","[134, 135, 136, 137]",2010 Mentawai tsunami earthquake,"['2010', 'Mentawai', 'tsunami', 'earthquake']",6,Earthquake,57kkajB3NNCEFqR2RKGRm6,2010 Mentawai earthquake and tsunami,IDENTITY,2010 Mentawai earthquake and tsunami,6/57kkajB3NNCEFqR2RKGRm6/S2xRaFSyHuYias2JPxoXb5
37915,207541,UNK,NOUN,earthquake,earthquake,41,9XYJNjYgMpX4b9eyXudP9c,Sutopo Purwo Nugroho,True,False,37915,OCC,OCCURRENCE,-1.0,0,"['Later', ',', 'he', 'assisted', 'BNPB', 'before', 'fully', 'joining', 'it', 'in', 'August', '2010', '.', 'Initially', ',', 'he', 'was', 'the', 'director', 'of', 'risk', 'mitigation', '.', 'During', 'his', 'first', 'few', 'months', 'in', 'the', 'position', ',', 'notable', 'disasters', 'included', 'floods', 'in', 'West', 'Papua', ',', 'an', 'earthquake', 'and', 'tsunami', 'in', 'Mentawai', 'and', 'the', 'eruptions', 'of', 'Mount', 'Merapi', '.', 'He', 'became', 'the', 'Head', 'of', 'Data', 'Center', ',', 'Information', 'and', 'Public', 'Relations', 'in', 'November', 'the', 'same', 'year', '.', 'According', 'to', 'Sutopo', ',', 'he', 'refused', 'the', 'position', 'three', 'times', ',', 'before', 'accepting', 'when', 'the', 'agency', 'chief', 'pointed', 'out', 'his', 'PhD', ',', 'saying', 'that', 'people', 'would', 'believe', 'him', 'more', 'because', 'of', 'it', '.', 'In', 'an', 'interview', 'with', ""''"", 'The', 'New', 'York', 'Times', ""''"", ',', 'Sutopo', 'remarked', 'that', 'he', 'was', 'not', 'aware', 'that', 'he', 'was', 'being', 'appointed', 'as', 'spokesman', 'until', 'he', 'arrived', 'at', 'his', 'swearing', 'ceremony']","[40, 41, 42, 43, 44, 45]",an earthquake and tsunami in Mentawai,"['an', 'earthquake', 'and', 'tsunami', 'in', 'Mentawai']",6,Earthquake,57kkajB3NNCEFqR2RKGRm6,2010 Mentawai earthquake and tsunami,IDENTITY,2010 Mentawai earthquake and tsunami,6/57kkajB3NNCEFqR2RKGRm6/9XYJNjYgMpX4b9eyXudP9c
