,topic/subtopic_name/doc,sent_id,token_id,token,reference
7185,2/160257/english160257,10,21,.,-
7186,2/160257/english160257,11,0,Other,-
7187,2/160257/english160257,11,1,companies,-
7188,2/160257/english160257,11,2,also,-
7189,2/160257/english160257,11,3,reported,-
7190,2/160257/english160257,11,4,February,-
7191,2/160257/english160257,11,5,sales,-
7192,2/160257/english160257,11,6,today,-
7193,2/160257/english160257,11,7,",",-
7194,2/160257/english160257,11,8,nearly,-
7195,2/160257/english160257,11,9,all,-
7196,2/160257/english160257,11,10,reporting,-
7197,2/160257/english160257,11,11,sales,-
7198,2/160257/english160257,11,12,gains,-
7199,2/160257/english160257,11,13,as,-
7200,2/160257/english160257,11,14,well,-
7201,2/160257/english160257,11,15,",",-
7202,2/160257/english160257,11,16,although,-
7203,2/160257/english160257,11,17,none,-
7204,2/160257/english160257,11,18,as,-
7205,2/160257/english160257,11,19,large,-
7206,2/160257/english160257,11,20,as,-
7207,2/160257/english160257,11,21,those,(OTH39742367516610897)
7208,2/160257/english160257,11,22,of,-
7209,2/160257/english160257,11,23,Ford,(ORG37406423869806668)
7210,2/160257/english160257,11,24,.,-
7211,2/160257/english160257,12,0,Toyota,(ORG37406424004775673)
7212,2/160257/english160257,12,1,was,-
7213,2/160257/english160257,12,2,the,-
7214,2/160257/english160257,12,3,sole,-
7215,2/160257/english160257,12,4,exception,(OTH40517899133011524)
7216,2/160257/english160257,12,5,to,-
7217,2/160257/english160257,12,6,the,-
7218,2/160257/english160257,12,7,sales,-
7219,2/160257/english160257,12,8,gains,-
7220,2/160257/english160257,12,9,",",-
7221,2/160257/english160257,12,10,as,-
7222,2/160257/english160257,12,11,their,(ORG37406424004775673)
7223,2/160257/english160257,12,12,sales,(OTH40518289736502774)
7224,2/160257/english160257,12,13,declined,-
7225,2/160257/english160257,12,14,8.7,-
7226,2/160257/english160257,12,15,%,-
7227,2/160257/english160257,12,16,",",-
7228,2/160257/english160257,12,17,as,-
7229,2/160257/english160257,12,18,the,(ORG37406424004775673
7230,2/160257/english160257,12,19,company,ORG37406424004775673)
7231,2/160257/english160257,12,20,was,-
7232,2/160257/english160257,12,21,faced,(OTH39568313390407098)
7233,2/160257/english160257,12,22,with,-
7234,2/160257/english160257,12,23,a,-
7235,2/160257/english160257,12,24,global,-
7236,2/160257/english160257,12,25,recall,-
7237,2/160257/english160257,12,26,during,-
7238,2/160257/english160257,12,27,the,-
7239,2/160257/english160257,12,28,month,-
7240,2/160257/english160257,12,29,that,-
7241,2/160257/english160257,12,30,led,-
7242,2/160257/english160257,12,31,to,-
7243,2/160257/english160257,12,32,a,-
7244,2/160257/english160257,12,33,temporary,-
7245,2/160257/english160257,12,34,stoppage,-
7246,2/160257/english160257,12,35,of,-
7247,2/160257/english160257,12,36,production,-
7248,2/160257/english160257,12,37,for,-
7249,2/160257/english160257,12,38,some,-
7250,2/160257/english160257,12,39,models,-
7251,2/160257/english160257,12,40,.,-
7252,2/160257/english160257,13,0,``,-
7253,2/160257/english160257,13,1,The,-
7254,2/160257/english160257,13,2,strength,-
7255,2/160257/english160257,13,3,of,-
7256,2/160257/english160257,13,4,our,(ORG37406423869806668)
7257,2/160257/english160257,13,5,new,-
7258,2/160257/english160257,13,6,products,-
7259,2/160257/english160257,13,7,...,-
7260,2/160257/english160257,13,8,are,-
7261,2/160257/english160257,13,9,resonating,-
7262,2/160257/english160257,13,10,with,-
7263,2/160257/english160257,13,11,customers,-
7264,2/160257/english160257,13,12,",",-
7265,2/160257/english160257,13,13,'',-
7266,2/160257/english160257,13,14,said,-
7267,2/160257/english160257,13,15,Ken,-
7268,2/160257/english160257,13,16,Czubay,-
7269,2/160257/english160257,13,17,",",-
7270,2/160257/english160257,13,18,Ford,(ORG37406423869806668)
7271,2/160257/english160257,13,19,'s,-
7272,2/160257/english160257,13,20,vice,-
7273,2/160257/english160257,13,21,president,-
7274,2/160257/english160257,13,22,of,-
7275,2/160257/english160257,13,23,sales,-
7276,2/160257/english160257,13,24,and,-
7277,2/160257/english160257,13,25,marketing,-
7278,2/160257/english160257,13,26,.,-
7279,2/160257/english160257,14,0,However,-
7280,2/160257/english160257,14,1,",",-
7281,2/160257/english160257,14,2,he,-
7282,2/160257/english160257,14,3,believed,-
7283,2/160257/english160257,14,4,that,-
7284,2/160257/english160257,14,5,traditional,-
7285,2/160257/english160257,14,6,Toyota,(ORG37406424004775673)
7286,2/160257/english160257,14,7,customers,-
7287,2/160257/english160257,14,8,were,-
7288,2/160257/english160257,14,9,not,-
7289,2/160257/english160257,14,10,buying,-
7290,2/160257/english160257,14,11,rival,-
7291,2/160257/english160257,14,12,autos,(PRO37402535305680047)
7292,2/160257/english160257,14,13,",",-
7293,2/160257/english160257,14,14,but,-
7294,2/160257/english160257,14,15,rather,-
7295,2/160257/english160257,14,16,awaiting,-
7296,2/160257/english160257,14,17,the,-
7297,2/160257/english160257,14,18,results,-
7298,2/160257/english160257,14,19,from,-
7299,2/160257/english160257,14,20,the,-
7300,2/160257/english160257,14,21,recalls,-
7301,2/160257/english160257,14,22,.,-
7302,2/264435/english264435,0,0,Fiat,(ORG37406423743094661)
7303,2/264435/english264435,0,1,plans,(GRABRjAVAVy2Mihv8nN5)
7304,2/264435/english264435,0,2,to,-
7305,2/264435/english264435,0,3,buy,(OTHNjTF8X9HjGkE9Np2D)
7306,2/264435/english264435,0,4,majority,(FIN46394265082902046
7307,2/264435/english264435,0,5,stake,-
7308,2/264435/english264435,0,6,in,-
7309,2/264435/english264435,0,7,Chrysler,(ORG37406423422624299)| FIN46394265082902046)
7310,2/264435/english264435,1,0,May,-
7311,2/264435/english264435,1,1,29,-
7312,2/264435/english264435,1,2,",",-
7313,2/264435/english264435,1,3,2011,-
7314,2/264435/english264435,2,0,Fiat,(ORG37406423743094661)
7315,2/264435/english264435,2,1,announced,(SPE39302855565952618)
7316,2/264435/english264435,2,2,on,-
7317,2/264435/english264435,2,3,Friday,-
7318,2/264435/english264435,2,4,that,-
7319,2/264435/english264435,2,5,it,(ORG37406423743094661)
7320,2/264435/english264435,2,6,intends,(GRABRjAVAVy2Mihv8nN5)
7321,2/264435/english264435,2,7,to,-
7322,2/264435/english264435,2,8,purchase,(OTHNjTF8X9HjGkE9Np2D)
7323,2/264435/english264435,2,9,the,(ORG46394289809101317| (ORG46394289809101317
7324,2/264435/english264435,2,10,six,-
7325,2/264435/english264435,2,11,percent,-
7326,2/264435/english264435,2,12,of,-
7327,2/264435/english264435,2,13,automaker,(ORG37406423422624299| (ORG37406423422624299)
7328,2/264435/english264435,2,14,Chrysler,ORG37406423422624299)| ORG46394289809101317)
7329,2/264435/english264435,2,15,that,(ORG46394289809101317| (ORG46394289809101317)
7330,2/264435/english264435,2,16,the,(LOC27735327659249054
7331,2/264435/english264435,2,17,US,-
7332,2/264435/english264435,2,18,government,LOC27735327659249054)
7333,2/264435/english264435,2,19,currently,-
7334,2/264435/english264435,2,20,owns,(OTHbwCwAGKsLkuGV9pRM)| ORG46394289809101317)| ORG46394289809101317)
7335,2/264435/english264435,2,21,",",-
7336,2/264435/english264435,2,22,which,(OTHNjTF8X9HjGkE9Np2D)
7337,2/264435/english264435,2,23,would,-
7338,2/264435/english264435,2,24,give,(GRAhGhh87NMiy6ckw8qF)
7339,2/264435/english264435,2,25,the,(ORG37406423743094661
7340,2/264435/english264435,2,26,Italian,(LOCmodHQ9V7DHJbV4fsn)
7341,2/264435/english264435,2,27,company,ORG37406423743094661)
7342,2/264435/english264435,2,28,a,(FIN46394265082902046
7343,2/264435/english264435,2,29,52,(FIN46394265082902046
7344,2/264435/english264435,2,30,percent,-
7345,2/264435/english264435,2,31,majority,-
7346,2/264435/english264435,2,32,stake,-
7347,2/264435/english264435,2,33,in,-
7348,2/264435/english264435,2,34,Chrysler,(ORG37406423422624299)| FIN46394265082902046)| FIN46394265082902046)
7349,2/264435/english264435,2,35,.,-
7350,2/264435/english264435,3,0,According,-
7351,2/264435/english264435,3,1,to,-
7352,2/264435/english264435,3,2,Fiat,(ORG37406423743094661)
7353,2/264435/english264435,3,3,'s,-
7354,2/264435/english264435,3,4,announcement,(SPE39302855565952618)
7355,2/264435/english264435,3,5,",",-
7356,2/264435/english264435,3,6,the,(ORG37406423743094661
7357,2/264435/english264435,3,7,company,ORG37406423743094661)
7358,2/264435/english264435,3,8,has,-
7359,2/264435/english264435,3,9,told,(SPE39303082634479260)
7360,2/264435/english264435,3,10,the,(ORG47040307665747696
7361,2/264435/english264435,3,11,US,(LOC27735327659249054)
7362,2/264435/english264435,3,12,Treasury,ORG47040307665747696)
7363,2/264435/english264435,3,13,that,-
7364,2/264435/english264435,3,14,it,(ORG37406423743094661)
7365,2/264435/english264435,3,15,intends,(GRABRjAVAVy2Mihv8nN5)
7366,2/264435/english264435,3,16,to,-
7367,2/264435/english264435,3,17,use,(OTHPdDJ2WNV4Npc2NRko)
7368,2/264435/english264435,3,18,its,(ORG37406423743094661)
7369,2/264435/english264435,3,19,option,(OTH39303927562252878)
7370,2/264435/english264435,3,20,to,-
7371,2/264435/english264435,3,21,buy,(OTHNjTF8X9HjGkE9Np2D)
7372,2/264435/english264435,3,22,the,(ORG46394289809101317
7373,2/264435/english264435,3,23,share,(FINLBsZcN34oCrGSTW8N
7374,2/264435/english264435,3,24,in,-
7375,2/264435/english264435,3,25,Chrysler,(ORG37406423422624299)
7376,2/264435/english264435,3,26,held,(OTHEDY6Amb6MtzFrXUiT)
7377,2/264435/english264435,3,27,by,-
7378,2/264435/english264435,3,28,the,(LOC27735327659249054
7379,2/264435/english264435,3,29,US,-
7380,2/264435/english264435,3,30,government,LOC27735327659249054)| FINLBsZcN34oCrGSTW8N)| ORG46394289809101317)
7381,2/264435/english264435,3,31,",",-
7382,2/264435/english264435,3,32,a,-
7383,2/264435/english264435,3,33,deal,(OTHNjTF8X9HjGkE9Np2D)
7384,2/264435/english264435,3,34,that,(OTHNjTF8X9HjGkE9Np2D)
7385,2/264435/english264435,3,35,will,-
7386,2/264435/english264435,3,36,be,-
7387,2/264435/english264435,3,37,finalized,(GRAUG89tmJQooM6LYyjt)
7388,2/264435/english264435,3,38,by,-
7389,2/264435/english264435,3,39,June,-
7390,2/264435/english264435,3,40,10,-
7391,2/264435/english264435,3,41,.,-
7392,2/264435/english264435,4,0,If,-
7393,2/264435/english264435,4,1,a,-
7394,2/264435/english264435,4,2,price,-
7395,2/264435/english264435,4,3,is,-
7396,2/264435/english264435,4,4,not,-
7397,2/264435/english264435,4,5,agreed,(SPE8cdJy5qKmzTqxhrcK
7398,2/264435/english264435,4,6,on,SPE8cdJy5qKmzTqxhrcK)
7399,2/264435/english264435,4,7,by,-
7400,2/264435/english264435,4,8,that,-
7401,2/264435/english264435,4,9,time,-
7402,2/264435/english264435,4,10,",",-
7403,2/264435/english264435,4,11,Fiat,(ORG37406423743094661)
7404,2/264435/english264435,4,12,will,-
7405,2/264435/english264435,4,13,pay,(2uquwJpmwDw3GjAqD)
7406,2/264435/english264435,4,14,the,-
7407,2/264435/english264435,4,15,average,-
7408,2/264435/english264435,4,16,of,-
7409,2/264435/english264435,4,17,the,-
7410,2/264435/english264435,4,18,estimates,(OTHF72B69Tn57vGgH9Cr)
7411,2/264435/english264435,4,19,of,-
7412,2/264435/english264435,4,20,two,(ORG46394326171153116
7413,2/264435/english264435,4,21,investment,-
7414,2/264435/english264435,4,22,banks,ORG46394326171153116)
7415,2/264435/english264435,4,23,.,-
7416,2/264435/english264435,5,0,In,-
7417,2/264435/english264435,5,1,2009,-
7418,2/264435/english264435,5,2,",",-
7419,2/264435/english264435,5,3,Fiat,(ORG37406423743094661)
7420,2/264435/english264435,5,4,bought,(OTH39303974789385770)
7421,2/264435/english264435,5,5,a,(FIN46394233003958379
7422,2/264435/english264435,5,6,twenty,-
7423,2/264435/english264435,5,7,percent,-
7424,2/264435/english264435,5,8,stake,FIN46394233003958379)
7425,2/264435/english264435,5,9,in,-
7426,2/264435/english264435,5,10,Chrysler,(ORG37406423422624299| (ORG37406423422624299)
7427,2/264435/english264435,5,11,",",-
7428,2/264435/english264435,5,12,which,(ORG37406423422624299| (ORG37406423422624299)
7429,2/264435/english264435,5,13,had,-
7430,2/264435/english264435,5,14,just,-
7431,2/264435/english264435,5,15,exited,(GRAe5vDtfEDoMtkzvEMV)
7432,2/264435/english264435,5,16,bankruptcy,(GRAEiU6dyg6SeKWr62Dp)| ORG37406423422624299)| ORG37406423422624299)
7433,2/264435/english264435,5,17,",",-
7434,2/264435/english264435,5,18,and,-
7435,2/264435/english264435,5,19,has,-
7436,2/264435/english264435,5,20,since,-
7437,2/264435/english264435,5,21,increased,(GRAEiU6dyg6SeKWr62Dp)
7438,2/264435/english264435,5,22,its,(ORG37406423743094661)
7439,2/264435/english264435,5,23,holding,(OTH39304045376259924)
7440,2/264435/english264435,5,24,to,-
7441,2/264435/english264435,5,25,46,-
7442,2/264435/english264435,5,26,percent,-
7443,2/264435/english264435,5,27,",",-
7444,2/264435/english264435,5,28,expected,(SPE9kvTv9y5RqwwkzJ9S)
7445,2/264435/english264435,5,29,to,-
7446,2/264435/english264435,5,30,increase,(GRAEiU6dyg6SeKWr62Dp)
7447,2/264435/english264435,5,31,to,-
7448,2/264435/english264435,5,32,57,-
7449,2/264435/english264435,5,33,%,-
7450,2/264435/english264435,5,34,by,-
7451,2/264435/english264435,5,35,the,-
7452,2/264435/english264435,5,36,end,-
7453,2/264435/english264435,5,37,of,-
7454,2/264435/english264435,5,38,this,-
7455,2/264435/english264435,5,39,year,-
7456,2/264435/english264435,5,40,.,-
7457,2/264435/english264435,6,0,According,-
7458,2/264435/english264435,6,1,to,-
7459,2/264435/english264435,6,2,analyst,-
7460,2/264435/english264435,6,3,Maryann,-
7461,2/264435/english264435,6,4,Keller,-
7462,2/264435/english264435,6,5,",",-
7463,2/264435/english264435,6,6,the,-
7464,2/264435/english264435,6,7,deal,-
7465,2/264435/english264435,6,8,is,-
7466,2/264435/english264435,6,9,a,-
7467,2/264435/english264435,6,10,good,-
7468,2/264435/english264435,6,11,one,-
7469,2/264435/english264435,6,12,for,-
7470,2/264435/english264435,6,13,both,-
7471,2/264435/english264435,6,14,companies,-
7472,2/264435/english264435,6,15,",",-
7473,2/264435/english264435,6,16,as,-
7474,2/264435/english264435,6,17,``,-
7475,2/264435/english264435,6,18,n,-
7476,2/264435/english264435,6,19,],-
7477,2/264435/english264435,6,20,either,-
7478,2/264435/english264435,6,21,one,-
7479,2/264435/english264435,6,22,has,-
7480,2/264435/english264435,6,23,the,-
7481,2/264435/english264435,6,24,ability,-
7482,2/264435/english264435,6,25,to,-
7483,2/264435/english264435,6,26,compete,-
7484,2/264435/english264435,6,27,alone,-
7485,2/264435/english264435,6,28,in,-
7486,2/264435/english264435,6,29,the,-
7487,2/264435/english264435,6,30,kind,-
7488,2/264435/english264435,6,31,of,-
7489,2/264435/english264435,6,32,global,-
7490,2/264435/english264435,6,33,environment,-
7491,2/264435/english264435,6,34,that,-
7492,2/264435/english264435,6,35,they,-
7493,2/264435/english264435,6,36,face,-
7494,2/264435/english264435,6,37,.,-
7495,2/264435/english264435,6,38,'',-
7496,2/264435/english264435,7,0,Analyst,-
7497,2/264435/english264435,7,1,Rebecca,-
7498,2/264435/english264435,7,2,Lindland,-
7499,2/264435/english264435,7,3,said,-
7500,2/264435/english264435,7,4,that,-
7501,2/264435/english264435,7,5,the,-
7502,2/264435/english264435,7,6,move,-
7503,2/264435/english264435,7,7,will,-
7504,2/264435/english264435,7,8,also,-
7505,2/264435/english264435,7,9,benefit,-
7506,2/264435/english264435,7,10,the,-
7507,2/264435/english264435,7,11,companies,-
7508,2/264435/english264435,7,12,by,-
7509,2/264435/english264435,7,13,getting,-
7510,2/264435/english264435,7,14,``,-
7511,2/264435/english264435,7,15,them,-
7512,2/264435/english264435,7,16,out,-
7513,2/264435/english264435,7,17,from,-
7514,2/264435/english264435,7,18,underneath,-
7515,2/264435/english264435,7,19,any,-
7516,2/264435/english264435,7,20,hint,-
7517,2/264435/english264435,7,21,of,-
7518,2/264435/english264435,7,22,government,-
7519,2/264435/english264435,7,23,ownership,-
7520,2/264435/english264435,7,24,and,-
7521,2/264435/english264435,7,25,any,-
7522,2/264435/english264435,7,26,of,-
7523,2/264435/english264435,7,27,that,-
7524,2/264435/english264435,7,28,negativity,-
7525,2/264435/english264435,7,29,that,-
7526,2/264435/english264435,7,30,went,-
7527,2/264435/english264435,7,31,along,-
7528,2/264435/english264435,7,32,with,-
7529,2/264435/english264435,7,33,the,-
7530,2/264435/english264435,7,34,bailout,-
7531,2/264435/english264435,7,35,.,-
7532,2/264435/english264435,7,36,'',-
7533,2/31706/english31706,0,0,Ford,(ORG37406423869806668
7534,2/31706/english31706,0,1,Motor,-
7535,2/31706/english31706,0,2,Company,ORG37406423869806668)
7536,2/31706/english31706,0,3,cutting,(OTH39738341861981866)
7537,2/31706/english31706,0,4,"30,000",-
7538,2/31706/english31706,0,5,jobs,(OTHRdpQZiMk2U2BYRyHM)
7539,2/31706/english31706,0,6,by,-
7540,2/31706/english31706,0,7,2012,-
7541,2/31706/english31706,1,0,January,-
7542,2/31706/english31706,1,1,23,-
7543,2/31706/english31706,1,2,",",-
7544,2/31706/english31706,1,3,2006,-
7545,2/31706/english31706,2,0,The,(ORG37406423869806668| (ORG37406423869806668
7546,2/31706/english31706,2,1,Ford,-
7547,2/31706/english31706,2,2,Motor,-
7548,2/31706/english31706,2,3,Company,ORG37406423869806668)
7549,2/31706/english31706,2,4,",",-
7550,2/31706/english31706,2,5,the,(ORG37406423869806668
7551,2/31706/english31706,2,6,second-largest,-
7552,2/31706/english31706,2,7,car,-
7553,2/31706/english31706,2,8,manufacturer,-
7554,2/31706/english31706,2,9,in,-
7555,2/31706/english31706,2,10,America,(LOC27735327659249054)| ORG37406423869806668)| ORG37406423869806668)
7556,2/31706/english31706,2,11,",",-
7557,2/31706/english31706,2,12,will,-
7558,2/31706/english31706,2,13,cut,(OTH39738341861981866)
7559,2/31706/english31706,2,14,"30,000",-
7560,2/31706/english31706,2,15,jobs,(OTHRdpQZiMk2U2BYRyHM)
7561,2/31706/english31706,2,16,and,-
7562,2/31706/english31706,2,17,14,(PRO45359591439432706
7563,2/31706/english31706,2,18,plants,PRO45359591439432706)
7564,2/31706/english31706,2,19,as,-
7565,2/31706/english31706,2,20,part,-
7566,2/31706/english31706,2,21,of,-
7567,2/31706/english31706,2,22,a,-
7568,2/31706/english31706,2,23,restructuring,-
7569,2/31706/english31706,2,24,plan,(SPEdHwPgoPgSZMXJ3rtt)
7570,2/31706/english31706,2,25,to,-
7571,2/31706/english31706,2,26,relieve,(OTH40531246675794195)
7572,2/31706/english31706,2,27,Ford,(ORG37406423869806668)
7573,2/31706/english31706,2,28,after,-
7574,2/31706/english31706,2,29,a,-
7575,2/31706/english31706,2,30,US$,-
7576,2/31706/english31706,2,31,1.6,-
7577,2/31706/english31706,2,32,billion,-
7578,2/31706/english31706,2,33,loss,(OTH41392155815680033)
7579,2/31706/english31706,2,34,last,-
7580,2/31706/english31706,2,35,year,-
7581,2/31706/english31706,2,36,in,-
7582,2/31706/english31706,2,37,North,(LOC45373489427512948
7583,2/31706/english31706,2,38,American,LOC45373489427512948)
7584,2/31706/english31706,2,39,sales,(OTHPEXBGWS9DADiwe4n6)
7585,2/31706/english31706,2,40,.,-
7586,2/31706/english31706,3,0,The,-
7587,2/31706/english31706,3,1,plan,(SPEdHwPgoPgSZMXJ3rtt)
7588,2/31706/english31706,3,2,",",-
7589,2/31706/english31706,3,3,called,(SPEawuuJaJoDe3pcKeCC)
7590,2/31706/english31706,3,4,``,-
7591,2/31706/english31706,3,5,Way,-
7592,2/31706/english31706,3,6,Forward,-
7593,2/31706/english31706,3,7,'',-
7594,2/31706/english31706,3,8,",",-
7595,2/31706/english31706,3,9,the,-
7596,2/31706/english31706,3,10,brainchild,(SPEdHwPgoPgSZMXJ3rtt)
7597,2/31706/english31706,3,11,of,-
7598,2/31706/english31706,3,12,Ford,(PER45359461366211498| (PER45359461366211498
7599,2/31706/english31706,3,13,'s,-
7600,2/31706/english31706,3,14,Chief,-
7601,2/31706/english31706,3,15,Executive,-
7602,2/31706/english31706,3,16,Officer,PER45359461366211498)
7603,2/31706/english31706,3,17,",",-
7604,2/31706/english31706,3,18,William,(PER45359461366211498
7605,2/31706/english31706,3,19,Clay,-
7606,2/31706/english31706,3,20,Ford,-
7607,2/31706/english31706,3,21,Jr.,PER45359461366211498)| PER45359461366211498)
7608,2/31706/english31706,3,22,",",-
7609,2/31706/english31706,3,23,is,(GRADNG5tnrBe6R7sQXgB)
7610,2/31706/english31706,3,24,to,-
7611,2/31706/english31706,3,25,end,(GRADWFZ72ZUB5xPfiJa9)
7612,2/31706/english31706,3,26,Ford,(ORG37406423869806668)
7613,2/31706/english31706,3,27,'s,-
7614,2/31706/english31706,3,28,North,(LOC45373489427512948
7615,2/31706/english31706,3,29,American,LOC45373489427512948)
7616,2/31706/english31706,3,30,losses,(OTH41392155815680033)
7617,2/31706/english31706,3,31,by,-
7618,2/31706/english31706,3,32,2008,-
7619,2/31706/english31706,3,33,.,-
7620,2/31706/english31706,4,0,To,-
7621,2/31706/english31706,4,1,accomplish,(GRAd2vga5a8bZNU33X6T)
7622,2/31706/english31706,4,2,this,(GRADWFZ72ZUB5xPfiJa9)
7623,2/31706/english31706,4,3,"30,000",-
7624,2/31706/english31706,4,4,jobs,(OTHRdpQZiMk2U2BYRyHM)
7625,2/31706/english31706,4,5,which,(OTHRdpQZiMk2U2BYRyHM)
7626,2/31706/english31706,4,6,make,(OTHgFqrDvibFjLBc7YVa)
7627,2/31706/english31706,4,7,up,-
7628,2/31706/english31706,4,8,20,-
7629,2/31706/english31706,4,9,to,-
7630,2/31706/english31706,4,10,25,-
7631,2/31706/english31706,4,11,percent,-
7632,2/31706/english31706,4,12,of,-
7633,2/31706/english31706,4,13,Ford,(PER47041428810015779| (ORG37406423869806668)
7634,2/31706/english31706,4,14,'s,-
7635,2/31706/english31706,4,15,North,(LOC45373489427512948
7636,2/31706/english31706,4,16,American,LOC45373489427512948)
7637,2/31706/english31706,4,17,workforce,-
7638,2/31706/english31706,4,18,of,-
7639,2/31706/english31706,4,19,"122,000",-
7640,2/31706/english31706,4,20,people,PER47041428810015779)
7641,2/31706/english31706,4,21,will,-
7642,2/31706/english31706,4,22,be,-
7643,2/31706/english31706,4,23,cut,(OTHff5QhVg9vk4Ykukp8| (OTHff5QhVg9vk4Ykukp8)
7644,2/31706/english31706,4,24,and,-
7645,2/31706/english31706,4,25,14,(PRO45359591439432706
7646,2/31706/english31706,4,26,plants,PRO45359591439432706)
7647,2/31706/english31706,4,27,will,-
7648,2/31706/english31706,4,28,be,-
7649,2/31706/english31706,4,29,closed,(OTHff5QhVg9vk4Ykukp8)| OTHff5QhVg9vk4Ykukp8)
7650,2/31706/english31706,4,30,in,-
7651,2/31706/english31706,4,31,order,-
7652,2/31706/english31706,4,32,to,-
7653,2/31706/english31706,4,33,bring,(OTHUyi4L9AZmF9QurWwc)
7654,2/31706/english31706,4,34,Ford,-
7655,2/31706/english31706,4,35,'s,-
7656,2/31706/english31706,4,36,production,-
7657,2/31706/english31706,4,37,capacity,(OTH3gubvZViju4wo8Vra)
7658,2/31706/english31706,4,38,in,-
7659,2/31706/english31706,4,39,line,-
7660,2/31706/english31706,4,40,with,-
7661,2/31706/english31706,4,41,demand,(OTHhdyYBLwwpmcKn7Nqk)
7662,2/31706/english31706,4,42,.,-
7663,2/31706/english31706,5,0,By,-
7664,2/31706/english31706,5,1,the,-
7665,2/31706/english31706,5,2,end,-
7666,2/31706/english31706,5,3,of,-
7667,2/31706/english31706,5,4,this,-
7668,2/31706/english31706,5,5,year,-
7669,2/31706/english31706,5,6,",",-
7670,2/31706/english31706,5,7,the,(PRO47041552970820098
7671,2/31706/english31706,5,8,Atlanta,(LOC45358675775792149)
7672,2/31706/english31706,5,9,and,-
7673,2/31706/english31706,5,10,St.,(PRO45359713783941062| (LOC45358751939057126
7674,2/31706/english31706,5,11,Louis,LOC45358751939057126)
7675,2/31706/english31706,5,12,plants,PRO45359713783941062)| PRO47041552970820098)
7676,2/31706/english31706,5,13,will,-
7677,2/31706/english31706,5,14,be,-
7678,2/31706/english31706,5,15,closed,(OTHff5QhVg9vk4Ykukp8)
7679,2/31706/english31706,5,16,.,-
7680,2/31706/english31706,6,0,Atlanta,-
7681,2/31706/english31706,6,1,makes,-
7682,2/31706/english31706,6,2,the,-
7683,2/31706/english31706,6,3,Ford,-
7684,2/31706/english31706,6,4,Taurus,-
7685,2/31706/english31706,6,5,sedan,-
7686,2/31706/english31706,6,6,",",-
7687,2/31706/english31706,6,7,which,-
7688,2/31706/english31706,6,8,is,-
7689,2/31706/english31706,6,9,being,-
7690,2/31706/english31706,6,10,phased,-
7691,2/31706/english31706,6,11,out,-
7692,2/31706/english31706,6,12,.,-
7693,2/31706/english31706,7,0,The,-
7694,2/31706/english31706,7,1,St.,-
7695,2/31706/english31706,7,2,Louis,-
7696,2/31706/english31706,7,3,plant,-
7697,2/31706/english31706,7,4,is,-
7698,2/31706/english31706,7,5,one,-
7699,2/31706/english31706,7,6,of,-
7700,2/31706/english31706,7,7,two,-
7701,2/31706/english31706,7,8,plants,-
7702,2/31706/english31706,7,9,that,-
7703,2/31706/english31706,7,10,manufactures,-
7704,2/31706/english31706,7,11,the,-
7705,2/31706/english31706,7,12,Ford,-
7706,2/31706/english31706,7,13,Explorer,-
7707,2/31706/english31706,7,14,",",-
7708,2/31706/english31706,7,15,whose,-
7709,2/31706/english31706,7,16,sales,-
7710,2/31706/english31706,7,17,had,-
7711,2/31706/english31706,7,18,a,-
7712,2/31706/english31706,7,19,29,-
7713,2/31706/english31706,7,20,%,-
7714,2/31706/english31706,7,21,decline,-
7715,2/31706/english31706,7,22,in,-
7716,2/31706/english31706,7,23,2005,-
7717,2/31706/english31706,7,24,.,-
7718,2/31706/english31706,8,0,It,(ORG37406423869806668)
7719,2/31706/english31706,8,1,will,-
7720,2/31706/english31706,8,2,also,-
7721,2/31706/english31706,8,3,close,(OTH39738924647144939)
7722,2/31706/english31706,8,4,its,(ORG37406423869806668)
7723,2/31706/english31706,8,5,Wixom,-
7724,2/31706/english31706,8,6,",",-
7725,2/31706/english31706,8,7,Michigan,-
7726,2/31706/english31706,8,8,plant,-
7727,2/31706/english31706,8,9,",",-
7728,2/31706/english31706,8,10,Batavia,-
7729,2/31706/english31706,8,11,Transmission,-
7730,2/31706/english31706,8,12,in,-
7731,2/31706/english31706,8,13,Ohio,-
7732,2/31706/english31706,8,14,the,-
7733,2/31706/english31706,8,15,Windsor,-
7734,2/31706/english31706,8,16,Casting,-
7735,2/31706/english31706,8,17,plant,-
7736,2/31706/english31706,8,18,in,-
7737,2/31706/english31706,8,19,Ontario,-
7738,2/31706/english31706,8,20,which,-
7739,2/31706/english31706,8,21,was,-
7740,2/31706/english31706,8,22,previously,-
7741,2/31706/english31706,8,23,announced,(SPE39739039953421276)
7742,2/31706/english31706,8,24,by,-
7743,2/31706/english31706,8,25,Ford,(ORG37406423869806668)
7744,2/31706/english31706,8,26,that,-
7745,2/31706/english31706,8,27,it,-
7746,2/31706/english31706,8,28,was,-
7747,2/31706/english31706,8,29,to,-
7748,2/31706/english31706,8,30,be,-
7749,2/31706/english31706,8,31,closed,-
7750,2/31706/english31706,8,32,after,-
7751,2/31706/english31706,8,33,contract,-
7752,2/31706/english31706,8,34,negotiations,-
7753,2/31706/english31706,8,35,with,-
7754,2/31706/english31706,8,36,the,-
7755,2/31706/english31706,8,37,Canadian,-
7756,2/31706/english31706,8,38,Auto,-
7757,2/31706/english31706,8,39,Workers,-
7758,2/31706/english31706,8,40,union,-
