,doc,subtopic,topic
1334,"Shake, Rattle & Roll XV",2014 Metro Manila Film Festival,Festival
1335,2015 Box Office Entertainment Awards,2014 Metro Manila Film Festival,Festival
1336,Feng Shui (2004 film),2014 Metro Manila Film Festival,Festival
1337,Enzo Williams,2014 Metro Manila Film Festival,Festival
1338,Willy Loman,19th Primetime Emmy Awards,Awards
1339,Death of a Salesman (1966 American film),19th Primetime Emmy Awards,Awards
1341,Mohamed Mediène,In Amenas hostage crisis,Terrorist Attack
1342,Vladimir Duthiers,In Amenas hostage crisis,Terrorist Attack
1343,Al-Qaeda in the Islamic Maghreb,In Amenas hostage crisis,Terrorist Attack
1344,Algerian People's National Armed Forces,In Amenas hostage crisis,Terrorist Attack
1345,In Amenas,In Amenas hostage crisis,Terrorist Attack
1346,Aafia Siddiqui,In Amenas hostage crisis,Terrorist Attack
1347,Nutopia (production company),In Amenas hostage crisis,Terrorist Attack
1348,May 2014 San Diego County wildfires,Cocos Fire,Wildfire
1350,Christopher Chulack,48th Primetime Emmy Awards,Awards
1351,Charlie Craig (screenwriter),48th Primetime Emmy Awards,Awards
1352,Neal Baer,48th Primetime Emmy Awards,Awards
1353,John Wells (filmmaker),48th Primetime Emmy Awards,Awards
1354,Paul Rabwin,48th Primetime Emmy Awards,Awards
1355,The Wait Out,48th Primetime Emmy Awards,Awards
1356,Primetime Emmy Award for Outstanding Writing for a Drama Series,48th Primetime Emmy Awards,Awards
1357,Rosario Garibaldi Bosco,Caltavuturo massacre,Civilian Attack
1358,Fasci Siciliani,Caltavuturo massacre,Civilian Attack
1359,Caltavuturo,Caltavuturo massacre,Civilian Attack
1360,Il giorno di San Sebastiano,Caltavuturo massacre,Civilian Attack
1361,2015–16 South Dakota State Jackrabbits men's basketball team,2015 Summit League Men's Basketball Tournament,Meetings
1362,2015–16 IPFW Mastodons men's basketball team,2015 Summit League Men's Basketball Tournament,Meetings
1363,Three Pagodas,1925 Dali earthquake,Earthquake
1364,Dali City,1925 Dali earthquake,Earthquake
1365,Lesliana Pereira,11th Africa Movie Academy Awards,Awards
1366,Love or Something Like That,11th Africa Movie Academy Awards,Awards
1367,Lonbraz Kann,11th Africa Movie Academy Awards,Awards
1368,Toulou Kiki,11th Africa Movie Academy Awards,Awards
1369,Njinga: Queen Of Angola,11th Africa Movie Academy Awards,Awards
1370,Run (2014 film),11th Africa Movie Academy Awards,Awards
1371,Naftali Dean,2001 Netanya bombing,Terrorist Attack
1373,Snakes in the Playground,24th GMA Dove Awards,Awards
1374,The Wonder Years (Michael W. Smith box set),24th GMA Dove Awards,Awards
1375,Free at Last (DC Talk album),24th GMA Dove Awards,Awards
1376,Jesus Is Just Alright,24th GMA Dove Awards,Awards
1377,"Palo Verde, Arizona","1995 Palo Verde, Arizona derailment",Terrorist Attack
1378,Sunset Limited,"1995 Palo Verde, Arizona derailment",Terrorist Attack
1379,"Gila Bend, Arizona","1995 Palo Verde, Arizona derailment",Terrorist Attack
1380,State Partnership Program,1991 Rome summit,Meetings
1381,Enlargement of NATO,1991 Rome summit,Meetings
1383,1964 Aden Legislative Council election,High Commissioner attack,Terrorist Attack
1384,Shelly Yachimovich,1997 Israeli helicopter disaster,Airliner Accident
1385,She'ar Yashuv,1997 Israeli helicopter disaster,Airliner Accident
1387,Alonei Shilo,1997 Israeli helicopter disaster,Airliner Accident
1388,Shuli Mualem,1997 Israeli helicopter disaster,Airliner Accident
1389,Combat Intelligence Collection Corps,1997 Israeli helicopter disaster,Airliner Accident
1390,Israel–Lebanon relations,1997 Israeli helicopter disaster,Airliner Accident
1391,Four Mothers (anti-war protest movement),1997 Israeli helicopter disaster,Airliner Accident
1392,HaHadashot 12,1997 Israeli helicopter disaster,Airliner Accident
1393,South Lebanon conflict (1985–2000),1997 Israeli helicopter disaster,Airliner Accident
1394,Merkaz HaCarmel,1997 Israeli helicopter disaster,Airliner Accident
1395,Cosmic ray,Qantas Flight 72,Airliner Accident
1396,Kiss Me Once Tour,KylieX2008,Concert
1397,X (Kylie Minogue album),KylieX2008,Concert
1398,KylieX2008 (video),KylieX2008,Concert
1399,Manchester Arena,KylieX2008,Concert
1400,Step Back in Time,KylieX2008,Concert
1401,La Camisa Negra,KylieX2008,Concert
1402,Love at First Sight (2002 Kylie Minogue song),KylieX2008,Concert
1403,Can't Get You Out of My Head,KylieX2008,Concert
1404,Wojciech Marczewski,32nd Berlin International Film Festival,Festival
1405,Ben Verbong,32nd Berlin International Film Festival,Festival
1406,Dreszcze,32nd Berlin International Film Festival,Festival
1407,The Simple-Minded Murderer,32nd Berlin International Film Festival,Festival
1408,"No Mercy, No Future",32nd Berlin International Film Festival,Festival
1409,Bra vibrationer (song),Melodifestivalen 1985,Festival
1410,Sweden in the Eurovision Song Contest 1985,Melodifestivalen 1985,Festival
1411,Piccadilly Circus (song),Melodifestivalen 1985,Festival
1412,Pernilla Wahlgren,Melodifestivalen 1985,Festival
1413,Stefan Borsch,Melodifestivalen 1985,Festival
1414,Katyn massacre,Khatyn massacre,Civilian Attack
1415,Oskar Dirlewanger,Khatyn massacre,Civilian Attack
1416,Samashki massacre,Khatyn massacre,Civilian Attack
1417,Schutzmannschaft Battalion 118,Khatyn massacre,Civilian Attack
1418,Battle of Komsomolskoye,Khatyn massacre,Civilian Attack
1419,Crimes against humanity,Khatyn massacre,Civilian Attack
1420,The Holocaust in Belarus,Khatyn massacre,Civilian Attack
1421,Hans Woellke,Khatyn massacre,Civilian Attack
1422,2018–19 North Alabama Lions women's basketball team,2019 Atlantic Sun Men's Basketball Tournament,News Event
1423,2018–19 North Alabama Lions men's basketball team,2019 Atlantic Sun Men's Basketball Tournament,News Event
1424,Taken 2,2012 Deauville American Film Festival,Festival
1425,Paula Wagner,2012 Deauville American Film Festival,Festival
1426,"Good Job, Good Job",2009 MBC Drama Awards,Awards
1427,Papaya (group),2009 MBC Drama Awards,Awards
1428,Uhm Tae-woong,2009 MBC Drama Awards,Awards
1429,Choi Han,2009 MBC Drama Awards,Awards
1430,Amber Marshall,Kidnapping of Elizabeth Smart,Terrorist Attack
1431,Murder of Rachael Runyan,Kidnapping of Elizabeth Smart,Terrorist Attack
1432,Joran van der Sloot,Kidnapping of Elizabeth Smart,Terrorist Attack
1433,John Walsh (television host),Kidnapping of Elizabeth Smart,Terrorist Attack
1434,I Am Elizabeth Smart,Kidnapping of Elizabeth Smart,Terrorist Attack
1435,Elizabeth Smart: Autobiography,Kidnapping of Elizabeth Smart,Terrorist Attack
1436,Slow It Down (Amy Macdonald song),T in the Park 2012,Festival
1437,Greg James,T in the Park 2012,Festival
1438,Ora (Rita Ora album),T in the Park 2012,Festival
1439,The Mirror Trap,T in the Park 2012,Festival
1440,Pride (Amy Macdonald song),T in the Park 2012,Festival
1441,The Sims,Oakland firestorm of 1991,Wildfire
1442,Cedar Fire,Oakland firestorm of 1991,Wildfire
1443,Camp Fire (2018),Oakland firestorm of 1991,Wildfire
1444,"Benedict Canyon, Los Angeles",Oakland firestorm of 1991,Wildfire
1445,SimCity 2000,Oakland firestorm of 1991,Wildfire
1446,Yarnell Hill Fire,Oakland firestorm of 1991,Wildfire
1448,October 2017 Northern California wildfires,Oakland firestorm of 1991,Wildfire
1449,Concord Pavilion,Oakland firestorm of 1991,Wildfire
1450,Frank C. Havens,Oakland firestorm of 1991,Wildfire
1451,Eucalyptus,Oakland firestorm of 1991,Wildfire
1453,Susan Aho,Eurovision Song Contest 2010,Contest
1454,Spain in the Eurovision Song Contest,Eurovision Song Contest 2010,Contest
1455,Alexander Rybak,Eurovision Song Contest 2010,Contest
1456,Good News (Lena album),Eurovision Song Contest 2010,Contest
1457,Peggy Olmi,Eurovision Song Contest 2010,Contest
1458,San Marino in the Eurovision Song Contest 2008,Eurovision Song Contest 2010,Contest
1459,Dorthe Skappel,Eurovision Song Contest 2010,Contest
1460,Kalamari (band),Eurovision Song Contest 2010,Contest
1461,Eva Rivas,Eurovision Song Contest 2010,Contest
1462,Cyril Hanouna,Eurovision Song Contest 2010,Contest
1463,Azerbaijan in the Eurovision Song Contest 2011,Eurovision Song Contest 2010,Contest
1464,Duna TV,Eurovision Song Contest 2010,Contest
1465,Bærum,Eurovision Song Contest 2010,Contest
1466,Dolph Lundgren,Eurovision Song Contest 2010,Contest
1467,Playing with Fire (Paula Seling and Ovi song),Eurovision Song Contest 2010,Contest
1468,Vinzzent,Eurovision Song Contest 2010,Contest
1469,Hungary in the Eurovision Song Contest,Eurovision Song Contest 2010,Contest
1470,Sasha Song,Eurovision Song Contest 2010,Contest
1471,Winning Streak,Eurovision Song Contest 2010,Contest
1472,This Is My Life (Anna Bergendahl song),Eurovision Song Contest 2010,Contest
1473,Stock Aitken Waterman,Eurovision Song Contest 2010,Contest
1474,Hanne Sørvaag,Eurovision Song Contest 2010,Contest
1475,Edward af Sillén,Eurovision Song Contest 2010,Contest
1476,Josh James (singer),Eurovision Song Contest 2010,Contest
1477,Cyprus in the Eurovision Song Contest 2018,Eurovision Song Contest 2010,Contest
1478,John T. Dare,1892 Republican National Convention,Meetings
1479,James Bain White,1892 Republican National Convention,Meetings
1480,Millard F. Singleton,1892 Republican National Convention,Meetings
1481,Oliver S. Marshall,1892 Republican National Convention,Meetings
1482,Benjamin Harrison,1892 Republican National Convention,Meetings
1483,George A. Brackett,1892 Republican National Convention,Meetings
1484,Call of Duty: Experience 2011,Call of Duty: Experience 2016,Festival
1485,Call of Duty: Modern Warfare Remastered,Call of Duty: Experience 2016,Festival
1486,Call of Duty: Infinite Warfare,Call of Duty: Experience 2016,Festival
1487,Yuliana Korolkova,Miss Russia 2016,Beauty Pageant
1489,Ksenia Alexandrova,Miss Russia 2016,Beauty Pageant
1490,Yana Dobrovolskaya,Miss Russia 2016,Beauty Pageant
1491,Senidah,2019 Music Awards Ceremony,Awards
1492,Jelena Karleuša,2019 Music Awards Ceremony,Awards
1493,Nevena Božović,2019 Music Awards Ceremony,Awards
1494,Bez tebe (album),2019 Music Awards Ceremony,Awards
1495,Clement Cheng,29th Hong Kong Film Awards,Awards
1496,Shinjuku Incident,29th Hong Kong Film Awards,Awards
1497,Murderer (film),29th Hong Kong Film Awards,Awards
1498,Overheard (film),29th Hong Kong Film Awards,Awards
1499,"Saguenay, Quebec",Saguenay flood,Flood
1500,CFB Bagotville,Saguenay flood,Flood
1501,Ha! Ha! Pyramid,Saguenay flood,Flood
1502,David Dimbleby,24th National Television Awards,Awards
1503,Ferne McCann,24th National Television Awards,Awards
1504,Westlife,24th National Television Awards,Awards
1505,Hello My Love,24th National Television Awards,Awards
1506,A Discovery of Witches (TV series),24th National Television Awards,Awards
1507,D. A. Pennebaker,Bob Dylan World Tour 1966,Concert
1508,Rick Danko,Bob Dylan World Tour 1966,Concert
1509,Blonde on Blonde,Bob Dylan World Tour 1966,Concert
1510,Music from Big Pink,Bob Dylan World Tour 1966,Concert
1511,Bob Dylan,Bob Dylan World Tour 1966,Concert
1513,Bob Dylan and the Band 1974 Tour,Bob Dylan World Tour 1966,Concert
1514,Pledging My Time,Bob Dylan World Tour 1966,Concert
1515,Darkness Tour,Bob Dylan World Tour 1966,Concert
1516,Behind That Locked Door,Bob Dylan World Tour 1966,Concert
1517,The Band,Bob Dylan World Tour 1966,Concert
1519,Eat the Document,Bob Dylan World Tour 1966,Concert
1520,Group of Seven,44th G7 summit,Meetings
1521,Giuseppe Conte,44th G7 summit,Meetings
1522,Isabelle Hudon,44th G7 summit,Meetings
1523,Group of Eight,44th G7 summit,Meetings
1524,Anne Will,44th G7 summit,Meetings
1525,La Malbaie,44th G7 summit,Meetings
1527,Special Relationship,44th G7 summit,Meetings
1528,Manoir Richelieu,44th G7 summit,Meetings
1529,Halis Bayancuk,2008 Istanbul bombings,Terrorist Attack
1530,Güngören,2008 Istanbul bombings,Terrorist Attack
1531,Susan Wicklund,Assassination of George Tiller,News Event
1532,Donald Spitz,Assassination of George Tiller,News Event
1533,Dignity (Law & Order),Assassination of George Tiller,News Event
1534,Abortion in Kansas,Assassination of George Tiller,News Event
1535,Warren Hern,Assassination of George Tiller,News Event
1536,After Tiller,Assassination of George Tiller,News Event
1537,A Fist Within Four Walls,2016 TVB Star Awards Malaysia,Awards
1538,Zenaida Yanowsky,Prom at the Palace,News Event
1539,Angela Gheorghiu,Prom at the Palace,News Event
1540,Golden Jubilee of Elizabeth II,Prom at the Palace,News Event
1541,Lewis Bay,Air New Zealand Flight 901,Airliner Accident
1542,Paul Holmes (broadcaster),Air New Zealand Flight 901,Airliner Accident
1543,William Sewell (poet),Air New Zealand Flight 901,Airliner Accident
1544,John Blumsky,Air New Zealand Flight 901,Airliner Accident
1545,Bill Manhire,Air New Zealand Flight 901,Airliner Accident
1546,Ron Chippindale,Air New Zealand Flight 901,Airliner Accident
1547,Douglas Robb (surgeon),Air New Zealand Flight 901,Airliner Accident
1548,Sam Mahon,Air New Zealand Flight 901,Airliner Accident
1549,Gordon Vette,Air New Zealand Flight 901,Airliner Accident
1550,Miss Dominican Republic 1974,Miss World 1974,Beauty Pageant
1551,Miss South Africa 2015,Miss World 1974,Beauty Pageant
1552,Liesl Laurie,Miss World 1974,Beauty Pageant
1553,1979 ACC Men's Basketball Tournament,1991 ACC Men's Basketball Tournament,News Event
1554,Pierfrancesco Favino,Sanremo Music Festival 2018,Festival
1555,Annalisa,Sanremo Music Festival 2018,Festival
1556,Sting (musician),Sanremo Music Festival 2018,Festival
1557,Paddy Jones,Sanremo Music Festival 2018,Festival
1558,Non mi avete fatto niente,Sanremo Music Festival 2018,Festival
1560,Fabrizio Moro,Sanremo Music Festival 2018,Festival
1561,Lo Stato Sociale,Sanremo Music Festival 2018,Festival
1562,Enrico Ruggeri,Sanremo Music Festival 2018,Festival
1563,Mudimbi,Sanremo Music Festival 2018,Festival
1564,Tom Payne (director),4th Berlin International Film Festival,Festival
1565,The Unfrocked One,4th Berlin International Film Festival,Festival
1566,Duilio Coletti,4th Berlin International Film Festival,Festival
1567,Ikiru,4th Berlin International Film Festival,Festival
1568,2011–12 West Virginia Mountaineers men's basketball team,2012 Big East Men's Basketball Tournament,News Event
1569,2011–12 Villanova Wildcats men's basketball team,2012 Big East Men's Basketball Tournament,News Event
1570,2011–12 DePaul Blue Demons men's basketball team,2012 Big East Men's Basketball Tournament,News Event
1571,Playoff format,2012 Big East Men's Basketball Tournament,News Event
1572,2011–12 Big East Conference men's basketball season,2012 Big East Men's Basketball Tournament,News Event
1573,2011–12 Seton Hall Pirates men's basketball team,2012 Big East Men's Basketball Tournament,News Event
1574,Canzone per te (1968 song),Sanremo Music Festival 1968,Festival
1575,La Voce del Silenzio (song),Sanremo Music Festival 1968,Festival
1576,History of the Jews in Belgium,Jewish Museum of Belgium shooting,News Event
1577,Abdelhamid Abaaoud,Jewish Museum of Belgium shooting,News Event
1578,Miloš Zeman,Jewish Museum of Belgium shooting,News Event
1579,Molenbeek-Saint-Jean,Jewish Museum of Belgium shooting,News Event
1580,Brussels ISIL terror cell,Jewish Museum of Belgium shooting,News Event
1581,Nicolas Hénin,Jewish Museum of Belgium shooting,News Event
1582,Islam in Belgium,Jewish Museum of Belgium shooting,News Event
1583,Jewish Museum of Belgium,Jewish Museum of Belgium shooting,News Event
1584,Antisemitism in Europe,Jewish Museum of Belgium shooting,News Event
1585,Toolangi State Forest,Black Saturday bushfires,Wildfire
1586,Glenys Beauchamp,Black Saturday bushfires,Wildfire
1587,Bruce Woodley,Black Saturday bushfires,Wildfire
1588,"Pheasant Creek, Victoria",Black Saturday bushfires,Wildfire
1589,Every Picture Tells a Story (event),Black Saturday bushfires,Wildfire
1590,"Flowerdale, Victoria",Black Saturday bushfires,Wildfire
1591,"Warrandyte, Victoria",Black Saturday bushfires,Wildfire
1592,Kinglake National Park,Black Saturday bushfires,Wildfire
1593,Ian Henderson (news presenter),Black Saturday bushfires,Wildfire
1594,"Murrindindi, Victoria",Black Saturday bushfires,Wildfire
1595,Burn (Jessica Mauboy song),Black Saturday bushfires,Wildfire
1596,"Rye, Victoria",Black Saturday bushfires,Wildfire
1597,2008–09 Australian bushfire season,Black Saturday bushfires,Wildfire
1598,Gabriella Cilmi,Black Saturday bushfires,Wildfire
1599,Allan Briggs (businessman),Black Saturday bushfires,Wildfire
1600,Adam Brand (musician),Black Saturday bushfires,Wildfire
1601,"Marysville, Victoria",Black Saturday bushfires,Wildfire
1602,Australian Children's Choir,Black Saturday bushfires,Wildfire
1603,"Long Gully, Victoria",Black Saturday bushfires,Wildfire
1604,"Kilmore East, Victoria",Black Saturday bushfires,Wildfire
1605,Black Spur,Black Saturday bushfires,Wildfire
1606,Bung Bong,Black Saturday bushfires,Wildfire
1607,Christine Nixon,Black Saturday bushfires,Wildfire
1608,Machine Translations,Black Saturday bushfires,Wildfire
1609,Steavenson Falls,Black Saturday bushfires,Wildfire
1610,Leadbeater's possum,Black Saturday bushfires,Wildfire
1611,Leonard Edward Bishop Stretton,Black Saturday bushfires,Wildfire
1612,Lynda Kinkade,Black Saturday bushfires,Wildfire
1613,Great Victorian Rail Trail,Black Saturday bushfires,Wildfire
1614,Bushfires in Australia,Black Saturday bushfires,Wildfire
1615,ABC Radio Melbourne,Black Saturday bushfires,Wildfire
1616,"Strathewen, Victoria",Black Saturday bushfires,Wildfire
1617,4th Brigade (Australia),Black Saturday bushfires,Wildfire
1618,Reactions to the Black Saturday bushfire crisis,Black Saturday bushfires,Wildfire
1619,McArthur Forest Fire Danger Index,Black Saturday bushfires,Wildfire
1620,Wildlife Victoria,Black Saturday bushfires,Wildfire
1621,Orlando Bloom,Black Saturday bushfires,Wildfire
1622,Craig Lapsley,Black Saturday bushfires,Wildfire
1623,Matthew Byrne (musician),14th Canadian Folk Music Awards,Awards
1624,Tire le coyote,14th Canadian Folk Music Awards,Awards
1625,Pharis and Jason Romero,14th Canadian Folk Music Awards,Awards
1626,Earle and Coffin,14th Canadian Folk Music Awards,Awards
1627,Homage at Siesta Time,23rd Venice International Film Festival,Festival
1628,Pelle viva,23rd Venice International Film Festival,Festival
1629,Emmanuelle Riva,23rd Venice International Film Festival,Festival
1630,René Herbin,Air France Flight 178,Airliner Accident
1631,Global Business News,American Music Awards of 2010,Awards
1632,Numb (Usher song),American Music Awards of 2010,Awards
1633,"Glee: The Music, Volume 3 Showstoppers",American Music Awards of 2010,Awards
1634,We R Who We R,American Music Awards of 2010,Awards
1635,Brian Writes a Bestseller,American Music Awards of 2010,Awards
1636,Firework (song),American Music Awards of 2010,Awards
1637,Euphoria (Usher song),American Music Awards of 2010,Awards
1638,NKOTBSB,American Music Awards of 2010,Awards
1639,Back to December,American Music Awards of 2010,Awards
1641,The Time (Dirty Bit),American Music Awards of 2010,Awards
1642,NKOTBSB Tour,American Music Awards of 2010,Awards
1643,Justin Bieber,American Music Awards of 2010,Awards
1644,List of So You Think You Can Dance finalists (American season 4),American Music Awards of 2010,Awards
1645,Express (Christina Aguilera song),American Music Awards of 2010,Awards
1647,Episkopi Gonias,1956 Amorgos earthquake,Earthquake
1648,Three Bells of Fira,1956 Amorgos earthquake,Earthquake
1649,Museum of Prehistoric Thera,1956 Amorgos earthquake,Earthquake
1650,Fira,1956 Amorgos earthquake,Earthquake
1651,Archaeological Museum of Thera,1956 Amorgos earthquake,Earthquake
1652,Kamari,1956 Amorgos earthquake,Earthquake
1653,Tbilisi Zoo,2015 Tbilisi flood,Flood
1655,Vere River,2015 Tbilisi flood,Flood
1656,Levan Kobiashvili,2015 Tbilisi flood,Flood
1657,Tbilisi,2015 Tbilisi flood,Flood
1658,2011–12 Santa Clara Broncos men's basketball team,2012 West Coast Conference Men's Basketball Tournament,News Event
1659,2011–12 West Coast Conference men's basketball season,2012 West Coast Conference Men's Basketball Tournament,News Event
1660,2011–12 Pepperdine Waves men's basketball team,2012 West Coast Conference Men's Basketball Tournament,News Event
1661,2011–12 San Diego Toreros men's basketball team,2012 West Coast Conference Men's Basketball Tournament,News Event
1662,2011–12 Saint Mary's Gaels men's basketball team,2012 West Coast Conference Men's Basketball Tournament,News Event
1663,2011–12 San Francisco Dons men's basketball team,2012 West Coast Conference Men's Basketball Tournament,News Event
1664,2011–12 BYU Cougars men's basketball team,2012 West Coast Conference Men's Basketball Tournament,News Event
1665,Lothar Warneke,39th Venice International Film Festival,Festival
1666,Sciopèn,39th Venice International Film Festival,Festival
1667,Grihajuddha,39th Venice International Film Festival,Festival
1668,Qu'est-ce qu'on attend pour être heureux!,39th Venice International Film Festival,Festival
1669,Blow to the Heart,39th Venice International Film Festival,Festival
1670,Imperative (film),39th Venice International Film Festival,Festival
1671,Hero (1982 film),39th Venice International Film Festival,Festival
1672,Franco Piavoli,39th Venice International Film Festival,Festival
1673,"Charlotte, North Carolina",2020 Republican National Convention,Meetings
1674,2020 United States elections,2020 Republican National Convention,Meetings
1675,Donald Trump 2020 presidential campaign,2020 Republican National Convention,Meetings
1676,2020 Republican Party presidential primaries,2020 Republican National Convention,Meetings
1677,2020 United States presidential election in North Carolina,2020 Republican National Convention,Meetings
1678,Spectrum Center (arena),2020 Republican National Convention,Meetings
1679,2020 United States presidential election in North Dakota,2020 Republican National Convention,Meetings
1680,2020 North Dakota elections,2020 Republican National Convention,Meetings
1681,Typhoon Haiyan,2013 Bohol earthquake,Earthquake
1682,Pope Francis's visit to the Philippines,2013 Bohol earthquake,Earthquake
1683,"Sagbayan, Bohol",2013 Bohol earthquake,Earthquake
1684,"Getafe, Bohol",2013 Bohol earthquake,Earthquake
1685,Boljoon,2013 Bohol earthquake,Earthquake
1686,Bohol,2013 Bohol earthquake,Earthquake
1687,Cebu,2013 Bohol earthquake,Earthquake
1688,Abatan River,2013 Bohol earthquake,Earthquake
1689,Malacañang sa Sugbo,2013 Bohol earthquake,Earthquake
1690,Alburquerque Church,2013 Bohol earthquake,Earthquake
1691,Tagbilaran,2013 Bohol earthquake,Earthquake
1692,"Maribojoc, Bohol",2013 Bohol earthquake,Earthquake
1693,Effects of the 2013 Pacific typhoon season in the Philippines,2013 Bohol earthquake,Earthquake
1694,Maribojoc Church,2013 Bohol earthquake,Earthquake
1695,2013 Philippine Collegiate Championship,2013 Bohol earthquake,Earthquake
1696,Loon Church,2013 Bohol earthquake,Earthquake
1698,"Alburquerque, Bohol",2013 Bohol earthquake,Earthquake
1699,"Loay, Bohol",2013 Bohol earthquake,Earthquake
1700,Enrique Iglesias,2013 Bohol earthquake,Earthquake
1701,Loboc Church,2013 Bohol earthquake,Earthquake
1703,Baclayon Church,2013 Bohol earthquake,Earthquake
1706,"Carmen, Bohol",2013 Bohol earthquake,Earthquake
1707,"Loboc, Bohol",2013 Bohol earthquake,Earthquake
1708,Anna Fegi,2013 Bohol earthquake,Earthquake
1709,2013 Philippine barangay elections,2013 Bohol earthquake,Earthquake
1710,Philippine Coconut Authority,2013 Bohol earthquake,Earthquake
1711,"Dauis, Bohol",2013 Bohol earthquake,Earthquake
1712,Anders Engbergs,Melodifestivalen 1995,Festival
1713,"Åryd, Växjö Municipality",Melodifestivalen 1995,Festival
1714,One More Time (band),Melodifestivalen 1995,Festival
1715,Sweden in the Eurovision Song Contest 1995,Melodifestivalen 1995,Festival
1716,Jacopo Sarno,Jonas Brothers World Tour 2009,Concert
1717,Live: Walmart Soundcheck (Jonas Brothers album),Jonas Brothers World Tour 2009,Concert
1718,JYP Entertainment,Jonas Brothers World Tour 2009,Concert
1719,Jonas Brothers,Jonas Brothers World Tour 2009,Concert
1720,Fly with Me (Jonas Brothers song),Jonas Brothers World Tour 2009,Concert
1721,Honor Society (band),Jonas Brothers World Tour 2009,Concert
1723,Battlefield (song),Jonas Brothers World Tour 2009,Concert
1724,A Little Bit Longer (song),Jonas Brothers World Tour 2009,Concert
1725,"Lines, Vines and Trying Times",Jonas Brothers World Tour 2009,Concert
1726,Wonder Girls,Jonas Brothers World Tour 2009,Concert
1728,Battle of Camp Abubakar,2000 Philippine consulate bombing,Terrorist Attack
1729,Santa Ana Canyon,Canyon Fire 2,Wildfire
1730,Anaheim Hills,Canyon Fire 2,Wildfire
1731,Zeppelin,Helgoland Island air disaster,Airliner Accident
1732,SMS Cöln (1909),Helgoland Island air disaster,Airliner Accident
1733,Best of My Love (The Emotions song),20th Annual Grammy Awards,Awards
1734,Don't Leave Me This Way,20th Annual Grammy Awards,Awards
1735,Nobody Does It Better,20th Annual Grammy Awards,Awards
1736,Aja (song),20th Annual Grammy Awards,Awards
1737,Eagles (band),20th Annual Grammy Awards,Awards
1738,Don't Stop the Music (Brecker Brothers album),20th Annual Grammy Awards,Awards
1739,Evergreen (Love Theme from A Star Is Born),20th Annual Grammy Awards,Awards
1740,Athena Imperial,Miss Philippines Earth 2011,Beauty Pageant
1741,Michelle Gavagan,Miss Philippines Earth 2011,Beauty Pageant
1744,Murielle Adrienne Orais,Miss Philippines Earth 2011,Beauty Pageant
1747,Miss Philippines Earth 2012,Miss Philippines Earth 2011,Beauty Pageant
1748,Jonavi Raisa Quiray,Miss Philippines Earth 2011,Beauty Pageant
1750,2013–14 Utah Utes women's basketball team,2014 Pac-12 Conference Women's Basketball Tournament,News Event
1751,2013–14 California Golden Bears women's basketball team,2014 Pac-12 Conference Women's Basketball Tournament,News Event
1752,2013–14 Arizona Wildcats women's basketball team,2014 Pac-12 Conference Women's Basketball Tournament,News Event
1753,2013–14 Washington Huskies women's basketball team,2014 Pac-12 Conference Women's Basketball Tournament,News Event
1754,June Mar Fajardo,2017–18 PBA Philippine Cup Finals,News Event
1755,2019 PBA Philippine Cup Finals,2017–18 PBA Philippine Cup Finals,News Event
1756,Jolina Magdangal,2002 Metro Manila Film Festival,Festival
1757,Fantastic Man,2002 Metro Manila Film Festival,Festival
1758,21st FAP Awards,2002 Metro Manila Film Festival,Festival
1759,Love Lies (1989 film),16th Moscow International Film Festival,Festival
1760,Aki Kaurismäki,16th Moscow International Film Festival,Festival
1761,The 15 Year Old Girl,16th Moscow International Film Festival,Festival
1762,Arc Light (film),16th Moscow International Film Festival,Festival
1763,2014–15 Big Ten Conference men's basketball season,2015 Big Ten Conference Men's Basketball Tournament,News Event
1764,2014–15 Iowa Hawkeyes men's basketball team,2015 Big Ten Conference Men's Basketball Tournament,News Event
1765,Bye (sports),2015 Big Ten Conference Men's Basketball Tournament,News Event
1766,Aubrey Dawkins,2015 Big Ten Conference Men's Basketball Tournament,News Event
1767,2014–15 Purdue Boilermakers men's basketball team,2015 Big Ten Conference Men's Basketball Tournament,News Event
1768,Zak Irvin,2015 Big Ten Conference Men's Basketball Tournament,News Event
1769,2016 Big Ten Conference Men's Basketball Tournament,2015 Big Ten Conference Men's Basketball Tournament,News Event
1770,2014–15 Michigan Wolverines men's basketball team,2015 Big Ten Conference Men's Basketball Tournament,News Event
1771,2015–16 Penn State Nittany Lions basketball team,2015 Big Ten Conference Men's Basketball Tournament,News Event
1772,2015–16 Nebraska Cornhuskers men's basketball team,2015 Big Ten Conference Men's Basketball Tournament,News Event
1773,Eurocontrol,Linate Airport disaster,Airliner Accident
1774,Visby Cathedral,Linate Airport disaster,Airliner Accident
1775,Alitalia Flight 112,Linate Airport disaster,Airliner Accident
1776,Scandinavian Airlines System Flight 933,Linate Airport disaster,Airliner Accident
1777,Fried Green Tomatoes,46th British Academy Film Awards,Awards
1778,David Hirschfelder,46th British Academy Film Awards,Awards
1779,The Headies,The Headies 2007,Awards
1780,Crash (2004 film),59th British Academy Film Awards,Awards
1781,Kung Fu Hustle,59th British Academy Film Awards,Awards
1782,Dennis Shere,Brown's Chicken massacre,Civilian Attack
1783,Paul Modrowski,Brown's Chicken massacre,Civilian Attack
1784,Vincent Michael Gaughan,Brown's Chicken massacre,Civilian Attack
1785,"Palatine, Illinois",Brown's Chicken massacre,Civilian Attack
1786,International Center for Children and Youth,Juventafest,Festival
