,topic/subtopic_name/doc,sent_id,token_id,token,reference
7429,2/2/2_LL,28,17,last,-
7430,2/2/2_LL,28,18,year,-
7431,2/2/2_LL,28,19,.,-
7432,2/2/2_LL,29,0,In,-
7433,2/2/2_LL,29,1,July,-
7434,2/2/2_LL,29,2,",",-
7435,2/2/2_LL,29,3,North,(2_PRK_COUNTRY
7436,2/2/2_LL,29,4,Korea,2_PRK_COUNTRY)
7437,2/2/2_LL,29,5,test,(2_PRK_nuclear_tests/capabilities_MISC
7438,2/2/2_LL,29,6,-,-
7439,2/2/2_LL,29,7,launched,-
7440,2/2/2_LL,29,8,its,-
7441,2/2/2_LL,29,9,first,-
7442,2/2/2_LL,29,10,ICBM,2_PRK_nuclear_tests/capabilities_MISC)
7443,2/2/2_LL,29,11,",",-
7444,2/2/2_LL,29,12,then,-
7445,2/2/2_LL,29,13,tested,(2_PRK_nuclear_tests/capabilities_MISC
7446,2/2/2_LL,29,14,a,-
7447,2/2/2_LL,29,15,second,-
7448,2/2/2_LL,29,16,one,2_PRK_nuclear_tests/capabilities_MISC)
7449,2/2/2_LL,29,17,more,-
7450,2/2/2_LL,29,18,than,-
7451,2/2/2_LL,29,19,three,-
7452,2/2/2_LL,29,20,weeks,-
7453,2/2/2_LL,29,21,later,-
7454,2/2/2_LL,29,22,.,-
7455,2/2/2_LL,30,0,In,-
7456,2/2/2_LL,30,1,total,-
7457,2/2/2_LL,30,2,",",-
7458,2/2/2_LL,30,3,the,-
7459,2/2/2_LL,30,4,country,-
7460,2/2/2_LL,30,5,fired,(2_PRK_nuclear_tests/capabilities_MISC
7461,2/2/2_LL,30,6,23,-
7462,2/2/2_LL,30,7,missiles,2_PRK_nuclear_tests/capabilities_MISC)
7463,2/2/2_LL,30,8,during,-
7464,2/2/2_LL,30,9,16,(2_PRK_nuclear_tests/capabilities_MISC
7465,2/2/2_LL,30,10,tests,2_PRK_nuclear_tests/capabilities_MISC)
7466,2/2/2_LL,30,11,between,-
7467,2/2/2_LL,30,12,February,-
7468,2/2/2_LL,30,13,and,-
7469,2/2/2_LL,30,14,December,-
7470,2/2/2_LL,30,15,2017,-
7471,2/2/2_LL,30,16,",",-
7472,2/2/2_LL,30,17,according,-
7473,2/2/2_LL,30,18,to,-
7474,2/2/2_LL,30,19,a,-
7475,2/2/2_LL,30,20,CNN,-
7476,2/2/2_LL,30,21,count,-
7477,2/2/2_LL,30,22,.,-
7478,2/2/2_LL,31,0,\n,-
7479,2/2/2_LL,31,1,Some,-
7480,2/2/2_LL,31,2,experts,-
7481,2/2/2_LL,31,3,believe,-
7482,2/2/2_LL,31,4,that,-
7483,2/2/2_LL,31,5,the,(2_USA_COUNTRY
7484,2/2/2_LL,31,6,entire,-
7485,2/2/2_LL,31,7,continental,-
7486,2/2/2_LL,31,8,U.S.,2_USA_COUNTRY)
7487,2/2/2_LL,31,9,is,-
7488,2/2/2_LL,31,10,now,-
7489,2/2/2_LL,31,11,within,(2_PRK_nuclear_tests/capabilities_MISC
7490,2/2/2_LL,31,12,those,-
7491,2/2/2_LL,31,13,ICBM,-
7492,2/2/2_LL,31,14,'s,-
7493,2/2/2_LL,31,15,striking,-
7494,2/2/2_LL,31,16,range,2_PRK_nuclear_tests/capabilities_MISC)
7495,2/2/2_LL,31,17,.,-
7496,2/2/2_LL,32,0,\n,-
7497,2/2/2_LL,32,1,After,-
7498,2/2/2_LL,32,2,meeting,-
7499,2/2/2_LL,32,3,with,-
7500,2/2/2_LL,32,4,North,(2_PRK_COUNTRY
7501,2/2/2_LL,32,5,Korea,2_PRK_COUNTRY)
7502,2/2/2_LL,32,6,in,-
7503,2/2/2_LL,32,7,March,-
7504,2/2/2_LL,32,8,",",-
7505,2/2/2_LL,32,9,South,(2_KOR_COUNTRY
7506,2/2/2_LL,32,10,Korean,-
7507,2/2/2_LL,32,11,officials,2_KOR_COUNTRY)
7508,2/2/2_LL,32,12,said,-
7509,2/2/2_LL,32,13,that,-
7510,2/2/2_LL,32,14,Kim,(2_PRK_Kim_ACTOR)
7511,2/2/2_LL,32,15,was,-
7512,2/2/2_LL,32,16,willing,-
7513,2/2/2_LL,32,17,to,-
7514,2/2/2_LL,32,18,hold,-
7515,2/2/2_LL,32,19,talks,-
7516,2/2/2_LL,32,20,with,-
7517,2/2/2_LL,32,21,the,(2_USA_COUNTRY
7518,2/2/2_LL,32,22,U.S.,2_USA_COUNTRY)
7519,2/2/2_LL,32,23,about,-
7520,2/2/2_LL,32,24,denuclearization,(2_Denuclearization_MISC)
7521,2/2/2_LL,32,25,and,-
7522,2/2/2_LL,32,26,would,-
7523,2/2/2_LL,32,27,suspend,(2_PRK_nuclear_missile_test_suspension_ACTION
7524,2/2/2_LL,32,28,testing,2_PRK_nuclear_missile_test_suspension_ACTION)
7525,2/2/2_LL,32,29,throughout,-
7526,2/2/2_LL,32,30,negotiations,-
7527,2/2/2_LL,32,31,.,-
7528,2/2/2_LL,33,0,\n,-
7529,2/2/2_LL,33,1,On,-
7530,2/2/2_LL,33,2,Thursday,-
7531,2/2/2_LL,33,3,",",-
7532,2/2/2_LL,33,4,President,(2_KOR_Moon_ACTOR
7533,2/2/2_LL,33,5,Moon,2_KOR_Moon_ACTOR)
7534,2/2/2_LL,33,6,said,-
7535,2/2/2_LL,33,7,North,(2_PRK_COUNTRY
7536,2/2/2_LL,33,8,Korea,2_PRK_COUNTRY)
7537,2/2/2_LL,33,9,has,-
7538,2/2/2_LL,33,10,agreed,-
7539,2/2/2_LL,33,11,to,-
7540,2/2/2_LL,33,12,drop,-
7541,2/2/2_LL,33,13,its,-
7542,2/2/2_LL,33,14,long,-
7543,2/2/2_LL,33,15,-,-
7544,2/2/2_LL,33,16,held,-
7545,2/2/2_LL,33,17,demand,-
7546,2/2/2_LL,33,18,that,-
7547,2/2/2_LL,33,19,the,(2_USA_COUNTRY
7548,2/2/2_LL,33,20,U.S.,2_USA_COUNTRY)
7549,2/2/2_LL,33,21,withdraw,-
7550,2/2/2_LL,33,22,"28,500",-
7551,2/2/2_LL,33,23,U.S.,(2_USA_COUNTRY
7552,2/2/2_LL,33,24,troops,2_USA_COUNTRY)
7553,2/2/2_LL,33,25,stationed,-
7554,2/2/2_LL,33,26,in,-
7555,2/2/2_LL,33,27,South,(2_KOR_COUNTRY
7556,2/2/2_LL,33,28,Korea,2_KOR_COUNTRY)
7557,2/2/2_LL,33,29,as,-
7558,2/2/2_LL,33,30,a,-
7559,2/2/2_LL,33,31,condition,-
7560,2/2/2_LL,33,32,for,-
7561,2/2/2_LL,33,33,denuclearization,(2_Denuclearization_MISC)
7562,2/2/2_LL,33,34,.,-
7563,2/2/2_M,0,0,North,(2_PRK_COUNTRY
7564,2/2/2_M,0,1,Korea,2_PRK_COUNTRY)
7565,2/2/2_M,0,2,to,-
7566,2/2/2_M,0,3,suspend,(2_PRK_nuclear_missile_test_suspension_ACTION
7567,2/2/2_M,0,4,nuclear,-
7568,2/2/2_M,0,5,missile,-
7569,2/2/2_M,0,6,tests,2_PRK_nuclear_missile_test_suspension_ACTION)
7570,2/2/2_M,0,7,and,-
7571,2/2/2_M,0,8,will,(2_PRK_plans_to_close_down_test_site_MISC
7572,2/2/2_M,0,9,close,-
7573,2/2/2_M,0,10,nuke,-
7574,2/2/2_M,0,11,test,-
7575,2/2/2_M,0,12,site,2_PRK_plans_to_close_down_test_site_MISC)
7576,2/2/2_M,0,13,.,-
7577,2/2/2_M,1,0,\n,-
7578,2/2/2_M,1,1,North,(2_PRK_Kim_ACTOR| (2_PRK_COUNTRY
7579,2/2/2_M,1,2,Korea,2_PRK_COUNTRY)
7580,2/2/2_M,1,3,'s,-
7581,2/2/2_M,1,4,Kim,2_PRK_Kim_ACTOR)
7582,2/2/2_M,1,5,suspends,(2_PRK_nuclear_missile_test_suspension_ACTION
7583,2/2/2_M,1,6,nuclear,-
7584,2/2/2_M,1,7,",",-
7585,2/2/2_M,1,8,missile,-
7586,2/2/2_M,1,9,test,-
7587,2/2/2_M,1,10,AP,2_PRK_nuclear_missile_test_suspension_ACTION)
7588,2/2/2_M,1,11,.,-
7589,2/2/2_M,2,0,\n,-
7590,2/2/2_M,2,1,North,(2_PRK_Kim_ACTOR
7591,2/2/2_M,2,2,Korean,-
7592,2/2/2_M,2,3,leader,-
7593,2/2/2_M,2,4,Kim,(2_PRK_Kim_ACTOR)
7594,2/2/2_M,2,5,Jong,-
7595,2/2/2_M,2,6,Un,2_PRK_Kim_ACTOR)
7596,2/2/2_M,2,7,announced,-
7597,2/2/2_M,2,8,he,-
7598,2/2/2_M,2,9,will,-
7599,2/2/2_M,2,10,suspend,(2_PRK_nuclear_missile_test_suspension_ACTION
7600,2/2/2_M,2,11,nuclear,-
7601,2/2/2_M,2,12,and,-
7602,2/2/2_M,2,13,long,-
7603,2/2/2_M,2,14,-,-
7604,2/2/2_M,2,15,range,-
7605,2/2/2_M,2,16,missile,-
7606,2/2/2_M,2,17,tests,2_PRK_nuclear_missile_test_suspension_ACTION)
7607,2/2/2_M,2,18,and,-
7608,2/2/2_M,2,19,plans,(2_PRK_plans_to_close_down_test_site_MISC
7609,2/2/2_M,2,20,to,-
7610,2/2/2_M,2,21,close,-
7611,2/2/2_M,2,22,a,-
7612,2/2/2_M,2,23,nuclear,-
7613,2/2/2_M,2,24,test,-
7614,2/2/2_M,2,25,site,2_PRK_plans_to_close_down_test_site_MISC)
7615,2/2/2_M,2,26,.,-
7616,2/2/2_M,3,0,\n,-
7617,2/2/2_M,4,0,The,(2_PRK_COUNTRY
7618,2/2/2_M,4,1,Korean,-
7619,2/2/2_M,4,2,Central,-
7620,2/2/2_M,4,3,News,-
7621,2/2/2_M,4,4,Agency,2_PRK_COUNTRY)
7622,2/2/2_M,4,5,",",-
7623,2/2/2_M,4,6,which,-
7624,2/2/2_M,4,7,is,-
7625,2/2/2_M,4,8,North,(2_PRK_COUNTRY
7626,2/2/2_M,4,9,Korea,-
7627,2/2/2_M,4,10,'s,-
7628,2/2/2_M,4,11,state,-
7629,2/2/2_M,4,12,media,-
7630,2/2/2_M,4,13,agency,2_PRK_COUNTRY)
7631,2/2/2_M,4,14,",",-
7632,2/2/2_M,4,15,made,-
7633,2/2/2_M,4,16,the,(2_Kim's_announcement_EVENT
7634,2/2/2_M,4,17,announcement,2_Kim's_announcement_EVENT)
7635,2/2/2_M,4,18,as,-
7636,2/2/2_M,4,19,the,(2_PRK_Kim_ACTOR
7637,2/2/2_M,4,20,nation,-
7638,2/2/2_M,4,21,'s,-
7639,2/2/2_M,4,22,reclusive,-
7640,2/2/2_M,4,23,leader,2_PRK_Kim_ACTOR)
7641,2/2/2_M,4,24,is,-
7642,2/2/2_M,4,25,in,-
7643,2/2/2_M,4,26,ongoing,(2_PRK_KOR_end_of_military_conflict_MISC
7644,2/2/2_M,4,27,peace,-
7645,2/2/2_M,4,28,talks,2_PRK_KOR_end_of_military_conflict_MISC)
7646,2/2/2_M,4,29,with,-
7647,2/2/2_M,4,30,South,(2_KOR_Moon_ACTOR
7648,2/2/2_M,4,31,Korean,-
7649,2/2/2_M,4,32,President,-
7650,2/2/2_M,4,33,Moon,-
7651,2/2/2_M,4,34,Jae,-
7652,2/2/2_M,4,35,-,-
7653,2/2/2_M,4,36,in,2_KOR_Moon_ACTOR)
7654,2/2/2_M,4,37,.,-
7655,2/2/2_M,5,0,Kim,(2_USA_PRK_summit_EVENT| (2_PRK_Kim_ACTOR)
7656,2/2/2_M,5,1,is,-
7657,2/2/2_M,5,2,also,-
7658,2/2/2_M,5,3,in,-
7659,2/2/2_M,5,4,negotiations,-
7660,2/2/2_M,5,5,to,-
7661,2/2/2_M,5,6,meet,-
7662,2/2/2_M,5,7,with,-
7663,2/2/2_M,5,8,President,(2_USA_Trump_ACTOR
7664,2/2/2_M,5,9,Trump,2_USA_Trump_ACTOR)| 2_USA_PRK_summit_EVENT)
7665,2/2/2_M,5,10,.,-
7666,2/2/2_M,6,0,\n,-
7667,2/2/2_M,6,1,"""",-
7668,2/2/2_M,6,2,As,-
7669,2/2/2_M,6,3,the,(2_PRK_nuclear_tests/capabilities_MISC
7670,2/2/2_M,6,4,weaponisation,-
7671,2/2/2_M,6,5,of,-
7672,2/2/2_M,6,6,nuclear,-
7673,2/2/2_M,6,7,weapons,2_PRK_nuclear_tests/capabilities_MISC)
7674,2/2/2_M,6,8,has,-
7675,2/2/2_M,6,9,been,-
7676,2/2/2_M,6,10,verified,-
7677,2/2/2_M,6,11,",",-
7678,2/2/2_M,6,12,it,-
7679,2/2/2_M,6,13,is,-
7680,2/2/2_M,6,14,not,(2_PRK_nuclear_missile_test_suspension_ACTION
7681,2/2/2_M,6,15,necessary,-
7682,2/2/2_M,6,16,for,-
7683,2/2/2_M,6,17,us,-
7684,2/2/2_M,6,18,to,-
7685,2/2/2_M,6,19,conduct,-
7686,2/2/2_M,6,20,any,-
7687,2/2/2_M,6,21,more,-
7688,2/2/2_M,6,22,nuclear,-
7689,2/2/2_M,6,23,tests,2_PRK_nuclear_missile_test_suspension_ACTION)
7690,2/2/2_M,6,24,",",-
7691,2/2/2_M,6,25,"""",-
7692,2/2/2_M,6,26,Kim,-
7693,2/2/2_M,6,27,said,-
7694,2/2/2_M,6,28,at,-
7695,2/2/2_M,6,29,a,-
7696,2/2/2_M,6,30,meeting,-
7697,2/2/2_M,6,31,of,-
7698,2/2/2_M,6,32,the,-
7699,2/2/2_M,6,33,Worker,(2_PRK_COUNTRY
7700,2/2/2_M,6,34,'s,-
7701,2/2/2_M,6,35,Party,-
7702,2/2/2_M,6,36,of,-
7703,2/2/2_M,6,37,Korea,2_PRK_COUNTRY)
7704,2/2/2_M,6,38,",",-
7705,2/2/2_M,6,39,adding,-
7706,2/2/2_M,6,40,"""",-
7707,2/2/2_M,6,41,the,-
7708,2/2/2_M,6,42,northern,-
7709,2/2/2_M,6,43,nuclear,(2_PRK_plans_to_close_down_test_site_MISC
7710,2/2/2_M,6,44,test,-
7711,2/2/2_M,6,45,site,-
7712,2/2/2_M,6,46,has,-
7713,2/2/2_M,6,47,completed,-
7714,2/2/2_M,6,48,its,-
7715,2/2/2_M,6,49,mission,2_PRK_plans_to_close_down_test_site_MISC)
7716,2/2/2_M,6,50,.,-
7717,2/2/2_M,6,51,"""",-
7718,2/2/2_M,7,0,\n,-
7719,2/2/2_M,7,1,South,(2_KOR_COUNTRY| (2_PRK_COUNTRY
7720,2/2/2_M,7,2,and,-
7721,2/2/2_M,7,3,North,-
7722,2/2/2_M,7,4,Korea,2_KOR_COUNTRY)| 2_PRK_COUNTRY)
7723,2/2/2_M,7,5,are,-
7724,2/2/2_M,7,6,discussing,-
7725,2/2/2_M,7,7,plans,-
7726,2/2/2_M,7,8,to,-
7727,2/2/2_M,7,9,announce,-
7728,2/2/2_M,7,10,an,-
7729,2/2/2_M,7,11,official,(2_PRK_KOR_end_of_military_conflict_MISC
7730,2/2/2_M,7,12,end,-
7731,2/2/2_M,7,13,to,-
7732,2/2/2_M,7,14,the,-
7733,2/2/2_M,7,15,military,-
7734,2/2/2_M,7,16,conflict,2_PRK_KOR_end_of_military_conflict_MISC)
7735,2/2/2_M,7,17,between,-
7736,2/2/2_M,7,18,the,(2_KOR_COUNTRY| (2_PRK_COUNTRY
7737,2/2/2_M,7,19,two,-
7738,2/2/2_M,7,20,countries,2_KOR_COUNTRY)| 2_PRK_COUNTRY)
7739,2/2/2_M,7,21,that,-
7740,2/2/2_M,7,22,are,-
7741,2/2/2_M,7,23,still,-
7742,2/2/2_M,7,24,technically,-
7743,2/2/2_M,7,25,at,-
7744,2/2/2_M,7,26,war,-
7745,2/2/2_M,7,27,",",-
7746,2/2/2_M,7,28,the,-
7747,2/2/2_M,7,29,Munhwa,-
7748,2/2/2_M,7,30,Ilbo,-
7749,2/2/2_M,7,31,newspaper,-
7750,2/2/2_M,7,32,reported,-
7751,2/2/2_M,7,33,",",-
7752,2/2/2_M,7,34,citing,-
7753,2/2/2_M,7,35,an,-
7754,2/2/2_M,7,36,unidentified,-
7755,2/2/2_M,7,37,South,-
7756,2/2/2_M,7,38,Korean,-
7757,2/2/2_M,7,39,official,-
7758,2/2/2_M,7,40,.,-
7759,2/2/2_M,8,0, \n,-
7760,2/2/2_M,8,1,The,(2_PRK_COUNTRY
7761,2/2/2_M,8,2,Korean,-
7762,2/2/2_M,8,3,Central,-
7763,2/2/2_M,8,4,News,-
7764,2/2/2_M,8,5,Agency,2_PRK_COUNTRY)
7765,2/2/2_M,8,6,said,-
7766,2/2/2_M,8,7,the,-
7767,2/2/2_M,8,8,nation,-
7768,2/2/2_M,8,9,would,-
7769,2/2/2_M,8,10,freeze,(2_PRK_nuclear_missile_test_suspension_ACTION
7770,2/2/2_M,8,11,its,-
7771,2/2/2_M,8,12,nuclear,-
7772,2/2/2_M,8,13,tests,-
7773,2/2/2_M,8,14,and,-
7774,2/2/2_M,8,15,long,-
7775,2/2/2_M,8,16,-,-
7776,2/2/2_M,8,17,range,-
7777,2/2/2_M,8,18,missiles,2_PRK_nuclear_missile_test_suspension_ACTION)
7778,2/2/2_M,8,19,",",-
7779,2/2/2_M,8,20,specifically,-
7780,2/2/2_M,8,21,intercontinental,(2_PRK_nuclear_tests/capabilities_MISC
7781,2/2/2_M,8,22,ballistic,-
7782,2/2/2_M,8,23,missiles,2_PRK_nuclear_tests/capabilities_MISC)
7783,2/2/2_M,8,24,on,-
7784,2/2/2_M,8,25,April,-
7785,2/2/2_M,8,26,21,-
7786,2/2/2_M,8,27,.,-
7787,2/2/2_M,9,0,\n,-
7788,2/2/2_M,9,1,The,-
7789,2/2/2_M,9,2,agency,-
7790,2/2/2_M,9,3,added,-
7791,2/2/2_M,9,4,",",-
7792,2/2/2_M,9,5,"""",-
7793,2/2/2_M,9,6,the,(2_PRK_COUNTRY
7794,2/2/2_M,9,7,North,2_PRK_COUNTRY)
7795,2/2/2_M,9,8,will,-
7796,2/2/2_M,9,9,shut,(2_PRK_plans_to_close_down_test_site_MISC
7797,2/2/2_M,9,10,down,-
7798,2/2/2_M,9,11,a,-
7799,2/2/2_M,9,12,nuclear,-
7800,2/2/2_M,9,13,test,-
7801,2/2/2_M,9,14,site,2_PRK_plans_to_close_down_test_site_MISC)
7802,2/2/2_M,9,15,in,-
7803,2/2/2_M,9,16,the,-
7804,2/2/2_M,9,17,country,-
7805,2/2/2_M,9,18,'s,-
7806,2/2/2_M,9,19,northern,-
7807,2/2/2_M,9,20,side,-
7808,2/2/2_M,9,21,to,-
7809,2/2/2_M,9,22,prove,(2_PRK_nuclear_missile_test_suspension_ACTION
7810,2/2/2_M,9,23,the,-
7811,2/2/2_M,9,24,vow,-
7812,2/2/2_M,9,25,to,-
7813,2/2/2_M,9,26,suspend,-
7814,2/2/2_M,9,27,nuclear,-
7815,2/2/2_M,9,28,test,2_PRK_nuclear_missile_test_suspension_ACTION)
7816,2/2/2_M,9,29,.,-
7817,2/2/2_M,9,30,"""",-
7818,2/2/2_M,10,0,\n,-
7819,2/2/2_M,10,1,After,-
7820,2/2/2_M,10,2,the,(2_Kim's_announcement_EVENT
7821,2/2/2_M,10,3,announcement,2_Kim's_announcement_EVENT)
7822,2/2/2_M,10,4,",",-
7823,2/2/2_M,10,5,President,(2_USA_Trump_ACTOR
7824,2/2/2_M,10,6,Trump,2_USA_Trump_ACTOR)
7825,2/2/2_M,10,7,posted,-
7826,2/2/2_M,10,8,on,-
7827,2/2/2_M,10,9,Twitter,-
7828,2/2/2_M,10,10,that,-
7829,2/2/2_M,10,11,the,(2_Kim's_announcement_EVENT
7830,2/2/2_M,10,12,move,2_Kim's_announcement_EVENT)
7831,2/2/2_M,10,13,was,-
7832,2/2/2_M,10,14,"""",-
7833,2/2/2_M,10,15,very,-
7834,2/2/2_M,10,16,good,-
7835,2/2/2_M,10,17,news,-
7836,2/2/2_M,10,18,.,-
7837,2/2/2_M,10,19,"""",-
7838,2/2/2_M,11,0,\n,-
7839,2/2/2_M,11,1,"""",-
7840,2/2/2_M,11,2,North,(2_PRK_COUNTRY
7841,2/2/2_M,11,3,Korea,2_PRK_COUNTRY)
7842,2/2/2_M,11,4,has,-
7843,2/2/2_M,11,5,agreed,-
7844,2/2/2_M,11,6,to,-
7845,2/2/2_M,11,7,suspend,(2_PRK_nuclear_missile_test_suspension_ACTION
7846,2/2/2_M,11,8,all,-
7847,2/2/2_M,11,9,Nuclear,-
7848,2/2/2_M,11,10,Tests,2_PRK_nuclear_missile_test_suspension_ACTION)
7849,2/2/2_M,11,11,and,-
7850,2/2/2_M,11,12,close,(2_PRK_plans_to_close_down_test_site_MISC
7851,2/2/2_M,11,13,up,-
7852,2/2/2_M,11,14,a,-
7853,2/2/2_M,11,15,major,-
7854,2/2/2_M,11,16,test,-
7855,2/2/2_M,11,17,site,2_PRK_plans_to_close_down_test_site_MISC)
7856,2/2/2_M,11,18,",",-
7857,2/2/2_M,11,19,"""",-
7858,2/2/2_M,11,20,he,-
7859,2/2/2_M,11,21,said,-
7860,2/2/2_M,11,22,.,-
7861,2/2/2_M,12,0,"""",-
7862,2/2/2_M,12,1,This,-
7863,2/2/2_M,12,2,is,-
7864,2/2/2_M,12,3,very,-
7865,2/2/2_M,12,4,good,-
7866,2/2/2_M,12,5,news,-
7867,2/2/2_M,12,6,for,-
7868,2/2/2_M,12,7,North,(2_PRK_COUNTRY
7869,2/2/2_M,12,8,Korea,2_PRK_COUNTRY)
7870,2/2/2_M,12,9,and,-
7871,2/2/2_M,12,10,the,-
7872,2/2/2_M,12,11,World,-
7873,2/2/2_M,12,12,-,-
7874,2/2/2_M,12,13,big,-
7875,2/2/2_M,12,14,progress,-
7876,2/2/2_M,12,15,!,-
7877,2/2/2_M,13,0,Look,-
7878,2/2/2_M,13,1,forward,-
7879,2/2/2_M,13,2,to,-
7880,2/2/2_M,13,3,our,-
7881,2/2/2_M,13,4,Summit,(2_USA_PRK_summit_EVENT)
7882,2/2/2_M,13,5,.,-
7883,2/2/2_M,13,6,"""",-
7884,2/2/2_M,14,0,\n,-
7885,2/2/2_M,14,1,Just,-
7886,2/2/2_M,14,2,days,-
7887,2/2/2_M,14,3,earlier,-
7888,2/2/2_M,14,4,",",-
7889,2/2/2_M,14,5,President,-
7890,2/2/2_M,14,6,Trump,(2_USA_Trump_ACTOR)
7891,2/2/2_M,14,7,expressed,-
7892,2/2/2_M,14,8,a,-
7893,2/2/2_M,14,9,caution,-
7894,2/2/2_M,14,10,about,-
7895,2/2/2_M,14,11,the,(2_USA_PRK_summit_EVENT
7896,2/2/2_M,14,12,planned,-
7897,2/2/2_M,14,13,meeting,2_USA_PRK_summit_EVENT)
7898,2/2/2_M,14,14,with,-
7899,2/2/2_M,14,15,Kim,(2_PRK_Kim_ACTOR)
7900,2/2/2_M,14,16,",",-
7901,2/2/2_M,14,17,explaining,-
7902,2/2/2_M,14,18,he,-
7903,2/2/2_M,14,19,would,-
7904,2/2/2_M,14,20,"""",-
7905,2/2/2_M,14,21,leave,-
7906,2/2/2_M,14,22,the,(2_USA_PRK_summit_EVENT
7907,2/2/2_M,14,23,meeting,2_USA_PRK_summit_EVENT)
7908,2/2/2_M,14,24,"""",-
7909,2/2/2_M,14,25,if,-
7910,2/2/2_M,14,26,it,-
7911,2/2/2_M,14,27,'s,-
7912,2/2/2_M,14,28,not,-
7913,2/2/2_M,14,29,"""",-
7914,2/2/2_M,14,30,fruitful,-
7915,2/2/2_M,14,31,.,-
7916,2/2/2_M,14,32,"""",-
7917,2/2/2_M,15,0,\n,-
7918,2/2/2_M,15,1,While,-
7919,2/2/2_M,15,2,exuding,-
7920,2/2/2_M,15,3,confidence,-
7921,2/2/2_M,15,4,about,-
7922,2/2/2_M,15,5,North,(2_PRK_COUNTRY
7923,2/2/2_M,15,6,Korea,2_PRK_COUNTRY)
7924,2/2/2_M,15,7,on,-
7925,2/2/2_M,15,8,Wednesday,-
7926,2/2/2_M,15,9,",",-
7927,2/2/2_M,15,10,Trump,(2_USA_Trump_ACTOR)
7928,2/2/2_M,15,11,also,-
7929,2/2/2_M,15,12,raised,-
7930,2/2/2_M,15,13,the,-
7931,2/2/2_M,15,14,possibility,-
7932,2/2/2_M,15,15,that,-
7933,2/2/2_M,15,16,the,(2_USA_PRK_summit_EVENT
7934,2/2/2_M,15,17,yet,-
7935,2/2/2_M,15,18,-,-
7936,2/2/2_M,15,19,to,-
7937,2/2/2_M,15,20,-,-
7938,2/2/2_M,15,21,be,-
7939,2/2/2_M,15,22,scheduled,-
7940,2/2/2_M,15,23,summit,2_USA_PRK_summit_EVENT)
7941,2/2/2_M,15,24,might,-
7942,2/2/2_M,15,25,be,-
7943,2/2/2_M,15,26,called,-
7944,2/2/2_M,15,27,off,-
7945,2/2/2_M,15,28,because,-
7946,2/2/2_M,15,29,of,-
7947,2/2/2_M,15,30,a,-
7948,2/2/2_M,15,31,lack,-
7949,2/2/2_M,15,32,of,-
7950,2/2/2_M,15,33,agreement,-
7951,2/2/2_M,15,34,over,-
7952,2/2/2_M,15,35,an,-
7953,2/2/2_M,15,36,agenda,-
7954,2/2/2_M,15,37,—,-
7955,2/2/2_M,15,38,or,-
7956,2/2/2_M,15,39,that,-
7957,2/2/2_M,15,40,it,-
7958,2/2/2_M,15,41,might,-
7959,2/2/2_M,15,42,not,-
7960,2/2/2_M,15,43,be,-
7961,2/2/2_M,15,44,successful,-
7962,2/2/2_M,15,45,.,-
7963,2/2/2_M,16,0,\n,-
7964,2/2/2_M,16,1,"""",-
7965,2/2/2_M,16,2,Hopefully,-
7966,2/2/2_M,16,3,",",-
7967,2/2/2_M,16,4,that,(2_USA_PRK_summit_EVENT
7968,2/2/2_M,16,5,meeting,2_USA_PRK_summit_EVENT)
7969,2/2/2_M,16,6,will,-
7970,2/2/2_M,16,7,be,-
7971,2/2/2_M,16,8,a,-
7972,2/2/2_M,16,9,great,-
7973,2/2/2_M,16,10,success,-
7974,2/2/2_M,16,11,",",-
7975,2/2/2_M,16,12,"""",-
7976,2/2/2_M,16,13,Trump,(2_USA_Trump_ACTOR)
7977,2/2/2_M,16,14,said,-
7978,2/2/2_M,16,15,.,-
7979,2/2/2_M,17,0,\n,-
7980,2/2/2_M,17,1,For,-
7981,2/2/2_M,17,2,months,-
7982,2/2/2_M,17,3,",",-
7983,2/2/2_M,17,4,North,(2_PRK_COUNTRY
7984,2/2/2_M,17,5,Korea,2_PRK_COUNTRY)
7985,2/2/2_M,17,6,'s,-
7986,2/2/2_M,17,7,missile,(2_PRK_nuclear_tests/capabilities_MISC
7987,2/2/2_M,17,8,tests,2_PRK_nuclear_tests/capabilities_MISC)
7988,2/2/2_M,17,9,have,-
7989,2/2/2_M,17,10,raised,-
7990,2/2/2_M,17,11,concerns,-
7991,2/2/2_M,17,12,around,-
7992,2/2/2_M,17,13,the,-
7993,2/2/2_M,17,14,world,-
7994,2/2/2_M,17,15,and,-
7995,2/2/2_M,17,16,helped,-
7996,2/2/2_M,17,17,escalate,-
7997,2/2/2_M,17,18,a,-
7998,2/2/2_M,17,19,dangerous,-
7999,2/2/2_M,17,20,slinging,-
8000,2/2/2_M,17,21,of,-
8001,2/2/2_M,17,22,insults,-
8002,2/2/2_M,17,23,between,-
8003,2/2/2_M,17,24,Kim,(2_PRK_Kim_ACTOR)
8004,2/2/2_M,17,25,and,-
8005,2/2/2_M,17,26,Trump,(2_USA_Trump_ACTOR)
8006,2/2/2_M,17,27,.,-
8007,2/2/2_M,18,0,\n,-
8008,2/2/2_M,18,1,Friday,(2_Kim's_announcement_EVENT
8009,2/2/2_M,18,2,'s,-
8010,2/2/2_M,18,3,announcement,2_Kim's_announcement_EVENT)
8011,2/2/2_M,18,4,of,-
8012,2/2/2_M,18,5,a,(2_PRK_nuclear_missile_test_suspension_ACTION
