,topic/subtopic_name/doc,sent_id,token_id,token,reference
21683,0/226600/c7903fc30c417b3fc97b403619a81fa0,6,13,said,-
21684,0/226600/c7903fc30c417b3fc97b403619a81fa0,6,14,.,-
21685,0/226600/c7903fc30c417b3fc97b403619a81fa0,6,15,//n,-
21686,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,0,According,-
21687,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,1,to,-
21688,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,2,the,-
21689,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,3,statement,-
21690,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,4,",",-
21691,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,5,the,-
21692,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,6,school,-
21693,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,7,was,-
21694,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,8,not,-
21695,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,9,placed,-
21696,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,10,on,-
21697,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,11,lockdown,-
21698,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,12,and,-
21699,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,13,there,-
21700,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,14,were,-
21701,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,15,no,-
21702,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,16,threats,-
21703,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,17,to,-
21704,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,18,either,-
21705,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,19,students,-
21706,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,20,or,-
21707,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,21,the,-
21708,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,22,community,-
21709,0/226600/c7903fc30c417b3fc97b403619a81fa0,7,23,.,-
21710,0/226600/c7903fc30c417b3fc97b403619a81fa0,8,0,Counseling,-
21711,0/226600/c7903fc30c417b3fc97b403619a81fa0,8,1,services,-
21712,0/226600/c7903fc30c417b3fc97b403619a81fa0,8,2,were,-
21713,0/226600/c7903fc30c417b3fc97b403619a81fa0,8,3,made,-
21714,0/226600/c7903fc30c417b3fc97b403619a81fa0,8,4,available,-
21715,0/226600/c7903fc30c417b3fc97b403619a81fa0,8,5,to,-
21716,0/226600/c7903fc30c417b3fc97b403619a81fa0,8,6,the,-
21717,0/226600/c7903fc30c417b3fc97b403619a81fa0,8,7,school,-
21718,0/226600/c7903fc30c417b3fc97b403619a81fa0,8,8,'s,-
21719,0/226600/c7903fc30c417b3fc97b403619a81fa0,8,9,students,-
21720,0/226600/c7903fc30c417b3fc97b403619a81fa0,8,10,and,-
21721,0/226600/c7903fc30c417b3fc97b403619a81fa0,8,11,staff,-
21722,0/226600/c7903fc30c417b3fc97b403619a81fa0,8,12,.,-
21723,0/682959/7b04355db2831874d703ea3ca19f5895,0,0,2016-10-23,-
21724,0/682959/7b04355db2831874d703ea3ca19f5895,1,0,Sheriff,-
21725,0/682959/7b04355db2831874d703ea3ca19f5895,1,1,:,-
21726,0/682959/7b04355db2831874d703ea3ca19f5895,1,2,Teen,-
21727,0/682959/7b04355db2831874d703ea3ca19f5895,1,3,shoots,(29996829599991049991)
21728,0/682959/7b04355db2831874d703ea3ca19f5895,1,4,",",-
21729,0/682959/7b04355db2831874d703ea3ca19f5895,1,5,kills,(29996829599991009991)
21730,0/682959/7b04355db2831874d703ea3ca19f5895,1,6,",",-
21731,0/682959/7b04355db2831874d703ea3ca19f5895,1,7,Larose,-
21732,0/682959/7b04355db2831874d703ea3ca19f5895,1,8,17-year,-
21733,0/682959/7b04355db2831874d703ea3ca19f5895,1,9,-,-
21734,0/682959/7b04355db2831874d703ea3ca19f5895,1,10,old,-
21735,0/682959/7b04355db2831874d703ea3ca19f5895,1,11,while,-
21736,0/682959/7b04355db2831874d703ea3ca19f5895,1,12,playing,-
21737,0/682959/7b04355db2831874d703ea3ca19f5895,1,13,with,-
21738,0/682959/7b04355db2831874d703ea3ca19f5895,1,14,gun,-
21739,0/682959/7b04355db2831874d703ea3ca19f5895,2,0,Dejon,-
21740,0/682959/7b04355db2831874d703ea3ca19f5895,2,1,Caine,-
21741,0/682959/7b04355db2831874d703ea3ca19f5895,2,2,",",-
21742,0/682959/7b04355db2831874d703ea3ca19f5895,2,3,charged,-
21743,0/682959/7b04355db2831874d703ea3ca19f5895,2,4,with,-
21744,0/682959/7b04355db2831874d703ea3ca19f5895,2,5,negligent,-
21745,0/682959/7b04355db2831874d703ea3ca19f5895,2,6,homicide,(29996829599991009991)
21746,0/682959/7b04355db2831874d703ea3ca19f5895,2,7,after,-
21747,0/682959/7b04355db2831874d703ea3ca19f5895,2,8,authorities,-
21748,0/682959/7b04355db2831874d703ea3ca19f5895,2,9,said,-
21749,0/682959/7b04355db2831874d703ea3ca19f5895,2,10,he,-
21750,0/682959/7b04355db2831874d703ea3ca19f5895,2,11,accidentally,-
21751,0/682959/7b04355db2831874d703ea3ca19f5895,2,12,shot,(29996829599991049991)
21752,0/682959/7b04355db2831874d703ea3ca19f5895,2,13,and,-
21753,0/682959/7b04355db2831874d703ea3ca19f5895,2,14,killed,(29996829599991009991)
21754,0/682959/7b04355db2831874d703ea3ca19f5895,2,15,another,-
21755,0/682959/7b04355db2831874d703ea3ca19f5895,2,16,teen,-
21756,0/682959/7b04355db2831874d703ea3ca19f5895,2,17,in,-
21757,0/682959/7b04355db2831874d703ea3ca19f5895,2,18,Larose,-
21758,0/682959/7b04355db2831874d703ea3ca19f5895,2,19,.,-
21759,0/682959/7b04355db2831874d703ea3ca19f5895,3,0,Photo,-
21760,0/682959/7b04355db2831874d703ea3ca19f5895,3,1,via,-
21761,0/682959/7b04355db2831874d703ea3ca19f5895,3,2,Lafourche,-
21762,0/682959/7b04355db2831874d703ea3ca19f5895,3,3,Parish,-
21763,0/682959/7b04355db2831874d703ea3ca19f5895,3,4,Sheriff,-
21764,0/682959/7b04355db2831874d703ea3ca19f5895,3,5,'s,-
21765,0/682959/7b04355db2831874d703ea3ca19f5895,3,6,Office,-
21766,0/682959/7b04355db2831874d703ea3ca19f5895,3,7,.,-
21767,0/682959/7b04355db2831874d703ea3ca19f5895,3,8,//n,-
21768,0/682959/7b04355db2831874d703ea3ca19f5895,4,0,CUT,-
21769,0/682959/7b04355db2831874d703ea3ca19f5895,4,1,OFF,-
21770,0/682959/7b04355db2831874d703ea3ca19f5895,4,2,",",-
21771,0/682959/7b04355db2831874d703ea3ca19f5895,4,3,La.,-
21772,0/682959/7b04355db2831874d703ea3ca19f5895,4,4,--,-
21773,0/682959/7b04355db2831874d703ea3ca19f5895,4,5,CUT,-
21774,0/682959/7b04355db2831874d703ea3ca19f5895,4,6,OFF,-
21775,0/682959/7b04355db2831874d703ea3ca19f5895,4,7,",",-
21776,0/682959/7b04355db2831874d703ea3ca19f5895,4,8,La.,-
21777,0/682959/7b04355db2831874d703ea3ca19f5895,4,9,–,-
21778,0/682959/7b04355db2831874d703ea3ca19f5895,5,0,The,-
21779,0/682959/7b04355db2831874d703ea3ca19f5895,5,1,Sheriff,-
21780,0/682959/7b04355db2831874d703ea3ca19f5895,5,2,’s,-
21781,0/682959/7b04355db2831874d703ea3ca19f5895,5,3,Office,-
21782,0/682959/7b04355db2831874d703ea3ca19f5895,5,4,announced,-
21783,0/682959/7b04355db2831874d703ea3ca19f5895,5,5,the,-
21784,0/682959/7b04355db2831874d703ea3ca19f5895,5,6,arrest,-
21785,0/682959/7b04355db2831874d703ea3ca19f5895,5,7,of,-
21786,0/682959/7b04355db2831874d703ea3ca19f5895,5,8,a,-
21787,0/682959/7b04355db2831874d703ea3ca19f5895,5,9,teen,-
21788,0/682959/7b04355db2831874d703ea3ca19f5895,5,10,in,-
21789,0/682959/7b04355db2831874d703ea3ca19f5895,5,11,connection,-
21790,0/682959/7b04355db2831874d703ea3ca19f5895,5,12,with,-
21791,0/682959/7b04355db2831874d703ea3ca19f5895,5,13,a,-
21792,0/682959/7b04355db2831874d703ea3ca19f5895,5,14,fatal,(29996829599991009991)
21793,0/682959/7b04355db2831874d703ea3ca19f5895,5,15,shooting,(2999682959999115999857875)
21794,0/682959/7b04355db2831874d703ea3ca19f5895,5,16,in,-
21795,0/682959/7b04355db2831874d703ea3ca19f5895,5,17,Larose,-
21796,0/682959/7b04355db2831874d703ea3ca19f5895,5,18,late,-
21797,0/682959/7b04355db2831874d703ea3ca19f5895,5,19,Saturday,-
21798,0/682959/7b04355db2831874d703ea3ca19f5895,5,20,night,-
21799,0/682959/7b04355db2831874d703ea3ca19f5895,5,21,.,-
21800,0/682959/7b04355db2831874d703ea3ca19f5895,5,22,//n,-
21801,0/682959/7b04355db2831874d703ea3ca19f5895,6,0,Dejon,-
21802,0/682959/7b04355db2831874d703ea3ca19f5895,6,1,Caine,-
21803,0/682959/7b04355db2831874d703ea3ca19f5895,6,2,",",-
21804,0/682959/7b04355db2831874d703ea3ca19f5895,6,3,17,-
21805,0/682959/7b04355db2831874d703ea3ca19f5895,6,4,",",-
21806,0/682959/7b04355db2831874d703ea3ca19f5895,6,5,was,-
21807,0/682959/7b04355db2831874d703ea3ca19f5895,6,6,charged,-
21808,0/682959/7b04355db2831874d703ea3ca19f5895,6,7,with,-
21809,0/682959/7b04355db2831874d703ea3ca19f5895,6,8,negligent,-
21810,0/682959/7b04355db2831874d703ea3ca19f5895,6,9,homicide,(29996829599991009991)
21811,0/682959/7b04355db2831874d703ea3ca19f5895,6,10,in,-
21812,0/682959/7b04355db2831874d703ea3ca19f5895,6,11,the,-
21813,0/682959/7b04355db2831874d703ea3ca19f5895,6,12,death,(29996829599991009991)
21814,0/682959/7b04355db2831874d703ea3ca19f5895,6,13,of,-
21815,0/682959/7b04355db2831874d703ea3ca19f5895,6,14,Morris,-
21816,0/682959/7b04355db2831874d703ea3ca19f5895,6,15,Charpentier,-
21817,0/682959/7b04355db2831874d703ea3ca19f5895,6,16,",",-
21818,0/682959/7b04355db2831874d703ea3ca19f5895,6,17,17,-
21819,0/682959/7b04355db2831874d703ea3ca19f5895,6,18,",",-
21820,0/682959/7b04355db2831874d703ea3ca19f5895,6,19,according,-
21821,0/682959/7b04355db2831874d703ea3ca19f5895,6,20,to,-
21822,0/682959/7b04355db2831874d703ea3ca19f5895,6,21,Lafourche,-
21823,0/682959/7b04355db2831874d703ea3ca19f5895,6,22,Sheriff,-
21824,0/682959/7b04355db2831874d703ea3ca19f5895,6,23,Craig,-
21825,0/682959/7b04355db2831874d703ea3ca19f5895,6,24,Webre,-
21826,0/682959/7b04355db2831874d703ea3ca19f5895,6,25,.,-
21827,0/682959/7b04355db2831874d703ea3ca19f5895,6,26,//n,-
21828,0/682959/7b04355db2831874d703ea3ca19f5895,7,0,The,-
21829,0/682959/7b04355db2831874d703ea3ca19f5895,7,1,incident,(299968295999998999657676)
21830,0/682959/7b04355db2831874d703ea3ca19f5895,7,2,happened,-
21831,0/682959/7b04355db2831874d703ea3ca19f5895,7,3,last,-
21832,0/682959/7b04355db2831874d703ea3ca19f5895,7,4,Saturday,-
21833,0/682959/7b04355db2831874d703ea3ca19f5895,7,5,night,-
21834,0/682959/7b04355db2831874d703ea3ca19f5895,7,6,at,-
21835,0/682959/7b04355db2831874d703ea3ca19f5895,7,7,Charpentier,-
21836,0/682959/7b04355db2831874d703ea3ca19f5895,7,8,'s,-
21837,0/682959/7b04355db2831874d703ea3ca19f5895,7,9,house,-
21838,0/682959/7b04355db2831874d703ea3ca19f5895,7,10,.,-
21839,0/682959/7b04355db2831874d703ea3ca19f5895,7,11,//n,-
21840,0/682959/7b04355db2831874d703ea3ca19f5895,8,0,Officials,-
21841,0/682959/7b04355db2831874d703ea3ca19f5895,8,1,said,-
21842,0/682959/7b04355db2831874d703ea3ca19f5895,8,2,around,-
21843,0/682959/7b04355db2831874d703ea3ca19f5895,8,3,11:30,-
21844,0/682959/7b04355db2831874d703ea3ca19f5895,8,4,p.m.,-
21845,0/682959/7b04355db2831874d703ea3ca19f5895,8,5,",",-
21846,0/682959/7b04355db2831874d703ea3ca19f5895,8,6,they,-
21847,0/682959/7b04355db2831874d703ea3ca19f5895,8,7,responded,-
21848,0/682959/7b04355db2831874d703ea3ca19f5895,8,8,to,-
21849,0/682959/7b04355db2831874d703ea3ca19f5895,8,9,a,-
21850,0/682959/7b04355db2831874d703ea3ca19f5895,8,10,shooting,(2999682959999115999857875)
21851,0/682959/7b04355db2831874d703ea3ca19f5895,8,11,incident,(299968295999998999657676)
21852,0/682959/7b04355db2831874d703ea3ca19f5895,8,12,at,-
21853,0/682959/7b04355db2831874d703ea3ca19f5895,8,13,a,-
21854,0/682959/7b04355db2831874d703ea3ca19f5895,8,14,residence,-
21855,0/682959/7b04355db2831874d703ea3ca19f5895,8,15,on,-
21856,0/682959/7b04355db2831874d703ea3ca19f5895,8,16,East,-
21857,0/682959/7b04355db2831874d703ea3ca19f5895,8,17,Avenue,-
21858,0/682959/7b04355db2831874d703ea3ca19f5895,8,18,C,-
21859,0/682959/7b04355db2831874d703ea3ca19f5895,8,19,",",-
21860,0/682959/7b04355db2831874d703ea3ca19f5895,8,20,right,-
21861,0/682959/7b04355db2831874d703ea3ca19f5895,8,21,off,-
21862,0/682959/7b04355db2831874d703ea3ca19f5895,8,22,East,-
21863,0/682959/7b04355db2831874d703ea3ca19f5895,8,23,14th,-
21864,0/682959/7b04355db2831874d703ea3ca19f5895,8,24,Place,-
21865,0/682959/7b04355db2831874d703ea3ca19f5895,8,25,in,-
21866,0/682959/7b04355db2831874d703ea3ca19f5895,8,26,Larose,-
21867,0/682959/7b04355db2831874d703ea3ca19f5895,8,27,.,-
21868,0/682959/7b04355db2831874d703ea3ca19f5895,8,28,//n,-
21869,0/682959/7b04355db2831874d703ea3ca19f5895,9,0,Throughout,-
21870,0/682959/7b04355db2831874d703ea3ca19f5895,9,1,the,-
21871,0/682959/7b04355db2831874d703ea3ca19f5895,9,2,investigation,-
21872,0/682959/7b04355db2831874d703ea3ca19f5895,9,3,",",-
21873,0/682959/7b04355db2831874d703ea3ca19f5895,9,4,detectives,-
21874,0/682959/7b04355db2831874d703ea3ca19f5895,9,5,said,-
21875,0/682959/7b04355db2831874d703ea3ca19f5895,9,6,they,-
21876,0/682959/7b04355db2831874d703ea3ca19f5895,9,7,found,-
21877,0/682959/7b04355db2831874d703ea3ca19f5895,9,8,out,-
21878,0/682959/7b04355db2831874d703ea3ca19f5895,9,9,several,-
21879,0/682959/7b04355db2831874d703ea3ca19f5895,9,10,people,-
21880,0/682959/7b04355db2831874d703ea3ca19f5895,9,11,",",-
21881,0/682959/7b04355db2831874d703ea3ca19f5895,9,12,including,-
21882,0/682959/7b04355db2831874d703ea3ca19f5895,9,13,Caine,-
21883,0/682959/7b04355db2831874d703ea3ca19f5895,9,14,",",-
21884,0/682959/7b04355db2831874d703ea3ca19f5895,9,15,were,-
21885,0/682959/7b04355db2831874d703ea3ca19f5895,9,16,at,-
21886,0/682959/7b04355db2831874d703ea3ca19f5895,9,17,Charpentier,-
21887,0/682959/7b04355db2831874d703ea3ca19f5895,9,18,'s,-
21888,0/682959/7b04355db2831874d703ea3ca19f5895,9,19,house,-
21889,0/682959/7b04355db2831874d703ea3ca19f5895,9,20,.,-
21890,0/682959/7b04355db2831874d703ea3ca19f5895,10,0,Deputies,-
21891,0/682959/7b04355db2831874d703ea3ca19f5895,10,1,said,-
21892,0/682959/7b04355db2831874d703ea3ca19f5895,10,2,the,-
21893,0/682959/7b04355db2831874d703ea3ca19f5895,10,3,two,-
21894,0/682959/7b04355db2831874d703ea3ca19f5895,10,4,began,-
21895,0/682959/7b04355db2831874d703ea3ca19f5895,10,5,playing,-
21896,0/682959/7b04355db2831874d703ea3ca19f5895,10,6,with,-
21897,0/682959/7b04355db2831874d703ea3ca19f5895,10,7,a,-
21898,0/682959/7b04355db2831874d703ea3ca19f5895,10,8,handgun,-
21899,0/682959/7b04355db2831874d703ea3ca19f5895,10,9,.,-
21900,0/682959/7b04355db2831874d703ea3ca19f5895,11,0,Caine,-
21901,0/682959/7b04355db2831874d703ea3ca19f5895,11,1,was,-
21902,0/682959/7b04355db2831874d703ea3ca19f5895,11,2,holding,-
21903,0/682959/7b04355db2831874d703ea3ca19f5895,11,3,the,-
21904,0/682959/7b04355db2831874d703ea3ca19f5895,11,4,gun,-
21905,0/682959/7b04355db2831874d703ea3ca19f5895,11,5,when,-
21906,0/682959/7b04355db2831874d703ea3ca19f5895,11,6,a,-
21907,0/682959/7b04355db2831874d703ea3ca19f5895,11,7,round,-
21908,0/682959/7b04355db2831874d703ea3ca19f5895,11,8,was,-
21909,0/682959/7b04355db2831874d703ea3ca19f5895,11,9,fired,(2999682959999115999857875)
21910,0/682959/7b04355db2831874d703ea3ca19f5895,11,10,",",-
21911,0/682959/7b04355db2831874d703ea3ca19f5895,11,11,striking,(29996829599991049991)
21912,0/682959/7b04355db2831874d703ea3ca19f5895,11,12,Charpentier,-
21913,0/682959/7b04355db2831874d703ea3ca19f5895,11,13,in,-
21914,0/682959/7b04355db2831874d703ea3ca19f5895,11,14,the,-
21915,0/682959/7b04355db2831874d703ea3ca19f5895,11,15,upper,-
21916,0/682959/7b04355db2831874d703ea3ca19f5895,11,16,torso,-
21917,0/682959/7b04355db2831874d703ea3ca19f5895,11,17,",",-
21918,0/682959/7b04355db2831874d703ea3ca19f5895,11,18,authorities,-
21919,0/682959/7b04355db2831874d703ea3ca19f5895,11,19,said,-
21920,0/682959/7b04355db2831874d703ea3ca19f5895,11,20,.,-
21921,0/682959/7b04355db2831874d703ea3ca19f5895,12,0,He,-
21922,0/682959/7b04355db2831874d703ea3ca19f5895,12,1,then,-
21923,0/682959/7b04355db2831874d703ea3ca19f5895,12,2,collapsed,(29996829599991059991)
21924,0/682959/7b04355db2831874d703ea3ca19f5895,12,3,",",-
21925,0/682959/7b04355db2831874d703ea3ca19f5895,12,4,while,-
21926,0/682959/7b04355db2831874d703ea3ca19f5895,12,5,investigators,-
21927,0/682959/7b04355db2831874d703ea3ca19f5895,12,6,said,-
21928,0/682959/7b04355db2831874d703ea3ca19f5895,12,7,Caine,-
21929,0/682959/7b04355db2831874d703ea3ca19f5895,12,8,and,-
21930,0/682959/7b04355db2831874d703ea3ca19f5895,12,9,the,-
21931,0/682959/7b04355db2831874d703ea3ca19f5895,12,10,others,-
21932,0/682959/7b04355db2831874d703ea3ca19f5895,12,11,ran,-
21933,0/682959/7b04355db2831874d703ea3ca19f5895,12,12,from,-
21934,0/682959/7b04355db2831874d703ea3ca19f5895,12,13,the,-
21935,0/682959/7b04355db2831874d703ea3ca19f5895,12,14,house,-
21936,0/682959/7b04355db2831874d703ea3ca19f5895,12,15,.,-
21937,0/682959/7b04355db2831874d703ea3ca19f5895,12,16,//n,-
21938,0/682959/7b04355db2831874d703ea3ca19f5895,13,0,When,-
21939,0/682959/7b04355db2831874d703ea3ca19f5895,13,1,deputies,-
21940,0/682959/7b04355db2831874d703ea3ca19f5895,13,2,arrived,-
21941,0/682959/7b04355db2831874d703ea3ca19f5895,13,3,",",-
21942,0/682959/7b04355db2831874d703ea3ca19f5895,13,4,they,-
21943,0/682959/7b04355db2831874d703ea3ca19f5895,13,5,said,-
21944,0/682959/7b04355db2831874d703ea3ca19f5895,13,6,they,-
21945,0/682959/7b04355db2831874d703ea3ca19f5895,13,7,found,-
21946,0/682959/7b04355db2831874d703ea3ca19f5895,13,8,Charpentier,-
21947,0/682959/7b04355db2831874d703ea3ca19f5895,13,9,dead,(29996829599991009991)
21948,0/682959/7b04355db2831874d703ea3ca19f5895,13,10,at,-
21949,0/682959/7b04355db2831874d703ea3ca19f5895,13,11,the,-
21950,0/682959/7b04355db2831874d703ea3ca19f5895,13,12,scene,-
21951,0/682959/7b04355db2831874d703ea3ca19f5895,13,13,.,-
21952,0/682959/7b04355db2831874d703ea3ca19f5895,13,14,//n,-
21953,0/682959/7b04355db2831874d703ea3ca19f5895,14,0,Caine,-
21954,0/682959/7b04355db2831874d703ea3ca19f5895,14,1,talked,-
21955,0/682959/7b04355db2831874d703ea3ca19f5895,14,2,with,-
21956,0/682959/7b04355db2831874d703ea3ca19f5895,14,3,investigators,-
21957,0/682959/7b04355db2831874d703ea3ca19f5895,14,4,",",-
21958,0/682959/7b04355db2831874d703ea3ca19f5895,14,5,who,-
21959,0/682959/7b04355db2831874d703ea3ca19f5895,14,6,said,-
21960,0/682959/7b04355db2831874d703ea3ca19f5895,14,7,he,-
21961,0/682959/7b04355db2831874d703ea3ca19f5895,14,8,admitted,-
21962,0/682959/7b04355db2831874d703ea3ca19f5895,14,9,to,-
21963,0/682959/7b04355db2831874d703ea3ca19f5895,14,10,his,-
21964,0/682959/7b04355db2831874d703ea3ca19f5895,14,11,role,-
21965,0/682959/7b04355db2831874d703ea3ca19f5895,14,12,in,-
21966,0/682959/7b04355db2831874d703ea3ca19f5895,14,13,the,-
21967,0/682959/7b04355db2831874d703ea3ca19f5895,14,14,incident,(299968295999998999657676)
21968,0/682959/7b04355db2831874d703ea3ca19f5895,14,15,.,-
21969,0/682959/7b04355db2831874d703ea3ca19f5895,14,16,//n,-
21970,0/682959/7b04355db2831874d703ea3ca19f5895,15,0,Caine,-
21971,0/682959/7b04355db2831874d703ea3ca19f5895,15,1,was,-
21972,0/682959/7b04355db2831874d703ea3ca19f5895,15,2,placed,-
21973,0/682959/7b04355db2831874d703ea3ca19f5895,15,3,under,-
21974,0/682959/7b04355db2831874d703ea3ca19f5895,15,4,arrest,-
21975,0/682959/7b04355db2831874d703ea3ca19f5895,15,5,and,-
21976,0/682959/7b04355db2831874d703ea3ca19f5895,15,6,transported,-
21977,0/682959/7b04355db2831874d703ea3ca19f5895,15,7,to,-
21978,0/682959/7b04355db2831874d703ea3ca19f5895,15,8,the,-
21979,0/682959/7b04355db2831874d703ea3ca19f5895,15,9,Lafourche,-
21980,0/682959/7b04355db2831874d703ea3ca19f5895,15,10,Parish,-
21981,0/682959/7b04355db2831874d703ea3ca19f5895,15,11,Detention,-
21982,0/682959/7b04355db2831874d703ea3ca19f5895,15,12,Center,-
21983,0/682959/7b04355db2831874d703ea3ca19f5895,15,13,in,-
21984,0/682959/7b04355db2831874d703ea3ca19f5895,15,14,Thibodaux,-
21985,0/682959/7b04355db2831874d703ea3ca19f5895,15,15,where,-
21986,0/682959/7b04355db2831874d703ea3ca19f5895,15,16,he,-
21987,0/682959/7b04355db2831874d703ea3ca19f5895,15,17,was,-
21988,0/682959/7b04355db2831874d703ea3ca19f5895,15,18,booked,-
21989,0/682959/7b04355db2831874d703ea3ca19f5895,15,19,with,-
21990,0/682959/7b04355db2831874d703ea3ca19f5895,15,20,negligent,-
21991,0/682959/7b04355db2831874d703ea3ca19f5895,15,21,homicide,(29996829599991009991)
21992,0/682959/7b04355db2831874d703ea3ca19f5895,15,22,.,-
21993,0/682959/7b04355db2831874d703ea3ca19f5895,15,23,//n,-
21994,0/682959/7b04355db2831874d703ea3ca19f5895,16,0,His,-
21995,0/682959/7b04355db2831874d703ea3ca19f5895,16,1,bond,-
21996,0/682959/7b04355db2831874d703ea3ca19f5895,16,2,is,-
21997,0/682959/7b04355db2831874d703ea3ca19f5895,16,3,set,-
21998,0/682959/7b04355db2831874d703ea3ca19f5895,16,4,at,-
21999,0/682959/7b04355db2831874d703ea3ca19f5895,16,5,$,-
22000,0/682959/7b04355db2831874d703ea3ca19f5895,16,6,"100,000",-
22001,0/682959/7b04355db2831874d703ea3ca19f5895,16,7,.,-
22002,0/682959/7b04355db2831874d703ea3ca19f5895,16,8,//n,-
22003,0/682959/7b04355db2831874d703ea3ca19f5895,17,0,(,-
22004,0/682959/7b04355db2831874d703ea3ca19f5895,17,1,©,-
22005,0/682959/7b04355db2831874d703ea3ca19f5895,17,2,2016,-
22006,0/682959/7b04355db2831874d703ea3ca19f5895,17,3,WWL,-
22007,0/682959/7b04355db2831874d703ea3ca19f5895,17,4,),-
22008,0/443803/e6c36fb53d390e7287673fb0da8abdda,0,0,2015-11-11,-
22009,0/443803/e6c36fb53d390e7287673fb0da8abdda,1,0,Police,-
22010,0/443803/e6c36fb53d390e7287673fb0da8abdda,1,1,:,-
22011,0/443803/e6c36fb53d390e7287673fb0da8abdda,1,2,child,-
22012,0/443803/e6c36fb53d390e7287673fb0da8abdda,1,3,shot,(29994438039991049991)
22013,0/443803/e6c36fb53d390e7287673fb0da8abdda,1,4,&,-
22014,0/443803/e6c36fb53d390e7287673fb0da8abdda,1,5,killed,(29994438039991009991)
22015,0/443803/e6c36fb53d390e7287673fb0da8abdda,1,6,lived,-
22016,0/443803/e6c36fb53d390e7287673fb0da8abdda,1,7,inside,-
22017,0/443803/e6c36fb53d390e7287673fb0da8abdda,1,8,drug,-
22018,0/443803/e6c36fb53d390e7287673fb0da8abdda,1,9,",",-
22019,0/443803/e6c36fb53d390e7287673fb0da8abdda,1,10,gang,-
22020,0/443803/e6c36fb53d390e7287673fb0da8abdda,1,11,home,-
22021,0/443803/e6c36fb53d390e7287673fb0da8abdda,2,0,DAYTON,-
22022,0/443803/e6c36fb53d390e7287673fb0da8abdda,2,1,",",-
22023,0/443803/e6c36fb53d390e7287673fb0da8abdda,2,2,Ohio,-
22024,0/443803/e6c36fb53d390e7287673fb0da8abdda,2,3,(,-
22025,0/443803/e6c36fb53d390e7287673fb0da8abdda,2,4,WDTN,-
22026,0/443803/e6c36fb53d390e7287673fb0da8abdda,2,5,),-
22027,0/443803/e6c36fb53d390e7287673fb0da8abdda,2,6,–,-
22028,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,0,The,-
22029,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,1,Dayton,-
22030,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,2,Police,-
22031,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,3,Department,-
22032,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,4,addressed,-
22033,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,5,the,-
22034,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,6,media,-
22035,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,7,for,-
22036,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,8,the,-
22037,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,9,first,-
22038,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,10,time,-
22039,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,11,Wednesday,-
22040,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,12,about,-
22041,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,13,the,-
22042,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,14,investigation,-
22043,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,15,into,-
22044,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,16,a,-
22045,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,17,weekend,-
22046,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,18,shooting,(2999443803999115999857875)
22047,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,19,that,-
22048,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,20,killed,(29994438039991009991)
22049,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,21,5-year,-
22050,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,22,-,-
22051,0/443803/e6c36fb53d390e7287673fb0da8abdda,3,23,old,-
