,topic/subtopic_name/doc,sent_id,token_id,token,reference
1939,7/7/7_LL,15,25,aimed,-
1940,7/7/7_LL,15,26,at,-
1941,7/7/7_LL,15,27,allowing,-
1942,7/7/7_LL,15,28,the,(7_USA_Steel_producers_GROUP
1943,7/7/7_LL,15,29,two,-
1944,7/7/7_LL,15,30,U.S.,-
1945,7/7/7_LL,15,31,metals,-
1946,7/7/7_LL,15,32,industries,7_USA_Steel_producers_GROUP)
1947,7/7/7_LL,15,33,to,-
1948,7/7/7_LL,15,34,increase,(7_Tariff_imposition_consequences_MISC
1949,7/7/7_LL,15,35,their,-
1950,7/7/7_LL,15,36,capacity,-
1951,7/7/7_LL,15,37,utilization,-
1952,7/7/7_LL,15,38,rates,7_Tariff_imposition_consequences_MISC)
1953,7/7/7_LL,15,39,above,-
1954,7/7/7_LL,15,40,80,-
1955,7/7/7_LL,15,41,percent,-
1956,7/7/7_LL,15,42,for,-
1957,7/7/7_LL,15,43,the,-
1958,7/7/7_LL,15,44,first,-
1959,7/7/7_LL,15,45,time,-
1960,7/7/7_LL,15,46,in,-
1961,7/7/7_LL,15,47,years,-
1962,7/7/7_LL,15,48,.,-
1963,7/7/7_LL,16,0,\n,-
1964,7/7/7_LL,16,1,Trump,(7_USA_COUNTRY
1965,7/7/7_LL,16,2,administration,-
1966,7/7/7_LL,16,3,officials,7_USA_COUNTRY)
1967,7/7/7_LL,16,4,have,-
1968,7/7/7_LL,16,5,said,-
1969,7/7/7_LL,16,6,that,-
1970,7/7/7_LL,16,7,in,-
1971,7/7/7_LL,16,8,lieu,-
1972,7/7/7_LL,16,9,of,-
1973,7/7/7_LL,16,10,tariffs,-
1974,7/7/7_LL,16,11,",",-
1975,7/7/7_LL,16,12,steel-,-
1976,7/7/7_LL,16,13,and,-
1977,7/7/7_LL,16,14,aluminum,-
1978,7/7/7_LL,16,15,-,-
1979,7/7/7_LL,16,16,exporting,-
1980,7/7/7_LL,16,17,countries,-
1981,7/7/7_LL,16,18,would,-
1982,7/7/7_LL,16,19,have,-
1983,7/7/7_LL,16,20,to,-
1984,7/7/7_LL,16,21,agree,-
1985,7/7/7_LL,16,22,to,-
1986,7/7/7_LL,16,23,quotas,(7_New_import_quotas_OBJECT)
1987,7/7/7_LL,16,24,designed,-
1988,7/7/7_LL,16,25,to,-
1989,7/7/7_LL,16,26,achieve,-
1990,7/7/7_LL,16,27,similar,-
1991,7/7/7_LL,16,28,protections,-
1992,7/7/7_LL,16,29,for,-
1993,7/7/7_LL,16,30,U.S.,(7_USA_Steel_producers_GROUP
1994,7/7/7_LL,16,31,producers,7_USA_Steel_producers_GROUP)
1995,7/7/7_LL,16,32,.,-
1996,7/7/7_LL,17,0,\n,-
1997,7/7/7_LL,17,1,Australia,-
1998,7/7/7_LL,17,2,'s,-
1999,7/7/7_LL,17,3,Prime,-
2000,7/7/7_LL,17,4,Minister,-
2001,7/7/7_LL,17,5,Malcolm,-
2002,7/7/7_LL,17,6,Turnbull,-
2003,7/7/7_LL,17,7,and,-
2004,7/7/7_LL,17,8,the,-
2005,7/7/7_LL,17,9,country,-
2006,7/7/7_LL,17,10,'s,-
2007,7/7/7_LL,17,11,Trade,-
2008,7/7/7_LL,17,12,Minister,-
2009,7/7/7_LL,17,13,Steven,-
2010,7/7/7_LL,17,14,Ciobo,-
2011,7/7/7_LL,17,15,welcomed,(7_Reactions_to_the_permanent_exemption_MISC
2012,7/7/7_LL,17,16,the,-
2013,7/7/7_LL,17,17,tariff,-
2014,7/7/7_LL,17,18,exemption,7_Reactions_to_the_permanent_exemption_MISC)
2015,7/7/7_LL,17,19,",",-
2016,7/7/7_LL,17,20,and,-
2017,7/7/7_LL,17,21,said,-
2018,7/7/7_LL,17,22,the,-
2019,7/7/7_LL,17,23,country,-
2020,7/7/7_LL,17,24,would,-
2021,7/7/7_LL,17,25,continue,-
2022,7/7/7_LL,17,26,to,-
2023,7/7/7_LL,17,27,work,-
2024,7/7/7_LL,17,28,with,-
2025,7/7/7_LL,17,29,Washington,(7_USA_COUNTRY)
2026,7/7/7_LL,17,30,to,-
2027,7/7/7_LL,17,31,prevent,-
2028,7/7/7_LL,17,32,dumping,-
2029,7/7/7_LL,17,33,.,-
2030,7/7/7_LL,18,0,\n,-
2031,7/7/7_LL,18,1,"""",-
2032,7/7/7_LL,18,2,The,(7_Permanent_exemptions_OBJECT
2033,7/7/7_LL,18,3,exemption,7_Permanent_exemptions_OBJECT)
2034,7/7/7_LL,18,4,reflects,(7_Tariff_imposition_consequences_MISC
2035,7/7/7_LL,18,5,the,-
2036,7/7/7_LL,18,6,fair,-
2037,7/7/7_LL,18,7,and,-
2038,7/7/7_LL,18,8,reciprocal,-
2039,7/7/7_LL,18,9,trade,-
2040,7/7/7_LL,18,10,relationship,-
2041,7/7/7_LL,18,11,Australia,-
2042,7/7/7_LL,18,12,shares,-
2043,7/7/7_LL,18,13,with,-
2044,7/7/7_LL,18,14,the,(7_USA_COUNTRY
2045,7/7/7_LL,18,15,United,-
2046,7/7/7_LL,18,16,States,7_USA_COUNTRY)| 7_Tariff_imposition_consequences_MISC)
2047,7/7/7_LL,18,17,and,-
2048,7/7/7_LL,18,18,underpins,(7_Tariff_imposition_consequences_MISC
2049,7/7/7_LL,18,19,the,-
2050,7/7/7_LL,18,20,unbreakable,-
2051,7/7/7_LL,18,21,friendship,7_Tariff_imposition_consequences_MISC)
2052,7/7/7_LL,18,22,between,-
2053,7/7/7_LL,18,23,our,-
2054,7/7/7_LL,18,24,two,-
2055,7/7/7_LL,18,25,great,-
2056,7/7/7_LL,18,26,nations,-
2057,7/7/7_LL,18,27,",",-
2058,7/7/7_LL,18,28,"""",-
2059,7/7/7_LL,18,29,they,-
2060,7/7/7_LL,18,30,said,-
2061,7/7/7_LL,18,31,in,-
2062,7/7/7_LL,18,32,a,-
2063,7/7/7_LL,18,33,statement,-
2064,7/7/7_LL,18,34,.,-
2065,7/7/7_LL,19,0,\n,-
2066,7/7/7_LL,19,1,Australia,-
2067,7/7/7_LL,19,2,'s,-
2068,7/7/7_LL,19,3,sole,-
2069,7/7/7_LL,19,4,steel,-
2070,7/7/7_LL,19,5,producer,-
2071,7/7/7_LL,19,6,Bluescope,-
2072,7/7/7_LL,19,7,",",-
2073,7/7/7_LL,19,8,which,-
2074,7/7/7_LL,19,9,supplies,-
2075,7/7/7_LL,19,10,locally,-
2076,7/7/7_LL,19,11,made,-
2077,7/7/7_LL,19,12,steel,-
2078,7/7/7_LL,19,13,to,-
2079,7/7/7_LL,19,14,its,-
2080,7/7/7_LL,19,15,own,-
2081,7/7/7_LL,19,16,factories,-
2082,7/7/7_LL,19,17,in,-
2083,7/7/7_LL,19,18,the,-
2084,7/7/7_LL,19,19,United,-
2085,7/7/7_LL,19,20,States,-
2086,7/7/7_LL,19,21,",",-
2087,7/7/7_LL,19,22,said,-
2088,7/7/7_LL,19,23,it,-
2089,7/7/7_LL,19,24,was,(7_Reactions_to_the_permanent_exemption_MISC
2090,7/7/7_LL,19,25,pleased,-
2091,7/7/7_LL,19,26,with,-
2092,7/7/7_LL,19,27,the,-
2093,7/7/7_LL,19,28,exemption,-
2094,7/7/7_LL,19,29,.,7_Reactions_to_the_permanent_exemption_MISC)
2095,7/7/7_LL,20,0,\n,-
2096,7/7/7_LL,20,1,"""",-
2097,7/7/7_LL,20,2,Now,-
2098,7/7/7_LL,20,3,it,-
2099,7/7/7_LL,20,4,'s,-
2100,7/7/7_LL,20,5,time,-
2101,7/7/7_LL,20,6,to,-
2102,7/7/7_LL,20,7,refocus,-
2103,7/7/7_LL,20,8,",",-
2104,7/7/7_LL,20,9,and,-
2105,7/7/7_LL,20,10,get,-
2106,7/7/7_LL,20,11,back,-
2107,7/7/7_LL,20,12,to,-
2108,7/7/7_LL,20,13,business,-
2109,7/7/7_LL,20,14,",",-
2110,7/7/7_LL,20,15,"""",-
2111,7/7/7_LL,20,16,Managing,-
2112,7/7/7_LL,20,17,Director,-
2113,7/7/7_LL,20,18,Mark,-
2114,7/7/7_LL,20,19,Vassella,-
2115,7/7/7_LL,20,20,said,-
2116,7/7/7_LL,20,21,in,-
2117,7/7/7_LL,20,22,a,-
2118,7/7/7_LL,20,23,statement,-
2119,7/7/7_LL,20,24,.,-
2120,7/7/7_LL,21,0,\n,-
2121,7/7/7_LL,21,1,South,-
2122,7/7/7_LL,21,2,Korea,-
2123,7/7/7_LL,21,3,earned,(7_Reactions_to_the_permanent_exemption_MISC
2124,7/7/7_LL,21,4,its,-
2125,7/7/7_LL,21,5,permanent,(7_Permanent_exemptions_OBJECT
2126,7/7/7_LL,21,6,exemption,7_Reactions_to_the_permanent_exemption_MISC)
2127,7/7/7_LL,21,7,from,-
2128,7/7/7_LL,21,8,steel,-
2129,7/7/7_LL,21,9,tariffs,7_Permanent_exemptions_OBJECT)
2130,7/7/7_LL,21,10,by,-
2131,7/7/7_LL,21,11,agreeing,-
2132,7/7/7_LL,21,12,to,-
2133,7/7/7_LL,21,13,quotas,(7_New_import_quotas_OBJECT)
2134,7/7/7_LL,21,14,that,-
2135,7/7/7_LL,21,15,will,(7_Tariff_imposition_consequences_MISC
2136,7/7/7_LL,21,16,cut,-
2137,7/7/7_LL,21,17,its,-
2138,7/7/7_LL,21,18,steel,-
2139,7/7/7_LL,21,19,shipments,-
2140,7/7/7_LL,21,20,by,-
2141,7/7/7_LL,21,21,about,-
2142,7/7/7_LL,21,22,30,-
2143,7/7/7_LL,21,23,percent,7_Tariff_imposition_consequences_MISC)
2144,7/7/7_LL,21,24,from,-
2145,7/7/7_LL,21,25,2017,-
2146,7/7/7_LL,21,26,levels,-
2147,7/7/7_LL,21,27,.,-
2148,7/7/7_LL,22,0,Seoul,(7_KOR_COUNTRY)
2149,7/7/7_LL,22,1,is,-
2150,7/7/7_LL,22,2,still,-
2151,7/7/7_LL,22,3,subject,-
2152,7/7/7_LL,22,4,to,-
2153,7/7/7_LL,22,5,U.S.,-
2154,7/7/7_LL,22,6,aluminum,(7_Tariffs_OBJECT
2155,7/7/7_LL,22,7,tariffs,-
2156,7/7/7_LL,22,8,.,7_Tariffs_OBJECT)
2157,7/7/7_LL,23,0,\n,-
2158,7/7/7_LL,23,1,Most,-
2159,7/7/7_LL,23,2,Asian,-
2160,7/7/7_LL,23,3,markets,-
2161,7/7/7_LL,23,4,were,-
2162,7/7/7_LL,23,5,closed,-
2163,7/7/7_LL,23,6,for,-
2164,7/7/7_LL,23,7,a,-
2165,7/7/7_LL,23,8,holiday,-
2166,7/7/7_LL,23,9,on,-
2167,7/7/7_LL,23,10,Tuesday,-
2168,7/7/7_LL,23,11,but,-
2169,7/7/7_LL,23,12,on,-
2170,7/7/7_LL,23,13,the,-
2171,7/7/7_LL,23,14,London,-
2172,7/7/7_LL,23,15,Metal,-
2173,7/7/7_LL,23,16,Exchange,-
2174,7/7/7_LL,23,17,",",-
2175,7/7/7_LL,23,18,aluminum,(7_Tariff_imposition_consequences_MISC
2176,7/7/7_LL,23,19,and,-
2177,7/7/7_LL,23,20,steel,-
2178,7/7/7_LL,23,21,-,-
2179,7/7/7_LL,23,22,linked,-
2180,7/7/7_LL,23,23,materials,-
2181,7/7/7_LL,23,24,eased,-
2182,7/7/7_LL,23,25,on,-
2183,7/7/7_LL,23,26,prospects,-
2184,7/7/7_LL,23,27,supply,-
2185,7/7/7_LL,23,28,could,-
2186,7/7/7_LL,23,29,be,-
2187,7/7/7_LL,23,30,cheaper,-
2188,7/7/7_LL,23,31,to,-
2189,7/7/7_LL,23,32,come,-
2190,7/7/7_LL,23,33,by,7_Tariff_imposition_consequences_MISC)
2191,7/7/7_LL,23,34,.,-
2192,7/7/7_LL,24,0,\n,-
2193,7/7/7_LL,24,1,The,(7_USA_COUNTRY
2194,7/7/7_LL,24,2,White,-
2195,7/7/7_LL,24,3,House,7_USA_COUNTRY)
2196,7/7/7_LL,24,4,said,-
2197,7/7/7_LL,24,5,the,-
2198,7/7/7_LL,24,6,agreements,-
2199,7/7/7_LL,24,7,reflect,-
2200,7/7/7_LL,24,8,administration,(7_Tariffs_OBJECT| (7_USA_COUNTRY)
2201,7/7/7_LL,24,9,efforts,7_Tariffs_OBJECT)
2202,7/7/7_LL,24,10,"""",-
2203,7/7/7_LL,24,11,to,-
2204,7/7/7_LL,24,12,reach,(7_Tariff_imposition_consequences_MISC
2205,7/7/7_LL,24,13,fair,-
2206,7/7/7_LL,24,14,outcomes,-
2207,7/7/7_LL,24,15,with,-
2208,7/7/7_LL,24,16,allies,7_Tariff_imposition_consequences_MISC)
2209,7/7/7_LL,24,17,to,-
2210,7/7/7_LL,24,18,protect,(7_Tariff_imposition_consequences_MISC
2211,7/7/7_LL,24,19,our,-
2212,7/7/7_LL,24,20,national,-
2213,7/7/7_LL,24,21,security,7_Tariff_imposition_consequences_MISC)
2214,7/7/7_LL,24,22,and,-
2215,7/7/7_LL,24,23,address,(7_Tariff_imposition_consequences_MISC
2216,7/7/7_LL,24,24,global,-
2217,7/7/7_LL,24,25,challenges,-
2218,7/7/7_LL,24,26,to,-
2219,7/7/7_LL,24,27,the,-
2220,7/7/7_LL,24,28,steel,-
2221,7/7/7_LL,24,29,and,-
2222,7/7/7_LL,24,30,aluminum,-
2223,7/7/7_LL,24,31,industries,7_Tariff_imposition_consequences_MISC)
2224,7/7/7_LL,24,32,.,-
2225,7/7/7_LL,24,33,"""",-
2226,7/7/7_LL,25,0,\n,-
2227,7/7/7_LL,25,1,Todd,-
2228,7/7/7_LL,25,2,Leebow,-
2229,7/7/7_LL,25,3,",",-
2230,7/7/7_LL,25,4,president,-
2231,7/7/7_LL,25,5,of,-
2232,7/7/7_LL,25,6,Majestic,-
2233,7/7/7_LL,25,7,Steel,-
2234,7/7/7_LL,25,8,USA,-
2235,7/7/7_LL,25,9,",",-
2236,7/7/7_LL,25,10,a,(7_USA_Steel_producers_GROUP
2237,7/7/7_LL,25,11,Cleveland,-
2238,7/7/7_LL,25,12,-,-
2239,7/7/7_LL,25,13,based,-
2240,7/7/7_LL,25,14,distributor,-
2241,7/7/7_LL,25,15,of,-
2242,7/7/7_LL,25,16,domestic,-
2243,7/7/7_LL,25,17,steel,-
2244,7/7/7_LL,25,18,products,7_USA_Steel_producers_GROUP)
2245,7/7/7_LL,25,19,",",-
2246,7/7/7_LL,25,20,said,-
2247,7/7/7_LL,25,21,American,(7_USA_Steel_producers_GROUP
2248,7/7/7_LL,25,22,steelmakers,7_USA_Steel_producers_GROUP)
2249,7/7/7_LL,25,23,needed,-
2250,7/7/7_LL,25,24,certainty,-
2251,7/7/7_LL,25,25,that,-
2252,7/7/7_LL,25,26,import,-
2253,7/7/7_LL,25,27,protections,-
2254,7/7/7_LL,25,28,wo,-
2255,7/7/7_LL,25,29,n't,-
2256,7/7/7_LL,25,30,be,-
2257,7/7/7_LL,25,31,eroded,-
2258,7/7/7_LL,25,32,.,-
2259,7/7/7_LL,26,0,\n,-
2260,7/7/7_LL,26,1,"""",-
2261,7/7/7_LL,26,2,We,-
2262,7/7/7_LL,26,3,'re,-
2263,7/7/7_LL,26,4,hopeful,-
2264,7/7/7_LL,26,5,this,-
2265,7/7/7_LL,26,6,extension,-
2266,7/7/7_LL,26,7,moves,(7_Tariff_imposition_consequences_MISC
2267,7/7/7_LL,26,8,us,-
2268,7/7/7_LL,26,9,toward,-
2269,7/7/7_LL,26,10,the,-
2270,7/7/7_LL,26,11,most,-
2271,7/7/7_LL,26,12,productive,-
2272,7/7/7_LL,26,13,path,-
2273,7/7/7_LL,26,14,for,-
2274,7/7/7_LL,26,15,our,(7_USA_Steel_producers_GROUP
2275,7/7/7_LL,26,16,domestic,-
2276,7/7/7_LL,26,17,steel,-
2277,7/7/7_LL,26,18,industry,7_USA_Steel_producers_GROUP)| 7_Tariff_imposition_consequences_MISC)
2278,7/7/7_LL,26,19,-,-
2279,7/7/7_LL,26,20,the,(7_Tariffs_OBJECT
2280,7/7/7_LL,26,21,tariffs,7_Tariffs_OBJECT)
2281,7/7/7_LL,26,22,President,(7_USA_Trump_ACTOR
2282,7/7/7_LL,26,23,Trump,7_USA_Trump_ACTOR)
2283,7/7/7_LL,26,24,announced,-
2284,7/7/7_LL,26,25,earlier,-
2285,7/7/7_LL,26,26,this,-
2286,7/7/7_LL,26,27,year,-
2287,7/7/7_LL,26,28,and,-
2288,7/7/7_LL,26,29,a,(7_New_import_quotas_OBJECT
2289,7/7/7_LL,26,30,quota,-
2290,7/7/7_LL,26,31,system,7_New_import_quotas_OBJECT)
2291,7/7/7_LL,26,32,to,-
2292,7/7/7_LL,26,33,limit,(7_Tariff_imposition_consequences_MISC
2293,7/7/7_LL,26,34,the,-
2294,7/7/7_LL,26,35,amount,-
2295,7/7/7_LL,26,36,of,-
2296,7/7/7_LL,26,37,imports,-
2297,7/7/7_LL,26,38,flooding,7_Tariff_imposition_consequences_MISC)
2298,7/7/7_LL,26,39,our,(7_USA_COUNTRY
2299,7/7/7_LL,26,40,country,7_USA_COUNTRY)
2300,7/7/7_LL,26,41,",",-
2301,7/7/7_LL,26,42,"""",-
2302,7/7/7_LL,26,43,Leebow,-
2303,7/7/7_LL,26,44,said,-
2304,7/7/7_LL,26,45,in,-
2305,7/7/7_LL,26,46,a,-
2306,7/7/7_LL,26,47,statement,-
2307,7/7/7_LL,26,48,.,-
2308,7/7/7_LL,27,0,\n,-
2309,7/7/7_LL,27,1,The,(7_Tariffs_OBJECT
2310,7/7/7_LL,27,2,metals,-
2311,7/7/7_LL,27,3,tariffs,7_Tariffs_OBJECT)
2312,7/7/7_LL,27,4,have,(7_Tariff_imposition_consequences_MISC
2313,7/7/7_LL,27,5,caused,-
2314,7/7/7_LL,27,6,some,-
2315,7/7/7_LL,27,7,divisions,7_Tariff_imposition_consequences_MISC)
2316,7/7/7_LL,27,8,within,-
2317,7/7/7_LL,27,9,Trump,(7_USA_COUNTRY
2318,7/7/7_LL,27,10,'s,-
2319,7/7/7_LL,27,11,Republican,-
2320,7/7/7_LL,27,12,Party,7_USA_COUNTRY)
2321,7/7/7_LL,27,13,",",-
2322,7/7/7_LL,27,14,with,-
2323,7/7/7_LL,27,15,steel-,(7_USA_Steel_producers_GROUP
2324,7/7/7_LL,27,16,and,-
2325,7/7/7_LL,27,17,aluminum,-
2326,7/7/7_LL,27,18,-,-
2327,7/7/7_LL,27,19,consuming,-
2328,7/7/7_LL,27,20,industries,7_USA_Steel_producers_GROUP)
2329,7/7/7_LL,27,21,warning,-
2330,7/7/7_LL,27,22,higher,(7_Tariff_imposition_consequences_MISC
2331,7/7/7_LL,27,23,prices,-
2332,7/7/7_LL,27,24,would,-
2333,7/7/7_LL,27,25,hurt,-
2334,7/7/7_LL,27,26,their,-
2335,7/7/7_LL,27,27,competitiveness,7_Tariff_imposition_consequences_MISC)
2336,7/7/7_LL,27,28,.,-
2337,7/7/7_LL,28,0,\n,-
2338,7/7/7_LL,28,1,House,(7_USA_COUNTRY
2339,7/7/7_LL,28,2,Ways,-
2340,7/7/7_LL,28,3,and,-
2341,7/7/7_LL,28,4,Means,-
2342,7/7/7_LL,28,5,Committee,7_USA_COUNTRY)
2343,7/7/7_LL,28,6,Chairman,-
2344,7/7/7_LL,28,7,Kevin,-
2345,7/7/7_LL,28,8,Brady,-
2346,7/7/7_LL,28,9,",",-
2347,7/7/7_LL,28,10,a,-
2348,7/7/7_LL,28,11,pro,-
2349,7/7/7_LL,28,12,-,-
2350,7/7/7_LL,28,13,trade,-
2351,7/7/7_LL,28,14,Republican,-
2352,7/7/7_LL,28,15,from,-
2353,7/7/7_LL,28,16,Texas,-
2354,7/7/7_LL,28,17,",",-
2355,7/7/7_LL,28,18,said,-
2356,7/7/7_LL,28,19,he,-
2357,7/7/7_LL,28,20,would,-
2358,7/7/7_LL,28,21,work,-
2359,7/7/7_LL,28,22,to,-
2360,7/7/7_LL,28,23,ensure,-
2361,7/7/7_LL,28,24,the,-
2362,7/7/7_LL,28,25,tariffs,-
2363,7/7/7_LL,28,26,"""",-
2364,7/7/7_LL,28,27,are,-
2365,7/7/7_LL,28,28,narrow,-
2366,7/7/7_LL,28,29,and,-
2367,7/7/7_LL,28,30,targeted,-
2368,7/7/7_LL,28,31,to,-
2369,7/7/7_LL,28,32,protect,(7_Tariff_imposition_consequences_MISC
2370,7/7/7_LL,28,33,our,-
2371,7/7/7_LL,28,34,workers,-
2372,7/7/7_LL,28,35,and,-
2373,7/7/7_LL,28,36,job,-
2374,7/7/7_LL,28,37,creators,7_Tariff_imposition_consequences_MISC)
2375,7/7/7_LL,28,38,here,(7_USA_COUNTRY
2376,7/7/7_LL,28,39,at,-
2377,7/7/7_LL,28,40,home,7_USA_COUNTRY)
2378,7/7/7_LL,28,41,.,-
2379,7/7/7_LL,28,42,"""",-
2380,7/7/7_LL,29,0,\n,-
2381,7/7/7_LL,29,1,But,-
2382,7/7/7_LL,29,2,Canada,(7_CAN_COUNTRY)
2383,7/7/7_LL,29,3,",",-
2384,7/7/7_LL,29,4,Mexico,(7_MEX_COUNTRY)
2385,7/7/7_LL,29,5,and,-
2386,7/7/7_LL,29,6,the,(7_EU_COUNTRY
2387,7/7/7_LL,29,7,European,-
2388,7/7/7_LL,29,8,Union,7_EU_COUNTRY)
2389,7/7/7_LL,29,9,have,-
2390,7/7/7_LL,29,10,all,-
2391,7/7/7_LL,29,11,insisted,-
2392,7/7/7_LL,29,12,they,-
2393,7/7/7_LL,29,13,will,(7_Reactions_to_the_permanent_exemption_MISC
2394,7/7/7_LL,29,14,not,-
2395,7/7/7_LL,29,15,accept,-
2396,7/7/7_LL,29,16,quotas,(7_New_import_quotas_OBJECT)
2397,7/7/7_LL,29,17,to,-
2398,7/7/7_LL,29,18,gain,-
2399,7/7/7_LL,29,19,permanent,(7_Permanent_exemptions_OBJECT
2400,7/7/7_LL,29,20,exemptions,7_Reactions_to_the_permanent_exemption_MISC)
2401,7/7/7_LL,29,21,from,-
2402,7/7/7_LL,29,22,the,(7_Tariffs_OBJECT
2403,7/7/7_LL,29,23,U.S.,-
2404,7/7/7_LL,29,24,tariffs,7_Tariffs_OBJECT)| 7_Permanent_exemptions_OBJECT)
2405,7/7/7_LL,29,25,.,-
2406,7/7/7_LL,30,0,\n,-
2407,7/7/7_LL,30,1,The,(7_EU_COUNTRY
2408,7/7/7_LL,30,2,European,-
2409,7/7/7_LL,30,3,Commission,7_EU_COUNTRY)
2410,7/7/7_LL,30,4,said,-
2411,7/7/7_LL,30,5,the,-
2412,7/7/7_LL,30,6,extension,-
2413,7/7/7_LL,30,7,of,-
2414,7/7/7_LL,30,8,the,-
2415,7/7/7_LL,30,9,temporary,-
2416,7/7/7_LL,30,10,exemption,-
2417,7/7/7_LL,30,11,prolonged,-
2418,7/7/7_LL,30,12,market,-
2419,7/7/7_LL,30,13,uncertainty,-
2420,7/7/7_LL,30,14,",",-
2421,7/7/7_LL,30,15,which,-
2422,7/7/7_LL,30,16,was,-
2423,7/7/7_LL,30,17,already,-
2424,7/7/7_LL,30,18,affecting,-
2425,7/7/7_LL,30,19,business,-
2426,7/7/7_LL,30,20,decisions,-
2427,7/7/7_LL,30,21,.,-
2428,7/7/7_LL,31,0,\n,-
2429,7/7/7_LL,31,1,"""",-
2430,7/7/7_LL,31,2,The,(7_EU_COUNTRY
2431,7/7/7_LL,31,3,EU,7_EU_COUNTRY)
2432,7/7/7_LL,31,4,should,(7_Reactions_to_the_permanent_exemption_MISC
2433,7/7/7_LL,31,5,be,-
2434,7/7/7_LL,31,6,fully,(7_Permanent_exemptions_OBJECT
2435,7/7/7_LL,31,7,and,-
2436,7/7/7_LL,31,8,permanently,-
2437,7/7/7_LL,31,9,exempted,7_Permanent_exemptions_OBJECT)| 7_Reactions_to_the_permanent_exemption_MISC)
2438,7/7/7_LL,31,10,from,-
2439,7/7/7_LL,31,11,these,(7_Tariffs_OBJECT
2440,7/7/7_LL,31,12,measures,7_Tariffs_OBJECT)
2441,7/7/7_LL,31,13,",",-
2442,7/7/7_LL,31,14,as,-
2443,7/7/7_LL,31,15,they,-
2444,7/7/7_LL,31,16,can,-
2445,7/7/7_LL,31,17,not,-
2446,7/7/7_LL,31,18,be,-
2447,7/7/7_LL,31,19,justified,-
2448,7/7/7_LL,31,20,on,-
2449,7/7/7_LL,31,21,the,-
2450,7/7/7_LL,31,22,grounds,-
2451,7/7/7_LL,31,23,of,-
2452,7/7/7_LL,31,24,national,-
2453,7/7/7_LL,31,25,security,-
2454,7/7/7_LL,31,26,",",-
2455,7/7/7_LL,31,27,"""",-
2456,7/7/7_LL,31,28,it,-
2457,7/7/7_LL,31,29,said,-
2458,7/7/7_LL,31,30,in,-
2459,7/7/7_LL,31,31,a,-
2460,7/7/7_LL,31,32,statement,-
2461,7/7/7_LL,31,33,.,-
2462,7/7/7_LL,32,0,\n,-
2463,7/7/7_LL,32,1,A,-
2464,7/7/7_LL,32,2,British,-
2465,7/7/7_LL,32,3,government,-
2466,7/7/7_LL,32,4,spokeswoman,-
2467,7/7/7_LL,32,5,in,-
2468,7/7/7_LL,32,6,Washington,-
2469,7/7/7_LL,32,7,said,-
2470,7/7/7_LL,32,8,the,-
2471,7/7/7_LL,32,9,extension,-
2472,7/7/7_LL,32,10,for,-
2473,7/7/7_LL,32,11,the,(7_EU_COUNTRY
2474,7/7/7_LL,32,12,EU,7_EU_COUNTRY)
2475,7/7/7_LL,32,13,was,-
2476,7/7/7_LL,32,14,"""",-
2477,7/7/7_LL,32,15,positive,-
2478,7/7/7_LL,32,16,",",-
2479,7/7/7_LL,32,17,"""",-
2480,7/7/7_LL,32,18,but,-
2481,7/7/7_LL,32,19,the,(7_EU_COUNTRY
2482,7/7/7_LL,32,20,UK,-
2483,7/7/7_LL,32,21,steel,-
2484,7/7/7_LL,32,22,and,-
2485,7/7/7_LL,32,23,aluminum,-
2486,7/7/7_LL,32,24,industries,7_EU_COUNTRY)
2487,7/7/7_LL,32,25,needed,-
2488,7/7/7_LL,32,26,safeguarding,-
2489,7/7/7_LL,32,27,.,-
2490,7/7/7_LL,33,0,\n,-
2491,7/7/7_LL,33,1,"""",-
2492,7/7/7_LL,33,2,We,-
2493,7/7/7_LL,33,3,remain,-
2494,7/7/7_LL,33,4,concerned,-
2495,7/7/7_LL,33,5,about,-
2496,7/7/7_LL,33,6,the,(7_Tariff_imposition_consequences_MISC
2497,7/7/7_LL,33,7,impact,-
2498,7/7/7_LL,33,8,of,-
2499,7/7/7_LL,33,9,these,(7_Tariffs_OBJECT
2500,7/7/7_LL,33,10,tariffs,7_Tariffs_OBJECT)
2501,7/7/7_LL,33,11,on,-
2502,7/7/7_LL,33,12,global,-
2503,7/7/7_LL,33,13,trade,7_Tariff_imposition_consequences_MISC)
2504,7/7/7_LL,33,14,and,-
2505,7/7/7_LL,33,15,will,-
2506,7/7/7_LL,33,16,continue,-
2507,7/7/7_LL,33,17,to,-
2508,7/7/7_LL,33,18,work,-
2509,7/7/7_LL,33,19,with,-
2510,7/7/7_LL,33,20,the,-
2511,7/7/7_LL,33,21,EU,-
2512,7/7/7_LL,33,22,on,-
2513,7/7/7_LL,33,23,a,-
2514,7/7/7_LL,33,24,multilateral,-
2515,7/7/7_LL,33,25,solution,-
2516,7/7/7_LL,33,26,to,-
2517,7/7/7_LL,33,27,the,-
2518,7/7/7_LL,33,28,global,-
2519,7/7/7_LL,33,29,problem,-
2520,7/7/7_LL,33,30,of,-
2521,7/7/7_LL,33,31,overcapacity,-
2522,7/7/7_LL,33,32,",",-
2523,7/7/7_LL,33,33,as,-
2524,7/7/7_LL,33,34,well,-
2525,7/7/7_LL,33,35,as,-
2526,7/7/7_LL,33,36,to,-
2527,7/7/7_LL,33,37,manage,-
2528,7/7/7_LL,33,38,the,-
