,coref_chain,mention_id,doc_id,doc,sent_id,subtopic_id,subtopic,topic_id,topic,coref_type,conll_doc_key,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,is_continuous,is_singleton,score,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,mention_type,mention_full_type,description
BYy4C4hABUBucPQdow88He_10,farmer-d_ces_48_9_PER,BYy4C4hABUBucPQdow88He_10,2_Daren_175,2_Daren_175,2,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/2_Daren_175,PERSON,PROPN,Flanagan,Flanagan,5,True,False,-1.0,"['Daren', 'J', 'Farmer', '10', '/', '17', '/', '2000', '07', ':', '09', 'AM', 'To', ':', 'Tina', 'Valadez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Cyndie', 'Balfour', '-', 'Flanagan', '/', 'Corp', '/', 'Enron', '@', 'ENRON', ',', 'Kristen', 'J', 'Hanson', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Julie', 'Meyers', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Carlos', 'J', 'Rodriguez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'I', 'have', 'created', 'two', 'new', 'deals', 'in', 'Sitara', '.', 'You', 'will', 'need', 'to', 'get', 'with', 'someone', 'in', 'Volume', 'Management', 'to', 'reallocate', 'volumes', 'from', 'the', 'old', 'tickets', 'to', 'the', 'new', 'deals', 'for', 'Jan', '-', 'Sep', '.', 'The', 'Logistics', 'group', 'will', 'be', 'able', 'to', 'adjust', 'October', 'forward', '.', 'Deal', '#', 's', ':', '144052', '-', '-']","[24, 25, 26, 27]","[2, 3, 4, 5]",Cyndie Balfour - Flanagan,"['Cyndie', 'Balfour', '-', 'Flanagan']",PER,PERSON,Flanagan
f9P8bNhZQPXxShVezrqqYA_11,farmer-d_ces_48_5_PER,f9P8bNhZQPXxShVezrqqYA_11,2_Daren_175,2_Daren_175,2,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/2_Daren_175,PERSON,PROPN,Kristen,Kristen,13,True,False,-1.0,"['Daren', 'J', 'Farmer', '10', '/', '17', '/', '2000', '07', ':', '09', 'AM', 'To', ':', 'Tina', 'Valadez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Cyndie', 'Balfour', '-', 'Flanagan', '/', 'Corp', '/', 'Enron', '@', 'ENRON', ',', 'Kristen', 'J', 'Hanson', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Julie', 'Meyers', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Carlos', 'J', 'Rodriguez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'I', 'have', 'created', 'two', 'new', 'deals', 'in', 'Sitara', '.', 'You', 'will', 'need', 'to', 'get', 'with', 'someone', 'in', 'Volume', 'Management', 'to', 'reallocate', 'volumes', 'from', 'the', 'old', 'tickets', 'to', 'the', 'new', 'deals', 'for', 'Jan', '-', 'Sep', '.', 'The', 'Logistics', 'group', 'will', 'be', 'able', 'to', 'adjust', 'October', 'forward', '.', 'Deal', '#', 's', ':', '144052', '-', '-', '>', '440092', '144049', '-', '-', '>', '440093', 'Let', 'me', 'know', 'if']","[35, 36, 37]","[13, 14, 15]",Kristen J Hanson,"['Kristen', 'J', 'Hanson']",PER,PERSON,Kristen
C7pBk3ggHhkLWeYEXteKzd_12,farmer-d_ces_48_14_PER,C7pBk3ggHhkLWeYEXteKzd_12,2_Daren_175,2_Daren_175,2,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/2_Daren_175,PERSON,PROPN,Meyers,Meyers,24,True,True,-1.0,"['Daren', 'J', 'Farmer', '10', '/', '17', '/', '2000', '07', ':', '09', 'AM', 'To', ':', 'Tina', 'Valadez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Cyndie', 'Balfour', '-', 'Flanagan', '/', 'Corp', '/', 'Enron', '@', 'ENRON', ',', 'Kristen', 'J', 'Hanson', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Julie', 'Meyers', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Carlos', 'J', 'Rodriguez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'I', 'have', 'created', 'two', 'new', 'deals', 'in', 'Sitara', '.', 'You', 'will', 'need', 'to', 'get', 'with', 'someone', 'in', 'Volume', 'Management', 'to', 'reallocate', 'volumes', 'from', 'the', 'old', 'tickets', 'to', 'the', 'new', 'deals', 'for', 'Jan', '-', 'Sep', '.', 'The', 'Logistics', 'group', 'will', 'be', 'able', 'to', 'adjust', 'October', 'forward', '.', 'Deal', '#', 's', ':', '144052', '-', '-', '>', '440092', '144049', '-', '-', '>', '440093', 'Let', 'me', 'know', 'if', 'you', 'have', 'any', 'questions', '.', 'D']","[45, 46]","[23, 24]",Julie Meyers,"['Julie', 'Meyers']",PER,PERSON,Meyers
Uy2QtQG9WgN8MGp5zJazM4_13,farmer-d_ces_48_4_PER,Uy2QtQG9WgN8MGp5zJazM4_13,2_Daren_175,2_Daren_175,2,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/2_Daren_175,PERSON,PROPN,Carlos,Carlos,32,True,False,-1.0,"['Daren', 'J', 'Farmer', '10', '/', '17', '/', '2000', '07', ':', '09', 'AM', 'To', ':', 'Tina', 'Valadez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Cyndie', 'Balfour', '-', 'Flanagan', '/', 'Corp', '/', 'Enron', '@', 'ENRON', ',', 'Kristen', 'J', 'Hanson', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Julie', 'Meyers', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Carlos', 'J', 'Rodriguez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'I', 'have', 'created', 'two', 'new', 'deals', 'in', 'Sitara', '.', 'You', 'will', 'need', 'to', 'get', 'with', 'someone', 'in', 'Volume', 'Management', 'to', 'reallocate', 'volumes', 'from', 'the', 'old', 'tickets', 'to', 'the', 'new', 'deals', 'for', 'Jan', '-', 'Sep', '.', 'The', 'Logistics', 'group', 'will', 'be', 'able', 'to', 'adjust', 'October', 'forward', '.', 'Deal', '#', 's', ':', '144052', '-', '-', '>', '440092', '144049', '-', '-', '>', '440093', 'Let', 'me', 'know', 'if', 'you', 'have', 'any', 'questions', '.', 'D']","[54, 55, 56]","[32, 33, 34]",Carlos J Rodriguez,"['Carlos', 'J', 'Rodriguez']",PER,PERSON,Carlos
Twom9m7p5yEWKXANbGq2Du_14,farmer-d_ces_48_2_ORG,Twom9m7p5yEWKXANbGq2Du_14,2_Daren_175,2_Daren_175,3,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/2_Daren_175,ORG,PROPN,Co,Co,7,True,False,-1.0,"['Daren', 'J', 'Farmer', '10', '/', '17', '/', '2000', '07', ':', '09', 'AM', 'To', ':', 'Tina', 'Valadez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Cyndie', 'Balfour', '-', 'Flanagan', '/', 'Corp', '/', 'Enron', '@', 'ENRON', ',', 'Kristen', 'J', 'Hanson', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Julie', 'Meyers', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Carlos', 'J', 'Rodriguez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'I', 'have', 'created', 'two', 'new', 'deals', 'in', 'Sitara', '.', 'You', 'will', 'need', 'to', 'get', 'with', 'someone', 'in', 'Volume', 'Management', 'to', 'reallocate', 'volumes', 'from', 'the', 'old', 'tickets', 'to', 'the', 'new', 'deals', 'for', 'Jan', '-', 'Sep', '.', 'The', 'Logistics', 'group', 'will', 'be', 'able', 'to', 'adjust', 'October', 'forward', '.', 'Deal', '#', 's', ':', '144052', '-', '-', '>', '440092', '144049', '-', '-', '>', '440093', 'Let', 'me', 'know', 'if', 'you', 'have', 'any', 'questions', '.', 'D']","[67, 68, 69, 70]","[4, 5, 6, 7]",Koch Midstream Services Co,"['Koch', 'Midstream', 'Services', 'Co']",ORG,ORG,Co
AL22kMSFSbJsY6xhSyKEPe_15,farmer-d_ces_48_3_PER,AL22kMSFSbJsY6xhSyKEPe_15,2_Daren_175,2_Daren_175,4,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/2_Daren_175,O,PRON,I,I,0,True,False,-1.0,"['Daren', 'J', 'Farmer', '10', '/', '17', '/', '2000', '07', ':', '09', 'AM', 'To', ':', 'Tina', 'Valadez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Cyndie', 'Balfour', '-', 'Flanagan', '/', 'Corp', '/', 'Enron', '@', 'ENRON', ',', 'Kristen', 'J', 'Hanson', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Julie', 'Meyers', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Carlos', 'J', 'Rodriguez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'I', 'have', 'created', 'two', 'new', 'deals', 'in', 'Sitara', '.', 'You', 'will', 'need', 'to', 'get', 'with', 'someone', 'in', 'Volume', 'Management', 'to', 'reallocate', 'volumes', 'from', 'the', 'old', 'tickets', 'to', 'the', 'new', 'deals', 'for', 'Jan', '-', 'Sep', '.', 'The', 'Logistics', 'group', 'will', 'be', 'able', 'to', 'adjust', 'October', 'forward', '.', 'Deal', '#', 's', ':', '144052', '-', '-', '>', '440092', '144049', '-', '-', '>', '440093', 'Let', 'me', 'know', 'if', 'you', 'have', 'any', 'questions', '.', 'D']",[71],[0],I,['I'],PER,PERSON,daren
SsgzrEbot3HXmtfQmpzTgP_16,farmer-d_ces_48_1_ORG,SsgzrEbot3HXmtfQmpzTgP_16,2_Daren_175,2_Daren_175,5,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/2_Daren_175,O,PRON,you,You,0,True,False,-1.0,"['Daren', 'J', 'Farmer', '10', '/', '17', '/', '2000', '07', ':', '09', 'AM', 'To', ':', 'Tina', 'Valadez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Cyndie', 'Balfour', '-', 'Flanagan', '/', 'Corp', '/', 'Enron', '@', 'ENRON', ',', 'Kristen', 'J', 'Hanson', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Julie', 'Meyers', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Carlos', 'J', 'Rodriguez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'I', 'have', 'created', 'two', 'new', 'deals', 'in', 'Sitara', '.', 'You', 'will', 'need', 'to', 'get', 'with', 'someone', 'in', 'Volume', 'Management', 'to', 'reallocate', 'volumes', 'from', 'the', 'old', 'tickets', 'to', 'the', 'new', 'deals', 'for', 'Jan', '-', 'Sep', '.', 'The', 'Logistics', 'group', 'will', 'be', 'able', 'to', 'adjust', 'October', 'forward', '.', 'Deal', '#', 's', ':', '144052', '-', '-', '>', '440092', '144049', '-', '-', '>', '440093', 'Let', 'me', 'know', 'if', 'you', 'have', 'any', 'questions', '.', 'D']",[80],[0],You,['You'],ORG,ORG,tina
8DWH8nR2P3Vx8HzVU6x8zu_17,farmer-d_ces_48_15_OTH,8DWH8nR2P3Vx8HzVU6x8zu_17,2_Daren_175,2_Daren_175,5,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/2_Daren_175,O,PRON,someone,someone,6,True,True,-1.0,"['Daren', 'J', 'Farmer', '10', '/', '17', '/', '2000', '07', ':', '09', 'AM', 'To', ':', 'Tina', 'Valadez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Cyndie', 'Balfour', '-', 'Flanagan', '/', 'Corp', '/', 'Enron', '@', 'ENRON', ',', 'Kristen', 'J', 'Hanson', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Julie', 'Meyers', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Carlos', 'J', 'Rodriguez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'I', 'have', 'created', 'two', 'new', 'deals', 'in', 'Sitara', '.', 'You', 'will', 'need', 'to', 'get', 'with', 'someone', 'in', 'Volume', 'Management', 'to', 'reallocate', 'volumes', 'from', 'the', 'old', 'tickets', 'to', 'the', 'new', 'deals', 'for', 'Jan', '-', 'Sep', '.', 'The', 'Logistics', 'group', 'will', 'be', 'able', 'to', 'adjust', 'October', 'forward', '.', 'Deal', '#', 's', ':', '144052', '-', '-', '>', '440092', '144049', '-', '-', '>', '440093', 'Let', 'me', 'know', 'if', 'you', 'have', 'any', 'questions', '.', 'D']",[86],[6],someone,['someone'],OTH,OTHER,
NukVmnYxPwNW69aFhHAtCi_18,farmer-d_ces_48_16_ORG,NukVmnYxPwNW69aFhHAtCi_18,2_Daren_175,2_Daren_175,5,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/2_Daren_175,ORG,PROPN,Management,Management,9,True,True,-1.0,"['Daren', 'J', 'Farmer', '10', '/', '17', '/', '2000', '07', ':', '09', 'AM', 'To', ':', 'Tina', 'Valadez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Cyndie', 'Balfour', '-', 'Flanagan', '/', 'Corp', '/', 'Enron', '@', 'ENRON', ',', 'Kristen', 'J', 'Hanson', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Julie', 'Meyers', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Carlos', 'J', 'Rodriguez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'I', 'have', 'created', 'two', 'new', 'deals', 'in', 'Sitara', '.', 'You', 'will', 'need', 'to', 'get', 'with', 'someone', 'in', 'Volume', 'Management', 'to', 'reallocate', 'volumes', 'from', 'the', 'old', 'tickets', 'to', 'the', 'new', 'deals', 'for', 'Jan', '-', 'Sep', '.', 'The', 'Logistics', 'group', 'will', 'be', 'able', 'to', 'adjust', 'October', 'forward', '.', 'Deal', '#', 's', ':', '144052', '-', '-', '>', '440092', '144049', '-', '-', '>', '440093', 'Let', 'me', 'know', 'if', 'you', 'have', 'any', 'questions', '.', 'D']","[88, 89]","[8, 9]",Volume Management,"['Volume', 'Management']",ORG,ORG,Management
B2PJEgNWu7m9s5kxLsQU2N_19,farmer-d_ces_48_17_OTH,B2PJEgNWu7m9s5kxLsQU2N_19,2_Daren_175,2_Daren_175,6,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/2_Daren_175,O,NOUN,group,group,2,True,True,-1.0,"['/', '2000', '07', ':', '09', 'AM', 'To', ':', 'Tina', 'Valadez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Cyndie', 'Balfour', '-', 'Flanagan', '/', 'Corp', '/', 'Enron', '@', 'ENRON', ',', 'Kristen', 'J', 'Hanson', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Julie', 'Meyers', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Carlos', 'J', 'Rodriguez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'I', 'have', 'created', 'two', 'new', 'deals', 'in', 'Sitara', '.', 'You', 'will', 'need', 'to', 'get', 'with', 'someone', 'in', 'Volume', 'Management', 'to', 'reallocate', 'volumes', 'from', 'the', 'old', 'tickets', 'to', 'the', 'new', 'deals', 'for', 'Jan', '-', 'Sep', '.', 'The', 'Logistics', 'group', 'will', 'be', 'able', 'to', 'adjust', 'October', 'forward', '.', 'Deal', '#', 's', ':', '144052', '-', '-', '>', '440092', '144049', '-', '-', '>', '440093', 'Let', 'me', 'know', 'if', 'you', 'have', 'any', 'questions', '.', 'D']","[100, 101, 102]","[0, 1, 2]",The Logistics group,"['The', 'Logistics', 'group']",OTH,OTHER,group
AL22kMSFSbJsY6xhSyKEPe_20,farmer-d_ces_48_3_PER,AL22kMSFSbJsY6xhSyKEPe_20,2_Daren_175,2_Daren_175,10,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/2_Daren_175,O,PRON,I,me,1,True,False,-1.0,"['@', 'ENRON', ',', 'Kristen', 'J', 'Hanson', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Julie', 'Meyers', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Carlos', 'J', 'Rodriguez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'I', 'have', 'created', 'two', 'new', 'deals', 'in', 'Sitara', '.', 'You', 'will', 'need', 'to', 'get', 'with', 'someone', 'in', 'Volume', 'Management', 'to', 'reallocate', 'volumes', 'from', 'the', 'old', 'tickets', 'to', 'the', 'new', 'deals', 'for', 'Jan', '-', 'Sep', '.', 'The', 'Logistics', 'group', 'will', 'be', 'able', 'to', 'adjust', 'October', 'forward', '.', 'Deal', '#', 's', ':', '144052', '-', '-', '>', '440092', '144049', '-', '-', '>', '440093', 'Let', 'me', 'know', 'if', 'you', 'have', 'any', 'questions', '.', 'D']",[100],[1],me,['me'],PER,PERSON,daren
SsgzrEbot3HXmtfQmpzTgP_21,farmer-d_ces_48_1_ORG,SsgzrEbot3HXmtfQmpzTgP_21,2_Daren_175,2_Daren_175,10,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/2_Daren_175,O,PRON,you,you,4,True,False,-1.0,"['Kristen', 'J', 'Hanson', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Julie', 'Meyers', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Carlos', 'J', 'Rodriguez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'I', 'have', 'created', 'two', 'new', 'deals', 'in', 'Sitara', '.', 'You', 'will', 'need', 'to', 'get', 'with', 'someone', 'in', 'Volume', 'Management', 'to', 'reallocate', 'volumes', 'from', 'the', 'old', 'tickets', 'to', 'the', 'new', 'deals', 'for', 'Jan', '-', 'Sep', '.', 'The', 'Logistics', 'group', 'will', 'be', 'able', 'to', 'adjust', 'October', 'forward', '.', 'Deal', '#', 's', ':', '144052', '-', '-', '>', '440092', '144049', '-', '-', '>', '440093', 'Let', 'me', 'know', 'if', 'you', 'have', 'any', 'questions', '.', 'D']",[100],[4],you,['you'],ORG,ORG,tina
AL22kMSFSbJsY6xhSyKEPe_22,farmer-d_ces_48_3_PER,AL22kMSFSbJsY6xhSyKEPe_22,2_Daren_175,2_Daren_175,11,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/2_Daren_175,O,VERB,D,D,0,True,False,-1.0,"['/', 'ECT', '@', 'ECT', ',', 'Julie', 'Meyers', '/', 'HOU', '/', 'ECT', '@', 'ECT', ',', 'Carlos', 'J', 'Rodriguez', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'I', 'have', 'created', 'two', 'new', 'deals', 'in', 'Sitara', '.', 'You', 'will', 'need', 'to', 'get', 'with', 'someone', 'in', 'Volume', 'Management', 'to', 'reallocate', 'volumes', 'from', 'the', 'old', 'tickets', 'to', 'the', 'new', 'deals', 'for', 'Jan', '-', 'Sep', '.', 'The', 'Logistics', 'group', 'will', 'be', 'able', 'to', 'adjust', 'October', 'forward', '.', 'Deal', '#', 's', ':', '144052', '-', '-', '>', '440092', '144049', '-', '-', '>', '440093', 'Let', 'me', 'know', 'if', 'you', 'have', 'any', 'questions', '.', 'D']",[100],[0],D,['D'],PER,PERSON,daren
SsgzrEbot3HXmtfQmpzTgP_23,farmer-d_ces_48_1_ORG,SsgzrEbot3HXmtfQmpzTgP_23,3_Tina_176,3_Tina_176,0,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/3_Tina_176,ORG,PROPN,Valadez,Valadez,1,True,False,-1.0,"['Tina', 'Valadez', '10', '/', '16', '/', '2000', '11', ':', '50', 'AM', 'To', ':', 'Daren', 'J', 'Farmer', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Cyndie', 'Balfour', '-', 'Flanagan', '/', 'Corp', '/', 'Enron', '@', 'ENRON', ',', 'Kristen', 'J', 'Hanson', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'Please', 'change', 'the', 'Sitara', 'tickets', 'dating', 'back', 'to', 'January', '2000', 'and', 'let', 'me', 'know', 'when', 'you', 'are', 'finished', '.', 'Thank', 'You', ',', 'Tina', 'Valadez']","[0, 1]","[0, 1]",Tina Valadez,"['Tina', 'Valadez']",ORG,ORG,tina
AL22kMSFSbJsY6xhSyKEPe_24,farmer-d_ces_48_3_PER,AL22kMSFSbJsY6xhSyKEPe_24,3_Tina_176,3_Tina_176,1,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/3_Tina_176,O,PROPN,Daren,Daren,2,True,False,-1.0,"['Tina', 'Valadez', '10', '/', '16', '/', '2000', '11', ':', '50', 'AM', 'To', ':', 'Daren', 'J', 'Farmer', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Cyndie', 'Balfour', '-', 'Flanagan', '/', 'Corp', '/', 'Enron', '@', 'ENRON', ',', 'Kristen', 'J', 'Hanson', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'Please', 'change', 'the', 'Sitara', 'tickets', 'dating', 'back', 'to', 'January', '2000', 'and', 'let', 'me', 'know', 'when', 'you', 'are', 'finished', '.', 'Thank', 'You', ',', 'Tina', 'Valadez']","[13, 14, 15]","[2, 3, 4]",Daren J Farmer,"['Daren', 'J', 'Farmer']",PER,PERSON,daren
BYy4C4hABUBucPQdow88He_25,farmer-d_ces_48_9_PER,BYy4C4hABUBucPQdow88He_25,3_Tina_176,3_Tina_176,2,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/3_Tina_176,PERSON,PROPN,Flanagan,Flanagan,5,True,False,-1.0,"['Tina', 'Valadez', '10', '/', '16', '/', '2000', '11', ':', '50', 'AM', 'To', ':', 'Daren', 'J', 'Farmer', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Cyndie', 'Balfour', '-', 'Flanagan', '/', 'Corp', '/', 'Enron', '@', 'ENRON', ',', 'Kristen', 'J', 'Hanson', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'Please', 'change', 'the', 'Sitara', 'tickets', 'dating', 'back', 'to', 'January', '2000', 'and', 'let', 'me', 'know', 'when', 'you', 'are', 'finished', '.', 'Thank', 'You', ',', 'Tina', 'Valadez']","[24, 25, 26, 27]","[2, 3, 4, 5]",Cyndie Balfour - Flanagan,"['Cyndie', 'Balfour', '-', 'Flanagan']",PER,PERSON,Flanagan
f9P8bNhZQPXxShVezrqqYA_26,farmer-d_ces_48_5_PER,f9P8bNhZQPXxShVezrqqYA_26,3_Tina_176,3_Tina_176,2,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/3_Tina_176,PERSON,PROPN,Kristen,Kristen,13,True,False,-1.0,"['Tina', 'Valadez', '10', '/', '16', '/', '2000', '11', ':', '50', 'AM', 'To', ':', 'Daren', 'J', 'Farmer', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Cyndie', 'Balfour', '-', 'Flanagan', '/', 'Corp', '/', 'Enron', '@', 'ENRON', ',', 'Kristen', 'J', 'Hanson', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'Please', 'change', 'the', 'Sitara', 'tickets', 'dating', 'back', 'to', 'January', '2000', 'and', 'let', 'me', 'know', 'when', 'you', 'are', 'finished', '.', 'Thank', 'You', ',', 'Tina', 'Valadez']","[35, 36, 37]","[13, 14, 15]",Kristen J Hanson,"['Kristen', 'J', 'Hanson']",PER,PERSON,Kristen
Twom9m7p5yEWKXANbGq2Du_27,farmer-d_ces_48_2_ORG,Twom9m7p5yEWKXANbGq2Du_27,3_Tina_176,3_Tina_176,3,V4ThW6ZwrQqXveAfMPhb7u,farmer-d_ces_48,0,0_emails,IDENTITY,0/V4ThW6ZwrQqXveAfMPhb7u/3_Tina_176,ORG,PROPN,Co,Co,7,True,False,-1.0,"['Tina', 'Valadez', '10', '/', '16', '/', '2000', '11', ':', '50', 'AM', 'To', ':', 'Daren', 'J', 'Farmer', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'cc', ':', 'Cyndie', 'Balfour', '-', 'Flanagan', '/', 'Corp', '/', 'Enron', '@', 'ENRON', ',', 'Kristen', 'J', 'Hanson', '/', 'HOU', '/', 'ECT', '@', 'ECT', 'Subject', ':', 'Re', ':', 'Koch', 'Midstream', 'Services', 'Co', 'Please', 'change', 'the', 'Sitara', 'tickets', 'dating', 'back', 'to', 'January', '2000', 'and', 'let', 'me', 'know', 'when', 'you', 'are', 'finished', '.', 'Thank', 'You', ',', 'Tina', 'Valadez']","[48, 49, 50, 51]","[4, 5, 6, 7]",Koch Midstream Services Co,"['Koch', 'Midstream', 'Services', 'Co']",ORG,ORG,Co
