,topic/subtopic_name/doc,sent_id,token_id,token,reference
7323,0/4_tajikistan/380653,15,22,Soviet,-
7324,0/4_tajikistan/380653,15,23,republic,NORdtWu2zhHaL4uV3chrSvx8Z)| DATAWeKgcJNYkCS2TtJNPpyFe)| OTH8LZURC8jfwGwMUNUaHE9E3)
7325,0/4_tajikistan/380653,15,24,.,-
7326,0/4_tajikistan/380653,16,0,Under,-
7327,0/4_tajikistan/380653,16,1,the,(NORA7JmL6bg6CPJKYBDCxozR2
7328,0/4_tajikistan/380653,16,2,deal,-
7329,0/4_tajikistan/380653,16,3,mediated,-
7330,0/4_tajikistan/380653,16,4,by,-
7331,0/4_tajikistan/380653,16,5,Russian,(OTHMhqVEUdo2abcxMsTwMbNoS
7332,0/4_tajikistan/380653,16,6,officials,OTHMhqVEUdo2abcxMsTwMbNoS)| NORA7JmL6bg6CPJKYBDCxozR2)
7333,0/4_tajikistan/380653,16,7,",",-
7334,0/4_tajikistan/380653,16,8,35,(CARLzvQvzeQ7GvpChjMDvSPKH
7335,0/4_tajikistan/380653,16,9,of,-
7336,0/4_tajikistan/380653,16,10,Sadirov's,(OTHZUq4oeYHgvXRDi2i2Ag8zc| (ORGXnpfpFfuy5fMG3ygfBKdtY)
7337,0/4_tajikistan/380653,16,11,supporters,OTHZUq4oeYHgvXRDi2i2Ag8zc)| CARLzvQvzeQ7GvpChjMDvSPKH)
7338,0/4_tajikistan/380653,16,12,were,-
7339,0/4_tajikistan/380653,16,13,flown,-
7340,0/4_tajikistan/380653,16,14,in,-
7341,0/4_tajikistan/380653,16,15,from,-
7342,0/4_tajikistan/380653,16,16,Afghanistan,(GPEGyL6NMRuSnZSfgk3GnsUKT)
7343,0/4_tajikistan/380653,16,17,and,-
7344,0/4_tajikistan/380653,16,18,allowed,-
7345,0/4_tajikistan/380653,16,19,to,-
7346,0/4_tajikistan/380653,16,20,go,-
7347,0/4_tajikistan/380653,16,21,to,-
7348,0/4_tajikistan/380653,16,22,his,(OTHizHRtVRCZZkmGkmsv7f5EB| (ORGXnpfpFfuy5fMG3ygfBKdtY)
7349,0/4_tajikistan/380653,16,23,Kalainav,-
7350,0/4_tajikistan/380653,16,24,mountain,-
7351,0/4_tajikistan/380653,16,25,base,-
7352,0/4_tajikistan/380653,16,26,in,-
7353,0/4_tajikistan/380653,16,27,a,(OTH26t8vQoGpq29e7jL68GJvC
7354,0/4_tajikistan/380653,16,28,rocky,-
7355,0/4_tajikistan/380653,16,29,region,-
7356,0/4_tajikistan/380653,16,30,80,-
7357,0/4_tajikistan/380653,16,31,km,-
7358,0/4_tajikistan/380653,16,32,(,-
7359,0/4_tajikistan/380653,16,33,50,-
7360,0/4_tajikistan/380653,16,34,miles,-
7361,0/4_tajikistan/380653,16,35,),-
7362,0/4_tajikistan/380653,16,36,from,-
7363,0/4_tajikistan/380653,16,37,the,(ORGfnYYQ9TUh93GSYH2YdcTG8
7364,0/4_tajikistan/380653,16,38,Tajik,-
7365,0/4_tajikistan/380653,16,39,capital,-
7366,0/4_tajikistan/380653,16,40,Dushanbe,ORGfnYYQ9TUh93GSYH2YdcTG8)| OTH26t8vQoGpq29e7jL68GJvC)| OTHizHRtVRCZZkmGkmsv7f5EB)
7367,0/4_tajikistan/380653,16,41,.,-
7368,0/4_tajikistan/380653,17,0,The,(PERADKYGMyweBnYFNoHyJKvPG
7369,0/4_tajikistan/380653,17,1,rebels,PERADKYGMyweBnYFNoHyJKvPG)
7370,0/4_tajikistan/380653,17,2,were,-
7371,0/4_tajikistan/380653,17,3,then,-
7372,0/4_tajikistan/380653,17,4,expected,-
7373,0/4_tajikistan/380653,17,5,to,-
7374,0/4_tajikistan/380653,17,6,set,-
7375,0/4_tajikistan/380653,17,7,their,(DATAWeKgcJNYkCS2TtJNPpyFe| (PERADKYGMyweBnYFNoHyJKvPG)
7376,0/4_tajikistan/380653,17,8,hostages,DATAWeKgcJNYkCS2TtJNPpyFe)
7377,0/4_tajikistan/380653,17,9,free,-
7378,0/4_tajikistan/380653,17,10,and,-
7379,0/4_tajikistan/380653,17,11,let,-
7380,0/4_tajikistan/380653,17,12,them,(DATAWeKgcJNYkCS2TtJNPpyFe)
7381,0/4_tajikistan/380653,17,13,walk,-
7382,0/4_tajikistan/380653,17,14,about,-
7383,0/4_tajikistan/380653,17,15,one,-
7384,0/4_tajikistan/380653,17,16,mile,-
7385,0/4_tajikistan/380653,17,17,(,-
7386,0/4_tajikistan/380653,17,18,km,-
7387,0/4_tajikistan/380653,17,19,),-
7388,0/4_tajikistan/380653,17,20,down,-
7389,0/4_tajikistan/380653,17,21,the,(OTHntg4RDMiXBArLidmpM5RUg
7390,0/4_tajikistan/380653,17,22,mountain,OTHntg4RDMiXBArLidmpM5RUg)
7391,0/4_tajikistan/380653,17,23,to,-
7392,0/4_tajikistan/380653,17,24,the,(GPE4M9Lza2RYuDhYrdPW2EH7d
7393,0/4_tajikistan/380653,17,25,village,-
7394,0/4_tajikistan/380653,17,26,of,-
7395,0/4_tajikistan/380653,17,27,Obigarm,-
7396,0/4_tajikistan/380653,17,28,",",-
7397,0/4_tajikistan/380653,17,29,where,-
7398,0/4_tajikistan/380653,17,30,Russian,(OTHLJuGAMybHH6yDgnrKK2EtR
7399,0/4_tajikistan/380653,17,31,and,-
7400,0/4_tajikistan/380653,17,32,Tajik,-
7401,0/4_tajikistan/380653,17,33,government,-
7402,0/4_tajikistan/380653,17,34,negotiators,OTHLJuGAMybHH6yDgnrKK2EtR)
7403,0/4_tajikistan/380653,17,35,were,-
7404,0/4_tajikistan/380653,17,36,waiting,GPE4M9Lza2RYuDhYrdPW2EH7d)
7405,0/4_tajikistan/380653,17,37,.,-
7406,0/4_tajikistan/380653,18,0,Instead,-
7407,0/4_tajikistan/380653,18,1,",",-
7408,0/4_tajikistan/380653,18,2,the,(PERADKYGMyweBnYFNoHyJKvPG
7409,0/4_tajikistan/380653,18,3,rebels,PERADKYGMyweBnYFNoHyJKvPG)
7410,0/4_tajikistan/380653,18,4,apparently,-
7411,0/4_tajikistan/380653,18,5,switched,-
7412,0/4_tajikistan/380653,18,6,off,-
7413,0/4_tajikistan/380653,18,7,their,(OTHMzdSpsfXMDcSBgnc6VzZXv| (PERADKYGMyweBnYFNoHyJKvPG)
7414,0/4_tajikistan/380653,18,8,communications,OTHMzdSpsfXMDcSBgnc6VzZXv)
7415,0/4_tajikistan/380653,18,9,and,-
7416,0/4_tajikistan/380653,18,10,their,(OTHL2NhVRZ3N8CF6y3r4UMzRH| (PERADKYGMyweBnYFNoHyJKvPG)
7417,0/4_tajikistan/380653,18,11,intentions,OTHL2NhVRZ3N8CF6y3r4UMzRH)
7418,0/4_tajikistan/380653,18,12,remained,-
7419,0/4_tajikistan/380653,18,13,unclear,-
7420,0/4_tajikistan/380653,18,14,.,-
7421,0/4_tajikistan/380653,19,0,Media,(OTH2fYVTv6ePDufvVprox8ygV
7422,0/4_tajikistan/380653,19,1,reports,OTH2fYVTv6ePDufvVprox8ygV)
7423,0/4_tajikistan/380653,19,2,said,-
7424,0/4_tajikistan/380653,19,3,the,(OTHScYge5FDqQu6KfXkvnsDAw
7425,0/4_tajikistan/380653,19,4,Tajik,-
7426,0/4_tajikistan/380653,19,5,government,OTHScYge5FDqQu6KfXkvnsDAw)
7427,0/4_tajikistan/380653,19,6,concentrated,-
7428,0/4_tajikistan/380653,19,7,a,(OTHVtJGWu9d8QHRGagZjuxrZ8
7429,0/4_tajikistan/380653,19,8,considerable,-
7430,0/4_tajikistan/380653,19,9,military,-
7431,0/4_tajikistan/380653,19,10,force,OTHVtJGWu9d8QHRGagZjuxrZ8)
7432,0/4_tajikistan/380653,19,11,near,-
7433,0/4_tajikistan/380653,19,12,Obigarm,(GPE4M9Lza2RYuDhYrdPW2EH7d)
7434,0/4_tajikistan/380653,19,13,and,-
7435,0/4_tajikistan/380653,19,14,the,(PERADKYGMyweBnYFNoHyJKvPG
7436,0/4_tajikistan/380653,19,15,rebels,PERADKYGMyweBnYFNoHyJKvPG)
7437,0/4_tajikistan/380653,19,16,might,-
7438,0/4_tajikistan/380653,19,17,be,-
7439,0/4_tajikistan/380653,19,18,waiting,-
7440,0/4_tajikistan/380653,19,19,for,-
7441,0/4_tajikistan/380653,19,20,darkness,(OTHgPuEuZXkkC27QYF6bHcHin)
7442,0/4_tajikistan/380653,19,21,to,-
7443,0/4_tajikistan/380653,19,22,try,-
7444,0/4_tajikistan/380653,19,23,to,-
7445,0/4_tajikistan/380653,19,24,flee,-
7446,0/4_tajikistan/380653,19,25,",",-
7447,0/4_tajikistan/380653,19,26,possibly,-
7448,0/4_tajikistan/380653,19,27,leaving,-
7449,0/4_tajikistan/380653,19,28,the,(DATAWeKgcJNYkCS2TtJNPpyFe
7450,0/4_tajikistan/380653,19,29,hostages,DATAWeKgcJNYkCS2TtJNPpyFe)
7451,0/4_tajikistan/380653,19,30,behind,-
7452,0/4_tajikistan/380653,19,31,.,-
7453,0/4_tajikistan/380653,20,0,The,(DATYXUofVP7wxxWhnoJPPwof4
7454,0/4_tajikistan/380653,20,1,crisis,DATYXUofVP7wxxWhnoJPPwof4)
7455,0/4_tajikistan/380653,20,2,highlighted,-
7456,0/4_tajikistan/380653,20,3,the,(OTHUom6jEvDZoQTVtqbecvviy
7457,0/4_tajikistan/380653,20,4,instability,-
7458,0/4_tajikistan/380653,20,5,of,-
7459,0/4_tajikistan/380653,20,6,Tajikistan,(NORdtWu2zhHaL4uV3chrSvx8Z
7460,0/4_tajikistan/380653,20,7,",",-
7461,0/4_tajikistan/380653,20,8,an,(OTHMrUFmkjgNNAxQijDUo2tWq
7462,0/4_tajikistan/380653,20,9,impoverished,-
7463,0/4_tajikistan/380653,20,10,mountainous,-
7464,0/4_tajikistan/380653,20,11,state,-
7465,0/4_tajikistan/380653,20,12,bordering,-
7466,0/4_tajikistan/380653,20,13,Afghanistan,(GPELVP3nRcaC2mTDJowNcwQEE| (GPEGyL6NMRuSnZSfgk3GnsUKT)
7467,0/4_tajikistan/380653,20,14,and,-
7468,0/4_tajikistan/380653,20,15,China,(GPELvZq3HRLLAtghpiJXoxyqs)| GPELVP3nRcaC2mTDJowNcwQEE)| OTHMrUFmkjgNNAxQijDUo2tWq)| NORdtWu2zhHaL4uV3chrSvx8Z)| OTHUom6jEvDZoQTVtqbecvviy)
7469,0/4_tajikistan/380653,20,16,.,-
7470,0/4_tajikistan/380653,21,0,President,(PERgiVcgtk4VE9fFH8SJX97kP| (NOR7mtgzEMekUTuLnykBewmCv
7471,0/4_tajikistan/380653,21,1,Imomali,-
7472,0/4_tajikistan/380653,21,2,Rakhmonov,NOR7mtgzEMekUTuLnykBewmCv)
7473,0/4_tajikistan/380653,21,3,and,-
7474,0/4_tajikistan/380653,21,4,the,(ORGXao2z9Pb4mmMebUkXFNnGA
7475,0/4_tajikistan/380653,21,5,leader,-
7476,0/4_tajikistan/380653,21,6,of,-
7477,0/4_tajikistan/380653,21,7,the,(OTHmrhtSmgLKTE5XYgxaYGhkU
7478,0/4_tajikistan/380653,21,8,united,-
7479,0/4_tajikistan/380653,21,9,Islamist,-
7480,0/4_tajikistan/380653,21,10,opposition,OTHmrhtSmgLKTE5XYgxaYGhkU)
7481,0/4_tajikistan/380653,21,11,",",-
7482,0/4_tajikistan/380653,21,12,Sayid,(ORGXao2z9Pb4mmMebUkXFNnGA
7483,0/4_tajikistan/380653,21,13,Abdullo,-
7484,0/4_tajikistan/380653,21,14,Nuri,ORGXao2z9Pb4mmMebUkXFNnGA)| ORGXao2z9Pb4mmMebUkXFNnGA)| PERgiVcgtk4VE9fFH8SJX97kP)
7485,0/4_tajikistan/380653,21,15,",",-
7486,0/4_tajikistan/380653,21,16,agreed,-
7487,0/4_tajikistan/380653,21,17,on,-
7488,0/4_tajikistan/380653,21,18,a,(OTHfNRQ4pZ35TTAXCr9rdCZAw
7489,0/4_tajikistan/380653,21,19,ceasefire,OTHfNRQ4pZ35TTAXCr9rdCZAw)
7490,0/4_tajikistan/380653,21,20,in,-
7491,0/4_tajikistan/380653,21,21,December,(DATjCxQZq6QPnFjJGVcnnwP8B)
7492,0/4_tajikistan/380653,21,22,after,-
7493,0/4_tajikistan/380653,21,23,a,(DATSndApNRMnVA63A5UzaaSbU
7494,0/4_tajikistan/380653,21,24,four-year,-
7495,0/4_tajikistan/380653,21,25,civil,-
7496,0/4_tajikistan/380653,21,26,war,-
7497,0/4_tajikistan/380653,21,27,in,-
7498,0/4_tajikistan/380653,21,28,which,-
7499,0/4_tajikistan/380653,21,29,tens,(CARUF4zwh6FtL6V6BPCU8JLXX
7500,0/4_tajikistan/380653,21,30,of,-
7501,0/4_tajikistan/380653,21,31,thousands,-
7502,0/4_tajikistan/380653,21,32,of,-
7503,0/4_tajikistan/380653,21,33,people,(OTHeBa4RXh63JhVwUrqqG8Cps)| CARUF4zwh6FtL6V6BPCU8JLXX)
7504,0/4_tajikistan/380653,21,34,were,-
7505,0/4_tajikistan/380653,21,35,killed,DATSndApNRMnVA63A5UzaaSbU)
7506,0/4_tajikistan/380653,21,36,.,-
7507,0/4_tajikistan/380653,22,0,The,(OTHfNRQ4pZ35TTAXCr9rdCZAw
7508,0/4_tajikistan/380653,22,1,ceasefire,OTHfNRQ4pZ35TTAXCr9rdCZAw)
7509,0/4_tajikistan/380653,22,2,seems,-
7510,0/4_tajikistan/380653,22,3,to,-
7511,0/4_tajikistan/380653,22,4,be,-
7512,0/4_tajikistan/380653,22,5,holding,-
7513,0/4_tajikistan/380653,22,6,",",-
7514,0/4_tajikistan/380653,22,7,but,-
7515,0/4_tajikistan/380653,22,8,rogue,(OTHepGZCkDvETKuDUpqKDnphn
7516,0/4_tajikistan/380653,22,9,armed,-
7517,0/4_tajikistan/380653,22,10,groups,-
7518,0/4_tajikistan/380653,22,11,opposed,-
7519,0/4_tajikistan/380653,22,12,to,-
7520,0/4_tajikistan/380653,22,13,Rakhmonov,(NOR7mtgzEMekUTuLnykBewmCv)| OTHepGZCkDvETKuDUpqKDnphn)
7521,0/4_tajikistan/380653,22,14,are,-
7522,0/4_tajikistan/380653,22,15,still,-
7523,0/4_tajikistan/380653,22,16,scattered,-
7524,0/4_tajikistan/380653,22,17,across,-
7525,0/4_tajikistan/380653,22,18,the,(NORdtWu2zhHaL4uV3chrSvx8Z
7526,0/4_tajikistan/380653,22,19,country,NORdtWu2zhHaL4uV3chrSvx8Z)
7527,0/4_tajikistan/380653,22,20,and,-
7528,0/4_tajikistan/380653,22,21,some,-
7529,0/4_tajikistan/380653,22,22,",",-
7530,0/4_tajikistan/380653,22,23,like,-
7531,0/4_tajikistan/380653,22,24,those,-
7532,0/4_tajikistan/380653,22,25,loyal,-
7533,0/4_tajikistan/380653,22,26,to,-
7534,0/4_tajikistan/380653,22,27,the,(ORG3us2jvo6NWUBfA7DJf5Pup
7535,0/4_tajikistan/380653,22,28,Sadirovs,ORG3us2jvo6NWUBfA7DJf5Pup)
7536,0/4_tajikistan/380653,22,29,",",-
7537,0/4_tajikistan/380653,22,30,are,-
7538,0/4_tajikistan/380653,22,31,based,-
7539,0/4_tajikistan/380653,22,32,in,-
7540,0/4_tajikistan/380653,22,33,Afghanistan,(GPEGyL6NMRuSnZSfgk3GnsUKT)
7541,0/4_tajikistan/380653,22,34,.,-
7542,0/4_tajikistan/380653,23,0,Rizvon,(PER9as9PofYQBCuMvV8NRTnGK
7543,0/4_tajikistan/380653,23,1,Sadirov,-
7544,0/4_tajikistan/380653,23,2,",",-
7545,0/4_tajikistan/380653,23,3,a,(OTH5HmS7yaGoFkiYLA2cmFzN8
7546,0/4_tajikistan/380653,23,4,key,-
7547,0/4_tajikistan/380653,23,5,military,-
7548,0/4_tajikistan/380653,23,6,commander,-
7549,0/4_tajikistan/380653,23,7,for,-
7550,0/4_tajikistan/380653,23,8,the,-
7551,0/4_tajikistan/380653,23,9,Islamic,-
7552,0/4_tajikistan/380653,23,10,opposition,-
7553,0/4_tajikistan/380653,23,11,during,-
7554,0/4_tajikistan/380653,23,12,the,(DATSndApNRMnVA63A5UzaaSbU
7555,0/4_tajikistan/380653,23,13,civil,-
7556,0/4_tajikistan/380653,23,14,war,DATSndApNRMnVA63A5UzaaSbU)| OTH5HmS7yaGoFkiYLA2cmFzN8)| PER9as9PofYQBCuMvV8NRTnGK)
7557,0/4_tajikistan/380653,23,15,",",-
7558,0/4_tajikistan/380653,23,16,later,-
7559,0/4_tajikistan/380653,23,17,switched,-
7560,0/4_tajikistan/380653,23,18,to,-
7561,0/4_tajikistan/380653,23,19,Rakhmonov's,(OTHitbZkEfakYkyU4VoCtmaTT| (NOR7mtgzEMekUTuLnykBewmCv)
7562,0/4_tajikistan/380653,23,20,side,OTHitbZkEfakYkyU4VoCtmaTT)
7563,0/4_tajikistan/380653,23,21,and,-
7564,0/4_tajikistan/380653,23,22,now,-
7565,0/4_tajikistan/380653,23,23,appears,-
7566,0/4_tajikistan/380653,23,24,to,-
7567,0/4_tajikistan/380653,23,25,be,-
7568,0/4_tajikistan/380653,23,26,trying,-
7569,0/4_tajikistan/380653,23,27,to,-
7570,0/4_tajikistan/380653,23,28,form,-
7571,0/4_tajikistan/380653,23,29,a,(OTHo3yNwns8zzVrasc2AAqpsU
7572,0/4_tajikistan/380653,23,30,third,-
7573,0/4_tajikistan/380653,23,31,force,-
7574,0/4_tajikistan/380653,23,32,of,-
7575,0/4_tajikistan/380653,23,33,his,(OTHD8RYrap4vrfcAyXkHQQnq2| (PER9as9PofYQBCuMvV8NRTnGK)
7576,0/4_tajikistan/380653,23,34,own,OTHD8RYrap4vrfcAyXkHQQnq2)| OTHo3yNwns8zzVrasc2AAqpsU)
7577,0/4_tajikistan/380653,23,35,.,-
7578,0/4_tajikistan/380670,0,0,KAZAKHSTAN,-
7579,0/4_tajikistan/380670,0,1,:,-
7580,0/4_tajikistan/380670,0,2,Tajik,-
7581,0/4_tajikistan/380670,0,3,Islamic,-
7582,0/4_tajikistan/380670,0,4,opposition,-
7583,0/4_tajikistan/380670,0,5,condemns,-
7584,0/4_tajikistan/380670,0,6,hostage-taking,-
7585,0/4_tajikistan/380670,0,7,.,-
7586,0/4_tajikistan/380670,1,0,Tajik,(OTHj45Yrkvv6JzKqp9DRCFv93
7587,0/4_tajikistan/380670,1,1,Islamic,-
7588,0/4_tajikistan/380670,1,2,opposition,OTHj45Yrkvv6JzKqp9DRCFv93)
7589,0/4_tajikistan/380670,1,3,condemns,-
7590,0/4_tajikistan/380670,1,4,hostage-taking,(PERdXyQj9zzaCnLm4AycdmTU3)
7591,0/4_tajikistan/380670,1,5,.,-
7592,0/4_tajikistan/380670,2,0,Dmitry,-
7593,0/4_tajikistan/380670,2,1,Solovyov,-
7594,0/4_tajikistan/380670,3,0,ALMATY,-
7595,0/4_tajikistan/380670,3,1,1997-02-15,-
7596,0/4_tajikistan/380670,4,0,Tajikistan's,(OTHj45Yrkvv6JzKqp9DRCFv93| (NORdtWu2zhHaL4uV3chrSvx8Z)
7597,0/4_tajikistan/380670,4,1,united,-
7598,0/4_tajikistan/380670,4,2,Islamic,-
7599,0/4_tajikistan/380670,4,3,opposition,OTHj45Yrkvv6JzKqp9DRCFv93)
7600,0/4_tajikistan/380670,4,4,has,-
7601,0/4_tajikistan/380670,4,5,condemned,-
7602,0/4_tajikistan/380670,4,6,the,(PERdXyQj9zzaCnLm4AycdmTU3
7603,0/4_tajikistan/380670,4,7,actions,-
7604,0/4_tajikistan/380670,4,8,of,-
7605,0/4_tajikistan/380670,4,9,a,(PERADKYGMyweBnYFNoHyJKvPG
7606,0/4_tajikistan/380670,4,10,rebel,-
7607,0/4_tajikistan/380670,4,11,group,-
7608,0/4_tajikistan/380670,4,12,still,-
7609,0/4_tajikistan/380670,4,13,holding,-
7610,0/4_tajikistan/380670,4,14,11,(DATAWeKgcJNYkCS2TtJNPpyFe
7611,0/4_tajikistan/380670,4,15,Western,-
7612,0/4_tajikistan/380670,4,16,and,-
7613,0/4_tajikistan/380670,4,17,Russian,-
7614,0/4_tajikistan/380670,4,18,hostages,DATAWeKgcJNYkCS2TtJNPpyFe)| PERADKYGMyweBnYFNoHyJKvPG)| PERdXyQj9zzaCnLm4AycdmTU3)
7615,0/4_tajikistan/380670,4,19,and,-
7616,0/4_tajikistan/380670,4,20,has,-
7617,0/4_tajikistan/380670,4,21,demanded,-
7618,0/4_tajikistan/380670,4,22,the,(OTHkDuaswq7NkAcLF4BUEShm4
7619,0/4_tajikistan/380670,4,23,immediate,-
7620,0/4_tajikistan/380670,4,24,release,-
7621,0/4_tajikistan/380670,4,25,of,-
7622,0/4_tajikistan/380670,4,26,all,(DATAWeKgcJNYkCS2TtJNPpyFe
7623,0/4_tajikistan/380670,4,27,the,-
7624,0/4_tajikistan/380670,4,28,captives,DATAWeKgcJNYkCS2TtJNPpyFe)| OTHkDuaswq7NkAcLF4BUEShm4)
7625,0/4_tajikistan/380670,4,29,.,-
7626,0/4_tajikistan/380670,5,0,"""_",-
7627,0/4_tajikistan/380670,5,1,We,(OTHj45Yrkvv6JzKqp9DRCFv93)
7628,0/4_tajikistan/380670,5,2,strongly,-
7629,0/4_tajikistan/380670,5,3,condemn,-
7630,0/4_tajikistan/380670,5,4,this,(PERdXyQj9zzaCnLm4AycdmTU3
7631,0/4_tajikistan/380670,5,5,new,-
7632,0/4_tajikistan/380670,5,6,terrorist,-
7633,0/4_tajikistan/380670,5,7,act,-
7634,0/4_tajikistan/380670,5,8,of,-
7635,0/4_tajikistan/380670,5,9,the,(PERADKYGMyweBnYFNoHyJKvPG
7636,0/4_tajikistan/380670,5,10,(,-
7637,0/4_tajikistan/380670,5,11,rebel,-
7638,0/4_tajikistan/380670,5,12,),-
7639,0/4_tajikistan/380670,5,13,Sadirov,-
7640,0/4_tajikistan/380670,5,14,brothers,PERADKYGMyweBnYFNoHyJKvPG)| PERdXyQj9zzaCnLm4AycdmTU3)
7641,0/4_tajikistan/380670,5,15,and,-
7642,0/4_tajikistan/380670,5,16,think,-
7643,0/4_tajikistan/380670,5,17,their,(PERdXyQj9zzaCnLm4AycdmTU3| (PERADKYGMyweBnYFNoHyJKvPG)
7644,0/4_tajikistan/380670,5,18,escapade,PERdXyQj9zzaCnLm4AycdmTU3)
7645,0/4_tajikistan/380670,5,19,has,-
7646,0/4_tajikistan/380670,5,20,harmed,-
7647,0/4_tajikistan/380670,5,21,the,(OTHktMrEtgZyLT6xmmpxdFCyA
7648,0/4_tajikistan/380670,5,22,honour,-
7649,0/4_tajikistan/380670,5,23,of,-
7650,0/4_tajikistan/380670,5,24,Tajiks,(ORGAA2rdys2VRdRkLmvtGLswY| (ORGTSYE7xwTKRvDh5ndkG7hMM)
7651,0/4_tajikistan/380670,5,25,and,-
7652,0/4_tajikistan/380670,5,26,Tajikistan,(NORdtWu2zhHaL4uV3chrSvx8Z)| ORGAA2rdys2VRdRkLmvtGLswY)| OTHktMrEtgZyLT6xmmpxdFCyA)
7653,0/4_tajikistan/380670,5,27,",",-
7654,0/4_tajikistan/380670,5,28,"_""",-
7655,0/4_tajikistan/380670,5,29,said,-
7656,0/4_tajikistan/380670,5,30,the,(OTHmjfBYa7esif3XSuMv7tFLZ
7657,0/4_tajikistan/380670,5,31,declaration,-
7658,0/4_tajikistan/380670,5,32,of,-
7659,0/4_tajikistan/380670,5,33,the,(OTHj45Yrkvv6JzKqp9DRCFv93
7660,0/4_tajikistan/380670,5,34,opposition,OTHj45Yrkvv6JzKqp9DRCFv93)
7661,0/4_tajikistan/380670,5,35,signed,-
7662,0/4_tajikistan/380670,5,36,by,-
7663,0/4_tajikistan/380670,5,37,its,(ORGXao2z9Pb4mmMebUkXFNnGA| (OTHj45Yrkvv6JzKqp9DRCFv93)
7664,0/4_tajikistan/380670,5,38,leader,-
7665,0/4_tajikistan/380670,5,39,Sayid,-
7666,0/4_tajikistan/380670,5,40,Abdullo,-
7667,0/4_tajikistan/380670,5,41,Nuri,ORGXao2z9Pb4mmMebUkXFNnGA)| OTHmjfBYa7esif3XSuMv7tFLZ)
7668,0/4_tajikistan/380670,5,42,.,-
7669,0/4_tajikistan/380670,6,0,The,(OTHmjfBYa7esif3XSuMv7tFLZ
7670,0/4_tajikistan/380670,6,1,declaration,-
7671,0/4_tajikistan/380670,6,2,issued,-
7672,0/4_tajikistan/380670,6,3,by,-
7673,0/4_tajikistan/380670,6,4,the,(OTHDi64ycW6b8F9bpY7EGA5hT| (OTHj45Yrkvv6JzKqp9DRCFv93
7674,0/4_tajikistan/380670,6,5,opposition's,OTHj45Yrkvv6JzKqp9DRCFv93)
7675,0/4_tajikistan/380670,6,6,headquarters,-
7676,0/4_tajikistan/380670,6,7,in,-
7677,0/4_tajikistan/380670,6,8,the,(GPE73Etmczi9fy8SGau7cR3KC
7678,0/4_tajikistan/380670,6,9,Iranian,-
7679,0/4_tajikistan/380670,6,10,capital,-
7680,0/4_tajikistan/380670,6,11,Tehran,GPE73Etmczi9fy8SGau7cR3KC)| OTHDi64ycW6b8F9bpY7EGA5hT)| OTHmjfBYa7esif3XSuMv7tFLZ)
7681,0/4_tajikistan/380670,6,12,was,-
7682,0/4_tajikistan/380670,6,13,faxed,-
7683,0/4_tajikistan/380670,6,14,to,-
7684,0/4_tajikistan/380670,6,15,Reuters,(ORGPeDdNcrUUKP8KqEKkBiXv4)
7685,0/4_tajikistan/380670,6,16,in,-
7686,0/4_tajikistan/380670,6,17,the,(GPE43vH6rKi9fitUJWJdTvZfh
7687,0/4_tajikistan/380670,6,18,Kazakh,-
7688,0/4_tajikistan/380670,6,19,capital,-
7689,0/4_tajikistan/380670,6,20,Almaty,GPE43vH6rKi9fitUJWJdTvZfh)
7690,0/4_tajikistan/380670,6,21,on,-
7691,0/4_tajikistan/380670,6,22,Saturday,(DATH4PFSsp2f7ZMx4EujNeV6s)
7692,0/4_tajikistan/380670,6,23,.,-
7693,0/4_tajikistan/380670,7,0,Late,-
7694,0/4_tajikistan/380670,7,1,on,-
7695,0/4_tajikistan/380670,7,2,Friday,(DATQCsmRb2cZ9JrHadQRDZEPy)
7696,0/4_tajikistan/380670,7,3,the,(OTHDntPTYd8GGj5XPbYQhsqxQ
7697,0/4_tajikistan/380670,7,4,rebels,OTHDntPTYd8GGj5XPbYQhsqxQ)
7698,0/4_tajikistan/380670,7,5,led,-
7699,0/4_tajikistan/380670,7,6,by,-
7700,0/4_tajikistan/380670,7,7,brothers,(PERADKYGMyweBnYFNoHyJKvPG
7701,0/4_tajikistan/380670,7,8,Bakhrom,(PERRaw24VqL9swpLNqzdMhy9t)
7702,0/4_tajikistan/380670,7,9,and,-
7703,0/4_tajikistan/380670,7,10,Rizvon,(PER9as9PofYQBCuMvV8NRTnGK
7704,0/4_tajikistan/380670,7,11,Sadirov,PER9as9PofYQBCuMvV8NRTnGK)| PERADKYGMyweBnYFNoHyJKvPG)
7705,0/4_tajikistan/380670,7,12,released,-
7706,0/4_tajikistan/380670,7,13,three,(OTHiK6EfuczG3dzAvVDPgaqD3
7707,0/4_tajikistan/380670,7,14,hostages,-
7708,0/4_tajikistan/380670,7,15,$--,-
7709,0/4_tajikistan/380670,7,16,two,(OTH5ueBpSVZ5pdmTmx9cWM4o4
7710,0/4_tajikistan/380670,7,17,Russian,-
7711,0/4_tajikistan/380670,7,18,woman,-
7712,0/4_tajikistan/380670,7,19,reporters,-
7713,0/4_tajikistan/380670,7,20,from,(OTHJNqFpzfphpCTbDzaxpdxsW| (OTHaxgHhbhjRnTx7syidMuYw8
7714,0/4_tajikistan/380670,7,21,Itar-Tass,-
7715,0/4_tajikistan/380670,7,22,and,-
7716,0/4_tajikistan/380670,7,23,Interfax,-
7717,0/4_tajikistan/380670,7,24,news,-
