,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
d1e7bd4b7/1/mvaX,OCCP8pnqhesDwuJ7LMacUTtde,O,VERB,celebrate,celebrated,1,d1e7bd4b7,d1e7bd4b7,True,False,d1e7bd4b7/1/mvaX,OCC,OCCURENCE,-1.0,27,"['at', 'Wembley', '.', 'Evra', 'was', 'facing', 'his', 'old', 'nemeses', 'once', 'again', '.', 'This', 'time', ',', 'however', ',', 'the', 'Frenchman', 'was', 'facing', 'Barcelona', 'whilst', 'donning', 'the', 'black', 'and', 'white', 'of', 'Juventus', '.', 'Both', 'sides', 'were', 'looking', 'to', 'complete', 'a', 'Treble', ',', 'having', 'already', 'won', 'the', 'league', 'and', 'cup', '.', 'But', 'it', 'was', 'Barca', 'who', 'came', 'out', 'on', 'top', 'in', 'Berlin', 'with', 'goals', 'from', 'Ivan', 'Rakitic', ',', 'Luis', 'Suarez', 'and', 'Neymar', '.', 'Evra', 'had', 'gone', 'from', 'being', 'the', 'leader', 'of', 'a', 'World', 'Cup', 'coup', 'six', 'years', 'ago', 'to', 'the', 'father', 'figure', 'of', 'a', 'young', 'side', 'looking', 'to', 'reign', 'supreme', 'at', 'home', '.', 'They', 'celebrated', 'victory', 'over', 'Germany', 'like', 'they', 'had', 'won', 'the', 'tournament', '.', 'But', 'they', 'had', 'n’t', 'banked', 'on', 'Portugal', 'actually', 'turning', 'up', '—', 'despite', 'losing', 'key', 'man', ',', 'Ronaldo', ',', 'early', 'on', '—', 'and', 'winning', 'in', 'Paris', '.']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",They celebrated victory over Germany like they had won the tournament.,"['They', 'celebrated', 'victory', 'over', 'Germany', 'like', 'they', 'had', 'won', 'the', 'tournament', '.']",0,0_football_matches,YmYifK7ssNHbYFC9PkhQ9Z,"2016-07-10_00:00:00_france_portugal_uefa_euro_false_on-site_2016_0-1_saint-denis,_france",IDENTITY,"2016-07-07_00:00:00_france_germany_uefa_euro_false_on-site_2016_2-0_marseille,_france",0/YmYifK7ssNHbYFC9PkhQ9Z/d1e7bd4b7
d284585bd/0/GBcG,OCCCsovot7QH33ZBCdzgqCU3J,O,VERB,reach,reached,19,d284585bd,d284585bd,True,False,d284585bd/0/GBcG,OCC,OCCURENCE,-1.0,4,"[',', 'Euro', '2016', 'final', ':', 'Underdogs', 'recover', 'from', 'Ronaldo', 'injury', 'as', 'Eder', 'wins', 'it', 'in', 'extra-time', 'The', 'only', 'goal', 'came', 'deep', 'in', 'extra-time', 'from', 'substitute', 'Eder', ',', 'who', 'flopped', 'at', 'Swansea', 'City', 'and', 'now', 'plays', 'in', 'France', ',', 'and', 'who', 'instantly', 'became', 'a', 'national', 'hero', 'as', 'he', 'held', 'off', 'Laurent', 'Koscielny', 'to', 'beat', 'Hugo', 'Lloris', 'with', 'a', 'powerful', 'low', 'shot', 'from', 'fully', '25', 'yards', '.', 'For', 'France', 'this', 'was', 'a', 'shuddering', ',', 'despairing', 'jolt', 'to', 'their', 'dreams', 'of', 'winning', 'a', 'tournament', 'on', 'home', 'soil', 'for', 'a', 'third', 'successive', 'time', '.', 'Instead', ',', 'in', 'a', 'poor', 'final', ',', 'they', 'failed', '.', 'After', '50', 'matches', ',', '107', 'goals', 'and', 'more', 'than', '2.3', 'million', 'spectators', 'in', '10', 'host', 'cities', 'the', 'final', 'was', 'reached', ';', 'back', 'where', 'it', 'all', 'began', 'on', 'June', '10', 'when', 'France', 'nervously', 'took', 'on', 'Romania', '.', 'Their', 'confidence', 'has', 'sky-rocketed', 'since', 'then', ',', 'especially', 'after', 'the', 'semi-final', 'triumph', 'in', 'a', 'febrile', 'Marseille', 'against', 'Germany', ',', 'a', 'team', 'has', 'emerged', ',', 'new', 'heroes', 'also', ',', 'and', 'a', 'sense', 'of', 'expectation', 'that', 'France', 'were', 'heading', 'towards', 'a', 'destined', 'goal', '.']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]","After 50 matches, 107 goals and more than 2.3 million spectators in 10 host cities the final was reached ; back where it all began on June 10 when France nervously took on Romania.","['After', '50', 'matches', ',', '107', 'goals', 'and', 'more', 'than', '2.3', 'million', 'spectators', 'in', '10', 'host', 'cities', 'the', 'final', 'was', 'reached', ';', 'back', 'where', 'it', 'all', 'began', 'on', 'June', '10', 'when', 'France', 'nervously', 'took', 'on', 'Romania', '.']",0,0_football_matches,YmYifK7ssNHbYFC9PkhQ9Z,"2016-07-10_00:00:00_france_portugal_uefa_euro_false_on-site_2016_0-1_saint-denis,_france",IDENTITY,"2016-06-10_00:00:00_france_romania_uefa_euro_false_on-site_2016_2-1_saint-denis,_france",0/YmYifK7ssNHbYFC9PkhQ9Z/d284585bd
d284585bd/1/jnwe,OCCaCG4yReqwmMzrDF2XE4WHE,O,VERB,reach,reached,19,d284585bd,d284585bd,True,False,d284585bd/1/jnwe,OCC,OCCURENCE,-1.0,4,"[',', 'Euro', '2016', 'final', ':', 'Underdogs', 'recover', 'from', 'Ronaldo', 'injury', 'as', 'Eder', 'wins', 'it', 'in', 'extra-time', 'The', 'only', 'goal', 'came', 'deep', 'in', 'extra-time', 'from', 'substitute', 'Eder', ',', 'who', 'flopped', 'at', 'Swansea', 'City', 'and', 'now', 'plays', 'in', 'France', ',', 'and', 'who', 'instantly', 'became', 'a', 'national', 'hero', 'as', 'he', 'held', 'off', 'Laurent', 'Koscielny', 'to', 'beat', 'Hugo', 'Lloris', 'with', 'a', 'powerful', 'low', 'shot', 'from', 'fully', '25', 'yards', '.', 'For', 'France', 'this', 'was', 'a', 'shuddering', ',', 'despairing', 'jolt', 'to', 'their', 'dreams', 'of', 'winning', 'a', 'tournament', 'on', 'home', 'soil', 'for', 'a', 'third', 'successive', 'time', '.', 'Instead', ',', 'in', 'a', 'poor', 'final', ',', 'they', 'failed', '.', 'After', '50', 'matches', ',', '107', 'goals', 'and', 'more', 'than', '2.3', 'million', 'spectators', 'in', '10', 'host', 'cities', 'the', 'final', 'was', 'reached', ';', 'back', 'where', 'it', 'all', 'began', 'on', 'June', '10', 'when', 'France', 'nervously', 'took', 'on', 'Romania', '.', 'Their', 'confidence', 'has', 'sky-rocketed', 'since', 'then', ',', 'especially', 'after', 'the', 'semi-final', 'triumph', 'in', 'a', 'febrile', 'Marseille', 'against', 'Germany', ',', 'a', 'team', 'has', 'emerged', ',', 'new', 'heroes', 'also', ',', 'and', 'a', 'sense', 'of', 'expectation', 'that', 'France', 'were', 'heading', 'towards', 'a', 'destined', 'goal', '.']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]","After 50 matches, 107 goals and more than 2.3 million spectators in 10 host cities the final was reached ; back where it all began on June 10 when France nervously took on Romania.","['After', '50', 'matches', ',', '107', 'goals', 'and', 'more', 'than', '2.3', 'million', 'spectators', 'in', '10', 'host', 'cities', 'the', 'final', 'was', 'reached', ';', 'back', 'where', 'it', 'all', 'began', 'on', 'June', '10', 'when', 'France', 'nervously', 'took', 'on', 'Romania', '.']",0,0_football_matches,YmYifK7ssNHbYFC9PkhQ9Z,"2016-07-10_00:00:00_france_portugal_uefa_euro_false_on-site_2016_0-1_saint-denis,_france",IDENTITY,uefa_euro_2016_qualification_stage,0/YmYifK7ssNHbYFC9PkhQ9Z/d284585bd
d284585bd/2/fjo4,OCCP8pnqhesDwuJ7LMacUTtde,O,NOUN,confidence,confidence,1,d284585bd,d284585bd,True,False,d284585bd/2/fjo4,OCC,OCCURENCE,-1.0,5,"['France', ',', 'and', 'who', 'instantly', 'became', 'a', 'national', 'hero', 'as', 'he', 'held', 'off', 'Laurent', 'Koscielny', 'to', 'beat', 'Hugo', 'Lloris', 'with', 'a', 'powerful', 'low', 'shot', 'from', 'fully', '25', 'yards', '.', 'For', 'France', 'this', 'was', 'a', 'shuddering', ',', 'despairing', 'jolt', 'to', 'their', 'dreams', 'of', 'winning', 'a', 'tournament', 'on', 'home', 'soil', 'for', 'a', 'third', 'successive', 'time', '.', 'Instead', ',', 'in', 'a', 'poor', 'final', ',', 'they', 'failed', '.', 'After', '50', 'matches', ',', '107', 'goals', 'and', 'more', 'than', '2.3', 'million', 'spectators', 'in', '10', 'host', 'cities', 'the', 'final', 'was', 'reached', ';', 'back', 'where', 'it', 'all', 'began', 'on', 'June', '10', 'when', 'France', 'nervously', 'took', 'on', 'Romania', '.', 'Their', 'confidence', 'has', 'sky-rocketed', 'since', 'then', ',', 'especially', 'after', 'the', 'semi-final', 'triumph', 'in', 'a', 'febrile', 'Marseille', 'against', 'Germany', ',', 'a', 'team', 'has', 'emerged', ',', 'new', 'heroes', 'also', ',', 'and', 'a', 'sense', 'of', 'expectation', 'that', 'France', 'were', 'heading', 'towards', 'a', 'destined', 'goal', '.']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41]","Their confidence has sky-rocketed since then, especially after the semi-final triumph in a febrile Marseille against Germany, a team has emerged, new heroes also, and a sense of expectation that France were heading towards a destined goal.","['Their', 'confidence', 'has', 'sky-rocketed', 'since', 'then', ',', 'especially', 'after', 'the', 'semi-final', 'triumph', 'in', 'a', 'febrile', 'Marseille', 'against', 'Germany', ',', 'a', 'team', 'has', 'emerged', ',', 'new', 'heroes', 'also', ',', 'and', 'a', 'sense', 'of', 'expectation', 'that', 'France', 'were', 'heading', 'towards', 'a', 'destined', 'goal', '.']",0,0_football_matches,YmYifK7ssNHbYFC9PkhQ9Z,"2016-07-10_00:00:00_france_portugal_uefa_euro_false_on-site_2016_0-1_saint-denis,_france",IDENTITY,"2016-07-07_00:00:00_france_germany_uefa_euro_false_on-site_2016_2-0_marseille,_france",0/YmYifK7ssNHbYFC9PkhQ9Z/d284585bd
d29921c3c/0/Qm8y,OCCJuBtD3kNsHcr6oAtoHXYxN,O,VERB,tell,tells,8,d29921c3c,d29921c3c,True,False,d29921c3c/0/Qm8y,OCC,OCCURENCE,-1.0,0,"['Paul', 'Pogba', 'to', 'Manchester', 'United', ':', 'France', 'star', 'tells', 'friends', 'he', 'wants', 'to', 'return', 'to', 'Old', 'Trafford', 'after', 'Euro', '2016', 'Reports', 'in', 'France', 'claim', 'the', 'Juventus', 'star', 'is', 'ready', 'to', 'return', 'to', 'Manchester', 'following', 'talks', 'with', 'United', 'chief', 'Ed', 'Woodward', 'PAUL', 'POGBA', 'has', 'told', 'friends', 'he', 'is', 'ready', 'to', 'return', 'to', 'Manchester', 'United', ',', 'according', 'to', 'reports', '.', 'French', 'sports', 'paper', 'L’Equipe', 'has', 'stated', 'that', 'the', 'Juventus', 'midfielder', 'has', '‘', 'clearly', 'expressed', '’', 'his', 'will', 'to', 'go', 'back', 'to', 'Old', 'Trafford', '.', 'The', '23-year-old', '’s', 'agent', 'Mino', 'Raiola', '–', 'who', 'blind-sighted', 'Sir', 'Alex', 'Ferguson', 'in', 'taking', 'Pogba', 'away', 'from', 'United']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",Paul Pogba to Manchester United : France star tells friends he wants to return to Old Trafford after Euro 2016,"['Paul', 'Pogba', 'to', 'Manchester', 'United', ':', 'France', 'star', 'tells', 'friends', 'he', 'wants', 'to', 'return', 'to', 'Old', 'Trafford', 'after', 'Euro', '2016']",0,0_football_matches,NK2FK3PNV3rRzDVzQuaoxY,other_seminal_event-53,IDENTITY,uefa_euro_2016_tournament,0/NK2FK3PNV3rRzDVzQuaoxY/d29921c3c
d29921c3c/1/k36y,OCCYmYifK7ssNHbYFC9PkhQ9Z,O,VERB,star,starred,2,d29921c3c,d29921c3c,True,False,d29921c3c/1/k36y,OCC,OCCURENCE,-1.0,8,"['23-year-old', '’s', 'agent', 'Mino', 'Raiola', '–', 'who', 'blind-sighted', 'Sir', 'Alex', 'Ferguson', 'in', 'taking', 'Pogba', 'away', 'from', 'United', 'on', 'a', 'Bosman', 'in', '2012', '–', 'has', 'been', 'in', 'close', 'touch', 'with', 'Ed', 'Woodward', '.', 'Raiola', 'is', 'also', 'the', 'agent', 'of', 'Zlatan', 'Ibrahimovic', 'and', 'Henrikh', 'Mkhitaryan', '–', 'and', 'it', 'seems', 'the', 'double', 'swoop', 'has', 'opened', 'the', 'doors', 'to', 'Pogba', '’s', 'availability', '.', 'And', 'if', 'Raiola', 'lands', '£', '100million', 'for', 'the', 'five-time', 'Scudetto', 'winners', ',', 'he', 'will', 'be', 'popular', 'with', 'Italian', 'bankers', '.', 'L’Equipe', 'state', 'that', 'Pogba', 'has', '“', 'clearly', 'expressed', 'his', 'desire', 'to', 'complete', 'the', 'circle', 'by', 'returning', 'to', 'Manchester', 'United', '.', '”', 'The', 'midfielder', 'starred', 'as', 'France', 'romped', 'past', 'Germany', 'and', 'into', 'the', 'final', 'of', 'Euro', '2016', '–', 'thanks', 'to', 'a', 'brace', 'from', 'Antoine', 'Griezmann', 'at', 'the', 'Stade', 'Velodrome', '.', 'After', 'a', 'slow', 'start', 'to', 'the', 'tournament', ',', 'Pogba', 'has', 'shone', 'in', 'France', '’s', 'midfield', 'and', 'scored', 'against', 'Iceland', 'in', 'the', 'quarter-final', 'as', 'Les', 'Bleus', 'romped', 'past', 'England', '’s', 'conquerors', '5-2', '.', 'But', 'after', 'the', 'Euros', 'are', 'over', 'a', 'long-awaited', 'switch', 'is', 'on', 'the', 'cards', ',', 'with', 'Real', 'Madrid', 'and', 'Manchester', 'City', 'also', 'mooted', 'as', 'potential', 'suitors', '.', 'Zinedine', 'Zidane', 'is', 'the', 'boss', 'at', 'the', 'Bernabeu', '–', 'and', 'could', 'provide', 'the', 'Gallic']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",The midfielder starred as France romped past Germany and into the final of Euro 2016 – thanks to a brace from Antoine Griezmann at the Stade Velodrome.,"['The', 'midfielder', 'starred', 'as', 'France', 'romped', 'past', 'Germany', 'and', 'into', 'the', 'final', 'of', 'Euro', '2016', '–', 'thanks', 'to', 'a', 'brace', 'from', 'Antoine', 'Griezmann', 'at', 'the', 'Stade', 'Velodrome', '.']",0,0_football_matches,NK2FK3PNV3rRzDVzQuaoxY,other_seminal_event-53,IDENTITY,"2016-07-10_00:00:00_france_portugal_uefa_euro_false_on-site_2016_0-1_saint-denis,_france",0/NK2FK3PNV3rRzDVzQuaoxY/d29921c3c
d29921c3c/2/NRKe,OCCP8pnqhesDwuJ7LMacUTtde,O,VERB,star,starred,2,d29921c3c,d29921c3c,True,False,d29921c3c/2/NRKe,OCC,OCCURENCE,-1.0,8,"['23-year-old', '’s', 'agent', 'Mino', 'Raiola', '–', 'who', 'blind-sighted', 'Sir', 'Alex', 'Ferguson', 'in', 'taking', 'Pogba', 'away', 'from', 'United', 'on', 'a', 'Bosman', 'in', '2012', '–', 'has', 'been', 'in', 'close', 'touch', 'with', 'Ed', 'Woodward', '.', 'Raiola', 'is', 'also', 'the', 'agent', 'of', 'Zlatan', 'Ibrahimovic', 'and', 'Henrikh', 'Mkhitaryan', '–', 'and', 'it', 'seems', 'the', 'double', 'swoop', 'has', 'opened', 'the', 'doors', 'to', 'Pogba', '’s', 'availability', '.', 'And', 'if', 'Raiola', 'lands', '£', '100million', 'for', 'the', 'five-time', 'Scudetto', 'winners', ',', 'he', 'will', 'be', 'popular', 'with', 'Italian', 'bankers', '.', 'L’Equipe', 'state', 'that', 'Pogba', 'has', '“', 'clearly', 'expressed', 'his', 'desire', 'to', 'complete', 'the', 'circle', 'by', 'returning', 'to', 'Manchester', 'United', '.', '”', 'The', 'midfielder', 'starred', 'as', 'France', 'romped', 'past', 'Germany', 'and', 'into', 'the', 'final', 'of', 'Euro', '2016', '–', 'thanks', 'to', 'a', 'brace', 'from', 'Antoine', 'Griezmann', 'at', 'the', 'Stade', 'Velodrome', '.', 'After', 'a', 'slow', 'start', 'to', 'the', 'tournament', ',', 'Pogba', 'has', 'shone', 'in', 'France', '’s', 'midfield', 'and', 'scored', 'against', 'Iceland', 'in', 'the', 'quarter-final', 'as', 'Les', 'Bleus', 'romped', 'past', 'England', '’s', 'conquerors', '5-2', '.', 'But', 'after', 'the', 'Euros', 'are', 'over', 'a', 'long-awaited', 'switch', 'is', 'on', 'the', 'cards', ',', 'with', 'Real', 'Madrid', 'and', 'Manchester', 'City', 'also', 'mooted', 'as', 'potential', 'suitors', '.', 'Zinedine', 'Zidane', 'is', 'the', 'boss', 'at', 'the', 'Bernabeu', '–', 'and', 'could', 'provide', 'the', 'Gallic']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",The midfielder starred as France romped past Germany and into the final of Euro 2016 – thanks to a brace from Antoine Griezmann at the Stade Velodrome.,"['The', 'midfielder', 'starred', 'as', 'France', 'romped', 'past', 'Germany', 'and', 'into', 'the', 'final', 'of', 'Euro', '2016', '–', 'thanks', 'to', 'a', 'brace', 'from', 'Antoine', 'Griezmann', 'at', 'the', 'Stade', 'Velodrome', '.']",0,0_football_matches,NK2FK3PNV3rRzDVzQuaoxY,other_seminal_event-53,IDENTITY,"2016-07-07_00:00:00_france_germany_uefa_euro_false_on-site_2016_2-0_marseille,_france",0/NK2FK3PNV3rRzDVzQuaoxY/d29921c3c
d29921c3c/3/5Zmj,OCCNBuAbDQ2FzjBF9aBRAbpqG,O,VERB,shine,shone,10,d29921c3c,d29921c3c,True,False,d29921c3c/3/5Zmj,OCC,OCCURENCE,-1.0,9,"['with', 'Ed', 'Woodward', '.', 'Raiola', 'is', 'also', 'the', 'agent', 'of', 'Zlatan', 'Ibrahimovic', 'and', 'Henrikh', 'Mkhitaryan', '–', 'and', 'it', 'seems', 'the', 'double', 'swoop', 'has', 'opened', 'the', 'doors', 'to', 'Pogba', '’s', 'availability', '.', 'And', 'if', 'Raiola', 'lands', '£', '100million', 'for', 'the', 'five-time', 'Scudetto', 'winners', ',', 'he', 'will', 'be', 'popular', 'with', 'Italian', 'bankers', '.', 'L’Equipe', 'state', 'that', 'Pogba', 'has', '“', 'clearly', 'expressed', 'his', 'desire', 'to', 'complete', 'the', 'circle', 'by', 'returning', 'to', 'Manchester', 'United', '.', '”', 'The', 'midfielder', 'starred', 'as', 'France', 'romped', 'past', 'Germany', 'and', 'into', 'the', 'final', 'of', 'Euro', '2016', '–', 'thanks', 'to', 'a', 'brace', 'from', 'Antoine', 'Griezmann', 'at', 'the', 'Stade', 'Velodrome', '.', 'After', 'a', 'slow', 'start', 'to', 'the', 'tournament', ',', 'Pogba', 'has', 'shone', 'in', 'France', '’s', 'midfield', 'and', 'scored', 'against', 'Iceland', 'in', 'the', 'quarter-final', 'as', 'Les', 'Bleus', 'romped', 'past', 'England', '’s', 'conquerors', '5-2', '.', 'But', 'after', 'the', 'Euros', 'are', 'over', 'a', 'long-awaited', 'switch', 'is', 'on', 'the', 'cards', ',', 'with', 'Real', 'Madrid', 'and', 'Manchester', 'City', 'also', 'mooted', 'as', 'potential', 'suitors', '.', 'Zinedine', 'Zidane', 'is', 'the', 'boss', 'at', 'the', 'Bernabeu', '–', 'and', 'could', 'provide', 'the', 'Gallic', 'allure', 'to', 'convince', 'the', 'midfielder', 'to', 'join', 'them', 'instead', '.', 'Former', 'Old', 'Trafford', 'ace', 'Paul', 'Ince', 'reckons', 'Pogba', 'would', 'be', 'a', 'perfect', 'fit', 'for', 'the', 'Premier', 'League', '.']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","After a slow start to the tournament, Pogba has shone in France ’s midfield and scored against Iceland in the quarter-final as Les Bleus romped past England ’s conquerors 5-2.","['After', 'a', 'slow', 'start', 'to', 'the', 'tournament', ',', 'Pogba', 'has', 'shone', 'in', 'France', '’s', 'midfield', 'and', 'scored', 'against', 'Iceland', 'in', 'the', 'quarter-final', 'as', 'Les', 'Bleus', 'romped', 'past', 'England', '’s', 'conquerors', '5-2', '.']",0,0_football_matches,NK2FK3PNV3rRzDVzQuaoxY,other_seminal_event-53,IDENTITY,uefa_euro_2016_quarterfinals,0/NK2FK3PNV3rRzDVzQuaoxY/d29921c3c
d29921c3c/4/TAwS,OCCJuBtD3kNsHcr6oAtoHXYxN,O,ADV,long,long,7,d29921c3c,d29921c3c,True,False,d29921c3c/4/TAwS,OCC,OCCURENCE,-1.0,10,"['if', 'Raiola', 'lands', '£', '100million', 'for', 'the', 'five-time', 'Scudetto', 'winners', ',', 'he', 'will', 'be', 'popular', 'with', 'Italian', 'bankers', '.', 'L’Equipe', 'state', 'that', 'Pogba', 'has', '“', 'clearly', 'expressed', 'his', 'desire', 'to', 'complete', 'the', 'circle', 'by', 'returning', 'to', 'Manchester', 'United', '.', '”', 'The', 'midfielder', 'starred', 'as', 'France', 'romped', 'past', 'Germany', 'and', 'into', 'the', 'final', 'of', 'Euro', '2016', '–', 'thanks', 'to', 'a', 'brace', 'from', 'Antoine', 'Griezmann', 'at', 'the', 'Stade', 'Velodrome', '.', 'After', 'a', 'slow', 'start', 'to', 'the', 'tournament', ',', 'Pogba', 'has', 'shone', 'in', 'France', '’s', 'midfield', 'and', 'scored', 'against', 'Iceland', 'in', 'the', 'quarter-final', 'as', 'Les', 'Bleus', 'romped', 'past', 'England', '’s', 'conquerors', '5-2', '.', 'But', 'after', 'the', 'Euros', 'are', 'over', 'a', 'long-awaited', 'switch', 'is', 'on', 'the', 'cards', ',', 'with', 'Real', 'Madrid', 'and', 'Manchester', 'City', 'also', 'mooted', 'as', 'potential', 'suitors', '.', 'Zinedine', 'Zidane', 'is', 'the', 'boss', 'at', 'the', 'Bernabeu', '–', 'and', 'could', 'provide', 'the', 'Gallic', 'allure', 'to', 'convince', 'the', 'midfielder', 'to', 'join', 'them', 'instead', '.', 'Former', 'Old', 'Trafford', 'ace', 'Paul', 'Ince', 'reckons', 'Pogba', 'would', 'be', 'a', 'perfect', 'fit', 'for', 'the', 'Premier', 'League', '.', 'He', 'said', ':', '“', 'I', 'remember', 'when', 'I', 'first', 'went', 'to', 'Inter', 'Milan', 'in', 'Serie', 'A', 'and', 'I', 'was', 'that', 'kind', 'of', 'aggressive', 'player', 'and', 'every', 'time', 'I', 'made', 'a', 'tackle', 'I']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","But after the Euros are over a long-awaited switch is on the cards, with Real Madrid and Manchester City also mooted as potential suitors.","['But', 'after', 'the', 'Euros', 'are', 'over', 'a', 'long-awaited', 'switch', 'is', 'on', 'the', 'cards', ',', 'with', 'Real', 'Madrid', 'and', 'Manchester', 'City', 'also', 'mooted', 'as', 'potential', 'suitors', '.']",0,0_football_matches,NK2FK3PNV3rRzDVzQuaoxY,other_seminal_event-53,IDENTITY,uefa_euro_2016_tournament,0/NK2FK3PNV3rRzDVzQuaoxY/d29921c3c
d29921c3c/5/YGrH,OCCJuBtD3kNsHcr6oAtoHXYxN,O,VERB,join,join,3,d29921c3c,d29921c3c,True,False,d29921c3c/5/YGrH,OCC,OCCURENCE,-1.0,15,"['to', 'join', 'them', 'instead', '.', 'Former', 'Old', 'Trafford', 'ace', 'Paul', 'Ince', 'reckons', 'Pogba', 'would', 'be', 'a', 'perfect', 'fit', 'for', 'the', 'Premier', 'League', '.', 'He', 'said', ':', '“', 'I', 'remember', 'when', 'I', 'first', 'went', 'to', 'Inter', 'Milan', 'in', 'Serie', 'A', 'and', 'I', 'was', 'that', 'kind', 'of', 'aggressive', 'player', 'and', 'every', 'time', 'I', 'made', 'a', 'tackle', 'I', 'was', 'getting', 'booked', ',', 'that', 'was', 'frustrating', '.', '“', 'So', 'Pogba', 'now', 'coming', 'into', 'a', 'league', 'where', 'it', 'is', 'tough', ',', 'where', 'he', 'can', 'show', 'what', 'he', '’s', 'all', 'about', ',', 'I', 'think', 'is', 'a', 'perfect', 'fit', 'for', 'him', 'and', 'for', 'Man', 'United', '.', '”', 'Pogba', 'would', 'also', 'join', 'up', 'with', 'France', 'team-mate', 'Anthony', 'Martial', '–', 'who', 'has', 'been', 'used', 'sparingly', 'for', 'the', 'France', 'team', 'so', 'far', 'this', 'Euros', '.']","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",Pogba would also join up with France team-mate Anthony Martial – who has been used sparingly for the France team so far this Euros.,"['Pogba', 'would', 'also', 'join', 'up', 'with', 'France', 'team-mate', 'Anthony', 'Martial', '–', 'who', 'has', 'been', 'used', 'sparingly', 'for', 'the', 'France', 'team', 'so', 'far', 'this', 'Euros', '.']",0,0_football_matches,NK2FK3PNV3rRzDVzQuaoxY,other_seminal_event-53,IDENTITY,uefa_euro_2016_tournament,0/NK2FK3PNV3rRzDVzQuaoxY/d29921c3c
