,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
117279,3149439,UNK,PROPN,Tournament,Tournament,75,W2mRRN5HJdwomm6g6BDjwK,2017–18 Metro Atlantic Athletic Conference men's basketball season,True,False,117279,OCC,OCCURRENCE,-1.0,0,"['On', 'February', '25', ',', '2018', ',', 'the', 'last', 'day', 'of', 'the', 'MAAC', 'regular', 'season', ',', 'both', 'Rider', 'and', 'Canisius', 'won', 'their', 'final', 'game', 'to', 'claim', 'a', 'share', 'of', 'the', 'MAAC', 'Regular', 'Season', 'title', '.', 'Rider', 'and', 'Canisius', 'both', 'split', 'their', 'regular', 'season', 'games', ',', 'but', 'Rider', 'had', 'a', '1', '–', '0', 'record', 'against', 'third', 'place', 'Niagara', 'and', 'Canisius', 'went', '1', '–', '1', ',', 'so', 'Rider', 'was', 'awarded', 'the', 'No.', '1', 'seed', 'in', 'the', '2018', 'MAAC', 'Tournament', ',', 'while', 'Canisius', 'secured', 'the', 'No.', '2', 'seed']","[73, 74, 75]",2018 MAAC Tournament,"['2018', 'MAAC', 'Tournament']",11,News Event,TfrrTJMKBgiQjyiXw8ntjv,2018 MAAC Men's Basketball Tournament,IDENTITY,2018 MAAC Men's Basketball Tournament,11/TfrrTJMKBgiQjyiXw8ntjv/W2mRRN5HJdwomm6g6BDjwK
118747,3247944,UNK,NOUN,tournament,tournament,25,U5GtU2sUSziQNn86hCMMwx,1977–78 Montana Grizzlies basketball team,True,True,118747,OCC,OCCURRENCE,-1.0,0,"['They', 'finished', 'the', 'regular', 'season', 'at', '19', '–', '7', ',', 'with', 'a', 'record', 'in', 'conference', 'to', 'win', 'the', 'title', 'and', 'host', 'the', 'four-team', 'Big', 'Sky', 'tournament', '.', 'The', 'Grizzlies', 'defeated', 'fourth-seed', 'Boise', 'State', 'in', 'the', 'then', 'were', 'upset', 'by', 'third-seed', 'Weber', 'State', 'in', 'the', 'final', 'Montana', 'had', 'swept', 'the', 'season', 'series', 'with', 'Weber']","[23, 24, 25]",Big Sky tournament,"['Big', 'Sky', 'tournament']",11,News Event,KDatj4stmQjTDnT9Ytqiya,1978 Big Sky Conference Men's Basketball Tournament,IDENTITY,1978 Big Sky Conference Men's Basketball Tournament,11/KDatj4stmQjTDnT9Ytqiya/U5GtU2sUSziQNn86hCMMwx
114290,2967965,UNK,PROPN,Awards,Awards,10,Vr8VATh9h3wnT7XpFLttiF,Golden Melody Award for Best Vocal Recording Album,True,False,114290,OCC,OCCURRENCE,-1.0,0,"['Golden', 'Melody', 'Awards', 'of', '2015', ""''"", 'Nominees', ""''"", 'Golden', 'Melody', 'Awards', 'of', '2016', ""''"", 'Nominees', ""''"", 'Golden', 'Melody', 'Awards', 'of', '2017', ""''"", 'Nominees', ""''"", 'Golden', 'Melody', 'Awards', 'of', '2018', ""''"", 'Nominees', ""''""]","[8, 9, 10, 11, 12]",Golden Melody Awards of 2016,"['Golden', 'Melody', 'Awards', 'of', '2016']",1,Awards,G6FDPyaHzkA7rcfbTrHfyH,27th Golden Melody Awards,IDENTITY,27th Golden Melody Awards,1/G6FDPyaHzkA7rcfbTrHfyH/Vr8VATh9h3wnT7XpFLttiF
114291,2967965,EVENT,PROPN,Awards,Awards,38,4tiPuRPrmvP3aoAEDEt7cf,Huang Qishan,True,False,114291,OCC,OCCURRENCE,-1.0,0,"['In', '2016', ',', 'Huang', 'participated', 'on', 'Jiangsu', 'Television', ""'s"", 'long', 'running', 'music', 'program', 'Mask', 'Singer', '(', 'Chinese', 'TV', 'series', ')', '.', 'That', 'same', 'year', ',', 'she', 'was', 'nominated', 'for', 'Best', 'Mandarin', 'Female', 'Singer', 'at', 'the', '27th', 'Golden', 'Melody', 'Awards', 'for', 'her', 'album', '""', 'Xiao', 'Xia', '""', '.', 'In', 'October', '2017', ',', 'Huang', 'released', 'the', 'single', '""', 'I', 'Will', 'Be', 'Good', '""', '.', 'A', 'personal', 'concert', 'was', 'also', 'held', 'later', 'that', 'year', 'in', 'November']","[35, 36, 37, 38]",27th Golden Melody Awards,"['27th', 'Golden', 'Melody', 'Awards']",1,Awards,G6FDPyaHzkA7rcfbTrHfyH,27th Golden Melody Awards,IDENTITY,27th Golden Melody Awards,1/G6FDPyaHzkA7rcfbTrHfyH/4tiPuRPrmvP3aoAEDEt7cf
114292,2967965,EVENT,PROPN,Awards,Awards,16,4tiPuRPrmvP3aoAEDEt7cf,Huang Qishan,True,False,114292,OCC,OCCURRENCE,-1.0,1,"['In', '2016', ',', 'Huang', 'was', 'nominated', 'for', 'Best', 'Mandarin', 'Female', 'Singer', 'at', 'the', '27th', 'Golden', 'Melody', 'Awards', 'for', 'her', 'album', '""', 'Xiao', 'Xia', '""']","[13, 14, 15, 16]",27th Golden Melody Awards,"['27th', 'Golden', 'Melody', 'Awards']",1,Awards,G6FDPyaHzkA7rcfbTrHfyH,27th Golden Melody Awards,IDENTITY,27th Golden Melody Awards,1/G6FDPyaHzkA7rcfbTrHfyH/4tiPuRPrmvP3aoAEDEt7cf
114293,2967965,UNK,PROPN,27th,27th,241,XtUFFvNkaxmxXiDttx9zm5,Jolin Tsai,True,False,114293,OCC,OCCURRENCE,-1.0,0,"['""', 'The', 'Third', 'Person', 'and', 'I', '""', ',', 'reached', 'number', 'eight', 'on', 'the', 'Hit', 'FM', 'Top', '100', '.', 'The', 'music', 'video', 'of', '""', 'Play', '""', 'became', 'the', 'most-viewed', 'music', 'video', 'of', 'Taiwan', 'in', '2014', 'and', 'helped', 'thrust', 'her', 'into', 'the', 'international', 'spotlight', '.', 'Nolan', 'Feeney', 'from', ""''"", 'Time', ""''"", 'magazine', 'commented', ',', '""', 'It', 'might', 'be', 'the', 'year', ""'s"", 'best', 'pop', 'music', 'video', '.', '""', 'She', 'was', 'nominated', 'for', 'an', 'MTV', 'Europe', 'Music', 'Award', 'for', 'Best', 'Taiwanese', 'Act', '.', 'The', 'album', 'also', 'received', 'ten', 'Golden', 'Melody', 'Award', 'nominations', '—', 'nine', 'in', 'the', '26th', 'Golden', 'Melody', 'Awards', 'and', 'one', 'in', 'the', '27th', '—', 'and', 'eventually', 'won', 'for', 'Best', 'Mandarin', 'Album', 'and', 'Best', 'Vocal', 'Recording', 'Album', '.', 'In', 'December', '2015', ',', 'she', 'performed', 'the', 'song', ',', '""', 'Play', '""', ',', 'at', 'the', '2015', 'Mnet', 'Asian', 'Music', 'Awards', ',', 'where', 'she', 'won', 'for', 'Best', 'Asian', 'Artist', '.', 'In', 'May', '2015', ',', 'she', 'began', 'her', 'Play', 'World', 'Tour', ',', 'and', 'the', 'show', 'was', 'her', 'first', 'collaboration', 'with', 'Live', 'Nation', 'Entertainment', '.', 'In', 'October', '2015', ',', 'a', 'worker', 'was', 'killed', 'when', 'the', 'sound', ',', 'lighting', ',', 'and', 'video', 'rigging', 'collapsed', 'at', 'a', 'concert', 'that', 'she', 'was', 'planning', 'for', 'at', 'Guangxi', 'Sports', 'Center', 'in', 'Nanning', '.']",[241],27th,['27th'],1,Awards,G6FDPyaHzkA7rcfbTrHfyH,27th Golden Melody Awards,IDENTITY,27th Golden Melody Awards,1/G6FDPyaHzkA7rcfbTrHfyH/XtUFFvNkaxmxXiDttx9zm5
114294,2967965,EVENT,PROPN,Awards,Awards,27,3BNvPEq7ARem9eYUCfuTud,Julia Peng,True,False,114294,OCC,OCCURRENCE,-1.0,0,"['Julia', 'Peng', '(', ';', 'born', '20', 'April', '1972', ')', 'is', 'a', 'Taiwanese', 'singer', '.', 'She', 'won', 'the', 'Best', 'Mandarin', 'Female', 'Singer', 'award', 'at', 'the', '27th', 'Golden', 'Melody', 'Awards', 'in', '2016']","[24, 25, 26, 27]",27th Golden Melody Awards,"['27th', 'Golden', 'Melody', 'Awards']",1,Awards,G6FDPyaHzkA7rcfbTrHfyH,27th Golden Melody Awards,IDENTITY,27th Golden Melody Awards,1/G6FDPyaHzkA7rcfbTrHfyH/3BNvPEq7ARem9eYUCfuTud
70484,596644,UNK,PROPN,Awards,Awards,96,ZDSXs69MraDBodWjevJ6EM,Amy (2015 film),True,False,70484,OCC,OCCURRENCE,-1.0,0,"['The', 'film', 'is', 'distributed', 'by', 'the', 'Altitude', 'Film', 'Distribution', 'and', 'A24', ',', 'and', 'was', 'released', 'theatrically', 'on', '3', 'July', '2015', 'in', 'the', 'United', 'Kingdom', 'and', 'the', 'United', 'States', ',', 'and', 'worldwide', 'on', '10', 'July', '.', ""''"", 'Amy', ""''"", 'became', 'the', 'highest-grossing', 'British', 'documentary', 'of', 'all', 'time', ',', 'taking', '£', '3', 'million', 'at', 'the', 'box', 'office', 'in', 'its', 'first', 'weekend', '.', 'The', 'film', 'has', 'received', '33', 'nominations', 'and', 'has', 'won', 'a', 'total', 'of', '30', 'film', 'awards', ',', 'including', 'for', 'Best', 'European', 'Documentary', 'at', 'the', '28th', 'European', 'Film', 'Awards', ',', 'Best', 'Documentary', 'at', 'the', '69th', 'British', 'Academy', 'Film', 'Awards', ',', 'Best', 'Music', 'Film', 'at', 'the', '58th', 'Grammy', 'Awards', ',', 'the', 'Academy', 'Award', 'for', 'Best', 'Documentary', 'Feature', 'at', 'the', '88th', 'Academy', 'Awards', 'and', 'for', 'Best', 'Documentary', 'at', 'the', '2016', 'MTV', 'Movie', 'Awards', '.', 'The', 'success', 'of', 'the', 'film', 'and', 'the', 'music', 'from', 'the', 'soundtrack', 'of', 'the', 'same', 'name', 'also', 'led', 'Winehouse', 'her', 'second', 'posthumous', 'nomination', 'at', 'the', '2016', 'BRIT', 'Awards', 'for', '""', 'British', 'Female', 'Solo', 'Artist', '""']","[92, 93, 94, 95, 96]",69th British Academy Film Awards,"['69th', 'British', 'Academy', 'Film', 'Awards']",1,Awards,KeZa7YT7FpJaexc7nT787k,69th British Academy Film Awards,IDENTITY,69th British Academy Film Awards,1/KeZa7YT7FpJaexc7nT787k/ZDSXs69MraDBodWjevJ6EM
70486,596644,UNK,PROPN,Awards,Awards,139,YNiz7vayTu8R6DUnNXoXfA,Cinderella (2015 Disney film),True,False,70486,OCC,OCCURRENCE,-1.0,0,"['in', 'the', 'United', 'Kingdom', 'on', 'March', '27', 'in', 'standard', 'and', 'IMAX', 'formats', 'by', 'Walt', 'Disney', 'Studios', 'Motion', 'Pictures', '.', 'It', 'grossed', 'over', '$', '543', 'million', 'worldwide', ',', 'becoming', 'Branagh', ""'s"", 'highest-grossing', 'film', 'to', 'date', 'as', 'a', 'director', '.', 'The', 'film', 'received', 'mostly', 'positive', 'reviews', 'from', 'critics', ',', 'with', 'many', 'praising', 'the', 'performances', '(', 'particularly', 'James', ',', 'Blanchett', ',', 'and', 'Bonham', 'Carter', ')', ',', 'Branagh', ""'s"", 'direction', ',', 'musical', 'score', ',', 'costume', 'design', ',', 'production', 'values', ',', 'and', 'faithfulness', 'to', 'the', 'original', 'animated', 'film', '.', 'It', 'received', 'a', 'nomination', 'at', 'the', '88th', 'Academy', 'Awards', ',', '21st', 'Critics', ""'"", 'Choice', 'Awards', 'and', '69th', 'British', 'Academy', 'Film', 'Awards', ',', 'all', 'for', 'costume', 'design']","[135, 136, 137, 138, 139]",69th British Academy Film Awards,"['69th', 'British', 'Academy', 'Film', 'Awards']",1,Awards,KeZa7YT7FpJaexc7nT787k,69th British Academy Film Awards,IDENTITY,69th British Academy Film Awards,1/KeZa7YT7FpJaexc7nT787k/YNiz7vayTu8R6DUnNXoXfA
70488,596644,UNK,PROPN,Awards,Awards,60,XCqXoijqysSeVoYVn2hxcc,Blye Pagon Faust,True,False,70488,OCC,OCCURRENCE,-1.0,0,"['Faust', 'has', 'served', 'as', 'a', 'co-producer', 'for', ""''"", 'The', 'Queen', 'Latifah', 'Show', ""''"", ',', 'and', 'in', '2016', ',', 'she', 'won', 'an', 'Academy', 'Award', 'for', 'Best', 'Picture', 'in', 'the', '88th', 'Academy', 'Awards', 'for', 'her', 'work', 'on', ""''"", 'Spotlight', ""''"", '.', 'She', 'was', 'also', 'nominated', 'for', 'the', 'BAFTA', 'Award', 'for', 'Best', 'Film', 'for', ""''"", 'Spotlight', ""''"", 'in', 'the', '69th', 'British', 'Academy', 'Film', 'Awards']","[56, 57, 58, 59, 60]",69th British Academy Film Awards,"['69th', 'British', 'Academy', 'Film', 'Awards']",1,Awards,KeZa7YT7FpJaexc7nT787k,69th British Academy Film Awards,IDENTITY,69th British Academy Film Awards,1/KeZa7YT7FpJaexc7nT787k/XCqXoijqysSeVoYVn2hxcc
70499,596644,UNK,PROPN,Awards,Awards,82,bRU65BUBCKXLkf3RjNeiu2,Cartel Land,True,False,70499,OCC,OCCURRENCE,-1.0,0,"['Heineman', 'won', 'the', 'Best', 'Director', 'Award', 'and', 'Special', 'Jury', 'Award', 'for', 'Cinematography', 'for', 'the', 'film', 'in', 'the', 'U.S.', 'Documentary', 'Competition', 'at', 'the', '2015', 'Sundance', 'Film', 'Festival', ',', 'where', 'the', 'documentary', 'premiered', '.', 'He', 'was', 'presented', 'the', 'award', 'for', 'Outstanding', 'Directorial', 'Achievement', 'in', 'Documentary', 'by', 'the', 'Directors', 'Guild', 'of', 'America', ',', 'as', 'well', 'as', 'the', '2015', 'Courage', 'Under', 'Fire', 'Award', 'for', 'the', 'film', 'by', 'the', 'International', 'Documentary', 'Association', '.', 'The', 'film', 'was', 'also', 'nominated', 'for', 'Best', 'Documentary', 'at', 'the', '69th', 'British', 'Academy', 'Film', 'Awards', 'and', 'for', 'the', 'Academy', 'Award', 'for', 'Best', 'Documentary', 'Feature', 'at', 'the', '88th', 'Academy', 'Awards', '.', 'The', 'film', 'received', 'the', '2015', 'Documentary', 'Film', 'Award', 'from', 'the', 'George', 'Polk', 'Awards', 'in', 'Journalism']","[78, 79, 80, 81, 82]",69th British Academy Film Awards,"['69th', 'British', 'Academy', 'Film', 'Awards']",1,Awards,KeZa7YT7FpJaexc7nT787k,69th British Academy Film Awards,IDENTITY,69th British Academy Film Awards,1/KeZa7YT7FpJaexc7nT787k/bRU65BUBCKXLkf3RjNeiu2
70506,596644,ORG,PROPN,Awards,Awards,142,huLLqMrujgo9Wxrgj8ZCcJ,The Revenant (soundtrack),True,False,70506,OCC,OCCURRENCE,-1.0,0,"[':', 'Ryuichi', 'Sakamoto', ',', 'who', 'came', 'to', 'film', 'from', 'a', 'career', 'in', 'experimental', 'electronics', '...', 'Sakamoto', ""'s"", 'is', 'the', 'more', 'successful', 'score', '.', 'Both', 'films', 'slouch', 'toward', 'inevitable', 'spasms', 'of', 'bloodshed', ',', 'with', 'long', 'pensive', 'stretches', 'in', 'between', '...', 'Sakamoto', 'slowly', 'progresses', 'through', 'glacial', 'chords', 'that', 'build', 'toward', 'a', 'fortissimo', 'horizon', '...', 'The', 'score', 'does', ""n't"", 'so', 'much', 'follow', 'the', 'action', 'here', 'as', 'lead', 'it', ',', 'urging', 'the', 'fighters', 'on', ',', 'even', 'as', 'it', 'registers', 'their', 'single-minded', 'lunacy', '.', 'The', 'score', 'was', 'nominated', 'for', 'Best', 'Original', 'Score', 'at', 'the', '2016', 'Golden', 'Globe', 'Awards', ',', 'and', 'Best', 'Film', 'Music', 'at', 'the', '2016', 'British', 'Academy', 'Film', 'Awards', '(', 'BAFTAs', ')', ',', 'in', 'both', 'cases', 'it', 'was', 'beaten', 'by', 'Morricone', ""'s"", 'soundtrack']","[138, 139, 140, 141, 142]",2016 British Academy Film Awards,"['2016', 'British', 'Academy', 'Film', 'Awards']",1,Awards,KeZa7YT7FpJaexc7nT787k,69th British Academy Film Awards,IDENTITY,69th British Academy Film Awards,1/KeZa7YT7FpJaexc7nT787k/huLLqMrujgo9Wxrgj8ZCcJ
120541,3682181,UNK,PROPN,Simon,Simon,165,ZM7z2hPXZt5G78YfMS7Wxg,Operation Upshot–Knothole,True,False,120541,OCC,OCCURRENCE,-1.0,0,"['of', 'Operation', 'Castle', '.', 'One', 'primary', 'device', '(', 'RACER', ')', 'was', 'tested', 'in', 'thermonuclear', 'system', 'mockup', 'assemblies', 'of', 'TX-14', ',', 'TX-16', ',', 'and', 'TX-17', '/', 'TX-24', ',', 'to', 'examine', 'and', 'evaluate', 'the', 'behaviour', 'of', 'radiation', 'cases', 'and', 'the', 'compression', 'of', 'the', 'secondary', 'geometries', 'by', 'the', 'primary', ""'s"", 'x-rays', 'prior', 'to', 'full-scale', 'testing', 'during', 'Castle', '.', 'Following', 'RACER', ""'s"", 'dodgy', 'performance', ',', 'the', 'COBRA', 'primary', 'was', 'used', 'in', 'the', 'emergency', 'capability', 'ALARM', 'CLOCK', ',', 'JUGHEAD', ',', 'RUNT', 'I', ',', 'RUNT', 'II', 'thermonuclear', 'devices', ',', 'as', 'well', 'as', 'in', 'the', 'SHRIMP', 'device', '.', 'RACER', 'IV', '(', 'as', 'redesigned', 'and', 'proof-tested', 'in', 'the', 'Simon', 'test', ')', 'was', 'employed', 'as', 'primary', 'for', 'the', 'ZOMBIE', ',', 'RAMROD', 'and', 'MORGENSTERN', 'devices']",[165],Simon,['Simon'],16,Weapons Test,SuscoFcAR8yxuJw8hpiWJ7,Upshot-Knothole Simon,IDENTITY,Upshot-Knothole Simon,16/SuscoFcAR8yxuJw8hpiWJ7/ZM7z2hPXZt5G78YfMS7Wxg
120542,3682181,UNK,PROPN,Simon,Simon,72,jFp6skijnGknS2MVPZ27dz,Underground nuclear weapons testing,True,False,120542,OCC,OCCURRENCE,-1.0,0,"['Although', 'public', 'concern', 'about', 'fallout', 'from', 'nuclear', 'testing', 'grew', 'in', 'the', 'early', '1950s', ',', 'fallout', 'was', 'discovered', 'after', 'the', 'Trinity', 'test', 'in', '1945', '.', 'Photographic', 'film', 'manufacturers', 'would', 'later', 'report', ""'"", 'fogged', ""'"", 'films', ';', 'this', 'was', 'traced', 'to', 'packaging', 'materials', 'sourced', 'from', 'Indiana', 'crops', ',', 'contaminated', 'by', 'the', ""''"", 'Trinity', ""''"", 'and', 'later', 'tests', 'at', 'the', 'Nevada', 'Test', 'Site', ',', 'over', '1,000', 'miles', 'away', '.', 'Intense', 'fallout', 'from', 'the', '1953', ""''"", 'Simon', ""''"", 'test', 'was', 'documented', 'as', 'far', 'as', 'Albany', ',', 'New', 'York']",[72],Simon,['Simon'],16,Weapons Test,SuscoFcAR8yxuJw8hpiWJ7,Upshot-Knothole Simon,IDENTITY,Upshot-Knothole Simon,16/SuscoFcAR8yxuJw8hpiWJ7/jFp6skijnGknS2MVPZ27dz
119413,3387213,UNK,NOUN,award,Awards,141,25effVBM9cTica36RK5HnE,The First Lady (Faith Evans album),True,False,119413,OCC,OCCURRENCE,-1.0,0,"['of', '157,000', 'units', '.', 'It', 'remains', 'Evans', ""'"", 'highest', 'ranking', 'album', 'on', 'either', 'chart', ',', 'and', 'the', 'best', 'first', 'week', 'sales', 'of', 'her', 'career', '.', 'By', 'the', 'end', 'of', '2005', ',', 'the', 'album', 'was', 'certified', 'gold', 'by', 'the', 'Recording', 'Industry', 'Association', 'of', 'America', ',', 'denoting', 'shipments', 'exceeding', '500,000', 'in', 'the', 'United', 'States', 'alone', '.', 'In', 'support', 'of', 'the', 'album', ',', 'Evans', 'embarked', 'on', 'a', 'concert', 'tour', ',', 'The', 'First', 'Lady', 'Tour', ',', 'in', 'the', 'United', 'States', 'and', 'Europe', 'in', 'mid-2005', '.', 'In', '2006', ',', ""''"", 'The', 'First', 'Lady', ""''"", 'was', 'nominated', 'for', 'Best', 'Female', 'R&B', '/', 'Soul', 'Album', 'at', 'the', '20th', 'Soul', 'Train', 'Music', 'Awards']","[137, 138, 139, 140, 141]",20th Soul Train Music Awards,"['20th', 'Soul', 'Train', 'Music', 'Awards']",1,Awards,ftXuzar5Rz52bjYCDRZkUa,2006 Soul Train Music Awards,IDENTITY,2006 Soul Train Music Awards,1/ftXuzar5Rz52bjYCDRZkUa/25effVBM9cTica36RK5HnE
119414,3387213,UNK,NOUN,award,Awards,68,YPUAjwuVdkzXjaaTiTN7T2,Cater 2 U,True,False,119414,OCC,OCCURRENCE,-1.0,0,"['""', 'Cater', '2', 'U', '""', 'received', 'mixed', 'reviews', 'from', 'music', 'critics', 'who', ',', 'despite', 'generally', 'praising', 'its', 'composition', 'and', 'the', 'group', 'members', ""'"", 'vocal', 'performances', ',', 'criticized', 'the', 'lyrical', 'content', '.', 'The', 'song', 'was', 'nominated', 'in', 'two', 'categories', 'at', 'the', '48th', 'Annual', 'Grammy', 'Awards', 'in', '2006', 'and', 'received', 'an', 'award', 'for', 'Best', 'R&B', '/', 'Soul', 'Single', ',', 'Group', ',', 'Band', 'or', 'Duo', 'at', 'the', '2006', 'Soul', 'Train', 'Music', 'Awards', '.', '""', 'Cater', '2', 'U', '""', 'was', 'commercially', 'successful', 'in', 'the', 'US', ',', 'peaking', 'at', 'number', '14', 'on', 'the', ""''"", 'Billboard', ""''"", 'Hot', '100', 'and', 'three', 'on', 'the', 'Hot', 'R&B', '/', 'Hip-Hop', 'Songs', ',', 'further', 'receiving', 'a', 'gold', 'certification', '.', 'The', 'song', 'also', 'appeared', 'in', 'the', 'top', 'ten', 'in', 'New', 'Zealand', 'and', 'top', 'twenty', 'in', 'Australia', ',', 'while', 'also', 'receiving', 'minor', 'chart', 'placement', 'in', 'Belgium', 'and', 'Netherlands']","[64, 65, 66, 67, 68]",2006 Soul Train Music Awards,"['2006', 'Soul', 'Train', 'Music', 'Awards']",1,Awards,ftXuzar5Rz52bjYCDRZkUa,2006 Soul Train Music Awards,IDENTITY,2006 Soul Train Music Awards,1/ftXuzar5Rz52bjYCDRZkUa/YPUAjwuVdkzXjaaTiTN7T2
119415,3387213,UNK,NOUN,award,Awards,66,YPUAjwuVdkzXjaaTiTN7T2,Cater 2 U,True,False,119415,OCC,OCCURRENCE,-1.0,1,"['At', 'the', '48th', 'Annual', 'Grammy', 'Awards', 'in', '2006', ',', '""', 'Cater', '2', 'U', '""', 'was', 'nominated', 'in', 'two', 'categories', ':', 'Best', 'R&B', 'Song', 'and', 'Best', 'R&B', 'Performance', 'by', 'a', 'Duo', 'or', 'Group', 'with', 'Vocals', 'ultimately', 'losing', 'in', 'both', '.', 'The', 'same', 'year', ',', 'the', 'song', 'won', 'an', 'award', 'for', 'Best', 'R&B', '/', 'Soul', 'Single', ',', 'Group', ',', 'Band', 'or', 'Duo', 'at', 'the', '2006', 'Soul', 'Train', 'Music', 'Awards', '.', 'It', 'was', 'one', 'of', 'the', 'Award', 'Winning', 'R&B', '/', 'Hip-Hop', 'Songs', 'at', 'the', '2006', 'ASCAP', 'Rhythm', '&', 'Soul', 'Music', 'Awards', '.', 'In', '2013', ',', 'Lindsey', 'Weber', 'from', 'the', 'website', 'Vulture', 'listed', '""', 'Cater', '2', 'U', '""', 'at', 'number', 'seven', 'on', 'her', 'list', 'of', 'the', '25', 'best', 'songs', 'by', 'Destiny', ""'s"", 'Child', '.', 'Weber', 'went', 'on', 'to', 'describe', 'it', 'as', '""', 'probably', 'the', 'least', 'feminist', 'song', '""', 'of', 'the', 'band', ""'s"", 'material', ',', '""', 'the', 'best', 'song', 'ever', 'to', 'lyrically', 'use', 'the', 'phrase', ""'"", 'run', 'your', 'bathwater', ""'"", '""', 'and', 'hailed', 'Williams', 'for', 'her', 'contribution']","[62, 63, 64, 65, 66]",2006 Soul Train Music Awards,"['2006', 'Soul', 'Train', 'Music', 'Awards']",1,Awards,ftXuzar5Rz52bjYCDRZkUa,2006 Soul Train Music Awards,IDENTITY,2006 Soul Train Music Awards,1/ftXuzar5Rz52bjYCDRZkUa/YPUAjwuVdkzXjaaTiTN7T2
108177,2295285,UNK,NOUN,test,test,241,FpsAkFWoMnojphcnWvuVqi,Kwangmyŏngsŏng-2,True,False,108177,OCC,OCCURRENCE,-1.0,0,"['part', 'of', 'an', 'international', 'agreement', 'in', 'return', 'for', 'foreign', 'aid', 'and', 'diplomatic', 'concessions', '.', 'On', 'April', '18', ',', 'Pyongyang', 'unexpectedly', 'announced', 'that', 'it', 'would', 'interpret', 'sanctions', 'and', 'criticism', 'levelled', 'after', 'the', 'launch', 'as', '""', 'a', 'declaration', 'of', 'war', '""', 'and', 'reasserted', 'the', 'North', 'Korean', 'military', ""'s"", 'willingness', 'to', 'defend', 'against', '""', 'aggression', '""', 'from', 'South', 'Korea', 'and', 'the', 'United', 'States', '.', 'On', 'April', '29', ',', 'it', 'further', 'demanded', '""', 'apology', '""', 'from', 'the', 'U.N.', 'Security', 'Council', 'and', 'threatened', 'with', 'more', 'nuclear', 'tests', 'and', 'intercontinental', 'ballistic', 'missile', 'tests', '.', 'On', '25', 'May', ',', 'North', 'Korea', 'claimed', 'that', 'it', 'had', 'conducted', 'a', 'second', 'nuclear', 'test']","[239, 240, 241]",second nuclear test,"['second', 'nuclear', 'test']",16,Weapons Test,gs766LD5Y9PLoPQWKwBERN,2009 North Korean nuclear test,IDENTITY,2009 North Korean nuclear test,16/gs766LD5Y9PLoPQWKwBERN/FpsAkFWoMnojphcnWvuVqi
108178,2295285,UNK,NOUN,test,test,74,5KV5wLbNFBPsgo23ApkKvH,Reactor-grade plutonium,True,False,108178,OCC,OCCURRENCE,-1.0,0,"['The', '2006', 'North', 'Korean', 'nuclear', 'test', ',', 'the', 'first', 'by', 'the', 'DPRK', ',', 'is', 'also', 'said', 'to', 'have', 'had', 'a', 'magnox', 'reactor', 'as', 'the', 'root', 'source', 'of', 'its', 'plutonium', ',', 'operated', 'in', 'Yongbyon', 'Nuclear', 'Scientific', 'Research', 'Center', 'in', 'North', 'Korea', '.', 'This', 'test', 'detonation', 'resulted', 'in', 'the', 'creation', 'of', 'a', 'low-yield', 'fizzle', 'explosion', ',', 'producing', 'an', 'estimated', 'yield', 'of', 'approximately', '0.48', 'kilotons', ',', 'from', 'an', 'undisclosed', 'isotopic', 'composition', '.', 'The', '2009', 'North', 'Korean', 'nuclear', 'test', 'likewise', 'was', 'based', 'on', 'plutonium', '.', 'Both', 'produced', 'a', 'yield', 'of', '0.48', 'to', '2.3', 'kiloton', 'of', 'TNT', 'equivalent', 'respectively', 'and', 'both', 'were', 'described', 'as', 'fizzle', 'events', 'due', 'to', 'their', 'low', 'yield', ',', 'with', 'some', 'commentators', 'even', 'speculating', 'whether', 'or', 'not', ',', 'at', 'the', 'lower', 'yield', 'estimates', 'for', 'the', '2006', 'test', ',', 'that', 'instead', 'the', 'blast', 'may', 'have', 'been', 'simply', 'the', 'equivalent', 'of', 'US$', '100,000', 'worth', 'of', 'ammonium', 'nitrate']","[70, 71, 72, 73, 74]",2009 North Korean nuclear test,"['2009', 'North', 'Korean', 'nuclear', 'test']",16,Weapons Test,gs766LD5Y9PLoPQWKwBERN,2009 North Korean nuclear test,IDENTITY,2009 North Korean nuclear test,16/gs766LD5Y9PLoPQWKwBERN/5KV5wLbNFBPsgo23ApkKvH
