,topic/subtopic_name/doc,sent_id,token_id,token,reference
8756,3/76437/english76437,2,4,today,-
8757,3/76437/english76437,2,5,",",-
8758,3/76437/english76437,2,6,in,-
8759,3/76437/english76437,2,7,a,-
8760,3/76437/english76437,2,8,mass,-
8761,3/76437/english76437,2,9,sell-off,(OTHBsh6YpivCu2AtFemv)
8762,3/76437/english76437,2,10,stemming,(OTHNAkPxTiKC4X2U9iYt)
8763,3/76437/english76437,2,11,from,-
8764,3/76437/english76437,2,12,the,(FIN43996626857482700
8765,3/76437/english76437,2,13,sub-prime,-
8766,3/76437/english76437,2,14,mortgage,FIN43996626857482700)
8767,3/76437/english76437,2,15,crisis,(OTHaeZZnyGC9aQgXotWa)
8768,3/76437/english76437,2,16,in,-
8769,3/76437/english76437,2,17,the,(LOC27735327659249054
8770,3/76437/english76437,2,18,United,-
8771,3/76437/english76437,2,19,States,LOC27735327659249054)
8772,3/76437/english76437,2,20,.,-
8773,3/76437/english76437,3,0,The,(FIN39323676120351079
8774,3/76437/english76437,3,1,Dow,-
8775,3/76437/english76437,3,2,Jones,-
8776,3/76437/english76437,3,3,Industrial,-
8777,3/76437/english76437,3,4,Average,FIN39323676120351079)
8778,3/76437/english76437,3,5,rebounded,(OTH40648516346695044)
8779,3/76437/english76437,3,6,late,-
8780,3/76437/english76437,3,7,in,-
8781,3/76437/english76437,3,8,the,-
8782,3/76437/english76437,3,9,day,-
8783,3/76437/english76437,3,10,after,-
8784,3/76437/english76437,3,11,falling,(OTH40780993920871742)
8785,3/76437/english76437,3,12,more,-
8786,3/76437/english76437,3,13,than,-
8787,3/76437/english76437,3,14,250,-
8788,3/76437/english76437,3,15,points,-
8789,3/76437/english76437,3,16,",",-
8790,3/76437/english76437,3,17,ending,(OTH40781285360194883)
8791,3/76437/english76437,3,18,the,-
8792,3/76437/english76437,3,19,day,-
8793,3/76437/english76437,3,20,down,-
8794,3/76437/english76437,3,21,about,-
8795,3/76437/english76437,3,22,31,-
8796,3/76437/english76437,3,23,points,-
8797,3/76437/english76437,3,24,.,-
8798,3/76437/english76437,4,0,The,(FIN39676646219701103
8799,3/76437/english76437,4,1,UK,(LOC27735930596276101)
8800,3/76437/english76437,4,2,'s,-
8801,3/76437/english76437,4,3,FTSE-100,-
8802,3/76437/english76437,4,4,index,FIN39676646219701103)
8803,3/76437/english76437,4,5,fell,(OTH40450473904845905)
8804,3/76437/english76437,4,6,232.90,-
8805,3/76437/english76437,4,7,points,-
8806,3/76437/english76437,4,8,to,-
8807,3/76437/english76437,4,9,6038.30,-
8808,3/76437/english76437,4,10,",",-
8809,3/76437/english76437,4,11,and,-
8810,3/76437/english76437,4,12,Japan,(FIN39755153334854979
8811,3/76437/english76437,4,13,'s,-
8812,3/76437/english76437,4,14,Nikkei,-
8813,3/76437/english76437,4,15,225,FIN39755153334854979)
8814,3/76437/english76437,4,16,fell,(OTH39755979973240930)
8815,3/76437/english76437,4,17,406.51,-
8816,3/76437/english76437,4,18,points,-
8817,3/76437/english76437,4,19,to,-
8818,3/76437/english76437,4,20,16764.09,-
8819,3/76437/english76437,4,21,.,-
8820,3/76437/english76437,5,0,Central,(ORG44060137689643763
8821,3/76437/english76437,5,1,banks,-
8822,3/76437/english76437,5,2,across,-
8823,3/76437/english76437,5,3,the,(LOC27738550854291187
8824,3/76437/english76437,5,4,world,LOC27738550854291187)| ORG44060137689643763)
8825,3/76437/english76437,5,5,are,-
8826,3/76437/english76437,5,6,injecting,(OTHVuWeNeyMtzGZ8ndsk)
8827,3/76437/english76437,5,7,funds,(FIN44168215648930637)
8828,3/76437/english76437,5,8,into,-
8829,3/76437/english76437,5,9,their,(FIN44178004697999409| (ORG44060137689643763)
8830,3/76437/english76437,5,10,banking,-
8831,3/76437/english76437,5,11,systems,FIN44178004697999409)
8832,3/76437/english76437,5,12,to,-
8833,3/76437/english76437,5,13,add,(OTHWiawE7CztkbP7cfAr)
8834,3/76437/english76437,5,14,liquidity,(FIN44168215648930637)
8835,3/76437/english76437,5,15,",",-
8836,3/76437/english76437,5,16,fearing,(SPEmDy3GAnF9VKphnRMm)
8837,3/76437/english76437,5,17,that,-
8838,3/76437/english76437,5,18,many,-
8839,3/76437/english76437,5,19,financial,-
8840,3/76437/english76437,5,20,firms,-
8841,3/76437/english76437,5,21,with,-
8842,3/76437/english76437,5,22,subprime,(FIN43996626857482700)
8843,3/76437/english76437,5,23,ties,(OTHgmTLZzhgxaKnTC3Vz)
8844,3/76437/english76437,5,24,will,-
8845,3/76437/english76437,5,25,be,(GRAiDwVtX3uXCHCsvbWH)
8846,3/76437/english76437,5,26,insolvent,(OTHMnSeVXLpK8cZLfB7F)
8847,3/76437/english76437,5,27,.,-
8848,3/76437/english76437,6,0,Yesterday,-
8849,3/76437/english76437,6,1,",",-
8850,3/76437/english76437,6,2,the,(ORG39936557985692412
8851,3/76437/english76437,6,3,U.S.,-
8852,3/76437/english76437,6,4,Federal,-
8853,3/76437/english76437,6,5,Reserve,ORG39936557985692412)
8854,3/76437/english76437,6,6,transferred,(OTH40435781877564519)
8855,3/76437/english76437,6,7,US$,-
8856,3/76437/english76437,6,8,24,-
8857,3/76437/english76437,6,9,billion,-
8858,3/76437/english76437,6,10,to,-
8859,3/76437/english76437,6,11,temporary,-
8860,3/76437/english76437,6,12,reserves,-
8861,3/76437/english76437,6,13,",",-
8862,3/76437/english76437,6,14,following,-
8863,3/76437/english76437,6,15,the,-
8864,3/76437/english76437,6,16,European,-
8865,3/76437/english76437,6,17,Central,-
8866,3/76437/english76437,6,18,Bank,-
8867,3/76437/english76437,6,19,",",-
8868,3/76437/english76437,6,20,which,-
8869,3/76437/english76437,6,21,authorized,-
8870,3/76437/english76437,6,22,a,-
8871,3/76437/english76437,6,23,record,-
8872,3/76437/english76437,6,24,$,-
8873,3/76437/english76437,6,25,83.6,-
8874,3/76437/english76437,6,26,billion,-
8875,3/76437/english76437,6,27,addition,-
8876,3/76437/english76437,6,28,to,-
8877,3/76437/english76437,6,29,its,-
8878,3/76437/english76437,6,30,banks,-
8879,3/76437/english76437,6,31,",",-
8880,3/76437/english76437,6,32,its,-
8881,3/76437/english76437,6,33,biggest,-
8882,3/76437/english76437,6,34,cash,-
8883,3/76437/english76437,6,35,infusion,-
8884,3/76437/english76437,6,36,ever,-
8885,3/76437/english76437,6,37,.,-
8886,3/76437/english76437,7,0,On,-
8887,3/76437/english76437,7,1,Friday,-
8888,3/76437/english76437,7,2,",",-
8889,3/76437/english76437,7,3,the,(ORG39936557985692412
8890,3/76437/english76437,7,4,Fed,ORG39936557985692412)
8891,3/76437/english76437,7,5,entered,(OTH40445431238624887
8892,3/76437/english76437,7,6,into,OTH40445431238624887)
8893,3/76437/english76437,7,7,a,-
8894,3/76437/english76437,7,8,$,-
8895,3/76437/english76437,7,9,38,-
8896,3/76437/english76437,7,10,billion,-
8897,3/76437/english76437,7,11,repurchase,-
8898,3/76437/english76437,7,12,agreement,-
8899,3/76437/english76437,7,13,of,-
8900,3/76437/english76437,7,14,mortgage-backed,-
8901,3/76437/english76437,7,15,securities,-
8902,3/76437/english76437,7,16,",",-
8903,3/76437/english76437,7,17,easing,-
8904,3/76437/english76437,7,18,stockholder,-
8905,3/76437/english76437,7,19,worries,-
8906,3/76437/english76437,7,20,.,-
8907,3/76437/english76437,8,0,Also,-
8908,3/76437/english76437,8,1,on,-
8909,3/76437/english76437,8,2,Friday,-
8910,3/76437/english76437,8,3,",",-
8911,3/76437/english76437,8,4,the,-
8912,3/76437/english76437,8,5,Bank,-
8913,3/76437/english76437,8,6,of,-
8914,3/76437/english76437,8,7,Japan,-
8915,3/76437/english76437,8,8,injected,-
8916,3/76437/english76437,8,9,¥,-
8917,3/76437/english76437,8,10,1,-
8918,3/76437/english76437,8,11,trillion,-
8919,3/76437/english76437,8,12,into,-
8920,3/76437/english76437,8,13,Japan,-
8921,3/76437/english76437,8,14,'s,-
8922,3/76437/english76437,8,15,financial,-
8923,3/76437/english76437,8,16,system,-
8924,3/76437/english76437,8,17,.,-
8925,3/76437/english76437,9,0,The,(ORG39936557985692412
8926,3/76437/english76437,9,1,Federal,-
8927,3/76437/english76437,9,2,Reserve,ORG39936557985692412)
8928,3/76437/english76437,9,3,met,(OTH40445754096811359)
8929,3/76437/english76437,9,4,this,-
8930,3/76437/english76437,9,5,week,-
8931,3/76437/english76437,9,6,",",-
8932,3/76437/english76437,9,7,but,-
8933,3/76437/english76437,9,8,decided,-
8934,3/76437/english76437,9,9,to,-
8935,3/76437/english76437,9,10,maintain,-
8936,3/76437/english76437,9,11,its,(ORG39936557985692412)
8937,3/76437/english76437,9,12,target,-
8938,3/76437/english76437,9,13,rate,-
8939,3/76437/english76437,9,14,of,-
8940,3/76437/english76437,9,15,5.25,-
8941,3/76437/english76437,9,16,%,-
8942,3/76437/english76437,9,17,",",-
8943,3/76437/english76437,9,18,although,-
8944,3/76437/english76437,9,19,on,-
8945,3/76437/english76437,9,20,Friday,-
8946,3/76437/english76437,9,21,the,-
8947,3/76437/english76437,9,22,federal,-
8948,3/76437/english76437,9,23,funds,-
8949,3/76437/english76437,9,24,rate,-
8950,3/76437/english76437,9,25,was,-
8951,3/76437/english76437,9,26,hovering,-
8952,3/76437/english76437,9,27,around,-
8953,3/76437/english76437,9,28,6,-
8954,3/76437/english76437,9,29,%,-
8955,3/76437/english76437,9,30,",",-
8956,3/76437/english76437,9,31,indicating,-
8957,3/76437/english76437,9,32,a,-
8958,3/76437/english76437,9,33,drop,-
8959,3/76437/english76437,9,34,in,-
8960,3/76437/english76437,9,35,liquidity,-
8961,3/76437/english76437,9,36,.,-
8962,3/76437/english76437,10,0,The,-
8963,3/76437/english76437,10,1,volatile,-
8964,3/76437/english76437,10,2,week,-
8965,3/76437/english76437,10,3,began,-
8966,3/76437/english76437,10,4,last,-
8967,3/76437/english76437,10,5,Friday,-
8968,3/76437/english76437,10,6,with,-
8969,3/76437/english76437,10,7,Bear,-
8970,3/76437/english76437,10,8,Stearns,-
8971,3/76437/english76437,10,9,tumbling,-
8972,3/76437/english76437,10,10,as,-
8973,3/76437/english76437,10,11,a,-
8974,3/76437/english76437,10,12,result,-
8975,3/76437/english76437,10,13,from,-
8976,3/76437/english76437,10,14,its,-
8977,3/76437/english76437,10,15,complete,-
8978,3/76437/english76437,10,16,loss,-
8979,3/76437/english76437,10,17,of,-
8980,3/76437/english76437,10,18,two,-
8981,3/76437/english76437,10,19,major,-
8982,3/76437/english76437,10,20,hedge,-
8983,3/76437/english76437,10,21,funds,-
8984,3/76437/english76437,10,22,worth,-
8985,3/76437/english76437,10,23,more,-
8986,3/76437/english76437,10,24,than,-
8987,3/76437/english76437,10,25,$,-
8988,3/76437/english76437,10,26,1.5,-
8989,3/76437/english76437,10,27,billion,-
8990,3/76437/english76437,10,28,.,-
8991,3/76437/english76437,11,0,The,-
8992,3/76437/english76437,11,1,hedge,-
8993,3/76437/english76437,11,2,funds,-
8994,3/76437/english76437,11,3,had,-
8995,3/76437/english76437,11,4,been,-
8996,3/76437/english76437,11,5,dangerously,-
8997,3/76437/english76437,11,6,exposed,-
8998,3/76437/english76437,11,7,to,-
8999,3/76437/english76437,11,8,the,-
9000,3/76437/english76437,11,9,massive,-
9001,3/76437/english76437,11,10,sub-prime,-
9002,3/76437/english76437,11,11,mortgage,-
9003,3/76437/english76437,11,12,failure,-
9004,3/76437/english76437,11,13,",",-
9005,3/76437/english76437,11,14,and,-
9006,3/76437/english76437,11,15,the,-
9007,3/76437/english76437,11,16,company,-
9008,3/76437/english76437,11,17,announced,-
9009,3/76437/english76437,11,18,it,-
9010,3/76437/english76437,11,19,was,-
9011,3/76437/english76437,11,20,unable,-
9012,3/76437/english76437,11,21,to,-
9013,3/76437/english76437,11,22,return,-
9014,3/76437/english76437,11,23,any,-
9015,3/76437/english76437,11,24,money,-
9016,3/76437/english76437,11,25,to,-
9017,3/76437/english76437,11,26,investors,-
9018,3/76437/english76437,11,27,.,-
9019,3/76437/english76437,12,0,Washington,-
9020,3/76437/english76437,12,1,Mutual,-
9021,3/76437/english76437,12,2,",",-
9022,3/76437/english76437,12,3,and,-
9023,3/76437/english76437,12,4,Countrywide,-
9024,3/76437/english76437,12,5,Financial,-
9025,3/76437/english76437,12,6,",",-
9026,3/76437/english76437,12,7,both,-
9027,3/76437/english76437,12,8,very,-
9028,3/76437/english76437,12,9,large,-
9029,3/76437/english76437,12,10,U.S.,-
9030,3/76437/english76437,12,11,home,-
9031,3/76437/english76437,12,12,loan,-
9032,3/76437/english76437,12,13,lenders,-
9033,3/76437/english76437,12,14,",",-
9034,3/76437/english76437,12,15,saw,-
9035,3/76437/english76437,12,16,shares,-
9036,3/76437/english76437,12,17,fall,-
9037,3/76437/english76437,12,18,.,-
9038,3/76437/english76437,13,0,Countrywide,-
9039,3/76437/english76437,13,1,Financial,-
9040,3/76437/english76437,13,2,made,-
9041,3/76437/english76437,13,3,a,-
9042,3/76437/english76437,13,4,statement,-
9043,3/76437/english76437,13,5,this,-
9044,3/76437/english76437,13,6,week,-
9045,3/76437/english76437,13,7,",",-
9046,3/76437/english76437,13,8,saying,-
9047,3/76437/english76437,13,9,they,-
9048,3/76437/english76437,13,10,will,-
9049,3/76437/english76437,13,11,be,-
9050,3/76437/english76437,13,12,forced,-
9051,3/76437/english76437,13,13,to,-
9052,3/76437/english76437,13,14,retain,-
9053,3/76437/english76437,13,15,a,-
9054,3/76437/english76437,13,16,greater,-
9055,3/76437/english76437,13,17,proportion,-
9056,3/76437/english76437,13,18,of,-
9057,3/76437/english76437,13,19,mortgage,-
9058,3/76437/english76437,13,20,.,-
9059,3/76437/english76437,14,0,American,-
9060,3/76437/english76437,14,1,Home,-
9061,3/76437/english76437,14,2,Mortgage,-
9062,3/76437/english76437,14,3,Investment,-
9063,3/76437/english76437,14,4,Corp,-
9064,3/76437/english76437,14,5,",",-
9065,3/76437/english76437,14,6,another,-
9066,3/76437/english76437,14,7,large,-
9067,3/76437/english76437,14,8,lender,-
9068,3/76437/english76437,14,9,",",-
9069,3/76437/english76437,14,10,recently,-
9070,3/76437/english76437,14,11,filed,-
9071,3/76437/english76437,14,12,for,-
9072,3/76437/english76437,14,13,bankruptcy,-
9073,3/76437/english76437,14,14,.,-
9074,3/76437/english76437,15,0,The,-
9075,3/76437/english76437,15,1,U.S.,-
9076,3/76437/english76437,15,2,housing,-
9077,3/76437/english76437,15,3,market,-
9078,3/76437/english76437,15,4,has,-
9079,3/76437/english76437,15,5,been,-
9080,3/76437/english76437,15,6,declining,-
9081,3/76437/english76437,15,7,for,-
9082,3/76437/english76437,15,8,more,-
9083,3/76437/english76437,15,9,than,-
9084,3/76437/english76437,15,10,two,-
9085,3/76437/english76437,15,11,years,-
9086,3/76437/english76437,15,12,after,-
9087,3/76437/english76437,15,13,the,(ORG39936557985692412
9088,3/76437/english76437,15,14,Federal,-
9089,3/76437/english76437,15,15,Reserve,ORG39936557985692412)
9090,3/76437/english76437,15,16,raised,(OTH40446140024887553)
9091,3/76437/english76437,15,17,interest,-
9092,3/76437/english76437,15,18,rates,-
9093,3/76437/english76437,15,19,17,-
9094,3/76437/english76437,15,20,times,-
9095,3/76437/english76437,15,21,.,-
9096,3/76437/english76437,16,0,Now,-
9097,3/76437/english76437,16,1,",",-
9098,3/76437/english76437,16,2,lenders,-
9099,3/76437/english76437,16,3,are,-
9100,3/76437/english76437,16,4,in,-
9101,3/76437/english76437,16,5,a,-
9102,3/76437/english76437,16,6,quagmire,-
9103,3/76437/english76437,16,7,from,-
9104,3/76437/english76437,16,8,millions,-
9105,3/76437/english76437,16,9,of,-
9106,3/76437/english76437,16,10,people,-
9107,3/76437/english76437,16,11,who,-
9108,3/76437/english76437,16,12,are,-
9109,3/76437/english76437,16,13,unable,-
9110,3/76437/english76437,16,14,to,-
9111,3/76437/english76437,16,15,repay,-
9112,3/76437/english76437,16,16,loans,-
9113,3/76437/english76437,16,17,after,-
9114,3/76437/english76437,16,18,taking,-
9115,3/76437/english76437,16,19,adjustable,-
9116,3/76437/english76437,16,20,rate,-
9117,3/76437/english76437,16,21,mortgages,-
9118,3/76437/english76437,16,22,",",-
9119,3/76437/english76437,16,23,teaser,-
9120,3/76437/english76437,16,24,rates,-
9121,3/76437/english76437,16,25,",",-
9122,3/76437/english76437,16,26,interest-only,-
9123,3/76437/english76437,16,27,mortgages,-
9124,3/76437/english76437,16,28,",",-
9125,3/76437/english76437,16,29,or,-
9126,3/76437/english76437,16,30,piggyback,-
9127,3/76437/english76437,16,31,rates,-
9128,3/76437/english76437,16,32,.,-
9129,3/76437/english76437,17,0,Jim,-
9130,3/76437/english76437,17,1,Cramer,-
9131,3/76437/english76437,17,2,",",-
9132,3/76437/english76437,17,3,of,-
9133,3/76437/english76437,17,4,CNBC,-
9134,3/76437/english76437,17,5,'s,-
9135,3/76437/english76437,17,6,Mad,-
9136,3/76437/english76437,17,7,Money,-
9137,3/76437/english76437,17,8,",",-
9138,3/76437/english76437,17,9,remarked,-
9139,3/76437/english76437,17,10,that,-
9140,3/76437/english76437,17,11,as,-
9141,3/76437/english76437,17,12,many,-
9142,3/76437/english76437,17,13,as,-
9143,3/76437/english76437,17,14,seven,-
9144,3/76437/english76437,17,15,million,-
9145,3/76437/english76437,17,16,people,-
9146,3/76437/english76437,17,17,will,-
9147,3/76437/english76437,17,18,lose,-
9148,3/76437/english76437,17,19,their,-
9149,3/76437/english76437,17,20,homes,-
9150,3/76437/english76437,17,21,from,-
9151,3/76437/english76437,17,22,bad,-
9152,3/76437/english76437,17,23,mortgages,-
9153,3/76437/english76437,17,24,.,-
9154,3/76437/english76437,18,0,Last,-
9155,3/76437/english76437,18,1,Friday,-
9156,3/76437/english76437,18,2,",",-
9157,3/76437/english76437,18,3,Cramer,-
9158,3/76437/english76437,18,4,went,-
9159,3/76437/english76437,18,5,on,-
9160,3/76437/english76437,18,6,a,-
9161,3/76437/english76437,18,7,tirade,-
9162,3/76437/english76437,18,8,on,-
9163,3/76437/english76437,18,9,CNBC,-
9164,3/76437/english76437,18,10,'s,-
9165,3/76437/english76437,18,11,Street,-
9166,3/76437/english76437,18,12,Signs,-
9167,3/76437/english76437,18,13,",",-
9168,3/76437/english76437,18,14,saying,-
9169,3/76437/english76437,18,15,that,-
9170,3/76437/english76437,18,16,the,-
9171,3/76437/english76437,18,17,``,-
9172,3/76437/english76437,18,18,Fed,(ORG39936557985692412)
9173,3/76437/english76437,18,19,was,-
9174,3/76437/english76437,18,20,asleep,-
9175,3/76437/english76437,18,21,'',-
9176,3/76437/english76437,18,22,and,-
9177,3/76437/english76437,18,23,called,(SPE40454474865109913
9178,3/76437/english76437,18,24,for,SPE40454474865109913)
9179,3/76437/english76437,18,25,them,(ORG39936557985692412)
9180,3/76437/english76437,18,26,to,-
9181,3/76437/english76437,18,27,lower,-
9182,3/76437/english76437,18,28,rates,-
9183,3/76437/english76437,18,29,immediately,-
9184,3/76437/english76437,18,30,.,-
9185,3/76437/english76437,19,0,Asian,-
9186,3/76437/english76437,19,1,and,-
9187,3/76437/english76437,19,2,European,-
9188,3/76437/english76437,19,3,markets,-
9189,3/76437/english76437,19,4,have,-
9190,3/76437/english76437,19,5,become,-
9191,3/76437/english76437,19,6,increasingly,-
9192,3/76437/english76437,19,7,entangled,-
9193,3/76437/english76437,19,8,in,-
9194,3/76437/english76437,19,9,the,-
9195,3/76437/english76437,19,10,subprime,-
9196,3/76437/english76437,19,11,mortgage,-
9197,3/76437/english76437,19,12,crisis,-
9198,3/76437/english76437,19,13,in,-
9199,3/76437/english76437,19,14,the,-
9200,3/76437/english76437,19,15,U.S.,-
9201,3/76437/english76437,19,16,Deutsche,-
9202,3/76437/english76437,19,17,Bank,-
9203,3/76437/english76437,19,18,of,-
9204,3/76437/english76437,19,19,Germany,-
9205,3/76437/english76437,19,20,lost,-
9206,3/76437/english76437,19,21,almost,-
9207,3/76437/english76437,19,22,$,-
9208,3/76437/english76437,19,23,3.5,-
9209,3/76437/english76437,19,24,billion,-
9210,3/76437/english76437,19,25,in,-
9211,3/76437/english76437,19,26,share,-
9212,3/76437/english76437,19,27,value,-
9213,3/76437/english76437,19,28,",",-
9214,3/76437/english76437,19,29,forcing,-
9215,3/76437/english76437,19,30,the,-
9216,3/76437/english76437,19,31,government,-
9217,3/76437/english76437,19,32,to,-
9218,3/76437/english76437,19,33,organize,-
9219,3/76437/english76437,19,34,a,-
9220,3/76437/english76437,19,35,bail-out,-
9221,3/76437/english76437,19,36,.,-
9222,3/76437/english76437,20,0,France,-
9223,3/76437/english76437,20,1,'s,-
9224,3/76437/english76437,20,2,largest,-
9225,3/76437/english76437,20,3,bank,-
9226,3/76437/english76437,20,4,",",-
9227,3/76437/english76437,20,5,BNP,-
9228,3/76437/english76437,20,6,Paribas,-
9229,3/76437/english76437,20,7,SA,-
9230,3/76437/english76437,20,8,",",-
9231,3/76437/english76437,20,9,halted,-
9232,3/76437/english76437,20,10,withdrawals,-
9233,3/76437/english76437,20,11,from,-
9234,3/76437/english76437,20,12,three,-
9235,3/76437/english76437,20,13,large,-
9236,3/76437/english76437,20,14,investment,-
9237,3/76437/english76437,20,15,funds,-
9238,3/76437/english76437,20,16,which,-
9239,3/76437/english76437,20,17,were,-
9240,3/76437/english76437,20,18,crippled,-
9241,3/76437/english76437,20,19,by,-
9242,3/76437/english76437,20,20,sub-prime,-
9243,3/76437/english76437,20,21,exposure,-
9244,3/76437/english76437,20,22,.,-
9245,3/82738/english82738,0,0,US,(FIN39326930888384754| (LOC27735327659249054)
9246,3/82738/english82738,0,1,stock,-
9247,3/82738/english82738,0,2,markets,FIN39326930888384754)
9248,3/82738/english82738,0,3,tumble,(OTH40544900001763052)
9249,3/82738/english82738,0,4,on,-
9250,3/82738/english82738,0,5,`,-
9251,3/82738/english82738,0,6,Black,-
9252,3/82738/english82738,0,7,Monday,-
9253,3/82738/english82738,0,8,',-
9254,3/82738/english82738,0,9,anniversary,(OTHo3g5Z6vKASs5GXXrj)
9255,3/82738/english82738,1,0,October,-
9256,3/82738/english82738,1,1,20,-
9257,3/82738/english82738,1,2,",",-
9258,3/82738/english82738,1,3,2007,-
9259,3/82738/english82738,2,0,Some,(PER44178858062304293)
9260,3/82738/english82738,2,1,say,(SPEavnUgqr335iyVG9Av)
9261,3/82738/english82738,2,2,history,-
9262,3/82738/english82738,2,3,tends,(GRAoWNe9jjQB4RjVNpmM)
9263,3/82738/english82738,2,4,to,-
9264,3/82738/english82738,2,5,repeat,(OTHF2JRp4kZaLxbp8Mqg)
9265,3/82738/english82738,2,6,itself,-
9266,3/82738/english82738,2,7,.,-
9267,3/82738/english82738,3,0,Today,-
9268,3/82738/english82738,3,1,marked,(OTHcXaKGPpTfsuHMff4f)
9269,3/82738/english82738,3,2,a,-
9270,3/82738/english82738,3,3,day,-
9271,3/82738/english82738,3,4,in,-
9272,3/82738/english82738,3,5,history,-
9273,3/82738/english82738,3,6,",",-
9274,3/82738/english82738,3,7,when,-
9275,3/82738/english82738,3,8,20,-
9276,3/82738/english82738,3,9,years,-
9277,3/82738/english82738,3,10,ago,-
9278,3/82738/english82738,3,11,",",-
9279,3/82738/english82738,3,12,the,(FIN44152585775576774| (FIN39323676120351079
9280,3/82738/english82738,3,13,United,(LOC27735327659249054
9281,3/82738/english82738,3,14,States,LOC27735327659249054)
9282,3/82738/english82738,3,15,Dow,-
9283,3/82738/english82738,3,16,Jones,-
9284,3/82738/english82738,3,17,Industrial,-
9285,3/82738/english82738,3,18,Average,FIN39323676120351079)
9286,3/82738/english82738,3,19,market,FIN44152585775576774)
9287,3/82738/english82738,3,20,crashed,(OTHD36jbYhqMkhf9YtUQ)
9288,3/82738/english82738,3,21,",",-
9289,3/82738/english82738,3,22,on,-
9290,3/82738/english82738,3,23,what,-
9291,3/82738/english82738,3,24,is,-
9292,3/82738/english82738,3,25,known,(SPE57vAkyoBEhgSX2HR2
9293,3/82738/english82738,3,26,as,SPE57vAkyoBEhgSX2HR2)
9294,3/82738/english82738,3,27,`,-
9295,3/82738/english82738,3,28,Black,-
9296,3/82738/english82738,3,29,Monday,-
9297,3/82738/english82738,3,30,',-
9298,3/82738/english82738,3,31,.,-
9299,3/82738/english82738,4,0,The,-
9300,3/82738/english82738,4,1,crash,(OTHD36jbYhqMkhf9YtUQ)
9301,3/82738/english82738,4,2,sent,(GRAkkd5yWXNaZghm2dkJ)
9302,3/82738/english82738,4,3,the,(FIN44152585775576774
9303,3/82738/english82738,4,4,market,FIN44152585775576774)
9304,3/82738/english82738,4,5,tumbling,(OTHLLzoDBLPW3BdrTyGh
9305,3/82738/english82738,4,6,down,OTHLLzoDBLPW3BdrTyGh)
9306,3/82738/english82738,4,7,508,-
9307,3/82738/english82738,4,8,points,-
9308,3/82738/english82738,4,9,",",-
9309,3/82738/english82738,4,10,losing,(OTHNEZpSQgbA6uaKypkX)
9310,3/82738/english82738,4,11,nearly,-
9311,3/82738/english82738,4,12,24,-
9312,3/82738/english82738,4,13,%,-
9313,3/82738/english82738,4,14,.,-
9314,3/82738/english82738,5,0,On,-
9315,3/82738/english82738,5,1,Friday,-
9316,3/82738/english82738,5,2,",",-
9317,3/82738/english82738,5,3,the,(FIN39323676120351079
9318,3/82738/english82738,5,4,Dow,-
9319,3/82738/english82738,5,5,Jones,FIN39323676120351079)
9320,3/82738/english82738,5,6,nearly,-
9321,3/82738/english82738,5,7,broke,(OTH40782793123033450)
9322,3/82738/english82738,5,8,that,-
9323,3/82738/english82738,5,9,record,(OTHPE3LVJat4wznefDFL)
9324,3/82738/english82738,5,10,when,-
9325,3/82738/english82738,5,11,the,(FIN44152585775576774
9326,3/82738/english82738,5,12,market,FIN44152585775576774)
9327,3/82738/english82738,5,13,closed,(OTHktYmuCmhHuUtfVorV
9328,3/82738/english82738,5,14,at,OTHktYmuCmhHuUtfVorV)
9329,3/82738/english82738,5,15,-366.94,-
9330,3/82738/english82738,5,16,points,-
9331,3/82738/english82738,5,17,",",-
9332,3/82738/english82738,5,18,down,-
9333,3/82738/english82738,5,19,almost,-
9334,3/82738/english82738,5,20,three,-
9335,3/82738/english82738,5,21,percent,-
9336,3/82738/english82738,5,22,.,-
9337,3/82738/english82738,6,0,Several,-
9338,3/82738/english82738,6,1,factors,-
9339,3/82738/english82738,6,2,could,-
9340,3/82738/english82738,6,3,be,-
9341,3/82738/english82738,6,4,to,-
9342,3/82738/english82738,6,5,blame,-
9343,3/82738/english82738,6,6,for,-
9344,3/82738/english82738,6,7,the,-
9345,3/82738/english82738,6,8,loss,-
9346,3/82738/english82738,6,9,",",-
9347,3/82738/english82738,6,10,one,-
9348,3/82738/english82738,6,11,being,-
9349,3/82738/english82738,6,12,Turkey,-
9350,3/82738/english82738,6,13,'s,-
9351,3/82738/english82738,6,14,government,-
9352,3/82738/english82738,6,15,approving,-
9353,3/82738/english82738,6,16,a,-
9354,3/82738/english82738,6,17,measure,-
9355,3/82738/english82738,6,18,on,-
9356,3/82738/english82738,6,19,October,-
9357,3/82738/english82738,6,20,18,-
9358,3/82738/english82738,6,21,to,-
9359,3/82738/english82738,6,22,send,-
9360,3/82738/english82738,6,23,Turkish,-
9361,3/82738/english82738,6,24,troops,-
9362,3/82738/english82738,6,25,into,-
9363,3/82738/english82738,6,26,Iraq,-
9364,3/82738/english82738,6,27,in,-
9365,3/82738/english82738,6,28,an,-
9366,3/82738/english82738,6,29,attempt,-
9367,3/82738/english82738,6,30,to,-
9368,3/82738/english82738,6,31,take,-
9369,3/82738/english82738,6,32,out,-
9370,3/82738/english82738,6,33,militants,-
9371,3/82738/english82738,6,34,of,-
9372,3/82738/english82738,6,35,the,-
9373,3/82738/english82738,6,36,Kurdistan,-
9374,3/82738/english82738,6,37,Workers,-
