,topic/subtopic_name/doc,sent_id,token_id,token,reference
11408,0/3_peru/474253,7,14,government,OTHhLY9sBau2gqzmDUaDGGkqb)
11409,0/3_peru/474253,7,15,and,-
11410,0/3_peru/474253,7,16,Marxist,(ORGi7iPjNpYcpwBWWJfhcQ8pp
11411,0/3_peru/474253,7,17,rebels,-
11412,0/3_peru/474253,7,18,holding,-
11413,0/3_peru/474253,7,19,72,-
11414,0/3_peru/474253,7,20,men,-
11415,0/3_peru/474253,7,21,at,-
11416,0/3_peru/474253,7,22,the,(OTHKeGudFy3388fznw37wroTN
11417,0/3_peru/474253,7,23,Japanese,-
11418,0/3_peru/474253,7,24,ambassador,-
11419,0/3_peru/474253,7,25,'s,-
11420,0/3_peru/474253,7,26,home,OTHKeGudFy3388fznw37wroTN)| ORGi7iPjNpYcpwBWWJfhcQ8pp)| OTH9ijKK8xgtvV5AXSNwtcc77)
11421,0/3_peru/474253,7,27,were,-
11422,0/3_peru/474253,7,28,progressing,-
11423,0/3_peru/474253,7,29,toward,-
11424,0/3_peru/474253,7,30,a,-
11425,0/3_peru/474253,7,31,peaceful,-
11426,0/3_peru/474253,7,32,end,-
11427,0/3_peru/474253,7,33,to,-
11428,0/3_peru/474253,7,34,the,(DATPvHo3pm5dAEsk36iPoYUWm
11429,0/3_peru/474253,7,35,hostage,-
11430,0/3_peru/474253,7,36,siege,DATPvHo3pm5dAEsk36iPoYUWm)
11431,0/3_peru/474253,7,37,.,-
11432,0/3_peru/474253,8,0,The,(ORGi7iPjNpYcpwBWWJfhcQ8pp
11433,0/3_peru/474253,8,1,Tupac,-
11434,0/3_peru/474253,8,2,Amaru,-
11435,0/3_peru/474253,8,3,Revolutionary,-
11436,0/3_peru/474253,8,4,Movement,-
11437,0/3_peru/474253,8,5,(,-
11438,0/3_peru/474253,8,6,MRTA,-
11439,0/3_peru/474253,8,7,),-
11440,0/3_peru/474253,8,8,hostage,-
11441,0/3_peru/474253,8,9,$-,-
11442,0/3_peru/474253,8,10,takers,ORGi7iPjNpYcpwBWWJfhcQ8pp)
11443,0/3_peru/474253,8,11,also,-
11444,0/3_peru/474253,8,12,said,-
11445,0/3_peru/474253,8,13,the,(OTH9ijKK8xgtvV5AXSNwtcc77
11446,0/3_peru/474253,8,14,two,-
11447,0/3_peru/474253,8,15,sides,OTH9ijKK8xgtvV5AXSNwtcc77)
11448,0/3_peru/474253,8,16,had,-
11449,0/3_peru/474253,8,17,moved,-
11450,0/3_peru/474253,8,18,closer,-
11451,0/3_peru/474253,8,19,but,-
11452,0/3_peru/474253,8,20,called,-
11453,0/3_peru/474253,8,21,news,-
11454,0/3_peru/474253,8,22,reports,-
11455,0/3_peru/474253,8,23,of,-
11456,0/3_peru/474253,8,24,an,-
11457,0/3_peru/474253,8,25,imminent,-
11458,0/3_peru/474253,8,26,deal,-
11459,0/3_peru/474253,8,27,"""",-
11460,0/3_peru/474253,8,28,simple,-
11461,0/3_peru/474253,8,29,speculation,-
11462,0/3_peru/474253,8,30,",",-
11463,0/3_peru/474253,8,31,"""",-
11464,0/3_peru/474253,8,32,adding,-
11465,0/3_peru/474253,8,33,that,-
11466,0/3_peru/474253,8,34,major,-
11467,0/3_peru/474253,8,35,issues,-
11468,0/3_peru/474253,8,36,remain,-
11469,0/3_peru/474253,8,37,to,-
11470,0/3_peru/474253,8,38,be,-
11471,0/3_peru/474253,8,39,resolved,-
11472,0/3_peru/474253,8,40,.,-
11473,0/3_peru/474253,9,0,"""",-
11474,0/3_peru/474253,9,1,The,(OTH9ijKK8xgtvV5AXSNwtcc77
11475,0/3_peru/474253,9,2,sides,OTH9ijKK8xgtvV5AXSNwtcc77)
11476,0/3_peru/474253,9,3,are,-
11477,0/3_peru/474253,9,4,getting,-
11478,0/3_peru/474253,9,5,closer,-
11479,0/3_peru/474253,9,6,but,-
11480,0/3_peru/474253,9,7,the,(OTHd4VHv5P2sa3zdoWbrpMXxL
11481,0/3_peru/474253,9,8,main,-
11482,0/3_peru/474253,9,9,demand,-
11483,0/3_peru/474253,9,10,for,-
11484,0/3_peru/474253,9,11,the,(OTHd4VHv5P2sa3zdoWbrpMXxL
11485,0/3_peru/474253,9,12,release,-
11486,0/3_peru/474253,9,13,of,-
11487,0/3_peru/474253,9,14,prisoners,(OTHk73xYRYxRdVvixGk7J8Ei3)| OTHd4VHv5P2sa3zdoWbrpMXxL)| OTHd4VHv5P2sa3zdoWbrpMXxL)
11488,0/3_peru/474253,9,15,still,-
11489,0/3_peru/474253,9,16,has,-
11490,0/3_peru/474253,9,17,to,-
11491,0/3_peru/474253,9,18,be,-
11492,0/3_peru/474253,9,19,addressed,-
11493,0/3_peru/474253,9,20,",",-
11494,0/3_peru/474253,9,21,"""",-
11495,0/3_peru/474253,9,22,Comrade,-
11496,0/3_peru/474253,9,23,Alejandro,-
11497,0/3_peru/474253,9,24,",",-
11498,0/3_peru/474253,9,25,an,-
11499,0/3_peru/474253,9,26,MRTA,-
11500,0/3_peru/474253,9,27,military,-
11501,0/3_peru/474253,9,28,leader,-
11502,0/3_peru/474253,9,29,in,-
11503,0/3_peru/474253,9,30,Peru,(GPECyWXkvS8ZGRp737yUKVscr)
11504,0/3_peru/474253,9,31,'s,-
11505,0/3_peru/474253,9,32,central,-
11506,0/3_peru/474253,9,33,jungle,-
11507,0/3_peru/474253,9,34,",",-
11508,0/3_peru/474253,9,35,told,-
11509,0/3_peru/474253,9,36,Reuters,(ORGJmyfMkmosAmwRziSvtiTUh)
11510,0/3_peru/474253,9,37,.,-
11511,0/3_peru/474253,10,0,Rebels,(ORGi7iPjNpYcpwBWWJfhcQ8pp)
11512,0/3_peru/474253,10,1,stormed,-
11513,0/3_peru/474253,10,2,the,-
11514,0/3_peru/474253,10,3,diplomatic,-
11515,0/3_peru/474253,10,4,compound,-
11516,0/3_peru/474253,10,5,Dec.,-
11517,0/3_peru/474253,10,6,17,-
11518,0/3_peru/474253,10,7,and,-
11519,0/3_peru/474253,10,8,took,-
11520,0/3_peru/474253,10,9,hundreds,-
11521,0/3_peru/474253,10,10,of,-
11522,0/3_peru/474253,10,11,party,-
11523,0/3_peru/474253,10,12,guests,-
11524,0/3_peru/474253,10,13,hostage,-
11525,0/3_peru/474253,10,14,to,-
11526,0/3_peru/474253,10,15,demand,-
11527,0/3_peru/474253,10,16,the,(OTHd4VHv5P2sa3zdoWbrpMXxL
11528,0/3_peru/474253,10,17,freedom,-
11529,0/3_peru/474253,10,18,of,-
11530,0/3_peru/474253,10,19,some,(OTHk73xYRYxRdVvixGk7J8Ei3
11531,0/3_peru/474253,10,20,450,-
11532,0/3_peru/474253,10,21,jailed,-
11533,0/3_peru/474253,10,22,comrades,OTHk73xYRYxRdVvixGk7J8Ei3)
11534,0/3_peru/474253,10,23,",",-
11535,0/3_peru/474253,10,24,a,-
11536,0/3_peru/474253,10,25,demand,-
11537,0/3_peru/474253,10,26,the,(OTHhLY9sBau2gqzmDUaDGGkqb
11538,0/3_peru/474253,10,27,government,OTHhLY9sBau2gqzmDUaDGGkqb)
11539,0/3_peru/474253,10,28,has,-
11540,0/3_peru/474253,10,29,rejected,OTHd4VHv5P2sa3zdoWbrpMXxL)
11541,0/3_peru/474253,10,30,.,-
11542,0/3_peru/474253,11,0,The,(ORGi7iPjNpYcpwBWWJfhcQ8pp
11543,0/3_peru/474253,11,1,MRTA,ORGi7iPjNpYcpwBWWJfhcQ8pp)
11544,0/3_peru/474253,11,2,",",-
11545,0/3_peru/474253,11,3,meanwhile,-
11546,0/3_peru/474253,11,4,",",-
11547,0/3_peru/474253,11,5,has,-
11548,0/3_peru/474253,11,6,moved,-
11549,0/3_peru/474253,11,7,at,-
11550,0/3_peru/474253,11,8,least,-
11551,0/3_peru/474253,11,9,70,-
11552,0/3_peru/474253,11,10,fighters,-
11553,0/3_peru/474253,11,11,into,-
11554,0/3_peru/474253,11,12,the,(GPE3vmE7jPiceffthvqqsqti9
11555,0/3_peru/474253,11,13,Peruvian,-
11556,0/3_peru/474253,11,14,capital,GPE3vmE7jPiceffthvqqsqti9)
11557,0/3_peru/474253,11,15,since,-
11558,0/3_peru/474253,11,16,last,-
11559,0/3_peru/474253,11,17,October,-
11560,0/3_peru/474253,11,18,to,-
11561,0/3_peru/474253,11,19,back,-
11562,0/3_peru/474253,11,20,up,-
11563,0/3_peru/474253,11,21,comrades,(ORGi7iPjNpYcpwBWWJfhcQ8pp
11564,0/3_peru/474253,11,22,inside,-
11565,0/3_peru/474253,11,23,the,(OTHKeGudFy3388fznw37wroTN
11566,0/3_peru/474253,11,24,residence,OTHKeGudFy3388fznw37wroTN)| ORGi7iPjNpYcpwBWWJfhcQ8pp)
11567,0/3_peru/474253,11,25,",",-
11568,0/3_peru/474253,11,26,according,-
11569,0/3_peru/474253,11,27,to,-
11570,0/3_peru/474253,11,28,a,(CAR2tXVcyLdgaps7Cy7vymMLf
11571,0/3_peru/474253,11,29,secret,-
11572,0/3_peru/474253,11,30,intelligence,-
11573,0/3_peru/474253,11,31,report,-
11574,0/3_peru/474253,11,32,obtained,-
11575,0/3_peru/474253,11,33,on,-
11576,0/3_peru/474253,11,34,Friday,(DATAB4hpD8zMsq4aHLvrqhtC4)
11577,0/3_peru/474253,11,35,by,-
11578,0/3_peru/474253,11,36,Reuters,(ORGJmyfMkmosAmwRziSvtiTUh)| CAR2tXVcyLdgaps7Cy7vymMLf)
11579,0/3_peru/474253,11,37,.,-
11580,0/3_peru/474253,12,0,The,(CAR2tXVcyLdgaps7Cy7vymMLf
11581,0/3_peru/474253,12,1,two-page,-
11582,0/3_peru/474253,12,2,National,-
11583,0/3_peru/474253,12,3,Intelligence,-
11584,0/3_peru/474253,12,4,Service,-
11585,0/3_peru/474253,12,5,report,-
11586,0/3_peru/474253,12,6,",",-
11587,0/3_peru/474253,12,7,dated,-
11588,0/3_peru/474253,12,8,March,-
11589,0/3_peru/474253,12,9,12,CAR2tXVcyLdgaps7Cy7vymMLf)
11590,0/3_peru/474253,12,10,",",-
11591,0/3_peru/474253,12,11,said,-
11592,0/3_peru/474253,12,12,the,(ORGi7iPjNpYcpwBWWJfhcQ8pp
11593,0/3_peru/474253,12,13,MRTA,ORGi7iPjNpYcpwBWWJfhcQ8pp)
11594,0/3_peru/474253,12,14,transported,-
11595,0/3_peru/474253,12,15,"""",-
11596,0/3_peru/474253,12,16,by,-
11597,0/3_peru/474253,12,17,different,-
11598,0/3_peru/474253,12,18,means,-
11599,0/3_peru/474253,12,19,personnel,-
11600,0/3_peru/474253,12,20,and,-
11601,0/3_peru/474253,12,21,arms,-
11602,0/3_peru/474253,12,22,to,-
11603,0/3_peru/474253,12,23,form,-
11604,0/3_peru/474253,12,24,',-
11605,0/3_peru/474253,12,25,External,-
11606,0/3_peru/474253,12,26,Support,-
11607,0/3_peru/474253,12,27,Groups,-
11608,0/3_peru/474253,12,28,',-
11609,0/3_peru/474253,12,29,"""",-
11610,0/3_peru/474253,12,30,in,-
11611,0/3_peru/474253,12,31,case,-
11612,0/3_peru/474253,12,32,talks,(OTH4HhEJdpo4VN4CMwBjPRthR)
11613,0/3_peru/474253,12,33,"""",-
11614,0/3_peru/474253,12,34,do,-
11615,0/3_peru/474253,12,35,not,-
11616,0/3_peru/474253,12,36,reach,-
11617,0/3_peru/474253,12,37,a,-
11618,0/3_peru/474253,12,38,good,-
11619,0/3_peru/474253,12,39,conclusion,-
11620,0/3_peru/474253,12,40,.,-
11621,0/3_peru/474253,12,41,"""",-
11622,0/3_peru/474253,13,0,Direct,(OTHXRqaxSmvNPvEhxtoxAQoQp
11623,0/3_peru/474253,13,1,talks,-
11624,0/3_peru/474253,13,2,between,-
11625,0/3_peru/474253,13,3,the,(OTHhLY9sBau2gqzmDUaDGGkqb
11626,0/3_peru/474253,13,4,government,OTHhLY9sBau2gqzmDUaDGGkqb)
11627,0/3_peru/474253,13,5,and,-
11628,0/3_peru/474253,13,6,MRTA,(ORGi7iPjNpYcpwBWWJfhcQ8pp)
11629,0/3_peru/474253,13,7,$--,-
11630,0/3_peru/474253,13,8,broken,-
11631,0/3_peru/474253,13,9,off,-
11632,0/3_peru/474253,13,10,since,-
11633,0/3_peru/474253,13,11,March,-
11634,0/3_peru/474253,13,12,12,-
11635,0/3_peru/474253,13,13,$--,OTHXRqaxSmvNPvEhxtoxAQoQp)
11636,0/3_peru/474253,13,14,are,-
11637,0/3_peru/474253,13,15,expected,-
11638,0/3_peru/474253,13,16,to,-
11639,0/3_peru/474253,13,17,resume,-
11640,0/3_peru/474253,13,18,Monday,-
11641,0/3_peru/474253,13,19,or,-
11642,0/3_peru/474253,13,20,Tuesday,-
11643,0/3_peru/474253,13,21,amid,-
11644,0/3_peru/474253,13,22,reports,-
11645,0/3_peru/474253,13,23,the,(ORGi7iPjNpYcpwBWWJfhcQ8pp
11646,0/3_peru/474253,13,24,rebels,ORGi7iPjNpYcpwBWWJfhcQ8pp)
11647,0/3_peru/474253,13,25,have,-
11648,0/3_peru/474253,13,26,agreed,-
11649,0/3_peru/474253,13,27,to,-
11650,0/3_peru/474253,13,28,take,-
11651,0/3_peru/474253,13,29,asylum,-
11652,0/3_peru/474253,13,30,in,-
11653,0/3_peru/474253,13,31,Cuba,-
11654,0/3_peru/474253,13,32,as,-
11655,0/3_peru/474253,13,33,part,-
11656,0/3_peru/474253,13,34,of,-
11657,0/3_peru/474253,13,35,a,-
11658,0/3_peru/474253,13,36,broader,-
11659,0/3_peru/474253,13,37,crisis-ending,-
11660,0/3_peru/474253,13,38,deal,-
11661,0/3_peru/474253,13,39,.,-
11662,0/3_peru/474253,14,0,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
11663,0/3_peru/474253,14,1,'s,-
11664,0/3_peru/474253,14,2,interpretation,-
11665,0/3_peru/474253,14,3,was,-
11666,0/3_peru/474253,14,4,in,-
11667,0/3_peru/474253,14,5,keeping,-
11668,0/3_peru/474253,14,6,with,-
11669,0/3_peru/474253,14,7,a,-
11670,0/3_peru/474253,14,8,growing,-
11671,0/3_peru/474253,14,9,sense,-
11672,0/3_peru/474253,14,10,in,-
11673,0/3_peru/474253,14,11,Peru,(GPECyWXkvS8ZGRp737yUKVscr)
11674,0/3_peru/474253,14,12,that,-
11675,0/3_peru/474253,14,13,momentum,-
11676,0/3_peru/474253,14,14,is,-
11677,0/3_peru/474253,14,15,building,-
11678,0/3_peru/474253,14,16,for,-
11679,0/3_peru/474253,14,17,an,-
11680,0/3_peru/474253,14,18,accord,-
11681,0/3_peru/474253,14,19,to,-
11682,0/3_peru/474253,14,20,end,-
11683,0/3_peru/474253,14,21,what,-
11684,0/3_peru/474253,14,22,has,-
11685,0/3_peru/474253,14,23,become,-
11686,0/3_peru/474253,14,24,Latin,(DATPvHo3pm5dAEsk36iPoYUWm
11687,0/3_peru/474253,14,25,America,-
11688,0/3_peru/474253,14,26,'s,-
11689,0/3_peru/474253,14,27,longest,-
11690,0/3_peru/474253,14,28,hostage,-
11691,0/3_peru/474253,14,29,siege,DATPvHo3pm5dAEsk36iPoYUWm)
11692,0/3_peru/474253,14,30,.,-
11693,0/3_peru/474253,15,0,Even,-
11694,0/3_peru/474253,15,1,his,(ORGD3Tggbfykv45GBT72GXpLk)
11695,0/3_peru/474253,15,2,opponents,-
11696,0/3_peru/474253,15,3,in,-
11697,0/3_peru/474253,15,4,Congress,-
11698,0/3_peru/474253,15,5,saw,-
11699,0/3_peru/474253,15,6,a,-
11700,0/3_peru/474253,15,7,quick,-
11701,0/3_peru/474253,15,8,end,-
11702,0/3_peru/474253,15,9,to,-
11703,0/3_peru/474253,15,10,the,(DATPvHo3pm5dAEsk36iPoYUWm
11704,0/3_peru/474253,15,11,crisis,DATPvHo3pm5dAEsk36iPoYUWm)
11705,0/3_peru/474253,15,12,.,-
11706,0/3_peru/474253,16,0,"""",-
11707,0/3_peru/474253,16,1,The,-
11708,0/3_peru/474253,16,2,way,-
11709,0/3_peru/474253,16,3,negotiations,(OTH4HhEJdpo4VN4CMwBjPRthR)
11710,0/3_peru/474253,16,4,are,-
11711,0/3_peru/474253,16,5,progressing,-
11712,0/3_peru/474253,16,6,",",-
11713,0/3_peru/474253,16,7,I,(PER33v5BSuAu8HWWtYbG6fFSf)
11714,0/3_peru/474253,16,8,believe,-
11715,0/3_peru/474253,16,9,they,(OTH9ijKK8xgtvV5AXSNwtcc77)
11716,0/3_peru/474253,16,10,can,-
11717,0/3_peru/474253,16,11,come,-
11718,0/3_peru/474253,16,12,up,-
11719,0/3_peru/474253,16,13,with,-
11720,0/3_peru/474253,16,14,a,-
11721,0/3_peru/474253,16,15,solution,-
11722,0/3_peru/474253,16,16,in,-
11723,0/3_peru/474253,16,17,the,-
11724,0/3_peru/474253,16,18,short,-
11725,0/3_peru/474253,16,19,term,-
11726,0/3_peru/474253,16,20,",",-
11727,0/3_peru/474253,16,21,"""",-
11728,0/3_peru/474253,16,22,Congressman,(PER33v5BSuAu8HWWtYbG6fFSf
11729,0/3_peru/474253,16,23,Alejandro,-
11730,0/3_peru/474253,16,24,Santa,-
11731,0/3_peru/474253,16,25,Maria,-
11732,0/3_peru/474253,16,26,Silva,-
11733,0/3_peru/474253,16,27,of,-
11734,0/3_peru/474253,16,28,the,-
11735,0/3_peru/474253,16,29,Aprista,-
11736,0/3_peru/474253,16,30,party,PER33v5BSuAu8HWWtYbG6fFSf)
11737,0/3_peru/474253,16,31,told,-
11738,0/3_peru/474253,16,32,Reuters,(ORGJmyfMkmosAmwRziSvtiTUh)
11739,0/3_peru/474253,16,33,.,-
11740,0/3_peru/474253,17,0,Diplomats,(OTHSCDLRQxUkCLzEJyoVrcRHD
11741,0/3_peru/474253,17,1,",",-
11742,0/3_peru/474253,17,2,legislators,-
11743,0/3_peru/474253,17,3,and,-
11744,0/3_peru/474253,17,4,analysts,OTHSCDLRQxUkCLzEJyoVrcRHD)
11745,0/3_peru/474253,17,5,all,-
11746,0/3_peru/474253,17,6,say,-
11747,0/3_peru/474253,17,7,that,-
11748,0/3_peru/474253,17,8,",",-
11749,0/3_peru/474253,17,9,although,-
11750,0/3_peru/474253,17,10,they,(OTHSCDLRQxUkCLzEJyoVrcRHD)
11751,0/3_peru/474253,17,11,foresee,-
11752,0/3_peru/474253,17,12,tough,-
11753,0/3_peru/474253,17,13,discussions,-
11754,0/3_peru/474253,17,14,on,-
11755,0/3_peru/474253,17,15,how,-
11756,0/3_peru/474253,17,16,many,-
11757,0/3_peru/474253,17,17,",",-
11758,0/3_peru/474253,17,18,if,-
11759,0/3_peru/474253,17,19,any,-
11760,0/3_peru/474253,17,20,",",-
11761,0/3_peru/474253,17,21,imprisoned,-
11762,0/3_peru/474253,17,22,rebels,-
11763,0/3_peru/474253,17,23,would,-
11764,0/3_peru/474253,17,24,be,-
11765,0/3_peru/474253,17,25,released,-
11766,0/3_peru/474253,17,26,",",-
11767,0/3_peru/474253,17,27,that,-
11768,0/3_peru/474253,17,28,should,-
11769,0/3_peru/474253,17,29,not,-
11770,0/3_peru/474253,17,30,be,-
11771,0/3_peru/474253,17,31,an,-
11772,0/3_peru/474253,17,32,unsurmountable,-
11773,0/3_peru/474253,17,33,hurdle,-
11774,0/3_peru/474253,17,34,when,-
11775,0/3_peru/474253,17,35,face-to-face,(OTHXRqaxSmvNPvEhxtoxAQoQp
11776,0/3_peru/474253,17,36,contacts,OTHXRqaxSmvNPvEhxtoxAQoQp)
11777,0/3_peru/474253,17,37,resume,-
11778,0/3_peru/474253,17,38,.,-
11779,0/3_peru/474253,18,0,Good,-
11780,0/3_peru/474253,18,1,Friday,-
11781,0/3_peru/474253,18,2,dawned,-
11782,0/3_peru/474253,18,3,amid,-
11783,0/3_peru/474253,18,4,calm,-
11784,0/3_peru/474253,18,5,at,-
11785,0/3_peru/474253,18,6,the,(OTHKeGudFy3388fznw37wroTN
11786,0/3_peru/474253,18,7,residence,-
11787,0/3_peru/474253,18,8,in,-
11788,0/3_peru/474253,18,9,Lima,(GPE3vmE7jPiceffthvqqsqti9)
11789,0/3_peru/474253,18,10,'s,-
11790,0/3_peru/474253,18,11,upscale,-
11791,0/3_peru/474253,18,12,San,-
11792,0/3_peru/474253,18,13,Isidro,-
11793,0/3_peru/474253,18,14,district,OTHKeGudFy3388fznw37wroTN)
11794,0/3_peru/474253,18,15,after,-
11795,0/3_peru/474253,18,16,an,-
11796,0/3_peru/474253,18,17,alert,-
11797,0/3_peru/474253,18,18,about,-
11798,0/3_peru/474253,18,19,midnight,-
11799,0/3_peru/474253,18,20,on,-
11800,0/3_peru/474253,18,21,rumours,(OTHWTccDemFNeNiix5cd5KFek
11801,0/3_peru/474253,18,22,a,-
11802,0/3_peru/474253,18,23,hostage,-
11803,0/3_peru/474253,18,24,would,-
11804,0/3_peru/474253,18,25,be,-
11805,0/3_peru/474253,18,26,freed,-
11806,0/3_peru/474253,18,27,for,-
11807,0/3_peru/474253,18,28,medical,-
11808,0/3_peru/474253,18,29,reasons,OTHWTccDemFNeNiix5cd5KFek)
11809,0/3_peru/474253,18,30,.,-
11810,0/3_peru/474253,19,0,The,(OTHWTccDemFNeNiix5cd5KFek
11811,0/3_peru/474253,19,1,rumours,OTHWTccDemFNeNiix5cd5KFek)
11812,0/3_peru/474253,19,2,were,-
11813,0/3_peru/474253,19,3,granted,-
11814,0/3_peru/474253,19,4,extra,-
11815,0/3_peru/474253,19,5,weight,-
11816,0/3_peru/474253,19,6,when,-
11817,0/3_peru/474253,19,7,two,-
11818,0/3_peru/474253,19,8,police,-
11819,0/3_peru/474253,19,9,ambulances,-
11820,0/3_peru/474253,19,10,parked,-
11821,0/3_peru/474253,19,11,at,-
11822,0/3_peru/474253,19,12,a,-
11823,0/3_peru/474253,19,13,square,-
11824,0/3_peru/474253,19,14,near,-
11825,0/3_peru/474253,19,15,the,(OTHKeGudFy3388fznw37wroTN
11826,0/3_peru/474253,19,16,mansion,OTHKeGudFy3388fznw37wroTN)
11827,0/3_peru/474253,19,17,.,-
11828,0/3_peru/474253,20,0,On,-
11829,0/3_peru/474253,20,1,Thursday,(DATGJErGzMLsczieqPzExkYw7)
11830,0/3_peru/474253,20,2,",",-
11831,0/3_peru/474253,20,3,the,(ORGD3Tggbfykv45GBT72GXpLk
11832,0/3_peru/474253,20,4,president,ORGD3Tggbfykv45GBT72GXpLk)
11833,0/3_peru/474253,20,5,boosted,-
11834,0/3_peru/474253,20,6,growing,-
11835,0/3_peru/474253,20,7,optimism,-
11836,0/3_peru/474253,20,8,in,-
11837,0/3_peru/474253,20,9,Lima,(GPE3vmE7jPiceffthvqqsqti9)
11838,0/3_peru/474253,20,10,that,-
11839,0/3_peru/474253,20,11,a,-
11840,0/3_peru/474253,20,12,solution,-
11841,0/3_peru/474253,20,13,to,-
11842,0/3_peru/474253,20,14,the,(DATPvHo3pm5dAEsk36iPoYUWm
11843,0/3_peru/474253,20,15,siege,DATPvHo3pm5dAEsk36iPoYUWm)
11844,0/3_peru/474253,20,16,was,-
11845,0/3_peru/474253,20,17,in,-
11846,0/3_peru/474253,20,18,sight,-
11847,0/3_peru/474253,20,19,",",-
11848,0/3_peru/474253,20,20,saying,-
11849,0/3_peru/474253,20,21,he,(ORGD3Tggbfykv45GBT72GXpLk)
11850,0/3_peru/474253,20,22,was,-
11851,0/3_peru/474253,20,23,confident,-
11852,0/3_peru/474253,20,24,the,-
11853,0/3_peru/474253,20,25,energetic,-
11854,0/3_peru/474253,20,26,work,-
11855,0/3_peru/474253,20,27,of,-
11856,0/3_peru/474253,20,28,talks',(OTH4HhEJdpo4VN4CMwBjPRthR)
11857,0/3_peru/474253,20,29,guarantors,-
11858,0/3_peru/474253,20,30,",",-
11859,0/3_peru/474253,20,31,hammering,-
11860,0/3_peru/474253,20,32,out,-
11861,0/3_peru/474253,20,33,a,-
11862,0/3_peru/474253,20,34,deal,-
11863,0/3_peru/474253,20,35,acceptable,-
11864,0/3_peru/474253,20,36,to,-
11865,0/3_peru/474253,20,37,both,(OTH9ijKK8xgtvV5AXSNwtcc77
11866,0/3_peru/474253,20,38,sides,OTH9ijKK8xgtvV5AXSNwtcc77)
11867,0/3_peru/474253,20,39,",",-
11868,0/3_peru/474253,20,40,"""",-
11869,0/3_peru/474253,20,41,is,-
11870,0/3_peru/474253,20,42,going,-
11871,0/3_peru/474253,20,43,to,-
11872,0/3_peru/474253,20,44,bear,-
11873,0/3_peru/474253,20,45,fruit,-
11874,0/3_peru/474253,20,46,.,-
11875,0/3_peru/474253,20,47,"""",-
11876,0/3_peru/474253,21,0,Fujimori,(ORGD3Tggbfykv45GBT72GXpLk)
11877,0/3_peru/474253,21,1,also,-
11878,0/3_peru/474253,21,2,hinted,-
11879,0/3_peru/474253,21,3,he,(ORGD3Tggbfykv45GBT72GXpLk)
11880,0/3_peru/474253,21,4,still,-
11881,0/3_peru/474253,21,5,had,-
11882,0/3_peru/474253,21,6,some,-
11883,0/3_peru/474253,21,7,differences,-
11884,0/3_peru/474253,21,8,with,-
11885,0/3_peru/474253,21,9,Tokyo,-
11886,0/3_peru/474253,21,10,on,-
11887,0/3_peru/474253,21,11,how,-
11888,0/3_peru/474253,21,12,to,-
11889,0/3_peru/474253,21,13,end,-
11890,0/3_peru/474253,21,14,the,(DATPvHo3pm5dAEsk36iPoYUWm
11891,0/3_peru/474253,21,15,crisis,DATPvHo3pm5dAEsk36iPoYUWm)
11892,0/3_peru/474253,21,16,.,-
11893,0/3_peru/474253,22,0,"""",-
11894,0/3_peru/474253,22,1,Perhaps,-
11895,0/3_peru/474253,22,2,we,-
11896,0/3_peru/474253,22,3,live,-
11897,0/3_peru/474253,22,4,the,(DATPvHo3pm5dAEsk36iPoYUWm
11898,0/3_peru/474253,22,5,situation,DATPvHo3pm5dAEsk36iPoYUWm)
11899,0/3_peru/474253,22,6,here,-
11900,0/3_peru/474253,22,7,more,-
11901,0/3_peru/474253,22,8,intimately,-
11902,0/3_peru/474253,22,9,.,-
11903,0/3_peru/474253,23,0,In,-
11904,0/3_peru/474253,23,1,Japan,-
11905,0/3_peru/474253,23,2,$...,-
11906,0/3_peru/474253,23,3,there,-
11907,0/3_peru/474253,23,4,is,-
11908,0/3_peru/474253,23,5,a,-
11909,0/3_peru/474253,23,6,distance,-
11910,0/3_peru/474253,23,7,that,-
11911,0/3_peru/474253,23,8,does,-
11912,0/3_peru/474253,23,9,not,-
11913,0/3_peru/474253,23,10,allow,-
11914,0/3_peru/474253,23,11,a,-
11915,0/3_peru/474253,23,12,precise,-
11916,0/3_peru/474253,23,13,perception,-
11917,0/3_peru/474253,23,14,of,-
11918,0/3_peru/474253,23,15,what,-
11919,0/3_peru/474253,23,16,is,-
11920,0/3_peru/474253,23,17,going,-
11921,0/3_peru/474253,23,18,on,-
11922,0/3_peru/474253,23,19,and,-
11923,0/3_peru/474253,23,20,what,-
11924,0/3_peru/474253,23,21,might,-
11925,0/3_peru/474253,23,22,happen,-
11926,0/3_peru/474253,23,23,",",-
11927,0/3_peru/474253,23,24,"""",-
11928,0/3_peru/474253,23,25,he,-
11929,0/3_peru/474253,23,26,said,-
11930,0/3_peru/474253,23,27,.,-
11931,0/3_peru/474253,24,0,Rebels,(ORGi7iPjNpYcpwBWWJfhcQ8pp)
11932,0/3_peru/474253,24,1,issued,-
11933,0/3_peru/474253,24,2,a,-
11934,0/3_peru/474253,24,3,four-point,-
11935,0/3_peru/474253,24,4,statement,-
11936,0/3_peru/474253,24,5,",",-
11937,0/3_peru/474253,24,6,saying,-
11938,0/3_peru/474253,24,7,a,-
11939,0/3_peru/474253,24,8,"""",-
11940,0/3_peru/474253,24,9,peaceful,-
11941,0/3_peru/474253,24,10,solution,-
11942,0/3_peru/474253,24,11,for,-
