,topic/subtopic_name/doc,sent_id,token_id,token,reference
17061,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,6,3,:,-
17062,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,6,4,1,-
17063,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,6,5,.,-
17064,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,6,6,0,-
17065,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,7,0,Content,-
17066,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,7,1,-,-
17067,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,7,2,Type,-
17068,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,7,3,:,-
17069,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,7,4,text,-
17070,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,7,5,/,-
17071,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,7,6,plain,-
17072,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,7,7,;,-
17073,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,7,8,charset,-
17074,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,7,9,=,-
17075,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,7,10,us,-
17076,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,7,11,-,-
17077,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,7,12,ascii,-
17078,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,8,0,Content,-
17079,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,8,1,-,-
17080,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,8,2,Transfer,-
17081,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,8,3,-,-
17082,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,8,4,Encoding,-
17083,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,8,5,:,-
17084,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,8,6,7bit,-
17085,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,9,0,Bcc,-
17086,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,9,1,:,-
17087,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,9,2,john,(lavorato-j_inbox_106_12_PER
17088,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,9,3,.,-
17089,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,9,4,lavorato,-
17090,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,9,5,@,-
17091,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,9,6,enron,-
17092,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,9,7,.,-
17093,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,9,8,com,lavorato-j_inbox_106_12_PER)
17094,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,0,X,-
17095,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,1,-,-
17096,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,2,From,-
17097,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,3,:,-
17098,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,4,Shapiro,(lavorato-j_inbox_106_1_PER
17099,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,5,",",-
17100,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,6,Richard,lavorato-j_inbox_106_1_PER)
17101,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,7,<,-
17102,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,8,/,-
17103,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,9,O,-
17104,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,10,=,-
17105,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,11,ENRON,-
17106,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,12,/,-
17107,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,13,OU,-
17108,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,14,=,-
17109,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,15,NA,-
17110,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,16,/,-
17111,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,17,CN,-
17112,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,18,=,-
17113,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,19,RECIPIENTS,-
17114,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,20,/,-
17115,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,21,CN,-
17116,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,22,=,-
17117,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,23,RSHAPIRO,-
17118,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,10,24,>,-
17119,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,0,X,-
17120,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,1,-,-
17121,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,2,To,-
17122,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,3,:,-
17123,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,4,Kitchen,(lavorato-j_inbox_106_11_PER
17124,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,5,",",-
17125,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,6,Louise,lavorato-j_inbox_106_11_PER)
17126,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,7,<,-
17127,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,8,/,-
17128,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,9,O,-
17129,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,10,=,-
17130,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,11,ENRON,-
17131,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,12,/,-
17132,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,13,OU,-
17133,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,14,=,-
17134,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,15,NA,-
17135,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,16,/,-
17136,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,17,CN,-
17137,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,18,=,-
17138,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,19,RECIPIENTS,-
17139,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,20,/,-
17140,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,21,CN,-
17141,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,22,=,-
17142,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,23,Lkitchen,-
17143,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,24,>,-
17144,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,25,",",-
17145,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,26,Steffes,(lavorato-j_inbox_106_10_PER
17146,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,27,",",-
17147,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,28,James,-
17148,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,29,D,-
17149,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,30,.,lavorato-j_inbox_106_10_PER)
17150,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,31,<,-
17151,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,32,/,-
17152,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,33,O,-
17153,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,34,=,-
17154,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,35,ENRON,-
17155,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,36,/,-
17156,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,37,OU,-
17157,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,38,=,-
17158,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,39,NA,-
17159,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,40,/,-
17160,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,41,CN,-
17161,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,42,=,-
17162,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,43,RECIPIENTS,-
17163,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,44,/,-
17164,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,45,CN,-
17165,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,46,=,-
17166,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,47,Jsteffe,-
17167,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,11,48,>,-
17168,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,0,X,-
17169,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,1,-,-
17170,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,2,cc,-
17171,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,3,:,-
17172,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,4,Lavorato,(lavorato-j_inbox_106_12_PER
17173,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,5,",",-
17174,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,6,John,lavorato-j_inbox_106_12_PER)
17175,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,7,<,-
17176,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,8,/,-
17177,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,9,O,-
17178,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,10,=,-
17179,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,11,ENRON,-
17180,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,12,/,-
17181,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,13,OU,-
17182,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,14,=,-
17183,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,15,NA,-
17184,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,16,/,-
17185,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,17,CN,-
17186,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,18,=,-
17187,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,19,RECIPIENTS,-
17188,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,20,/,-
17189,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,21,CN,-
17190,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,22,=,-
17191,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,23,Jlavora,-
17192,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,12,24,>,-
17193,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,13,0,X,-
17194,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,13,1,-,-
17195,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,13,2,bcc,-
17196,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,13,3,:,-
17197,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,14,0,X,-
17198,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,14,1,-,-
17199,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,14,2,Folder,-
17200,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,14,3,:,-
17201,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,14,4,\,-
17202,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,14,5,JLAVORA,-
17203,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,14,6,(,-
17204,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,14,7,Non,-
17205,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,14,8,-,-
17206,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,14,9,Privileged,-
17207,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,14,10,),-
17208,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,14,11,\,-
17209,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,14,12,Lavorato,-
17210,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,14,13,",",-
17211,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,14,14,John,-
17212,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,14,15,\,-
17213,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,14,16,Inbox,-
17214,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,15,0,X,-
17215,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,15,1,-,-
17216,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,15,2,Origin,-
17217,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,15,3,:,-
17218,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,15,4,Lavorato,-
17219,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,15,5,-,-
17220,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,15,6,J,-
17221,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,16,0,X,-
17222,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,16,1,-,-
17223,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,16,2,FileName,-
17224,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,16,3,:,-
17225,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,16,4,JLAVORA,-
17226,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,16,5,(,-
17227,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,16,6,Non,-
17228,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,16,7,-,-
17229,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,16,8,Privileged,-
17230,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,16,9,),-
17231,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,16,10,.,-
17232,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,16,11,pst,-
17233,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,17,0,Agreed,-
17234,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,17,1,.,-
17235,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,0,-,-
17236,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,1,-,-
17237,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,2,-,-
17238,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,3,-,-
17239,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,4,-,-
17240,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,5,-,-
17241,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,6,-,-
17242,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,7,-,-
17243,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,8,-,-
17244,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,9,-,-
17245,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,10,-,-
17246,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,11,-,-
17247,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,12,-,-
17248,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,13,-,-
17249,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,14,-,-
17250,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,15,-,-
17251,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,16,-,-
17252,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,17,-,-
17253,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,18,-,-
17254,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,19,-,-
17255,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,20,-,-
17256,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,21,-,-
17257,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,22,-,-
17258,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,23,-,-
17259,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,24,-,-
17260,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,25,-,-
17261,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,26,Rick,(lavorato-j_inbox_106_1_PER
17262,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,27,S,-
17263,0/TPMhFbtGLY9HcFZYfPfWp9/1_Richard_320,18,28,.,lavorato-j_inbox_106_1_PER)
17264,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,19,0,-,-
17265,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,19,1,-,-
17266,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,19,2,-,-
17267,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,19,3,-,-
17268,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,19,4,-,-
17269,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,19,5,Original,-
17270,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,19,6,Message,-
17271,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,19,7,-,-
17272,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,19,8,-,-
17273,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,19,9,-,-
17274,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,19,10,-,-
17275,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,19,11,-,-
17276,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,20,0,From,-
17277,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,20,1,:,-
17278,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,20,2,Kitchen,(lavorato-j_inbox_106_11_PER
17279,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,20,3,",",-
17280,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,20,4,Louise,lavorato-j_inbox_106_11_PER)
17281,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,20,5,<,-
17282,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,20,6,Louise,(lavorato-j_inbox_106_11_PER
17283,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,20,7,.,-
17284,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,20,8,Kitchen,-
17285,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,20,9,@,-
17286,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,20,10,ENRON,-
17287,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,20,11,.,-
17288,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,20,12,com,lavorato-j_inbox_106_11_PER)
17289,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,20,13,>,-
17290,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,0,To,-
17291,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,1,:,-
17292,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,2,Shapiro,(lavorato-j_inbox_106_1_PER
17293,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,3,",",-
17294,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,4,Richard,lavorato-j_inbox_106_1_PER)
17295,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,5,<,-
17296,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,6,Richard,(lavorato-j_inbox_106_1_PER
17297,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,7,.,-
17298,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,8,Shapiro,-
17299,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,9,@,-
17300,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,10,ENRON,-
17301,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,11,.,-
17302,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,12,com,lavorato-j_inbox_106_1_PER)
17303,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,13,>,-
17304,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,14,;,-
17305,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,15,Steffes,(lavorato-j_inbox_106_10_PER
17306,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,16,",",-
17307,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,17,James,-
17308,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,18,D,-
17309,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,19,.,lavorato-j_inbox_106_10_PER)
17310,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,20,<,-
17311,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,21,James,(lavorato-j_inbox_106_10_PER
17312,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,22,.,-
17313,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,23,D,-
17314,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,24,.,-
17315,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,25,Steffes,-
17316,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,26,@,-
17317,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,27,ENRON,-
17318,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,28,.,-
17319,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,29,com,lavorato-j_inbox_106_10_PER)
17320,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,21,30,>,-
17321,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,22,0,CC,-
17322,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,22,1,:,-
17323,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,22,2,Lavorato,(lavorato-j_inbox_106_12_PER
17324,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,22,3,",",-
17325,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,22,4,John,lavorato-j_inbox_106_12_PER)
17326,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,22,5,<,-
17327,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,22,6,John,(lavorato-j_inbox_106_12_PER
17328,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,22,7,.,-
17329,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,22,8,J,-
17330,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,22,9,.,-
17331,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,22,10,Lavorato,-
17332,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,22,11,@,-
17333,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,22,12,ENRON,-
17334,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,22,13,.,-
17335,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,22,14,com,lavorato-j_inbox_106_12_PER)
17336,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,22,15,>,-
17337,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,23,0,Sent,-
17338,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,23,1,:,-
17339,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,23,2,Mon,-
17340,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,23,3,Nov,-
17341,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,23,4,26,-
17342,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,23,5,09,-
17343,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,23,6,:,-
17344,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,23,7,12,-
17345,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,23,8,:,-
17346,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,23,9,20,-
17347,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,23,10,2001,-
17348,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,24,0,Subject,-
17349,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,24,1,:,-
17350,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,24,2,RE,-
17351,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,24,3,:,-
17352,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,24,4,Mexico,(lavorato-j_inbox_106_2_GPE)
17353,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,25,0,No,-
17354,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,25,1,support,-
17355,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,25,2,for,-
17356,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,25,3,Mexico,(lavorato-j_inbox_106_2_GPE)
17357,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,25,4,.,-
17358,0/TPMhFbtGLY9HcFZYfPfWp9/2_Louise_320,26,0,Louise,(lavorato-j_inbox_106_11_PER)
17359,0/TPMhFbtGLY9HcFZYfPfWp9/3_Richard_320,27,0,-,-
17360,0/TPMhFbtGLY9HcFZYfPfWp9/3_Richard_320,27,1,-,-
