,coref_chain,mention_id,doc_id,doc,sent_id,subtopic_id,subtopic,topic_id,topic,coref_type,conll_doc_key,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,is_continuous,is_singleton,score,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,mention_type,mention_full_type,description
UmSdyt4BZqxZN6cZBtzoq2_10,germany-c_bankrupt_bridgeline_33_16_PER,UmSdyt4BZqxZN6cZBtzoq2_10,2_Chris_381,2_Chris_381,3,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_381,O,PROPN,Wynne,Wynne,2,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'Germany', ',', 'Chris', 'Sent', ':', 'Wednesday', ',', 'April', '24', ',', '2002', '8', ':', '40', 'AM', 'To', ':', 'Wynne', ',', 'Rita', 'Subject', ':', 'FW', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Rita', 'FYI', '-', 'I', 'told', 'Ed', 'that', 'I', 'would', 'go', 'with', 'Bridgeline', ""'"", 's', 'number', 'because', '1', '.', 'it', 'is', 'more', 'conservative', '2', '.', 'the', 'difference', 'is', 'small', '3', '.', 'that', 'some', 'trader', 'may', 'not', 'have', 'put', 'in', 'a', 'deal', 'or', 'volume', 'management', 'didn', ""'"", 't', 'path', 'the', 'deals', 'correctly', '.', '.', '.', '.', 'anything', 'is', 'possible', 'with', 'the', 'turnover', 'we', 'have', 'had', '.', 'If', 'you', 'have', 'reconciled', 'the', 'numbers', 'and', 'know', 'where', 'the', 'difference', 'is', 'let', 'me', 'know', '.', 'Thanks']","[31, 32, 33]","[2, 3, 4]","Wynne, Rita","['Wynne', ',', 'Rita']",PER,PERSON,rita
VbZtiG6SxiGHvZsCYR4gNo_11,germany-c_bankrupt_bridgeline_33_5_ORG,VbZtiG6SxiGHvZsCYR4gNo_11,2_Chris_381,2_Chris_381,4,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_381,ORG,PROPN,Bridgeline,Bridgeline,4,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'Germany', ',', 'Chris', 'Sent', ':', 'Wednesday', ',', 'April', '24', ',', '2002', '8', ':', '40', 'AM', 'To', ':', 'Wynne', ',', 'Rita', 'Subject', ':', 'FW', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Rita', 'FYI', '-', 'I', 'told', 'Ed', 'that', 'I', 'would', 'go', 'with', 'Bridgeline', ""'"", 's', 'number', 'because', '1', '.', 'it', 'is', 'more', 'conservative', '2', '.', 'the', 'difference', 'is', 'small', '3', '.', 'that', 'some', 'trader', 'may', 'not', 'have', 'put', 'in', 'a', 'deal', 'or', 'volume', 'management', 'didn', ""'"", 't', 'path', 'the', 'deals', 'correctly', '.', '.', '.', '.', 'anything', 'is', 'possible', 'with', 'the', 'turnover', 'we', 'have', 'had', '.', 'If', 'you', 'have', 'reconciled', 'the', 'numbers', 'and', 'know', 'where', 'the', 'difference', 'is', 'let', 'me', 'know', '.', 'Thanks']",[38],[4],Bridgeline,['Bridgeline'],ORG,ORG,Bridgeline
UmSdyt4BZqxZN6cZBtzoq2_12,germany-c_bankrupt_bridgeline_33_16_PER,UmSdyt4BZqxZN6cZBtzoq2_12,2_Chris_381,2_Chris_381,5,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_381,PERSON,PROPN,Rita,Rita,0,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'Germany', ',', 'Chris', 'Sent', ':', 'Wednesday', ',', 'April', '24', ',', '2002', '8', ':', '40', 'AM', 'To', ':', 'Wynne', ',', 'Rita', 'Subject', ':', 'FW', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Rita', 'FYI', '-', 'I', 'told', 'Ed', 'that', 'I', 'would', 'go', 'with', 'Bridgeline', ""'"", 's', 'number', 'because', '1', '.', 'it', 'is', 'more', 'conservative', '2', '.', 'the', 'difference', 'is', 'small', '3', '.', 'that', 'some', 'trader', 'may', 'not', 'have', 'put', 'in', 'a', 'deal', 'or', 'volume', 'management', 'didn', ""'"", 't', 'path', 'the', 'deals', 'correctly', '.', '.', '.', '.', 'anything', 'is', 'possible', 'with', 'the', 'turnover', 'we', 'have', 'had', '.', 'If', 'you', 'have', 'reconciled', 'the', 'numbers', 'and', 'know', 'where', 'the', 'difference', 'is', 'let', 'me', 'know', '.', 'Thanks']",[42],[0],Rita,['Rita'],PER,PERSON,rita
UmSdyt4BZqxZN6cZBtzoq2_13,germany-c_bankrupt_bridgeline_33_16_PER,UmSdyt4BZqxZN6cZBtzoq2_13,2_Chris_381,2_Chris_381,5,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_381,PERSON,PROPN,FYI,FYI,1,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'Germany', ',', 'Chris', 'Sent', ':', 'Wednesday', ',', 'April', '24', ',', '2002', '8', ':', '40', 'AM', 'To', ':', 'Wynne', ',', 'Rita', 'Subject', ':', 'FW', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Rita', 'FYI', '-', 'I', 'told', 'Ed', 'that', 'I', 'would', 'go', 'with', 'Bridgeline', ""'"", 's', 'number', 'because', '1', '.', 'it', 'is', 'more', 'conservative', '2', '.', 'the', 'difference', 'is', 'small', '3', '.', 'that', 'some', 'trader', 'may', 'not', 'have', 'put', 'in', 'a', 'deal', 'or', 'volume', 'management', 'didn', ""'"", 't', 'path', 'the', 'deals', 'correctly', '.', '.', '.', '.', 'anything', 'is', 'possible', 'with', 'the', 'turnover', 'we', 'have', 'had', '.', 'If', 'you', 'have', 'reconciled', 'the', 'numbers', 'and', 'know', 'where', 'the', 'difference', 'is', 'let', 'me', 'know', '.', 'Thanks']",[43],[1],FYI,['FYI'],PER,PERSON,rita
XkCx9Z488ATox29pSX9t66_14,germany-c_bankrupt_bridgeline_33_13_PER,XkCx9Z488ATox29pSX9t66_14,2_Chris_381,2_Chris_381,5,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_381,PERSON,PRON,I,I,3,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'Germany', ',', 'Chris', 'Sent', ':', 'Wednesday', ',', 'April', '24', ',', '2002', '8', ':', '40', 'AM', 'To', ':', 'Wynne', ',', 'Rita', 'Subject', ':', 'FW', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Rita', 'FYI', '-', 'I', 'told', 'Ed', 'that', 'I', 'would', 'go', 'with', 'Bridgeline', ""'"", 's', 'number', 'because', '1', '.', 'it', 'is', 'more', 'conservative', '2', '.', 'the', 'difference', 'is', 'small', '3', '.', 'that', 'some', 'trader', 'may', 'not', 'have', 'put', 'in', 'a', 'deal', 'or', 'volume', 'management', 'didn', ""'"", 't', 'path', 'the', 'deals', 'correctly', '.', '.', '.', '.', 'anything', 'is', 'possible', 'with', 'the', 'turnover', 'we', 'have', 'had', '.', 'If', 'you', 'have', 'reconciled', 'the', 'numbers', 'and', 'know', 'where', 'the', 'difference', 'is', 'let', 'me', 'know', '.', 'Thanks']",[45],[3],I,['I'],PER,PERSON,chris
5zdPGWVLx33aXNRNcWohru_15,germany-c_bankrupt_bridgeline_33_1_PER,5zdPGWVLx33aXNRNcWohru_15,2_Chris_381,2_Chris_381,5,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_381,PERSON,PROPN,Ed,Ed,5,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'Germany', ',', 'Chris', 'Sent', ':', 'Wednesday', ',', 'April', '24', ',', '2002', '8', ':', '40', 'AM', 'To', ':', 'Wynne', ',', 'Rita', 'Subject', ':', 'FW', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Rita', 'FYI', '-', 'I', 'told', 'Ed', 'that', 'I', 'would', 'go', 'with', 'Bridgeline', ""'"", 's', 'number', 'because', '1', '.', 'it', 'is', 'more', 'conservative', '2', '.', 'the', 'difference', 'is', 'small', '3', '.', 'that', 'some', 'trader', 'may', 'not', 'have', 'put', 'in', 'a', 'deal', 'or', 'volume', 'management', 'didn', ""'"", 't', 'path', 'the', 'deals', 'correctly', '.', '.', '.', '.', 'anything', 'is', 'possible', 'with', 'the', 'turnover', 'we', 'have', 'had', '.', 'If', 'you', 'have', 'reconciled', 'the', 'numbers', 'and', 'know', 'where', 'the', 'difference', 'is', 'let', 'me', 'know', '.', 'Thanks']",[47],[5],Ed,['Ed'],PER,PERSON,Ed
XkCx9Z488ATox29pSX9t66_16,germany-c_bankrupt_bridgeline_33_13_PER,XkCx9Z488ATox29pSX9t66_16,2_Chris_381,2_Chris_381,5,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_381,O,PRON,I,I,7,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'Germany', ',', 'Chris', 'Sent', ':', 'Wednesday', ',', 'April', '24', ',', '2002', '8', ':', '40', 'AM', 'To', ':', 'Wynne', ',', 'Rita', 'Subject', ':', 'FW', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Rita', 'FYI', '-', 'I', 'told', 'Ed', 'that', 'I', 'would', 'go', 'with', 'Bridgeline', ""'"", 's', 'number', 'because', '1', '.', 'it', 'is', 'more', 'conservative', '2', '.', 'the', 'difference', 'is', 'small', '3', '.', 'that', 'some', 'trader', 'may', 'not', 'have', 'put', 'in', 'a', 'deal', 'or', 'volume', 'management', 'didn', ""'"", 't', 'path', 'the', 'deals', 'correctly', '.', '.', '.', '.', 'anything', 'is', 'possible', 'with', 'the', 'turnover', 'we', 'have', 'had', '.', 'If', 'you', 'have', 'reconciled', 'the', 'numbers', 'and', 'know', 'where', 'the', 'difference', 'is', 'let', 'me', 'know', '.', 'Thanks']",[49],[7],I,['I'],PER,PERSON,chris
VbZtiG6SxiGHvZsCYR4gNo_17,germany-c_bankrupt_bridgeline_33_5_ORG,VbZtiG6SxiGHvZsCYR4gNo_17,2_Chris_381,2_Chris_381,5,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_381,GPE,PROPN,Bridgeline,Bridgeline,11,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'Germany', ',', 'Chris', 'Sent', ':', 'Wednesday', ',', 'April', '24', ',', '2002', '8', ':', '40', 'AM', 'To', ':', 'Wynne', ',', 'Rita', 'Subject', ':', 'FW', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Rita', 'FYI', '-', 'I', 'told', 'Ed', 'that', 'I', 'would', 'go', 'with', 'Bridgeline', ""'"", 's', 'number', 'because', '1', '.', 'it', 'is', 'more', 'conservative', '2', '.', 'the', 'difference', 'is', 'small', '3', '.', 'that', 'some', 'trader', 'may', 'not', 'have', 'put', 'in', 'a', 'deal', 'or', 'volume', 'management', 'didn', ""'"", 't', 'path', 'the', 'deals', 'correctly', '.', '.', '.', '.', 'anything', 'is', 'possible', 'with', 'the', 'turnover', 'we', 'have', 'had', '.', 'If', 'you', 'have', 'reconciled', 'the', 'numbers', 'and', 'know', 'where', 'the', 'difference', 'is', 'let', 'me', 'know', '.', 'Thanks']",[53],[11],Bridgeline,['Bridgeline'],ORG,ORG,Bridgeline
TNcPVE33jWMGVoLihtqAqP_18,germany-c_bankrupt_bridgeline_33_17_OTH,TNcPVE33jWMGVoLihtqAqP_18,2_Chris_381,2_Chris_381,9,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_381,O,PRON,we,we,6,True,False,-1.0,"['-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'Germany', ',', 'Chris', 'Sent', ':', 'Wednesday', ',', 'April', '24', ',', '2002', '8', ':', '40', 'AM', 'To', ':', 'Wynne', ',', 'Rita', 'Subject', ':', 'FW', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Rita', 'FYI', '-', 'I', 'told', 'Ed', 'that', 'I', 'would', 'go', 'with', 'Bridgeline', ""'"", 's', 'number', 'because', '1', '.', 'it', 'is', 'more', 'conservative', '2', '.', 'the', 'difference', 'is', 'small', '3', '.', 'that', 'some', 'trader', 'may', 'not', 'have', 'put', 'in', 'a', 'deal', 'or', 'volume', 'management', 'didn', ""'"", 't', 'path', 'the', 'deals', 'correctly', '.', '.', '.', '.', 'anything', 'is', 'possible', 'with', 'the', 'turnover', 'we', 'have', 'had', '.', 'If', 'you', 'have', 'reconciled', 'the', 'numbers', 'and', 'know', 'where', 'the', 'difference', 'is', 'let', 'me', 'know', '.', 'Thanks']",[100],[6],we,['we'],OTH,OTHER,
UmSdyt4BZqxZN6cZBtzoq2_19,germany-c_bankrupt_bridgeline_33_16_PER,UmSdyt4BZqxZN6cZBtzoq2_19,2_Chris_381,2_Chris_381,10,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_381,O,PRON,you,you,1,True,False,-1.0,"['-', '-', '-', '-', '-', 'From', ':', 'Germany', ',', 'Chris', 'Sent', ':', 'Wednesday', ',', 'April', '24', ',', '2002', '8', ':', '40', 'AM', 'To', ':', 'Wynne', ',', 'Rita', 'Subject', ':', 'FW', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Rita', 'FYI', '-', 'I', 'told', 'Ed', 'that', 'I', 'would', 'go', 'with', 'Bridgeline', ""'"", 's', 'number', 'because', '1', '.', 'it', 'is', 'more', 'conservative', '2', '.', 'the', 'difference', 'is', 'small', '3', '.', 'that', 'some', 'trader', 'may', 'not', 'have', 'put', 'in', 'a', 'deal', 'or', 'volume', 'management', 'didn', ""'"", 't', 'path', 'the', 'deals', 'correctly', '.', '.', '.', '.', 'anything', 'is', 'possible', 'with', 'the', 'turnover', 'we', 'have', 'had', '.', 'If', 'you', 'have', 'reconciled', 'the', 'numbers', 'and', 'know', 'where', 'the', 'difference', 'is', 'let', 'me', 'know', '.', 'Thanks']",[100],[1],you,['you'],PER,PERSON,rita
XkCx9Z488ATox29pSX9t66_20,germany-c_bankrupt_bridgeline_33_13_PER,XkCx9Z488ATox29pSX9t66_20,2_Chris_381,2_Chris_381,10,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/2_Chris_381,O,PRON,I,me,13,True,False,-1.0,"['Wednesday', ',', 'April', '24', ',', '2002', '8', ':', '40', 'AM', 'To', ':', 'Wynne', ',', 'Rita', 'Subject', ':', 'FW', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Rita', 'FYI', '-', 'I', 'told', 'Ed', 'that', 'I', 'would', 'go', 'with', 'Bridgeline', ""'"", 's', 'number', 'because', '1', '.', 'it', 'is', 'more', 'conservative', '2', '.', 'the', 'difference', 'is', 'small', '3', '.', 'that', 'some', 'trader', 'may', 'not', 'have', 'put', 'in', 'a', 'deal', 'or', 'volume', 'management', 'didn', ""'"", 't', 'path', 'the', 'deals', 'correctly', '.', '.', '.', '.', 'anything', 'is', 'possible', 'with', 'the', 'turnover', 'we', 'have', 'had', '.', 'If', 'you', 'have', 'reconciled', 'the', 'numbers', 'and', 'know', 'where', 'the', 'difference', 'is', 'let', 'me', 'know', '.', 'Thanks']",[100],[13],me,['me'],PER,PERSON,chris
5zdPGWVLx33aXNRNcWohru_21,germany-c_bankrupt_bridgeline_33_1_PER,5zdPGWVLx33aXNRNcWohru_21,3_Ed_381,3_Ed_381,13,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_381,PERSON,PROPN,Jr,Jr,3,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'McMichael', 'Jr', '.', ',', 'Ed', 'Sent', ':', 'Wednesday', ',', 'April', '24', ',', '2002', '8', ':', '29', 'AM', 'To', ':', 'Zisman', ',', 'Stuart', 'Cc', ':', 'Concannon', ',', 'Ruth', ';', 'Miller', ',', 'Don', '(', 'Asset', 'Mktg', ')', ';', 'Germany', ',', 'Chris', 'Subject', ':', 'RE', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Stuart', ',', 'Chris', 'recommends', 'that', 'we', 'go', 'with', 'Bridgeline', ""'"", 's', 'number', ',', 'as', 'it', 'is', 'much', 'more', 'likely', 'to', 'be', 'accurate', 'at', 'this', 'point', '.', 'If', 'Rita', 'Wynne', 'has', 'time', 'and', 'it', 'does', 'not', 'delay', 'your', 'efforts', ',', 'you', 'could', 'have', 'her', 'attempt', 'to', 'reconcile', 'the', 'balance', '.', 'Ed']","[14, 15, 16, 17, 18]","[2, 3, 4, 5, 6]","McMichael Jr., Ed","['McMichael', 'Jr', '.', ',', 'Ed']",PER,PERSON,Ed
KMvBcJDezSar5XxX9vZWQx_22,germany-c_bankrupt_bridgeline_33_0_PER,KMvBcJDezSar5XxX9vZWQx_22,3_Ed_381,3_Ed_381,15,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_381,PERSON,PROPN,Zisman,Zisman,2,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'McMichael', 'Jr', '.', ',', 'Ed', 'Sent', ':', 'Wednesday', ',', 'April', '24', ',', '2002', '8', ':', '29', 'AM', 'To', ':', 'Zisman', ',', 'Stuart', 'Cc', ':', 'Concannon', ',', 'Ruth', ';', 'Miller', ',', 'Don', '(', 'Asset', 'Mktg', ')', ';', 'Germany', ',', 'Chris', 'Subject', ':', 'RE', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Stuart', ',', 'Chris', 'recommends', 'that', 'we', 'go', 'with', 'Bridgeline', ""'"", 's', 'number', ',', 'as', 'it', 'is', 'much', 'more', 'likely', 'to', 'be', 'accurate', 'at', 'this', 'point', '.', 'If', 'Rita', 'Wynne', 'has', 'time', 'and', 'it', 'does', 'not', 'delay', 'your', 'efforts', ',', 'you', 'could', 'have', 'her', 'attempt', 'to', 'reconcile', 'the', 'balance', '.', 'Ed']","[33, 34, 35]","[2, 3, 4]","Zisman, Stuart","['Zisman', ',', 'Stuart']",PER,PERSON,Zisman
iGA9TPpBpmgGWGV2zcnv8F_23,germany-c_bankrupt_bridgeline_33_4_OTH,iGA9TPpBpmgGWGV2zcnv8F_23,3_Ed_381,3_Ed_381,16,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_381,O,PROPN,Concannon,Concannon,2,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'McMichael', 'Jr', '.', ',', 'Ed', 'Sent', ':', 'Wednesday', ',', 'April', '24', ',', '2002', '8', ':', '29', 'AM', 'To', ':', 'Zisman', ',', 'Stuart', 'Cc', ':', 'Concannon', ',', 'Ruth', ';', 'Miller', ',', 'Don', '(', 'Asset', 'Mktg', ')', ';', 'Germany', ',', 'Chris', 'Subject', ':', 'RE', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Stuart', ',', 'Chris', 'recommends', 'that', 'we', 'go', 'with', 'Bridgeline', ""'"", 's', 'number', ',', 'as', 'it', 'is', 'much', 'more', 'likely', 'to', 'be', 'accurate', 'at', 'this', 'point', '.', 'If', 'Rita', 'Wynne', 'has', 'time', 'and', 'it', 'does', 'not', 'delay', 'your', 'efforts', ',', 'you', 'could', 'have', 'her', 'attempt', 'to', 'reconcile', 'the', 'balance', '.', 'Ed']","[38, 39, 40]","[2, 3, 4]","Concannon, Ruth","['Concannon', ',', 'Ruth']",OTH,OTHER,Concannon
2cXH9RvoQcdxSNeoewZE6J_24,germany-c_bankrupt_bridgeline_33_14_PER,2cXH9RvoQcdxSNeoewZE6J_24,3_Ed_381,3_Ed_381,16,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_381,PERSON,PROPN,Miller,Miller,6,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'McMichael', 'Jr', '.', ',', 'Ed', 'Sent', ':', 'Wednesday', ',', 'April', '24', ',', '2002', '8', ':', '29', 'AM', 'To', ':', 'Zisman', ',', 'Stuart', 'Cc', ':', 'Concannon', ',', 'Ruth', ';', 'Miller', ',', 'Don', '(', 'Asset', 'Mktg', ')', ';', 'Germany', ',', 'Chris', 'Subject', ':', 'RE', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Stuart', ',', 'Chris', 'recommends', 'that', 'we', 'go', 'with', 'Bridgeline', ""'"", 's', 'number', ',', 'as', 'it', 'is', 'much', 'more', 'likely', 'to', 'be', 'accurate', 'at', 'this', 'point', '.', 'If', 'Rita', 'Wynne', 'has', 'time', 'and', 'it', 'does', 'not', 'delay', 'your', 'efforts', ',', 'you', 'could', 'have', 'her', 'attempt', 'to', 'reconcile', 'the', 'balance', '.', 'Ed']","[42, 43, 44]","[6, 7, 8]","Miller, Don","['Miller', ',', 'Don']",PER,PERSON,Miller
2cXH9RvoQcdxSNeoewZE6J_25,germany-c_bankrupt_bridgeline_33_14_PER,2cXH9RvoQcdxSNeoewZE6J_25,3_Ed_381,3_Ed_381,16,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_381,O,PROPN,Mktg,Mktg,11,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'McMichael', 'Jr', '.', ',', 'Ed', 'Sent', ':', 'Wednesday', ',', 'April', '24', ',', '2002', '8', ':', '29', 'AM', 'To', ':', 'Zisman', ',', 'Stuart', 'Cc', ':', 'Concannon', ',', 'Ruth', ';', 'Miller', ',', 'Don', '(', 'Asset', 'Mktg', ')', ';', 'Germany', ',', 'Chris', 'Subject', ':', 'RE', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Stuart', ',', 'Chris', 'recommends', 'that', 'we', 'go', 'with', 'Bridgeline', ""'"", 's', 'number', ',', 'as', 'it', 'is', 'much', 'more', 'likely', 'to', 'be', 'accurate', 'at', 'this', 'point', '.', 'If', 'Rita', 'Wynne', 'has', 'time', 'and', 'it', 'does', 'not', 'delay', 'your', 'efforts', ',', 'you', 'could', 'have', 'her', 'attempt', 'to', 'reconcile', 'the', 'balance', '.', 'Ed']","[46, 47]","[10, 11]",Asset Mktg,"['Asset', 'Mktg']",PER,PERSON,Miller
XkCx9Z488ATox29pSX9t66_26,germany-c_bankrupt_bridgeline_33_13_PER,XkCx9Z488ATox29pSX9t66_26,3_Ed_381,3_Ed_381,16,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_381,GPE,PROPN,Germany,Germany,14,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'McMichael', 'Jr', '.', ',', 'Ed', 'Sent', ':', 'Wednesday', ',', 'April', '24', ',', '2002', '8', ':', '29', 'AM', 'To', ':', 'Zisman', ',', 'Stuart', 'Cc', ':', 'Concannon', ',', 'Ruth', ';', 'Miller', ',', 'Don', '(', 'Asset', 'Mktg', ')', ';', 'Germany', ',', 'Chris', 'Subject', ':', 'RE', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Stuart', ',', 'Chris', 'recommends', 'that', 'we', 'go', 'with', 'Bridgeline', ""'"", 's', 'number', ',', 'as', 'it', 'is', 'much', 'more', 'likely', 'to', 'be', 'accurate', 'at', 'this', 'point', '.', 'If', 'Rita', 'Wynne', 'has', 'time', 'and', 'it', 'does', 'not', 'delay', 'your', 'efforts', ',', 'you', 'could', 'have', 'her', 'attempt', 'to', 'reconcile', 'the', 'balance', '.', 'Ed']","[50, 51, 52]","[14, 15, 16]","Germany, Chris","['Germany', ',', 'Chris']",PER,PERSON,chris
VbZtiG6SxiGHvZsCYR4gNo_27,germany-c_bankrupt_bridgeline_33_5_ORG,VbZtiG6SxiGHvZsCYR4gNo_27,3_Ed_381,3_Ed_381,17,ScySh3mHAuzF8VT7m6xTPY,germany-c_bankrupt_bridgeline_33,0,0_emails,IDENTITY,0/ScySh3mHAuzF8VT7m6xTPY/3_Ed_381,ORG,PROPN,Bridgeline,Bridgeline,4,True,False,-1.0,"['-', '-', '-', '-', '-', 'Original', 'Message', '-', '-', '-', '-', '-', 'From', ':', 'McMichael', 'Jr', '.', ',', 'Ed', 'Sent', ':', 'Wednesday', ',', 'April', '24', ',', '2002', '8', ':', '29', 'AM', 'To', ':', 'Zisman', ',', 'Stuart', 'Cc', ':', 'Concannon', ',', 'Ruth', ';', 'Miller', ',', 'Don', '(', 'Asset', 'Mktg', ')', ';', 'Germany', ',', 'Chris', 'Subject', ':', 'RE', ':', 'Bridgeline', 'Storage', '&', 'Transport', 'Stuart', ',', 'Chris', 'recommends', 'that', 'we', 'go', 'with', 'Bridgeline', ""'"", 's', 'number', ',', 'as', 'it', 'is', 'much', 'more', 'likely', 'to', 'be', 'accurate', 'at', 'this', 'point', '.', 'If', 'Rita', 'Wynne', 'has', 'time', 'and', 'it', 'does', 'not', 'delay', 'your', 'efforts', ',', 'you', 'could', 'have', 'her', 'attempt', 'to', 'reconcile', 'the', 'balance', '.', 'Ed']",[57],[4],Bridgeline,['Bridgeline'],ORG,ORG,Bridgeline
