,topic/subtopic_name/doc,sent_id,token_id,token,reference
7789,0/4_tajikistan/380670,7,29,.,-
7790,0/4_tajikistan/380670,8,0,The,(GPENco2gM7mDjN8d5B7u44U4U
7791,0/4_tajikistan/380670,8,1,rebels,GPENco2gM7mDjN8d5B7u44U4U)
7792,0/4_tajikistan/380670,8,2,are,-
7793,0/4_tajikistan/380670,8,3,demanding,-
7794,0/4_tajikistan/380670,8,4,to,-
7795,0/4_tajikistan/380670,8,5,be,-
7796,0/4_tajikistan/380670,8,6,reunited,-
7797,0/4_tajikistan/380670,8,7,with,-
7798,0/4_tajikistan/380670,8,8,40,-
7799,0/4_tajikistan/380670,8,9,of,-
7800,0/4_tajikistan/380670,8,10,their,(GPENco2gM7mDjN8d5B7u44U4U)
7801,0/4_tajikistan/380670,8,11,fellow-fighters,-
7802,0/4_tajikistan/380670,8,12,from,-
7803,0/4_tajikistan/380670,8,13,Afghanistan,(GPELG72G2AgzEt54vANQqBBf2)
7804,0/4_tajikistan/380670,8,14,.,-
7805,0/4_tajikistan/380670,9,0,The,-
7806,0/4_tajikistan/380670,9,1,Tajik,-
7807,0/4_tajikistan/380670,9,2,government,-
7808,0/4_tajikistan/380670,9,3,",",-
7809,0/4_tajikistan/380670,9,4,bowing,-
7810,0/4_tajikistan/380670,9,5,to,-
7811,0/4_tajikistan/380670,9,6,their,(GPENco2gM7mDjN8d5B7u44U4U)
7812,0/4_tajikistan/380670,9,7,wishes,-
7813,0/4_tajikistan/380670,9,8,",",-
7814,0/4_tajikistan/380670,9,9,flew,-
7815,0/4_tajikistan/380670,9,10,in,-
7816,0/4_tajikistan/380670,9,11,35,-
7817,0/4_tajikistan/380670,9,12,fighters,-
7818,0/4_tajikistan/380670,9,13,on,-
7819,0/4_tajikistan/380670,9,14,Friday,(DATfRJnxftrzHTjbM4FLh83Qf)
7820,0/4_tajikistan/380670,9,15,.,-
7821,0/4_tajikistan/380670,10,0,Six,-
7822,0/4_tajikistan/380670,10,1,have,-
7823,0/4_tajikistan/380670,10,2,so,-
7824,0/4_tajikistan/380670,10,3,far,-
7825,0/4_tajikistan/380670,10,4,been,-
7826,0/4_tajikistan/380670,10,5,handed,-
7827,0/4_tajikistan/380670,10,6,over,-
7828,0/4_tajikistan/380670,10,7,to,-
7829,0/4_tajikistan/380670,10,8,the,(GPENco2gM7mDjN8d5B7u44U4U
7830,0/4_tajikistan/380670,10,9,rebels,GPENco2gM7mDjN8d5B7u44U4U)
7831,0/4_tajikistan/380670,10,10,and,-
7832,0/4_tajikistan/380670,10,11,negotiations,(OTHG6LCL6wTMUoepdv6v28T4v)
7833,0/4_tajikistan/380670,10,12,are,-
7834,0/4_tajikistan/380670,10,13,continuing,-
7835,0/4_tajikistan/380670,10,14,.,-
7836,0/4_tajikistan/380670,11,0,The,(OTHJBZQJRdAk8s8ejV5ZviZMh
7837,0/4_tajikistan/380670,11,1,Tajik,-
7838,0/4_tajikistan/380670,11,2,opposition,-
7839,0/4_tajikistan/380670,11,3,leaders,-
7840,0/4_tajikistan/380670,11,4,in,-
7841,0/4_tajikistan/380670,11,5,Tehran,OTHJBZQJRdAk8s8ejV5ZviZMh)| (GPE3KfpjMrj9KfNPjWN657q4F)
7842,0/4_tajikistan/380670,11,6,said,-
7843,0/4_tajikistan/380670,11,7,they,(OTHJBZQJRdAk8s8ejV5ZviZMh)
7844,0/4_tajikistan/380670,11,8,were,-
7845,0/4_tajikistan/380670,11,9,concerned,-
7846,0/4_tajikistan/380670,11,10,that,-
7847,0/4_tajikistan/380670,11,11,the,(PERmDR5XmkcZfYcdKxKxzEg5m| (PERmDR5XmkcZfYcdKxKxzEg5m
7848,0/4_tajikistan/380670,11,12,Sadirov,-
7849,0/4_tajikistan/380670,11,13,brothers',PERmDR5XmkcZfYcdKxKxzEg5m)
7850,0/4_tajikistan/380670,11,14,act,PERmDR5XmkcZfYcdKxKxzEg5m)
7851,0/4_tajikistan/380670,11,15,could,-
7852,0/4_tajikistan/380670,11,16,hamper,-
7853,0/4_tajikistan/380670,11,17,the,-
7854,0/4_tajikistan/380670,11,18,broader,-
7855,0/4_tajikistan/380670,11,19,peace,-
7856,0/4_tajikistan/380670,11,20,process,-
7857,0/4_tajikistan/380670,11,21,now,-
7858,0/4_tajikistan/380670,11,22,underway,-
7859,0/4_tajikistan/380670,11,23,in,-
7860,0/4_tajikistan/380670,11,24,the,(NORGtjCVuyEUwuU25A34aXP4S
7861,0/4_tajikistan/380670,11,25,war-shattered,-
7862,0/4_tajikistan/380670,11,26,former,-
7863,0/4_tajikistan/380670,11,27,Soviet,-
7864,0/4_tajikistan/380670,11,28,republic,NORGtjCVuyEUwuU25A34aXP4S)
7865,0/4_tajikistan/380670,11,29,.,-
7866,0/4_tajikistan/380670,12,0,"""",-
7867,0/4_tajikistan/380670,12,1,We,(OTHPJNZdS8obY2mPwvXktKWbo)
7868,0/4_tajikistan/380670,12,2,consider,-
7869,0/4_tajikistan/380670,12,3,this,(PERmDR5XmkcZfYcdKxKxzEg5m
7870,0/4_tajikistan/380670,12,4,terrorist,-
7871,0/4_tajikistan/380670,12,5,act,PERmDR5XmkcZfYcdKxKxzEg5m)
7872,0/4_tajikistan/380670,12,6,as,-
7873,0/4_tajikistan/380670,12,7,a,-
7874,0/4_tajikistan/380670,12,8,provocation,-
7875,0/4_tajikistan/380670,12,9,that,-
7876,0/4_tajikistan/380670,12,10,could,-
7877,0/4_tajikistan/380670,12,11,slow,-
7878,0/4_tajikistan/380670,12,12,down,-
7879,0/4_tajikistan/380670,12,13,the,-
7880,0/4_tajikistan/380670,12,14,process,-
7881,0/4_tajikistan/380670,12,15,of,-
7882,0/4_tajikistan/380670,12,16,national,-
7883,0/4_tajikistan/380670,12,17,reconciliation,-
7884,0/4_tajikistan/380670,12,18,and,-
7885,0/4_tajikistan/380670,12,19,demand,-
7886,0/4_tajikistan/380670,12,20,the,-
7887,0/4_tajikistan/380670,12,21,release,-
7888,0/4_tajikistan/380670,12,22,of,-
7889,0/4_tajikistan/380670,12,23,the,(CAR6nqiiHWDxZyjDc8ukNKJJ9
7890,0/4_tajikistan/380670,12,24,hostages,CAR6nqiiHWDxZyjDc8ukNKJJ9)
7891,0/4_tajikistan/380670,12,25,",",-
7892,0/4_tajikistan/380670,12,26,"""",-
7893,0/4_tajikistan/380670,12,27,deputy,(PERazsznmcLQaf4mB36Beamao
7894,0/4_tajikistan/380670,12,28,opposition,-
7895,0/4_tajikistan/380670,12,29,leader,-
7896,0/4_tajikistan/380670,12,30,Khodzi,-
7897,0/4_tajikistan/380670,12,31,Akbar,-
7898,0/4_tajikistan/380670,12,32,Turadzhon,-
7899,0/4_tajikistan/380670,12,33,Zoda,PERazsznmcLQaf4mB36Beamao)
7900,0/4_tajikistan/380670,12,34,told,-
7901,0/4_tajikistan/380670,12,35,Reuters,(ORGciGxbASwRnVveLZVmK2gp3)
7902,0/4_tajikistan/380670,12,36,by,-
7903,0/4_tajikistan/380670,12,37,phone,-
7904,0/4_tajikistan/380670,12,38,from,-
7905,0/4_tajikistan/380670,12,39,Tehran,(GPE3KfpjMrj9KfNPjWN657q4F)
7906,0/4_tajikistan/380670,12,40,.,-
7907,0/4_tajikistan/380670,13,0,"""",-
7908,0/4_tajikistan/380670,13,1,The,-
7909,0/4_tajikistan/380670,13,2,main,-
7910,0/4_tajikistan/380670,13,3,thing,-
7911,0/4_tajikistan/380670,13,4,is,-
7912,0/4_tajikistan/380670,13,5,that,-
7913,0/4_tajikistan/380670,13,6,Russian,-
7914,0/4_tajikistan/380670,13,7,and,-
7915,0/4_tajikistan/380670,13,8,other,-
7916,0/4_tajikistan/380670,13,9,security,-
7917,0/4_tajikistan/380670,13,10,services,-
7918,0/4_tajikistan/380670,13,11,closely,-
7919,0/4_tajikistan/380670,13,12,watching,-
7920,0/4_tajikistan/380670,13,13,the,-
7921,0/4_tajikistan/380670,13,14,situation,-
7922,0/4_tajikistan/380670,13,15,in,-
7923,0/4_tajikistan/380670,13,16,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S)
7924,0/4_tajikistan/380670,13,17,should,-
7925,0/4_tajikistan/380670,13,18,not,-
7926,0/4_tajikistan/380670,13,19,interfere,-
7927,0/4_tajikistan/380670,13,20,or,-
7928,0/4_tajikistan/380670,13,21,succumb,-
7929,0/4_tajikistan/380670,13,22,to,-
7930,0/4_tajikistan/380670,13,23,provocations,-
7931,0/4_tajikistan/380670,13,24,",",-
7932,0/4_tajikistan/380670,13,25,"""",-
7933,0/4_tajikistan/380670,13,26,he,(PERazsznmcLQaf4mB36Beamao)
7934,0/4_tajikistan/380670,13,27,said,-
7935,0/4_tajikistan/380670,13,28,.,-
7936,0/4_tajikistan/380670,14,0,The,(CAR6nqiiHWDxZyjDc8ukNKJJ9
7937,0/4_tajikistan/380670,14,1,hostages,-
7938,0/4_tajikistan/380670,14,2,held,-
7939,0/4_tajikistan/380670,14,3,by,-
7940,0/4_tajikistan/380670,14,4,Sadirov,(GPENco2gM7mDjN8d5B7u44U4U
7941,0/4_tajikistan/380670,14,5,'s,-
7942,0/4_tajikistan/380670,14,6,men,CAR6nqiiHWDxZyjDc8ukNKJJ9)| GPENco2gM7mDjN8d5B7u44U4U)
7943,0/4_tajikistan/380670,14,7,also,-
7944,0/4_tajikistan/380670,14,8,include,-
7945,0/4_tajikistan/380670,14,9,three,-
7946,0/4_tajikistan/380670,14,10,U.N.,-
7947,0/4_tajikistan/380670,14,11,observers,-
7948,0/4_tajikistan/380670,14,12,$--,-
7949,0/4_tajikistan/380670,14,13,two,-
7950,0/4_tajikistan/380670,14,14,from,-
7951,0/4_tajikistan/380670,14,15,Switzerland,-
7952,0/4_tajikistan/380670,14,16,and,-
7953,0/4_tajikistan/380670,14,17,one,-
7954,0/4_tajikistan/380670,14,18,from,-
7955,0/4_tajikistan/380670,14,19,Ukraine,-
7956,0/4_tajikistan/380670,14,20,$--,-
7957,0/4_tajikistan/380670,14,21,and,-
7958,0/4_tajikistan/380670,14,22,four,-
7959,0/4_tajikistan/380670,14,23,workers,-
7960,0/4_tajikistan/380670,14,24,with,-
7961,0/4_tajikistan/380670,14,25,the,-
7962,0/4_tajikistan/380670,14,26,U.N.,-
7963,0/4_tajikistan/380670,14,27,refugee,-
7964,0/4_tajikistan/380670,14,28,agency,-
7965,0/4_tajikistan/380670,14,29,.,-
7966,0/4_tajikistan/380670,15,0,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S)| (OTHN6iR9UdPotuvZ73ATjxfvK
7967,0/4_tajikistan/380670,15,1,'s,-
7968,0/4_tajikistan/380670,15,2,security,-
7969,0/4_tajikistan/380670,15,3,minister,OTHN6iR9UdPotuvZ73ATjxfvK)
7970,0/4_tajikistan/380670,15,4,was,-
7971,0/4_tajikistan/380670,15,5,also,-
7972,0/4_tajikistan/380670,15,6,seized,-
7973,0/4_tajikistan/380670,15,7,last,-
7974,0/4_tajikistan/380670,15,8,weekend,-
7975,0/4_tajikistan/380670,15,9,when,-
7976,0/4_tajikistan/380670,15,10,he,(OTHN6iR9UdPotuvZ73ATjxfvK)
7977,0/4_tajikistan/380670,15,11,tried,-
7978,0/4_tajikistan/380670,15,12,to,-
7979,0/4_tajikistan/380670,15,13,negotiate,-
7980,0/4_tajikistan/380670,15,14,with,-
7981,0/4_tajikistan/380670,15,15,the,(GPENco2gM7mDjN8d5B7u44U4U
7982,0/4_tajikistan/380670,15,16,hostage-takers,-
7983,0/4_tajikistan/380670,15,17,",",-
7984,0/4_tajikistan/380670,15,18,who,-
7985,0/4_tajikistan/380670,15,19,once,-
7986,0/4_tajikistan/380670,15,20,backed,-
7987,0/4_tajikistan/380670,15,21,the,(OTHPJNZdS8obY2mPwvXktKWbo
7988,0/4_tajikistan/380670,15,22,Islamic,-
7989,0/4_tajikistan/380670,15,23,opposition,OTHPJNZdS8obY2mPwvXktKWbo)
7990,0/4_tajikistan/380670,15,24,but,-
7991,0/4_tajikistan/380670,15,25,whose,(GPENco2gM7mDjN8d5B7u44U4U)
7992,0/4_tajikistan/380670,15,26,loyalties,-
7993,0/4_tajikistan/380670,15,27,are,-
7994,0/4_tajikistan/380670,15,28,now,-
7995,0/4_tajikistan/380670,15,29,unclear,GPENco2gM7mDjN8d5B7u44U4U)
7996,0/4_tajikistan/380670,15,30,.,-
7997,0/4_tajikistan/380670,16,0,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S)
7998,0/4_tajikistan/380670,16,1,'s,-
7999,0/4_tajikistan/380670,16,2,hostage,-
8000,0/4_tajikistan/380670,16,3,crisis,-
8001,0/4_tajikistan/380670,16,4,",",-
8002,0/4_tajikistan/380670,16,5,which,-
8003,0/4_tajikistan/380670,16,6,started,-
8004,0/4_tajikistan/380670,16,7,early,-
8005,0/4_tajikistan/380670,16,8,last,-
8006,0/4_tajikistan/380670,16,9,week,-
8007,0/4_tajikistan/380670,16,10,",",-
8008,0/4_tajikistan/380670,16,11,has,-
8009,0/4_tajikistan/380670,16,12,highlighted,-
8010,0/4_tajikistan/380670,16,13,the,-
8011,0/4_tajikistan/380670,16,14,instability,-
8012,0/4_tajikistan/380670,16,15,of,-
8013,0/4_tajikistan/380670,16,16,Tajikistan,(NORGtjCVuyEUwuU25A34aXP4S
8014,0/4_tajikistan/380670,16,17,",",-
8015,0/4_tajikistan/380670,16,18,an,-
8016,0/4_tajikistan/380670,16,19,impoverished,-
8017,0/4_tajikistan/380670,16,20,mountainous,-
8018,0/4_tajikistan/380670,16,21,state,-
8019,0/4_tajikistan/380670,16,22,bordering,-
8020,0/4_tajikistan/380670,16,23,Afghanistan,(GPELG72G2AgzEt54vANQqBBf2)
8021,0/4_tajikistan/380670,16,24,and,-
8022,0/4_tajikistan/380670,16,25,China,NORGtjCVuyEUwuU25A34aXP4S)
8023,0/4_tajikistan/380670,16,26,.,-
8024,0/4_tajikistan/380670,17,0,President,(NORGtjCVuyEUwuU25A34aXP4S
8025,0/4_tajikistan/380670,17,1,Imomali,-
8026,0/4_tajikistan/380670,17,2,Rakhmonov,-
8027,0/4_tajikistan/380670,17,3,",",-
8028,0/4_tajikistan/380670,17,4,backed,-
8029,0/4_tajikistan/380670,17,5,by,-
8030,0/4_tajikistan/380670,17,6,Moscow,NORGtjCVuyEUwuU25A34aXP4S)
8031,0/4_tajikistan/380670,17,7,",",-
8032,0/4_tajikistan/380670,17,8,has,-
8033,0/4_tajikistan/380670,17,9,vowed,-
8034,0/4_tajikistan/380670,17,10,to,-
8035,0/4_tajikistan/380670,17,11,continue,-
8036,0/4_tajikistan/380670,17,12,negotiations,(OTHG6LCL6wTMUoepdv6v28T4v
8037,0/4_tajikistan/380670,17,13,with,-
8038,0/4_tajikistan/380670,17,14,the,(GPENco2gM7mDjN8d5B7u44U4U
8039,0/4_tajikistan/380670,17,15,rebels,GPENco2gM7mDjN8d5B7u44U4U)| OTHG6LCL6wTMUoepdv6v28T4v)
8040,0/4_tajikistan/380670,17,16,.,-
8041,0/4_tajikistan/380670,18,0,But,-
8042,0/4_tajikistan/380670,18,1,the,(OTHPJNZdS8obY2mPwvXktKWbo
8043,0/4_tajikistan/380670,18,2,opposition,OTHPJNZdS8obY2mPwvXktKWbo)
8044,0/4_tajikistan/380670,18,3,has,-
8045,0/4_tajikistan/380670,18,4,criticised,-
8046,0/4_tajikistan/380670,18,5,his,(NORGtjCVuyEUwuU25A34aXP4S)
8047,0/4_tajikistan/380670,18,6,government,-
8048,0/4_tajikistan/380670,18,7,for,-
8049,0/4_tajikistan/380670,18,8,not,-
8050,0/4_tajikistan/380670,18,9,taking,-
8051,0/4_tajikistan/380670,18,10,measures,-
8052,0/4_tajikistan/380670,18,11,to,-
8053,0/4_tajikistan/380670,18,12,neutralise,-
8054,0/4_tajikistan/380670,18,13,the,-
8055,0/4_tajikistan/380670,18,14,Sadirov,-
8056,0/4_tajikistan/380670,18,15,rebels,-
8057,0/4_tajikistan/380670,18,16,after,-
8058,0/4_tajikistan/380670,18,17,their,(GPENco2gM7mDjN8d5B7u44U4U)
8059,0/4_tajikistan/380670,18,18,previous,-
8060,0/4_tajikistan/380670,18,19,hostage-taking,-
8061,0/4_tajikistan/380670,18,20,act,-
8062,0/4_tajikistan/380670,18,21,last,(DATZUQDjW6pmkVQvYyTkp7KXX
8063,0/4_tajikistan/380670,18,22,December,DATZUQDjW6pmkVQvYyTkp7KXX)
8064,0/4_tajikistan/380670,18,23,",",-
8065,0/4_tajikistan/380670,18,24,when,-
8066,0/4_tajikistan/380670,18,25,they,(GPENco2gM7mDjN8d5B7u44U4U)
8067,0/4_tajikistan/380670,18,26,captured,-
8068,0/4_tajikistan/380670,18,27,seven,-
8069,0/4_tajikistan/380670,18,28,U.N.,-
8070,0/4_tajikistan/380670,18,29,military,-
8071,0/4_tajikistan/380670,18,30,observers,-
8072,0/4_tajikistan/380670,18,31,and,-
8073,0/4_tajikistan/380670,18,32,two,-
8074,0/4_tajikistan/380670,18,33,Tajik,-
8075,0/4_tajikistan/380670,18,34,opposition,-
8076,0/4_tajikistan/380670,18,35,members,-
8077,0/4_tajikistan/380670,18,36,.,-
8078,0/4_tajikistan/380670,19,0,"""",-
8079,0/4_tajikistan/380670,19,1,At,-
8080,0/4_tajikistan/380670,19,2,a,(OTHK5BPTacy2mmvGMFKntK9Jh
8081,0/4_tajikistan/380670,19,3,Moscow,-
8082,0/4_tajikistan/380670,19,4,meeting,-
8083,0/4_tajikistan/380670,19,5,on,-
8084,0/4_tajikistan/380670,19,6,December,-
8085,0/4_tajikistan/380670,19,7,23,-
8086,0/4_tajikistan/380670,19,8,1996,OTHK5BPTacy2mmvGMFKntK9Jh)
8087,0/4_tajikistan/380670,19,9,",",-
8088,0/4_tajikistan/380670,19,10,President,(NORGtjCVuyEUwuU25A34aXP4S
8089,0/4_tajikistan/380670,19,11,Rakhmonov,NORGtjCVuyEUwuU25A34aXP4S)
8090,0/4_tajikistan/380670,19,12,assured,-
8091,0/4_tajikistan/380670,19,13,the,(ORGKdxc2UMMAgGUN8jW2WS4Qs
8092,0/4_tajikistan/380670,19,14,leader,-
8093,0/4_tajikistan/380670,19,15,of,-
8094,0/4_tajikistan/380670,19,16,the,(OTHPJNZdS8obY2mPwvXktKWbo
8095,0/4_tajikistan/380670,19,17,united,-
8096,0/4_tajikistan/380670,19,18,Tajik,-
8097,0/4_tajikistan/380670,19,19,opposition,ORGKdxc2UMMAgGUN8jW2WS4Qs)| OTHPJNZdS8obY2mPwvXktKWbo)
8098,0/4_tajikistan/380670,19,20,that,-
8099,0/4_tajikistan/380670,19,21,he,(NORGtjCVuyEUwuU25A34aXP4S)
8100,0/4_tajikistan/380670,19,22,would,-
8101,0/4_tajikistan/380670,19,23,take,-
8102,0/4_tajikistan/380670,19,24,decisive,(OTHdZJFyRWK8hbErZGGvWpxGb
8103,0/4_tajikistan/380670,19,25,measures,-
8104,0/4_tajikistan/380670,19,26,to,-
8105,0/4_tajikistan/380670,19,27,liquidate,-
8106,0/4_tajikistan/380670,19,28,this,(GPENco2gM7mDjN8d5B7u44U4U
8107,0/4_tajikistan/380670,19,29,terrorist,-
8108,0/4_tajikistan/380670,19,30,group,GPENco2gM7mDjN8d5B7u44U4U)| OTHdZJFyRWK8hbErZGGvWpxGb)
8109,0/4_tajikistan/380670,19,31,",",-
8110,0/4_tajikistan/380670,19,32,but,-
8111,0/4_tajikistan/380670,19,33,he,(NORGtjCVuyEUwuU25A34aXP4S)
8112,0/4_tajikistan/380670,19,34,did,-
8113,0/4_tajikistan/380670,19,35,not,-
8114,0/4_tajikistan/380670,19,36,implement,-
8115,0/4_tajikistan/380670,19,37,this,(OTHdZJFyRWK8hbErZGGvWpxGb)
8116,0/4_tajikistan/380670,19,38,",",-
8117,0/4_tajikistan/380670,19,39,"""",-
8118,0/4_tajikistan/380670,19,40,the,(OTHPJNZdS8obY2mPwvXktKWbo| (OTH3n6aP4wBgeGbTbJjdYnQro
8119,0/4_tajikistan/380670,19,41,opposition,OTHPJNZdS8obY2mPwvXktKWbo)
8120,0/4_tajikistan/380670,19,42,'s,-
8121,0/4_tajikistan/380670,19,43,declaration,OTH3n6aP4wBgeGbTbJjdYnQro)
8122,0/4_tajikistan/380670,19,44,said,-
8123,0/4_tajikistan/380670,19,45,.,-
8124,0/4_tajikistan/380670,20,0,During,-
8125,0/4_tajikistan/380670,20,1,their,(NORGtjCVuyEUwuU25A34aXP4S)| (OTHK5BPTacy2mmvGMFKntK9Jh
8126,0/4_tajikistan/380670,20,2,Moscow,-
8127,0/4_tajikistan/380670,20,3,meeting,-
8128,0/4_tajikistan/380670,20,4,in,-
8129,0/4_tajikistan/380670,20,5,December,(DATZUQDjW6pmkVQvYyTkp7KXX)| OTHK5BPTacy2mmvGMFKntK9Jh)
8130,0/4_tajikistan/380670,20,6,Rakhmonov,(NORGtjCVuyEUwuU25A34aXP4S)| (NORGtjCVuyEUwuU25A34aXP4S
8131,0/4_tajikistan/380670,20,7,and,-
8132,0/4_tajikistan/380670,20,8,Nuri,NORGtjCVuyEUwuU25A34aXP4S)| (ORGKdxc2UMMAgGUN8jW2WS4Qs)
8133,0/4_tajikistan/380670,20,9,agreed,-
8134,0/4_tajikistan/380670,20,10,on,-
8135,0/4_tajikistan/380670,20,11,a,(OTHcyQgAPJXmDPdHHkoJTvtad
8136,0/4_tajikistan/380670,20,12,ceasefire,OTHcyQgAPJXmDPdHHkoJTvtad)
8137,0/4_tajikistan/380670,20,13,and,-
8138,0/4_tajikistan/380670,20,14,pledged,-
8139,0/4_tajikistan/380670,20,15,to,-
8140,0/4_tajikistan/380670,20,16,cooperate,-
8141,0/4_tajikistan/380670,20,17,to,-
8142,0/4_tajikistan/380670,20,18,rebuild,-
8143,0/4_tajikistan/380670,20,19,the,(NORGtjCVuyEUwuU25A34aXP4S
8144,0/4_tajikistan/380670,20,20,country,NORGtjCVuyEUwuU25A34aXP4S)
8145,0/4_tajikistan/380670,20,21,'s,-
8146,0/4_tajikistan/380670,20,22,shattered,-
8147,0/4_tajikistan/380670,20,23,economy,-
8148,0/4_tajikistan/380670,20,24,after,-
8149,0/4_tajikistan/380670,20,25,a,-
8150,0/4_tajikistan/380670,20,26,four-year,-
8151,0/4_tajikistan/380670,20,27,civil,-
8152,0/4_tajikistan/380670,20,28,war,-
8153,0/4_tajikistan/380670,20,29,that,-
8154,0/4_tajikistan/380670,20,30,has,-
8155,0/4_tajikistan/380670,20,31,left,-
8156,0/4_tajikistan/380670,20,32,tens,-
8157,0/4_tajikistan/380670,20,33,of,-
8158,0/4_tajikistan/380670,20,34,thousands,-
8159,0/4_tajikistan/380670,20,35,dead,-
8160,0/4_tajikistan/380670,20,36,and,-
8161,0/4_tajikistan/380670,20,37,many,-
8162,0/4_tajikistan/380670,20,38,more,-
8163,0/4_tajikistan/380670,20,39,displaced,-
8164,0/4_tajikistan/380670,20,40,.,-
8165,0/4_tajikistan/380670,21,0,The,(OTHcyQgAPJXmDPdHHkoJTvtad
8166,0/4_tajikistan/380670,21,1,ceasefire,OTHcyQgAPJXmDPdHHkoJTvtad)
8167,0/4_tajikistan/380670,21,2,seems,-
8168,0/4_tajikistan/380670,21,3,to,-
8169,0/4_tajikistan/380670,21,4,be,-
8170,0/4_tajikistan/380670,21,5,holding,-
8171,0/4_tajikistan/380670,21,6,but,-
8172,0/4_tajikistan/380670,21,7,armed,-
8173,0/4_tajikistan/380670,21,8,groups,-
8174,0/4_tajikistan/380670,21,9,opposed,-
8175,0/4_tajikistan/380670,21,10,to,-
8176,0/4_tajikistan/380670,21,11,the,(NORGtjCVuyEUwuU25A34aXP4S
8177,0/4_tajikistan/380670,21,12,Tajik,-
8178,0/4_tajikistan/380670,21,13,president,NORGtjCVuyEUwuU25A34aXP4S)
8179,0/4_tajikistan/380670,21,14,are,-
8180,0/4_tajikistan/380670,21,15,still,-
8181,0/4_tajikistan/380670,21,16,scattered,-
8182,0/4_tajikistan/380670,21,17,across,-
8183,0/4_tajikistan/380670,21,18,the,(NORGtjCVuyEUwuU25A34aXP4S
8184,0/4_tajikistan/380670,21,19,country,NORGtjCVuyEUwuU25A34aXP4S)
8185,0/4_tajikistan/380670,21,20,.,-
8186,0/4_tajikistan/380670,22,0,Some,-
8187,0/4_tajikistan/380670,22,1,fighters,-
8188,0/4_tajikistan/380670,22,2,",",-
8189,0/4_tajikistan/380670,22,3,such,-
8190,0/4_tajikistan/380670,22,4,as,-
8191,0/4_tajikistan/380670,22,5,those,-
8192,0/4_tajikistan/380670,22,6,loyal,-
8193,0/4_tajikistan/380670,22,7,to,-
8194,0/4_tajikistan/380670,22,8,Sadirov,(PERmDR5XmkcZfYcdKxKxzEg5m| (PERmDR5XmkcZfYcdKxKxzEg5m)
8195,0/4_tajikistan/380670,22,9,and,-
8196,0/4_tajikistan/380670,22,10,his,(PERmDR5XmkcZfYcdKxKxzEg5m| (PERmDR5XmkcZfYcdKxKxzEg5m)
8197,0/4_tajikistan/380670,22,11,brother,-
8198,0/4_tajikistan/380670,22,12,Rizvon,PERmDR5XmkcZfYcdKxKxzEg5m)| PERmDR5XmkcZfYcdKxKxzEg5m)
8199,0/4_tajikistan/380670,22,13,",",-
8200,0/4_tajikistan/380670,22,14,are,-
8201,0/4_tajikistan/380670,22,15,based,-
8202,0/4_tajikistan/380670,22,16,in,-
8203,0/4_tajikistan/380670,22,17,Afghanistan,(GPELG72G2AgzEt54vANQqBBf2)
8204,0/4_tajikistan/380670,22,18,.,-
8205,0/4_tajikistan/381115,0,0,TAJIKISTAN,-
8206,0/4_tajikistan/381115,0,1,:,-
8207,0/4_tajikistan/381115,0,2,Islamic,-
8208,0/4_tajikistan/381115,0,3,rebels,-
8209,0/4_tajikistan/381115,0,4,free,-
8210,0/4_tajikistan/381115,0,5,five,-
8211,0/4_tajikistan/381115,0,6,hostages,-
8212,0/4_tajikistan/381115,0,7,",",-
8213,0/4_tajikistan/381115,0,8,keep,-
8214,0/4_tajikistan/381115,0,9,last,-
8215,0/4_tajikistan/381115,0,10,six,-
8216,0/4_tajikistan/381115,0,11,.,-
8217,0/4_tajikistan/381115,1,0,Islamic,(GPENco2gM7mDjN8d5B7u44U4U
8218,0/4_tajikistan/381115,1,1,rebels,GPENco2gM7mDjN8d5B7u44U4U)
8219,0/4_tajikistan/381115,1,2,free,-
8220,0/4_tajikistan/381115,1,3,five,(OTHZccgqT37XL8XpTALPeEX5h
8221,0/4_tajikistan/381115,1,4,hostages,OTHZccgqT37XL8XpTALPeEX5h)
8222,0/4_tajikistan/381115,1,5,",",-
8223,0/4_tajikistan/381115,1,6,keep,-
8224,0/4_tajikistan/381115,1,7,last,(CAR6nqiiHWDxZyjDc8ukNKJJ9
8225,0/4_tajikistan/381115,1,8,six,CAR6nqiiHWDxZyjDc8ukNKJJ9)
8226,0/4_tajikistan/381115,1,9,.,-
8227,0/4_tajikistan/381115,2,0,Yuri,-
8228,0/4_tajikistan/381115,2,1,Kushko,-
8229,0/4_tajikistan/381115,3,0,DUSHANBE,-
8230,0/4_tajikistan/381115,3,1,1997-02-16,-
8231,0/4_tajikistan/381115,4,0,Islamic,(GPENco2gM7mDjN8d5B7u44U4U
8232,0/4_tajikistan/381115,4,1,rebels,-
8233,0/4_tajikistan/381115,4,2,holding,-
8234,0/4_tajikistan/381115,4,3,Russian,-
8235,0/4_tajikistan/381115,4,4,and,-
8236,0/4_tajikistan/381115,4,5,Western,-
8237,0/4_tajikistan/381115,4,6,hostages,-
8238,0/4_tajikistan/381115,4,7,in,-
8239,0/4_tajikistan/381115,4,8,a,(OTHdXCaR3k7TCwgEg7MpRHKJB
8240,0/4_tajikistan/381115,4,9,remote,-
8241,0/4_tajikistan/381115,4,10,mountain,-
