,topic/subtopic_name/doc,sent_id,token_id,token,reference
9448,0/2_israel/474349,17,9,stone-throwers,-
9449,0/2_israel/474349,17,10,.,-
9450,0/2_israel/474349,18,0,Witnesses,-
9451,0/2_israel/474349,18,1,said,-
9452,0/2_israel/474349,18,2,25,-
9453,0/2_israel/474349,18,3,protesters,-
9454,0/2_israel/474349,18,4,arrived,-
9455,0/2_israel/474349,18,5,at,-
9456,0/2_israel/474349,18,6,hospital,-
9457,0/2_israel/474349,18,7,with,-
9458,0/2_israel/474349,18,8,rubber,-
9459,0/2_israel/474349,18,9,bullet,-
9460,0/2_israel/474349,18,10,wounds,-
9461,0/2_israel/474349,18,11,and,-
9462,0/2_israel/474349,18,12,two,-
9463,0/2_israel/474349,18,13,with,-
9464,0/2_israel/474349,18,14,wounds,-
9465,0/2_israel/474349,18,15,from,-
9466,0/2_israel/474349,18,16,live,-
9467,0/2_israel/474349,18,17,ammunition,-
9468,0/2_israel/474349,18,18,.,-
9469,0/2_israel/474349,19,0,Palestinian,-
9470,0/2_israel/474349,19,1,police,-
9471,0/2_israel/474349,19,2,helped,-
9472,0/2_israel/474349,19,3,contain,-
9473,0/2_israel/474349,19,4,the,-
9474,0/2_israel/474349,19,5,riots,-
9475,0/2_israel/474349,19,6,.,-
9476,0/2_israel/474349,20,0,On,-
9477,0/2_israel/474349,20,1,Jerusalem,(GPE7xKAoGGBUXVvjYehKUQn5Z)
9478,0/2_israel/474349,20,2,'s,-
9479,0/2_israel/474349,20,3,Temple,-
9480,0/2_israel/474349,20,4,Mount,-
9481,0/2_israel/474349,20,5,",",-
9482,0/2_israel/474349,20,6,stone-throwers,-
9483,0/2_israel/474349,20,7,pelted,-
9484,0/2_israel/474349,20,8,Israeli,(OTHe7AJRYKsNQnjbiB5FgWiNp
9485,0/2_israel/474349,20,9,police,OTHe7AJRYKsNQnjbiB5FgWiNp)
9486,0/2_israel/474349,20,10,after,-
9487,0/2_israel/474349,20,11,Moslem,-
9488,0/2_israel/474349,20,12,Friday,-
9489,0/2_israel/474349,20,13,prayers,-
9490,0/2_israel/474349,20,14,at,-
9491,0/2_israel/474349,20,15,al-Aqsa,-
9492,0/2_israel/474349,20,16,mosque,-
9493,0/2_israel/474349,20,17,.,-
9494,0/2_israel/474349,21,0,Police,(OTHe7AJRYKsNQnjbiB5FgWiNp)
9495,0/2_israel/474349,21,1,held,-
9496,0/2_israel/474349,21,2,their,(OTHe7AJRYKsNQnjbiB5FgWiNp)
9497,0/2_israel/474349,21,3,fire,-
9498,0/2_israel/474349,21,4,while,-
9499,0/2_israel/474349,21,5,guards,-
9500,0/2_israel/474349,21,6,from,-
9501,0/2_israel/474349,21,7,the,-
9502,0/2_israel/474349,21,8,independent,-
9503,0/2_israel/474349,21,9,Islamic,-
9504,0/2_israel/474349,21,10,Trust,-
9505,0/2_israel/474349,21,11,helped,-
9506,0/2_israel/474349,21,12,to,-
9507,0/2_israel/474349,21,13,disperse,-
9508,0/2_israel/474349,21,14,the,-
9509,0/2_israel/474349,21,15,protesters,-
9510,0/2_israel/474349,21,16,.,-
9511,0/2_israel/474349,22,0,Netanyahu,(PERBiDBDuVxMNjLnt5AP7Qgeu)
9512,0/2_israel/474349,22,1,said,-
9513,0/2_israel/474349,22,2,that,-
9514,0/2_israel/474349,22,3,Arafat,(PERGUZxapvbBWKVa82BZGkiVx)
9515,0/2_israel/474349,22,4,had,-
9516,0/2_israel/474349,22,5,assured,-
9517,0/2_israel/474349,22,6,Ross,(PERoGf72EVWf4LXGU8vpJo8Vt)
9518,0/2_israel/474349,22,7,in,-
9519,0/2_israel/474349,22,8,Rabat,(GPEK7q2RtZ4WENsxbb5WJHq8V)
9520,0/2_israel/474349,22,9,that,-
9521,0/2_israel/474349,22,10,"""",-
9522,0/2_israel/474349,22,11,terrorism,-
9523,0/2_israel/474349,22,12,"""",-
9524,0/2_israel/474349,22,13,would,-
9525,0/2_israel/474349,22,14,stop,-
9526,0/2_israel/474349,22,15,.,-
9527,0/2_israel/474349,23,0,"""",-
9528,0/2_israel/474349,23,1,But,-
9529,0/2_israel/474349,23,2,what,-
9530,0/2_israel/474349,23,3,we,-
9531,0/2_israel/474349,23,4,'re,-
9532,0/2_israel/474349,23,5,interested,-
9533,0/2_israel/474349,23,6,in,-
9534,0/2_israel/474349,23,7,right,-
9535,0/2_israel/474349,23,8,now,-
9536,0/2_israel/474349,23,9,are,-
9537,0/2_israel/474349,23,10,not,-
9538,0/2_israel/474349,23,11,verbal,-
9539,0/2_israel/474349,23,12,assurances,-
9540,0/2_israel/474349,23,13,in,-
9541,0/2_israel/474349,23,14,Rabat,(GPEK7q2RtZ4WENsxbb5WJHq8V)
9542,0/2_israel/474349,23,15,but,-
9543,0/2_israel/474349,23,16,action,-
9544,0/2_israel/474349,23,17,$--,-
9545,0/2_israel/474349,23,18,actually,-
9546,0/2_israel/474349,23,19,deeds,-
9547,0/2_israel/474349,23,20,and,-
9548,0/2_israel/474349,23,21,words,-
9549,0/2_israel/474349,23,22,here,-
9550,0/2_israel/474349,23,23,$--,-
9551,0/2_israel/474349,23,24,because,-
9552,0/2_israel/474349,23,25,this,-
9553,0/2_israel/474349,23,26,is,-
9554,0/2_israel/474349,23,27,where,-
9555,0/2_israel/474349,23,28,the,-
9556,0/2_israel/474349,23,29,terrorism,-
9557,0/2_israel/474349,23,30,is,-
9558,0/2_israel/474349,23,31,exploding,-
9559,0/2_israel/474349,23,32,",",-
9560,0/2_israel/474349,23,33,"""",-
9561,0/2_israel/474349,23,34,he,(PERBiDBDuVxMNjLnt5AP7Qgeu)
9562,0/2_israel/474349,23,35,said,-
9563,0/2_israel/474349,23,36,.,-
9564,0/2_israel/474349,24,0,The,(PERBiDBDuVxMNjLnt5AP7Qgeu
9565,0/2_israel/474349,24,1,Israeli,-
9566,0/2_israel/474349,24,2,leader,PERBiDBDuVxMNjLnt5AP7Qgeu)
9567,0/2_israel/474349,24,3,demanded,-
9568,0/2_israel/474349,24,4,Arafat,(PERGUZxapvbBWKVa82BZGkiVx)
9569,0/2_israel/474349,24,5,arrest,-
9570,0/2_israel/474349,24,6,militants,-
9571,0/2_israel/474349,24,7,",",-
9572,0/2_israel/474349,24,8,dismantle,-
9573,0/2_israel/474349,24,9,guerrilla,-
9574,0/2_israel/474349,24,10,groups,-
9575,0/2_israel/474349,24,11,and,-
9576,0/2_israel/474349,24,12,tighten,-
9577,0/2_israel/474349,24,13,cooperation,-
9578,0/2_israel/474349,24,14,between,-
9579,0/2_israel/474349,24,15,Israeli,-
9580,0/2_israel/474349,24,16,and,-
9581,0/2_israel/474349,24,17,Palestinian,-
9582,0/2_israel/474349,24,18,security,-
9583,0/2_israel/474349,24,19,forces,-
9584,0/2_israel/474349,24,20,.,-
9585,0/2_israel/474349,25,0,In,-
9586,0/2_israel/474349,25,1,Tunis,(NORMt5rsC6AuwcAH2NrnCcN9S)
9587,0/2_israel/474349,25,2,",",-
9588,0/2_israel/474349,25,3,Arafat,(PERGUZxapvbBWKVa82BZGkiVx)| (NORHPKC5a8dpXB99VyFa7fEPj
9589,0/2_israel/474349,25,4,'s,-
9590,0/2_israel/474349,25,5,spokesman,-
9591,0/2_israel/474349,25,6,Marwan,-
9592,0/2_israel/474349,25,7,Kanafani,NORHPKC5a8dpXB99VyFa7fEPj)
9593,0/2_israel/474349,25,8,shrugged,-
9594,0/2_israel/474349,25,9,off,-
9595,0/2_israel/474349,25,10,reports,-
9596,0/2_israel/474349,25,11,that,-
9597,0/2_israel/474349,25,12,the,(PERGUZxapvbBWKVa82BZGkiVx
9598,0/2_israel/474349,25,13,Palestinian,-
9599,0/2_israel/474349,25,14,leader,PERGUZxapvbBWKVa82BZGkiVx)
9600,0/2_israel/474349,25,15,had,-
9601,0/2_israel/474349,25,16,made,-
9602,0/2_israel/474349,25,17,a,-
9603,0/2_israel/474349,25,18,new,-
9604,0/2_israel/474349,25,19,pledge,-
9605,0/2_israel/474349,25,20,to,-
9606,0/2_israel/474349,25,21,stop,-
9607,0/2_israel/474349,25,22,violence,-
9608,0/2_israel/474349,25,23,when,-
9609,0/2_israel/474349,25,24,he,(PERGUZxapvbBWKVa82BZGkiVx)
9610,0/2_israel/474349,25,25,met,-
9611,0/2_israel/474349,25,26,Ross,(PERoGf72EVWf4LXGU8vpJo8Vt)
9612,0/2_israel/474349,25,27,.,-
9613,0/2_israel/474349,26,0,"""",-
9614,0/2_israel/474349,26,1,The,(PERGUZxapvbBWKVa82BZGkiVx
9615,0/2_israel/474349,26,2,president,PERGUZxapvbBWKVa82BZGkiVx)
9616,0/2_israel/474349,26,3,did,-
9617,0/2_israel/474349,26,4,n't,-
9618,0/2_israel/474349,26,5,charge,-
9619,0/2_israel/474349,26,6,Ross,(PERoGf72EVWf4LXGU8vpJo8Vt)
9620,0/2_israel/474349,26,7,with,-
9621,0/2_israel/474349,26,8,a,-
9622,0/2_israel/474349,26,9,new,-
9623,0/2_israel/474349,26,10,position,-
9624,0/2_israel/474349,26,11,regarding,-
9625,0/2_israel/474349,26,12,violence,-
9626,0/2_israel/474349,26,13,because,-
9627,0/2_israel/474349,26,14,the,(PERGUZxapvbBWKVa82BZGkiVx
9628,0/2_israel/474349,26,15,president,PERGUZxapvbBWKVa82BZGkiVx)
9629,0/2_israel/474349,26,16,'s,-
9630,0/2_israel/474349,26,17,and,-
9631,0/2_israel/474349,26,18,Palestinian,(ORGmhvbgAdbHbho86getVevDb
9632,0/2_israel/474349,26,19,Authority,ORGmhvbgAdbHbho86getVevDb)
9633,0/2_israel/474349,26,20,'s,-
9634,0/2_israel/474349,26,21,stand,-
9635,0/2_israel/474349,26,22,is,-
9636,0/2_israel/474349,26,23,clear,-
9637,0/2_israel/474349,26,24,on,-
9638,0/2_israel/474349,26,25,this,-
9639,0/2_israel/474349,26,26,issue,-
9640,0/2_israel/474349,26,27,",",-
9641,0/2_israel/474349,26,28,"""",-
9642,0/2_israel/474349,26,29,Kanafani,(NORHPKC5a8dpXB99VyFa7fEPj)
9643,0/2_israel/474349,26,30,said,-
9644,0/2_israel/474349,26,31,.,-
9645,0/2_israel/474349,27,0,Arafat,(PERGUZxapvbBWKVa82BZGkiVx)
9646,0/2_israel/474349,27,1,left,-
9647,0/2_israel/474349,27,2,Tunis,(NORMt5rsC6AuwcAH2NrnCcN9S)
9648,0/2_israel/474349,27,3,for,-
9649,0/2_israel/474349,27,4,Cairo,-
9650,0/2_israel/474349,27,5,and,-
9651,0/2_israel/474349,27,6,was,-
9652,0/2_israel/474349,27,7,due,-
9653,0/2_israel/474349,27,8,to,-
9654,0/2_israel/474349,27,9,return,-
9655,0/2_israel/474349,27,10,to,-
9656,0/2_israel/474349,27,11,self-ruled,-
9657,0/2_israel/474349,27,12,Gaza,-
9658,0/2_israel/474349,27,13,on,-
9659,0/2_israel/474349,27,14,Saturday,-
9660,0/2_israel/474349,27,15,.,-
9661,0/2_israel/474349,28,0,Friday,(DATcSSooiLWpwXKRw9bxVPKMd)
9662,0/2_israel/474349,28,1,'s,-
9663,0/2_israel/474349,28,2,violence,-
9664,0/2_israel/474349,28,3,overshadowed,-
9665,0/2_israel/474349,28,4,Easter,-
9666,0/2_israel/474349,28,5,celebrations,-
9667,0/2_israel/474349,28,6,on,-
9668,0/2_israel/474349,28,7,Good,-
9669,0/2_israel/474349,28,8,Friday,-
9670,0/2_israel/474349,28,9,at,-
9671,0/2_israel/474349,28,10,the,-
9672,0/2_israel/474349,28,11,traditional,-
9673,0/2_israel/474349,28,12,site,-
9674,0/2_israel/474349,28,13,of,-
9675,0/2_israel/474349,28,14,Jesus,-
9676,0/2_israel/474349,28,15,'s,-
9677,0/2_israel/474349,28,16,crucifixion,-
9678,0/2_israel/474349,28,17,in,-
9679,0/2_israel/474349,28,18,Jerusalem,(GPE7xKAoGGBUXVvjYehKUQn5Z)
9680,0/2_israel/474349,28,19,.,-
9681,0/2_israel/474351,0,0,ISRAEL,-
9682,0/2_israel/474351,0,1,:,-
9683,0/2_israel/474351,0,2,US,-
9684,0/2_israel/474351,0,3,envoy,-
9685,0/2_israel/474351,0,4,calls,-
9686,0/2_israel/474351,0,5,for,-
9687,0/2_israel/474351,0,6,calm,-
9688,0/2_israel/474351,0,7,but,-
9689,0/2_israel/474351,0,8,Mideast,-
9690,0/2_israel/474351,0,9,crisis,-
9691,0/2_israel/474351,0,10,deep,-
9692,0/2_israel/474351,0,11,.,-
9693,0/2_israel/474351,1,0,US,(PERoGf72EVWf4LXGU8vpJo8Vt
9694,0/2_israel/474351,1,1,envoy,PERoGf72EVWf4LXGU8vpJo8Vt)
9695,0/2_israel/474351,1,2,calls,-
9696,0/2_israel/474351,1,3,for,-
9697,0/2_israel/474351,1,4,calm,-
9698,0/2_israel/474351,1,5,but,-
9699,0/2_israel/474351,1,6,Mideast,(LOCQEVRz932phWreCxGyvQNWF
9700,0/2_israel/474351,1,7,crisis,LOCQEVRz932phWreCxGyvQNWF)
9701,0/2_israel/474351,1,8,deep,-
9702,0/2_israel/474351,1,9,.,-
9703,0/2_israel/474351,2,0,Daniel,-
9704,0/2_israel/474351,2,1,Sternoff,-
9705,0/2_israel/474351,3,0,JERUSALEM,-
9706,0/2_israel/474351,3,1,1996-03-29,-
9707,0/2_israel/474351,4,0,A,(PERoGf72EVWf4LXGU8vpJo8Vt
9708,0/2_israel/474351,4,1,U.S.,-
9709,0/2_israel/474351,4,2,presidential,-
9710,0/2_israel/474351,4,3,envoy,PERoGf72EVWf4LXGU8vpJo8Vt)
9711,0/2_israel/474351,4,4,appealed,-
9712,0/2_israel/474351,4,5,for,-
9713,0/2_israel/474351,4,6,calm,-
9714,0/2_israel/474351,4,7,after,-
9715,0/2_israel/474351,4,8,finding,-
9716,0/2_israel/474351,4,9,Israelis,(GPEdrucaKx9D29ZJC4s8XbArH)| (NORjH8bygMRpzMgFBSkCouwu7
9717,0/2_israel/474351,4,10,and,-
9718,0/2_israel/474351,4,11,Palestinians,(ORGmhvbgAdbHbho86getVevDb)| NORjH8bygMRpzMgFBSkCouwu7)
9719,0/2_israel/474351,4,12,in,-
9720,0/2_israel/474351,4,13,no,-
9721,0/2_israel/474351,4,14,mood,-
9722,0/2_israel/474351,4,15,for,-
9723,0/2_israel/474351,4,16,compromise,-
9724,0/2_israel/474351,4,17,during,-
9725,0/2_israel/474351,4,18,an,(OTHQFwvp8oe4yi5L5PufSnuY8
9726,0/2_israel/474351,4,19,emergency,-
9727,0/2_israel/474351,4,20,mission,-
9728,0/2_israel/474351,4,21,to,-
9729,0/2_israel/474351,4,22,salvage,-
9730,0/2_israel/474351,4,23,crumbling,(NOR3Ue5iUoQhhL7yjVmVVqevX
9731,0/2_israel/474351,4,24,Middle,-
9732,0/2_israel/474351,4,25,East,-
9733,0/2_israel/474351,4,26,peace,-
9734,0/2_israel/474351,4,27,moves,OTHQFwvp8oe4yi5L5PufSnuY8)| NOR3Ue5iUoQhhL7yjVmVVqevX)
9735,0/2_israel/474351,4,28,.,-
9736,0/2_israel/474351,5,0,The,(GPELhBG4aJD56hziZaYujhmzM
9737,0/2_israel/474351,5,1,White,-
9738,0/2_israel/474351,5,2,House,GPELhBG4aJD56hziZaYujhmzM)
9739,0/2_israel/474351,5,3,called,-
9740,0/2_israel/474351,5,4,mediator,(PERoGf72EVWf4LXGU8vpJo8Vt| (OTHQFwvp8oe4yi5L5PufSnuY8
9741,0/2_israel/474351,5,5,Dennis,-
9742,0/2_israel/474351,5,6,Ross',PERoGf72EVWf4LXGU8vpJo8Vt)
9743,0/2_israel/474351,5,7,two-day,-
9744,0/2_israel/474351,5,8,emergency,-
9745,0/2_israel/474351,5,9,shuttle,OTHQFwvp8oe4yi5L5PufSnuY8)
9746,0/2_israel/474351,5,10,"""",-
9747,0/2_israel/474351,5,11,constructive,-
9748,0/2_israel/474351,5,12,"""",-
9749,0/2_israel/474351,5,13,but,-
9750,0/2_israel/474351,5,14,said,-
9751,0/2_israel/474351,5,15,more,-
9752,0/2_israel/474351,5,16,work,-
9753,0/2_israel/474351,5,17,was,-
9754,0/2_israel/474351,5,18,needed,-
9755,0/2_israel/474351,5,19,as,-
9756,0/2_israel/474351,5,20,Israelis,(GPEdrucaKx9D29ZJC4s8XbArH)| (NORjH8bygMRpzMgFBSkCouwu7
9757,0/2_israel/474351,5,21,and,-
9758,0/2_israel/474351,5,22,Palestinians,(ORGmhvbgAdbHbho86getVevDb)| NORjH8bygMRpzMgFBSkCouwu7)
9759,0/2_israel/474351,5,23,hardened,-
9760,0/2_israel/474351,5,24,their,(NORjH8bygMRpzMgFBSkCouwu7)
9761,0/2_israel/474351,5,25,positions,-
9762,0/2_israel/474351,5,26,in,-
9763,0/2_israel/474351,5,27,a,(LOCQEVRz932phWreCxGyvQNWF
9764,0/2_israel/474351,5,28,deepening,-
9765,0/2_israel/474351,5,29,peace,-
9766,0/2_israel/474351,5,30,crisis,LOCQEVRz932phWreCxGyvQNWF)
9767,0/2_israel/474351,5,31,and,-
9768,0/2_israel/474351,5,32,the,-
9769,0/2_israel/474351,5,33,West,-
9770,0/2_israel/474351,5,34,Bank,-
9771,0/2_israel/474351,5,35,seethed,-
9772,0/2_israel/474351,5,36,with,-
9773,0/2_israel/474351,5,37,unrest,-
9774,0/2_israel/474351,5,38,.,-
9775,0/2_israel/474351,6,0,Ross,(PERoGf72EVWf4LXGU8vpJo8Vt)
9776,0/2_israel/474351,6,1,headed,-
9777,0/2_israel/474351,6,2,back,-
9778,0/2_israel/474351,6,3,to,-
9779,0/2_israel/474351,6,4,Washington,-
9780,0/2_israel/474351,6,5,on,-
9781,0/2_israel/474351,6,6,Friday,(DATcSSooiLWpwXKRw9bxVPKMd)
9782,0/2_israel/474351,6,7,without,-
9783,0/2_israel/474351,6,8,scoring,-
9784,0/2_israel/474351,6,9,a,-
9785,0/2_israel/474351,6,10,breakthrough,-
9786,0/2_israel/474351,6,11,after,-
9787,0/2_israel/474351,6,12,talks,-
9788,0/2_israel/474351,6,13,with,-
9789,0/2_israel/474351,6,14,Israeli,(PERBiDBDuVxMNjLnt5AP7Qgeu
9790,0/2_israel/474351,6,15,Prime,-
9791,0/2_israel/474351,6,16,Minister,-
9792,0/2_israel/474351,6,17,Benjamin,-
9793,0/2_israel/474351,6,18,Netanyahu,PERBiDBDuVxMNjLnt5AP7Qgeu)
9794,0/2_israel/474351,6,19,in,-
9795,0/2_israel/474351,6,20,Jerusalem,(GPE7xKAoGGBUXVvjYehKUQn5Z)
9796,0/2_israel/474351,6,21,and,-
9797,0/2_israel/474351,6,22,Palestinian,(PERGUZxapvbBWKVa82BZGkiVx
9798,0/2_israel/474351,6,23,President,-
9799,0/2_israel/474351,6,24,Yasser,-
9800,0/2_israel/474351,6,25,Arafat,PERGUZxapvbBWKVa82BZGkiVx)
9801,0/2_israel/474351,6,26,in,-
9802,0/2_israel/474351,6,27,Rabat,-
9803,0/2_israel/474351,6,28,",",-
9804,0/2_israel/474351,6,29,Morocco,-
9805,0/2_israel/474351,6,30,.,-
9806,0/2_israel/474351,7,0,Netanyahu,(PERBiDBDuVxMNjLnt5AP7Qgeu)
9807,0/2_israel/474351,7,1,said,-
9808,0/2_israel/474351,7,2,after,-
9809,0/2_israel/474351,7,3,meeting,-
9810,0/2_israel/474351,7,4,Ross,(PERoGf72EVWf4LXGU8vpJo8Vt)
9811,0/2_israel/474351,7,5,that,-
9812,0/2_israel/474351,7,6,only,-
9813,0/2_israel/474351,7,7,a,-
9814,0/2_israel/474351,7,8,sustained,-
9815,0/2_israel/474351,7,9,Palestinian,-
9816,0/2_israel/474351,7,10,crackdown,-
9817,0/2_israel/474351,7,11,on,-
9818,0/2_israel/474351,7,12,"""",-
9819,0/2_israel/474351,7,13,terrorism,-
9820,0/2_israel/474351,7,14,"""",-
9821,0/2_israel/474351,7,15,$--,-
9822,0/2_israel/474351,7,16,not,-
9823,0/2_israel/474351,7,17,just,-
9824,0/2_israel/474351,7,18,a,-
9825,0/2_israel/474351,7,19,pledge,-
9826,0/2_israel/474351,7,20,to,-
9827,0/2_israel/474351,7,21,fight,-
9828,0/2_israel/474351,7,22,militants,-
9829,0/2_israel/474351,7,23,$--,-
9830,0/2_israel/474351,7,24,would,-
9831,0/2_israel/474351,7,25,salvage,-
9832,0/2_israel/474351,7,26,peacemaking,(NOR3Ue5iUoQhhL7yjVmVVqevX)
9833,0/2_israel/474351,7,27,.,-
9834,0/2_israel/474351,8,0,"""",-
9835,0/2_israel/474351,8,1,We,(GPEdrucaKx9D29ZJC4s8XbArH)
9836,0/2_israel/474351,8,2,want,-
9837,0/2_israel/474351,8,3,immediate,-
9838,0/2_israel/474351,8,4,action,-
9839,0/2_israel/474351,8,5,$...,-
9840,0/2_israel/474351,8,6,if,-
9841,0/2_israel/474351,8,7,the,(ORGmhvbgAdbHbho86getVevDb
9842,0/2_israel/474351,8,8,Palestinian,-
9843,0/2_israel/474351,8,9,side,ORGmhvbgAdbHbho86getVevDb)
9844,0/2_israel/474351,8,10,meets,-
9845,0/2_israel/474351,8,11,its,(ORGmhvbgAdbHbho86getVevDb)
9846,0/2_israel/474351,8,12,commitments,-
9847,0/2_israel/474351,8,13,$--,-
9848,0/2_israel/474351,8,14,again,-
9849,0/2_israel/474351,8,15,not,-
9850,0/2_israel/474351,8,16,for,-
9851,0/2_israel/474351,8,17,just,-
9852,0/2_israel/474351,8,18,a,-
9853,0/2_israel/474351,8,19,day,-
9854,0/2_israel/474351,8,20,or,-
9855,0/2_israel/474351,8,21,two,-
9856,0/2_israel/474351,8,22,$--,-
9857,0/2_israel/474351,8,23,but,-
9858,0/2_israel/474351,8,24,if,-
9859,0/2_israel/474351,8,25,we,(GPEdrucaKx9D29ZJC4s8XbArH)
9860,0/2_israel/474351,8,26,see,-
9861,0/2_israel/474351,8,27,a,-
9862,0/2_israel/474351,8,28,basic,-
9863,0/2_israel/474351,8,29,change,-
9864,0/2_israel/474351,8,30,during,-
9865,0/2_israel/474351,8,31,the,-
9866,0/2_israel/474351,8,32,coming,-
9867,0/2_israel/474351,8,33,period,-
9868,0/2_israel/474351,8,34,",",-
9869,0/2_israel/474351,8,35,we,(GPEdrucaKx9D29ZJC4s8XbArH)
9870,0/2_israel/474351,8,36,will,-
9871,0/2_israel/474351,8,37,be,-
9872,0/2_israel/474351,8,38,able,-
9873,0/2_israel/474351,8,39,to,-
9874,0/2_israel/474351,8,40,put,-
9875,0/2_israel/474351,8,41,the,(NOR3Ue5iUoQhhL7yjVmVVqevX
9876,0/2_israel/474351,8,42,peace,-
9877,0/2_israel/474351,8,43,process,NOR3Ue5iUoQhhL7yjVmVVqevX)
9878,0/2_israel/474351,8,44,back,-
9879,0/2_israel/474351,8,45,on,-
9880,0/2_israel/474351,8,46,course,-
9881,0/2_israel/474351,8,47,",",-
9882,0/2_israel/474351,8,48,"""",-
9883,0/2_israel/474351,8,49,Netanyahu,(PERBiDBDuVxMNjLnt5AP7Qgeu)
9884,0/2_israel/474351,8,50,said,-
9885,0/2_israel/474351,8,51,.,-
9886,0/2_israel/474351,9,0,But,-
9887,0/2_israel/474351,9,1,the,(ORGmhvbgAdbHbho86getVevDb
9888,0/2_israel/474351,9,2,PLO,ORGmhvbgAdbHbho86getVevDb)
9889,0/2_israel/474351,9,3,insisted,-
9890,0/2_israel/474351,9,4,the,-
9891,0/2_israel/474351,9,5,only,-
9892,0/2_israel/474351,9,6,way,-
9893,0/2_israel/474351,9,7,out,-
9894,0/2_israel/474351,9,8,of,-
9895,0/2_israel/474351,9,9,the,(LOCQEVRz932phWreCxGyvQNWF
9896,0/2_israel/474351,9,10,crisis,LOCQEVRz932phWreCxGyvQNWF)
9897,0/2_israel/474351,9,11,was,-
9898,0/2_israel/474351,9,12,for,-
9899,0/2_israel/474351,9,13,Israel,(GPEdrucaKx9D29ZJC4s8XbArH)
9900,0/2_israel/474351,9,14,to,-
9901,0/2_israel/474351,9,15,order,-
9902,0/2_israel/474351,9,16,its,(GPEdrucaKx9D29ZJC4s8XbArH)
9903,0/2_israel/474351,9,17,bulldozers,-
9904,0/2_israel/474351,9,18,to,-
9905,0/2_israel/474351,9,19,stop,-
9906,0/2_israel/474351,9,20,ripping,-
9907,0/2_israel/474351,9,21,up,-
9908,0/2_israel/474351,9,22,an,-
9909,0/2_israel/474351,9,23,Arab,-
9910,0/2_israel/474351,9,24,East,-
9911,0/2_israel/474351,9,25,Jerusalem,-
9912,0/2_israel/474351,9,26,hillside,-
9913,0/2_israel/474351,9,27,to,-
9914,0/2_israel/474351,9,28,build,-
9915,0/2_israel/474351,9,29,a,(PER7LsXKQMt9tPLGXZZCwPM45
9916,0/2_israel/474351,9,30,new,-
9917,0/2_israel/474351,9,31,Jewish,-
9918,0/2_israel/474351,9,32,settlement,PER7LsXKQMt9tPLGXZZCwPM45)
9919,0/2_israel/474351,9,33,.,-
9920,0/2_israel/474351,10,0,"""",-
9921,0/2_israel/474351,10,1,The,-
9922,0/2_israel/474351,10,2,blackmail,-
9923,0/2_israel/474351,10,3,attempt,-
9924,0/2_israel/474351,10,4,of,-
9925,0/2_israel/474351,10,5,Netanyahu,(PERBiDBDuVxMNjLnt5AP7Qgeu)
9926,0/2_israel/474351,10,6,is,-
9927,0/2_israel/474351,10,7,only,-
9928,0/2_israel/474351,10,8,a,-
9929,0/2_israel/474351,10,9,cloud,-
9930,0/2_israel/474351,10,10,of,-
9931,0/2_israel/474351,10,11,smoke,-
9932,0/2_israel/474351,10,12,but,-
9933,0/2_israel/474351,10,13,the,-
9934,0/2_israel/474351,10,14,roots,-
9935,0/2_israel/474351,10,15,of,-
9936,0/2_israel/474351,10,16,the,(LOCQEVRz932phWreCxGyvQNWF
9937,0/2_israel/474351,10,17,crisis,LOCQEVRz932phWreCxGyvQNWF)
9938,0/2_israel/474351,10,18,still,-
9939,0/2_israel/474351,10,19,exist,-
9940,0/2_israel/474351,10,20,which,-
9941,0/2_israel/474351,10,21,is,-
9942,0/2_israel/474351,10,22,settlement,-
9943,0/2_israel/474351,10,23,",",-
9944,0/2_israel/474351,10,24,"""",-
9945,0/2_israel/474351,10,25,Palestinian,(PERgkMa33U69TrSmbB2au8Bn5
9946,0/2_israel/474351,10,26,cabinet,-
9947,0/2_israel/474351,10,27,secretary,-
9948,0/2_israel/474351,10,28,Ahmad,-
9949,0/2_israel/474351,10,29,Abd,-
9950,0/2_israel/474351,10,30,al-Rahman,PERgkMa33U69TrSmbB2au8Bn5)
9951,0/2_israel/474351,10,31,told,-
9952,0/2_israel/474351,10,32,Reuters,-
9953,0/2_israel/474351,10,33,.,-
9954,0/2_israel/474351,11,0,Arafat,(PERGUZxapvbBWKVa82BZGkiVx)
9955,0/2_israel/474351,11,1,was,-
9956,0/2_israel/474351,11,2,due,-
9957,0/2_israel/474351,11,3,to,-
9958,0/2_israel/474351,11,4,convene,-
9959,0/2_israel/474351,11,5,his,(PERGUZxapvbBWKVa82BZGkiVx)
9960,0/2_israel/474351,11,6,cabinet,-
9961,0/2_israel/474351,11,7,in,-
9962,0/2_israel/474351,11,8,self-ruled,-
9963,0/2_israel/474351,11,9,Gaza,-
9964,0/2_israel/474351,11,10,on,-
9965,0/2_israel/474351,11,11,Saturday,-
9966,0/2_israel/474351,11,12,after,-
9967,0/2_israel/474351,11,13,wrapping,-
9968,0/2_israel/474351,11,14,up,-
9969,0/2_israel/474351,11,15,an,-
9970,0/2_israel/474351,11,16,Asian,-
9971,0/2_israel/474351,11,17,and,-
9972,0/2_israel/474351,11,18,African,-
9973,0/2_israel/474351,11,19,tour,-
9974,0/2_israel/474351,11,20,in,-
9975,0/2_israel/474351,11,21,Egypt,-
9976,0/2_israel/474351,11,22,.,-
