,coref_chain,mention_ner,mention_head_pos,mention_head_lemma,mention_head,mention_head_id,doc_id,doc,is_continuous,is_singleton,mention_id,mention_type,mention_full_type,score,sent_id,mention_context,tokens_number_context,tokens_number,tokens_str,tokens_text,topic_id,topic,subtopic_id,subtopic,coref_type,description,conll_doc_key
55njUBvjZtDNqr2k2sbLRo,3624,O,NOUN,depression,depressions,12,0_science_59,10.1038/ncomms15101,True,True,55njUBvjZtDNqr2k2sbLRo,OTH,OTHER,-1.0,3,"['Late', 'Quaternary', 'separation', 'of', 'Britain', 'from', 'mainland', 'Europe', 'is', 'considered', 'to', 'be', 'a', 'consequence', 'of', 'spillover', 'of', 'a', 'large', 'proglacial', 'lake', 'in', 'the', 'Southern', 'North', 'Sea', 'basin', '.', 'Lake', 'spillover', 'is', 'inferred', 'to', 'have', 'caused', 'breaching', 'of', 'a', 'rock', 'ridge', 'at', 'the', 'Dover', 'Strait', ',', 'although', 'this', 'hypothesis', 'remains', 'untested', '.', 'Here', 'we', 'show', 'that', 'opening', 'of', 'the', 'Strait', 'involved', 'at', 'least', 'two', 'major', 'episodes', 'of', 'erosion', '.', 'Sub', '-', 'bottom', 'records', 'reveal', 'a', 'remarkable', 'set', 'of', 'sediment', '-', 'infilled', 'depressions', 'that', 'are', 'deeply', 'incised', 'into', 'bedrock', 'that', 'we', 'interpret', 'as', 'giant', 'plunge', 'pools', '.', 'These', 'support', 'a', 'model', 'of', 'initial', 'erosion', 'of', 'the', 'Dover', 'Strait', 'by', 'lake', 'overspill', ',', 'plunge', 'pool', 'erosion', 'by', 'waterfalls', 'and', 'subsequent', 'dam', 'breaching', '.', 'Cross', '-', 'cutting', 'of', 'these', 'landforms', 'by', 'a', 'prominent', 'bedrock', '-', 'eroded', 'valley', 'that', 'is', 'characterized', 'by', 'features', 'associated', 'with', 'catastrophic', 'flooding', 'indicates', 'final', 'breaching', 'of', 'the', 'Strait', 'by', 'high', '-', 'magnitude', 'flows', '.', 'These', 'events', 'set', '-', 'up', 'conditions', 'for', 'island', 'Britain', 'during', 'sea', '-', 'level', 'highstands', 'and', 'caused', 'large', '-', 'scale', 're', '-', 'routing', 'of']","[77, 78, 79, 80]","[9, 10, 11, 12]",sediment - infilled depressions,"['sediment', '-', 'infilled', 'depressions']",0,0_science_technology,221,221,IDENTITY,depressions,0/221/0_science_59
SWxkmduP2VSpVJ5oncMaDH,3632,O,NOUN,model,model,3,0_science_59,10.1038/ncomms15101,True,False,SWxkmduP2VSpVJ5oncMaDH,OTH,OTHER,-1.0,4,"['Late', 'Quaternary', 'separation', 'of', 'Britain', 'from', 'mainland', 'Europe', 'is', 'considered', 'to', 'be', 'a', 'consequence', 'of', 'spillover', 'of', 'a', 'large', 'proglacial', 'lake', 'in', 'the', 'Southern', 'North', 'Sea', 'basin', '.', 'Lake', 'spillover', 'is', 'inferred', 'to', 'have', 'caused', 'breaching', 'of', 'a', 'rock', 'ridge', 'at', 'the', 'Dover', 'Strait', ',', 'although', 'this', 'hypothesis', 'remains', 'untested', '.', 'Here', 'we', 'show', 'that', 'opening', 'of', 'the', 'Strait', 'involved', 'at', 'least', 'two', 'major', 'episodes', 'of', 'erosion', '.', 'Sub', '-', 'bottom', 'records', 'reveal', 'a', 'remarkable', 'set', 'of', 'sediment', '-', 'infilled', 'depressions', 'that', 'are', 'deeply', 'incised', 'into', 'bedrock', 'that', 'we', 'interpret', 'as', 'giant', 'plunge', 'pools', '.', 'These', 'support', 'a', 'model', 'of', 'initial', 'erosion', 'of', 'the', 'Dover', 'Strait', 'by', 'lake', 'overspill', ',', 'plunge', 'pool', 'erosion', 'by', 'waterfalls', 'and', 'subsequent', 'dam', 'breaching', '.', 'Cross', '-', 'cutting', 'of', 'these', 'landforms', 'by', 'a', 'prominent', 'bedrock', '-', 'eroded', 'valley', 'that', 'is', 'characterized', 'by', 'features', 'associated', 'with', 'catastrophic', 'flooding', 'indicates', 'final', 'breaching', 'of', 'the', 'Strait', 'by', 'high', '-', 'magnitude', 'flows', '.', 'These', 'events', 'set', '-', 'up', 'conditions', 'for', 'island', 'Britain', 'during', 'sea', '-', 'level', 'highstands', 'and', 'caused', 'large', '-', 'scale', 're', '-', 'routing', 'of', 'NW', 'European', 'drainage', '.']","[97, 98]","[2, 3]",a model,"['a', 'model']",0,0_science_technology,221,221,IDENTITY,study_model,0/221/0_science_59
isf9v7ffiqm4pkkXHLdFV7,3631,O,PROPN,overspill,overspill,13,0_science_59,10.1038/ncomms15101,True,True,isf9v7ffiqm4pkkXHLdFV7,OTH,OTHER,-1.0,4,"['Europe', 'is', 'considered', 'to', 'be', 'a', 'consequence', 'of', 'spillover', 'of', 'a', 'large', 'proglacial', 'lake', 'in', 'the', 'Southern', 'North', 'Sea', 'basin', '.', 'Lake', 'spillover', 'is', 'inferred', 'to', 'have', 'caused', 'breaching', 'of', 'a', 'rock', 'ridge', 'at', 'the', 'Dover', 'Strait', ',', 'although', 'this', 'hypothesis', 'remains', 'untested', '.', 'Here', 'we', 'show', 'that', 'opening', 'of', 'the', 'Strait', 'involved', 'at', 'least', 'two', 'major', 'episodes', 'of', 'erosion', '.', 'Sub', '-', 'bottom', 'records', 'reveal', 'a', 'remarkable', 'set', 'of', 'sediment', '-', 'infilled', 'depressions', 'that', 'are', 'deeply', 'incised', 'into', 'bedrock', 'that', 'we', 'interpret', 'as', 'giant', 'plunge', 'pools', '.', 'These', 'support', 'a', 'model', 'of', 'initial', 'erosion', 'of', 'the', 'Dover', 'Strait', 'by', 'lake', 'overspill', ',', 'plunge', 'pool', 'erosion', 'by', 'waterfalls', 'and', 'subsequent', 'dam', 'breaching', '.', 'Cross', '-', 'cutting', 'of', 'these', 'landforms', 'by', 'a', 'prominent', 'bedrock', '-', 'eroded', 'valley', 'that', 'is', 'characterized', 'by', 'features', 'associated', 'with', 'catastrophic', 'flooding', 'indicates', 'final', 'breaching', 'of', 'the', 'Strait', 'by', 'high', '-', 'magnitude', 'flows', '.', 'These', 'events', 'set', '-', 'up', 'conditions', 'for', 'island', 'Britain', 'during', 'sea', '-', 'level', 'highstands', 'and', 'caused', 'large', '-', 'scale', 're', '-', 'routing', 'of', 'NW', 'European', 'drainage', '.']","[100, 101]","[12, 13]",lake overspill,"['lake', 'overspill']",0,0_science_technology,221,221,IDENTITY,overspill,0/221/0_science_59
dfxjoCYbmzWDH6nf9bbzzE,3625,O,NOUN,valley,valley,12,0_science_59,10.1038/ncomms15101,True,True,dfxjoCYbmzWDH6nf9bbzzE,OTH,OTHER,-1.0,5,"['.', 'Lake', 'spillover', 'is', 'inferred', 'to', 'have', 'caused', 'breaching', 'of', 'a', 'rock', 'ridge', 'at', 'the', 'Dover', 'Strait', ',', 'although', 'this', 'hypothesis', 'remains', 'untested', '.', 'Here', 'we', 'show', 'that', 'opening', 'of', 'the', 'Strait', 'involved', 'at', 'least', 'two', 'major', 'episodes', 'of', 'erosion', '.', 'Sub', '-', 'bottom', 'records', 'reveal', 'a', 'remarkable', 'set', 'of', 'sediment', '-', 'infilled', 'depressions', 'that', 'are', 'deeply', 'incised', 'into', 'bedrock', 'that', 'we', 'interpret', 'as', 'giant', 'plunge', 'pools', '.', 'These', 'support', 'a', 'model', 'of', 'initial', 'erosion', 'of', 'the', 'Dover', 'Strait', 'by', 'lake', 'overspill', ',', 'plunge', 'pool', 'erosion', 'by', 'waterfalls', 'and', 'subsequent', 'dam', 'breaching', '.', 'Cross', '-', 'cutting', 'of', 'these', 'landforms', 'by', 'a', 'prominent', 'bedrock', '-', 'eroded', 'valley', 'that', 'is', 'characterized', 'by', 'features', 'associated', 'with', 'catastrophic', 'flooding', 'indicates', 'final', 'breaching', 'of', 'the', 'Strait', 'by', 'high', '-', 'magnitude', 'flows', '.', 'These', 'events', 'set', '-', 'up', 'conditions', 'for', 'island', 'Britain', 'during', 'sea', '-', 'level', 'highstands', 'and', 'caused', 'large', '-', 'scale', 're', '-', 'routing', 'of', 'NW', 'European', 'drainage', '.']","[100, 101, 102, 103, 104, 105]","[7, 8, 9, 10, 11, 12]",a prominent bedrock - eroded valley,"['a', 'prominent', 'bedrock', '-', 'eroded', 'valley']",0,0_science_technology,221,221,IDENTITY,valley,0/221/0_science_59
9CB2ZLQ9RopHxfXrCZodyb,3633,O,NOUN,flow,flows,32,0_science_59,10.1038/ncomms15101,True,False,9CB2ZLQ9RopHxfXrCZodyb,OTH,OTHER,-1.0,5,"['untested', '.', 'Here', 'we', 'show', 'that', 'opening', 'of', 'the', 'Strait', 'involved', 'at', 'least', 'two', 'major', 'episodes', 'of', 'erosion', '.', 'Sub', '-', 'bottom', 'records', 'reveal', 'a', 'remarkable', 'set', 'of', 'sediment', '-', 'infilled', 'depressions', 'that', 'are', 'deeply', 'incised', 'into', 'bedrock', 'that', 'we', 'interpret', 'as', 'giant', 'plunge', 'pools', '.', 'These', 'support', 'a', 'model', 'of', 'initial', 'erosion', 'of', 'the', 'Dover', 'Strait', 'by', 'lake', 'overspill', ',', 'plunge', 'pool', 'erosion', 'by', 'waterfalls', 'and', 'subsequent', 'dam', 'breaching', '.', 'Cross', '-', 'cutting', 'of', 'these', 'landforms', 'by', 'a', 'prominent', 'bedrock', '-', 'eroded', 'valley', 'that', 'is', 'characterized', 'by', 'features', 'associated', 'with', 'catastrophic', 'flooding', 'indicates', 'final', 'breaching', 'of', 'the', 'Strait', 'by', 'high', '-', 'magnitude', 'flows', '.', 'These', 'events', 'set', '-', 'up', 'conditions', 'for', 'island', 'Britain', 'during', 'sea', '-', 'level', 'highstands', 'and', 'caused', 'large', '-', 'scale', 're', '-', 'routing', 'of', 'NW', 'European', 'drainage', '.']","[100, 101, 102, 103]","[29, 30, 31, 32]",high - magnitude flows,"['high', '-', 'magnitude', 'flows']",0,0_science_technology,221,221,IDENTITY,highstands_megaflood_spillover_flows,0/221/0_science_59
2L4r53FtirctWy6rtBDaK3,3628,GPE,PROPN,Britain,Britain,8,0_science_59,10.1038/ncomms15101,True,True,2L4r53FtirctWy6rtBDaK3,GPE,GPE,-1.0,6,"['least', 'two', 'major', 'episodes', 'of', 'erosion', '.', 'Sub', '-', 'bottom', 'records', 'reveal', 'a', 'remarkable', 'set', 'of', 'sediment', '-', 'infilled', 'depressions', 'that', 'are', 'deeply', 'incised', 'into', 'bedrock', 'that', 'we', 'interpret', 'as', 'giant', 'plunge', 'pools', '.', 'These', 'support', 'a', 'model', 'of', 'initial', 'erosion', 'of', 'the', 'Dover', 'Strait', 'by', 'lake', 'overspill', ',', 'plunge', 'pool', 'erosion', 'by', 'waterfalls', 'and', 'subsequent', 'dam', 'breaching', '.', 'Cross', '-', 'cutting', 'of', 'these', 'landforms', 'by', 'a', 'prominent', 'bedrock', '-', 'eroded', 'valley', 'that', 'is', 'characterized', 'by', 'features', 'associated', 'with', 'catastrophic', 'flooding', 'indicates', 'final', 'breaching', 'of', 'the', 'Strait', 'by', 'high', '-', 'magnitude', 'flows', '.', 'These', 'events', 'set', '-', 'up', 'conditions', 'for', 'island', 'Britain', 'during', 'sea', '-', 'level', 'highstands', 'and', 'caused', 'large', '-', 'scale', 're', '-', 'routing', 'of', 'NW', 'European', 'drainage', '.']","[100, 101]","[7, 8]",island Britain,"['island', 'Britain']",0,0_science_technology,221,221,IDENTITY,Britain,0/221/0_science_59
cMz5A9uUBSajAhN22CJzHA,3633,O,NOUN,highstand,highstands,13,0_science_59,10.1038/ncomms15101,True,False,cMz5A9uUBSajAhN22CJzHA,OTH,OTHER,-1.0,6,"['episodes', 'of', 'erosion', '.', 'Sub', '-', 'bottom', 'records', 'reveal', 'a', 'remarkable', 'set', 'of', 'sediment', '-', 'infilled', 'depressions', 'that', 'are', 'deeply', 'incised', 'into', 'bedrock', 'that', 'we', 'interpret', 'as', 'giant', 'plunge', 'pools', '.', 'These', 'support', 'a', 'model', 'of', 'initial', 'erosion', 'of', 'the', 'Dover', 'Strait', 'by', 'lake', 'overspill', ',', 'plunge', 'pool', 'erosion', 'by', 'waterfalls', 'and', 'subsequent', 'dam', 'breaching', '.', 'Cross', '-', 'cutting', 'of', 'these', 'landforms', 'by', 'a', 'prominent', 'bedrock', '-', 'eroded', 'valley', 'that', 'is', 'characterized', 'by', 'features', 'associated', 'with', 'catastrophic', 'flooding', 'indicates', 'final', 'breaching', 'of', 'the', 'Strait', 'by', 'high', '-', 'magnitude', 'flows', '.', 'These', 'events', 'set', '-', 'up', 'conditions', 'for', 'island', 'Britain', 'during', 'sea', '-', 'level', 'highstands', 'and', 'caused', 'large', '-', 'scale', 're', '-', 'routing', 'of', 'NW', 'European', 'drainage', '.']","[100, 101, 102, 103]","[10, 11, 12, 13]",sea - level highstands,"['sea', '-', 'level', 'highstands']",0,0_science_technology,221,221,IDENTITY,highstands_megaflood_spillover_flows,0/221/0_science_59
V47VcpbY77GkXPihDQFGof,3627,O,NOUN,drainage,drainage,25,0_science_59,10.1038/ncomms15101,True,True,V47VcpbY77GkXPihDQFGof,OTH,OTHER,-1.0,6,"['sediment', '-', 'infilled', 'depressions', 'that', 'are', 'deeply', 'incised', 'into', 'bedrock', 'that', 'we', 'interpret', 'as', 'giant', 'plunge', 'pools', '.', 'These', 'support', 'a', 'model', 'of', 'initial', 'erosion', 'of', 'the', 'Dover', 'Strait', 'by', 'lake', 'overspill', ',', 'plunge', 'pool', 'erosion', 'by', 'waterfalls', 'and', 'subsequent', 'dam', 'breaching', '.', 'Cross', '-', 'cutting', 'of', 'these', 'landforms', 'by', 'a', 'prominent', 'bedrock', '-', 'eroded', 'valley', 'that', 'is', 'characterized', 'by', 'features', 'associated', 'with', 'catastrophic', 'flooding', 'indicates', 'final', 'breaching', 'of', 'the', 'Strait', 'by', 'high', '-', 'magnitude', 'flows', '.', 'These', 'events', 'set', '-', 'up', 'conditions', 'for', 'island', 'Britain', 'during', 'sea', '-', 'level', 'highstands', 'and', 'caused', 'large', '-', 'scale', 're', '-', 'routing', 'of', 'NW', 'European', 'drainage', '.']","[100, 101, 102]","[23, 24, 25]",NW European drainage,"['NW', 'European', 'drainage']",0,0_science_technology,221,221,IDENTITY,drainage,0/221/0_science_59
5y7V6Gex2sRRW9AqULJQdU,3636,O,NOUN,reasoning,reasoning,11,1_news_261,health-16425522?filter=EditorPicks,True,True,5y7V6Gex2sRRW9AqULJQdU,OTH,OTHER,-1.0,0,"['University', 'College', 'London', 'researchers', 'found', 'a', '3.6', '%', 'decline', 'in', 'mental', 'reasoning', 'in', 'women', 'and', 'men', 'aged', '45', '-', '49', '.', 'They', 'assessed', 'the', 'memory', ',', 'vocabulary', 'and', 'comprehension', 'skills', 'of', '7,000', 'men', 'and', 'women', 'aged', '45', 'to', '70', 'over', '10', 'years', '.', 'The', 'Alzheimer', ""'s"", 'Society', 'said', 'research', 'was', 'needed', 'into', 'how', 'changes', 'in', 'the', 'brain', 'could', 'help', 'dementia', 'diagnoses', '.']","[10, 11]","[10, 11]",mental reasoning,"['mental', 'reasoning']",0,0_science_technology,222,222,IDENTITY,reasoning,0/222/1_news_261
8rBrpJJv4GctAWdozx6N5e,3637,O,NOUN,outcome,outcome,1,1_science_170,10.1136/bmj.d7622,True,True,8rBrpJJv4GctAWdozx6N5e,OTH,OTHER,-1.0,7,"['Objectives', 'To', 'estimate', '10', 'year', 'decline', 'in', 'cognitive', 'function', 'from', 'longitudinal', 'data', 'in', 'a', 'middle', 'aged', 'cohort', 'and', 'to', 'examine', 'whether', 'age', 'cohorts', 'can', 'be', 'compared', 'with', 'cross', 'sectional', 'data', 'to', 'infer', 'the', 'effect', 'of', 'age', 'on', 'cognitive', 'decline', '.', 'Design', 'Prospective', 'cohort', 'study', '.', 'At', 'study', 'inception', 'in', '1985', '-', '8', ',', 'there', 'were', '10', '308', 'participants', ',', 'representing', 'a', 'recruitment', 'rate', 'of', '73', '%', '.', 'Setting', 'Civil', 'service', 'departments', 'in', 'London', ',', 'United', 'Kingdom', '.', 'Participants', '5198', 'men', 'and', '2192', 'women', ',', 'aged', '45', '-', '70', 'at', 'the', 'beginning', 'of', 'cognitive', 'testing', 'in', '1997', '-', '9', '.', 'Main', 'outcome', 'measure', 'Tests', 'of', 'memory', ',', 'reasoning', ',', 'vocabulary', ',', 'and', 'phonemic', 'and', 'semantic', 'fluency', ',', 'assessed', 'three', 'times', 'over', '10', 'years', '.', 'Results', 'All', 'cognitive', 'scores', ',', 'except', 'vocabulary', ',', 'declined', 'in', 'all', 'five', 'age', 'categories', '(', 'age', '45', '-', '49', ',', '50', '-', '54', ',', '55', '-', '59', ',', '60', '-', '64', ',', 'and', '65', '-', '70', 'at', 'baseline', ')', ',', 'with', 'evidence', 'of', 'faster', 'decline', 'in', 'older', 'people', '.', 'In', 'men', ',', 'the', '10', 'year', 'decline', ',', 'shown', 'as', 'change', '/', 'range', 'of', 'test×100', ',', 'in', 'reasoning', 'was', '−3.6', '%', '(', '95', '%', 'confidence', 'interval', '−4.1', '%']",[100],[1],outcome,['outcome'],0,0_science_technology,222,222,IDENTITY,outcome,0/222/1_science_170
FT2763jHd94mpmuZfYp9ww,3638,O,NOUN,memory,memory,2,1_science_170,10.1136/bmj.d7622,True,True,FT2763jHd94mpmuZfYp9ww,OTH,OTHER,-1.0,8,"['year', 'decline', 'in', 'cognitive', 'function', 'from', 'longitudinal', 'data', 'in', 'a', 'middle', 'aged', 'cohort', 'and', 'to', 'examine', 'whether', 'age', 'cohorts', 'can', 'be', 'compared', 'with', 'cross', 'sectional', 'data', 'to', 'infer', 'the', 'effect', 'of', 'age', 'on', 'cognitive', 'decline', '.', 'Design', 'Prospective', 'cohort', 'study', '.', 'At', 'study', 'inception', 'in', '1985', '-', '8', ',', 'there', 'were', '10', '308', 'participants', ',', 'representing', 'a', 'recruitment', 'rate', 'of', '73', '%', '.', 'Setting', 'Civil', 'service', 'departments', 'in', 'London', ',', 'United', 'Kingdom', '.', 'Participants', '5198', 'men', 'and', '2192', 'women', ',', 'aged', '45', '-', '70', 'at', 'the', 'beginning', 'of', 'cognitive', 'testing', 'in', '1997', '-', '9', '.', 'Main', 'outcome', 'measure', 'Tests', 'of', 'memory', ',', 'reasoning', ',', 'vocabulary', ',', 'and', 'phonemic', 'and', 'semantic', 'fluency', ',', 'assessed', 'three', 'times', 'over', '10', 'years', '.', 'Results', 'All', 'cognitive', 'scores', ',', 'except', 'vocabulary', ',', 'declined', 'in', 'all', 'five', 'age', 'categories', '(', 'age', '45', '-', '49', ',', '50', '-', '54', ',', '55', '-', '59', ',', '60', '-', '64', ',', 'and', '65', '-', '70', 'at', 'baseline', ')', ',', 'with', 'evidence', 'of', 'faster', 'decline', 'in', 'older', 'people', '.', 'In', 'men', ',', 'the', '10', 'year', 'decline', ',', 'shown', 'as', 'change', '/', 'range', 'of', 'test×100', ',', 'in', 'reasoning', 'was', '−3.6', '%', '(', '95', '%', 'confidence', 'interval', '−4.1', '%', 'to', '−3.0', '%', ')']",[100],[2],memory,['memory'],0,0_science_technology,222,222,IDENTITY,memory,0/222/1_science_170
9599okEgBvRAwFHypLRQEe,3651,O,NOUN,packet,packets,12,2_news_455,epfd-csi042420.php,True,False,9599okEgBvRAwFHypLRQEe,OTH,OTHER,-1.0,0,"['Weng', 'Wenle', '/', 'EPFLSolitons', 'are', 'self', '-', 'reinforcing', 'particle', '-', 'like', 'wave', 'packets', 'enabled', 'by', 'the', 'balance', 'between', 'dispersion', 'and', 'nonlinearity', '.', 'Occurring', 'in', 'hydrodynamics', ',', 'lasers', ',', 'cold', 'atoms', ',', 'and', 'plasmas', ',', 'solitons', 'are', 'generated', 'when', 'a', 'laser', 'field', 'is', 'confined', 'in', 'a', 'circular', 'resonator', 'with', 'ultra', '-', 'low', 'loss', ',', 'which', 'produces', 'multiple', 'solitons', 'travelling', 'around', 'the', 'resonator', '.', 'What', 'this', 'means', 'is', 'that', 'demonstrating', 'and', 'controlling', 'soliton', 'collisions', 'in', 'optical', 'microresonators', 'is', 'a', 'major', 'goal', 'for', 'researchers', 'in', 'nonlinear', 'dynamics', 'and', 'soliton', 'physics', '.']","[5, 6, 7, 8, 9, 10, 11, 12]","[5, 6, 7, 8, 9, 10, 11, 12]",self - reinforcing particle - like wave packets,"['self', '-', 'reinforcing', 'particle', '-', 'like', 'wave', 'packets']",0,0_science_technology,223,223,IDENTITY,packets_solitons,0/223/2_news_455
eCbWqFQDeULSMwMSUtZKE9,3639,O,NOUN,dispersion,dispersion,18,2_news_455,epfd-csi042420.php,True,True,eCbWqFQDeULSMwMSUtZKE9,OTH,OTHER,-1.0,0,"['Weng', 'Wenle', '/', 'EPFLSolitons', 'are', 'self', '-', 'reinforcing', 'particle', '-', 'like', 'wave', 'packets', 'enabled', 'by', 'the', 'balance', 'between', 'dispersion', 'and', 'nonlinearity', '.', 'Occurring', 'in', 'hydrodynamics', ',', 'lasers', ',', 'cold', 'atoms', ',', 'and', 'plasmas', ',', 'solitons', 'are', 'generated', 'when', 'a', 'laser', 'field', 'is', 'confined', 'in', 'a', 'circular', 'resonator', 'with', 'ultra', '-', 'low', 'loss', ',', 'which', 'produces', 'multiple', 'solitons', 'travelling', 'around', 'the', 'resonator', '.', 'What', 'this', 'means', 'is', 'that', 'demonstrating', 'and', 'controlling', 'soliton', 'collisions', 'in', 'optical', 'microresonators', 'is', 'a', 'major', 'goal', 'for', 'researchers', 'in', 'nonlinear', 'dynamics', 'and', 'soliton', 'physics', '.']",[18],[18],dispersion,['dispersion'],0,0_science_technology,223,223,IDENTITY,dispersion,0/223/2_news_455
W2vMSza2GS76hz5UDR75aG,3652,O,NOUN,nonlinearity,nonlinearity,20,2_news_455,epfd-csi042420.php,True,True,W2vMSza2GS76hz5UDR75aG,OTH,OTHER,-1.0,0,"['Weng', 'Wenle', '/', 'EPFLSolitons', 'are', 'self', '-', 'reinforcing', 'particle', '-', 'like', 'wave', 'packets', 'enabled', 'by', 'the', 'balance', 'between', 'dispersion', 'and', 'nonlinearity', '.', 'Occurring', 'in', 'hydrodynamics', ',', 'lasers', ',', 'cold', 'atoms', ',', 'and', 'plasmas', ',', 'solitons', 'are', 'generated', 'when', 'a', 'laser', 'field', 'is', 'confined', 'in', 'a', 'circular', 'resonator', 'with', 'ultra', '-', 'low', 'loss', ',', 'which', 'produces', 'multiple', 'solitons', 'travelling', 'around', 'the', 'resonator', '.', 'What', 'this', 'means', 'is', 'that', 'demonstrating', 'and', 'controlling', 'soliton', 'collisions', 'in', 'optical', 'microresonators', 'is', 'a', 'major', 'goal', 'for', 'researchers', 'in', 'nonlinear', 'dynamics', 'and', 'soliton', 'physics', '.']",[20],[20],nonlinearity,['nonlinearity'],0,0_science_technology,223,223,IDENTITY,nonlinearity,0/223/2_news_455
ALAm7sDRHvQ5vkpUHLfn6i,3640,O,NOUN,hydrodynamic,hydrodynamics,2,2_news_455,epfd-csi042420.php,True,True,ALAm7sDRHvQ5vkpUHLfn6i,OTH,OTHER,-1.0,1,"['Weng', 'Wenle', '/', 'EPFLSolitons', 'are', 'self', '-', 'reinforcing', 'particle', '-', 'like', 'wave', 'packets', 'enabled', 'by', 'the', 'balance', 'between', 'dispersion', 'and', 'nonlinearity', '.', 'Occurring', 'in', 'hydrodynamics', ',', 'lasers', ',', 'cold', 'atoms', ',', 'and', 'plasmas', ',', 'solitons', 'are', 'generated', 'when', 'a', 'laser', 'field', 'is', 'confined', 'in', 'a', 'circular', 'resonator', 'with', 'ultra', '-', 'low', 'loss', ',', 'which', 'produces', 'multiple', 'solitons', 'travelling', 'around', 'the', 'resonator', '.', 'What', 'this', 'means', 'is', 'that', 'demonstrating', 'and', 'controlling', 'soliton', 'collisions', 'in', 'optical', 'microresonators', 'is', 'a', 'major', 'goal', 'for', 'researchers', 'in', 'nonlinear', 'dynamics', 'and', 'soliton', 'physics', '.']",[24],[2],hydrodynamics,['hydrodynamics'],0,0_science_technology,223,223,IDENTITY,hydrodynamics,0/223/2_news_455
BMfFWahJRm7GCodDwPUT4E,3650,O,NOUN,plasma,plasmas,10,2_news_455,epfd-csi042420.php,True,True,BMfFWahJRm7GCodDwPUT4E,OTH,OTHER,-1.0,1,"['Weng', 'Wenle', '/', 'EPFLSolitons', 'are', 'self', '-', 'reinforcing', 'particle', '-', 'like', 'wave', 'packets', 'enabled', 'by', 'the', 'balance', 'between', 'dispersion', 'and', 'nonlinearity', '.', 'Occurring', 'in', 'hydrodynamics', ',', 'lasers', ',', 'cold', 'atoms', ',', 'and', 'plasmas', ',', 'solitons', 'are', 'generated', 'when', 'a', 'laser', 'field', 'is', 'confined', 'in', 'a', 'circular', 'resonator', 'with', 'ultra', '-', 'low', 'loss', ',', 'which', 'produces', 'multiple', 'solitons', 'travelling', 'around', 'the', 'resonator', '.', 'What', 'this', 'means', 'is', 'that', 'demonstrating', 'and', 'controlling', 'soliton', 'collisions', 'in', 'optical', 'microresonators', 'is', 'a', 'major', 'goal', 'for', 'researchers', 'in', 'nonlinear', 'dynamics', 'and', 'soliton', 'physics', '.']",[32],[10],plasmas,['plasmas'],0,0_science_technology,223,223,IDENTITY,plasmas,0/223/2_news_455
Ta76wCyGd4BBCtfsF9voCH,3651,O,NOUN,soliton,solitons,12,2_news_455,epfd-csi042420.php,True,False,Ta76wCyGd4BBCtfsF9voCH,OTH,OTHER,-1.0,1,"['Weng', 'Wenle', '/', 'EPFLSolitons', 'are', 'self', '-', 'reinforcing', 'particle', '-', 'like', 'wave', 'packets', 'enabled', 'by', 'the', 'balance', 'between', 'dispersion', 'and', 'nonlinearity', '.', 'Occurring', 'in', 'hydrodynamics', ',', 'lasers', ',', 'cold', 'atoms', ',', 'and', 'plasmas', ',', 'solitons', 'are', 'generated', 'when', 'a', 'laser', 'field', 'is', 'confined', 'in', 'a', 'circular', 'resonator', 'with', 'ultra', '-', 'low', 'loss', ',', 'which', 'produces', 'multiple', 'solitons', 'travelling', 'around', 'the', 'resonator', '.', 'What', 'this', 'means', 'is', 'that', 'demonstrating', 'and', 'controlling', 'soliton', 'collisions', 'in', 'optical', 'microresonators', 'is', 'a', 'major', 'goal', 'for', 'researchers', 'in', 'nonlinear', 'dynamics', 'and', 'soliton', 'physics', '.']",[34],[12],solitons,['solitons'],0,0_science_technology,223,223,IDENTITY,packets_solitons,0/223/2_news_455
ZWa6DfPyWfUPRTDEPXoByV,3641,O,NOUN,field,field,18,2_news_455,epfd-csi042420.php,True,True,ZWa6DfPyWfUPRTDEPXoByV,OTH,OTHER,-1.0,1,"['Weng', 'Wenle', '/', 'EPFLSolitons', 'are', 'self', '-', 'reinforcing', 'particle', '-', 'like', 'wave', 'packets', 'enabled', 'by', 'the', 'balance', 'between', 'dispersion', 'and', 'nonlinearity', '.', 'Occurring', 'in', 'hydrodynamics', ',', 'lasers', ',', 'cold', 'atoms', ',', 'and', 'plasmas', ',', 'solitons', 'are', 'generated', 'when', 'a', 'laser', 'field', 'is', 'confined', 'in', 'a', 'circular', 'resonator', 'with', 'ultra', '-', 'low', 'loss', ',', 'which', 'produces', 'multiple', 'solitons', 'travelling', 'around', 'the', 'resonator', '.', 'What', 'this', 'means', 'is', 'that', 'demonstrating', 'and', 'controlling', 'soliton', 'collisions', 'in', 'optical', 'microresonators', 'is', 'a', 'major', 'goal', 'for', 'researchers', 'in', 'nonlinear', 'dynamics', 'and', 'soliton', 'physics', '.']","[38, 39, 40]","[16, 17, 18]",a laser field,"['a', 'laser', 'field']",0,0_science_technology,223,223,IDENTITY,field,0/223/2_news_455
